t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21693126984700,21693126991000,17358,17359001,1.55817,0.87884,0,0,1,0,0
21693126984700,21693126992300,17359,17360007,1.5581,0.880196,0,0,1,0,0
21693126984700,21693126993600,17360,17361002,1.55823,0.881185,0,0,1,0,0
21693127008900,21693127011200,17361,17362001,1.55821,0.88315,0,0,1,0,0
21693127008900,21693127012700,17362,17363007,1.55826,0.883921,0,0,1,0,0
21693127008900,21693127014200,17363,17364005,1.5583,0.885228,0,0,1,0,0
21693127008900,21693127015500,17364,17365005,1.55833,0.883797,0,0,1,0,0
21693141964200,21693141972900,17365,17366003,1.5583,0.882049,0,0,0,0,0
21693141964200,21693141975900,17366,17367006,1.55816,0.88201,0,0,1,0,0
21693141964200,21693141977900,17367,17368005,1.5581,0.880018,0,0,1,0,0
21693141964200,21693141979700,17368,17369006,1.55817,0.878073,0,0,1,0,0
21693142070100,21693142074400,17369,17370004,1.55805,0.878776,0,0,1,0,0
21693142070100,21693142076400,17370,17371006,1.55812,0.879294,0,0,1,0,0
21693142070100,21693142077600,17371,17372005,1.55807,0.880489,0,0,1,0,0
21693142070100,21693142079000,17372,17373005,1.55796,0.877844,0,0,1,0,0
21693142544500,21693142547900,17373,17374003,1.55793,0.878609,0,0,1,0,0
21693142544500,21693142549700,17374,17375002,1.5579,0.878147,0,0,1,0,0
21693142544500,21693142550900,17375,17376001,1.55794,0.877769,0,0,1,0,0
21693142544500,21693142552100,17376,17377006,1.55797,0.877275,0,0,1,0,0
21693142573800,21693142576000,17377,17378001,1.558,0.879324,0,0,1,0,0
21693142573800,21693142577400,17378,17379006,1.55796,0.879481,0,0,1,0,0
21693142573800,21693142578500,17379,17380005,1.55799,0.879775,0,0,1,0,0
21693142573800,21693142579500,17380,17381003,1.55795,0.880461,0,0,1,0,0
21693157971400,21693157982100,17381,17382009,1.55792,0.880542,0,0,1,0,0
21693157971400,21693157985100,17382,17383003,1.55796,0.88073,0,0,1,0,0
21693157971400,21693157986200,17383,17384002,1.5581,0.879749,0,0,1,0,0
21693157971400,21693157987300,17384,17385000,1.55811,0.880093,0,0,1,0,0
21693158002800,21693158004700,17385,17386001,1.55817,0.878255,0,0,1,0,0
21693158002800,21693158005800,17386,17387006,1.55828,0.878327,0,0,1,0,0
21693158002800,21693158006900,17387,17388005,1.5582,0.877011,0,0,1,0,0
21693158002800,21693158008000,17388,17389004,1.55813,0.877782,0,0,1,0,0
21693158015100,21693158016700,17389,17390005,1.55831,0.878668,0,0,1,0,0
21693158015100,21693158017900,17390,17391003,1.55823,0.878199,0,0,1,0,0
21693158015100,21693158019100,17391,17392003,1.55827,0.877356,0,0,1,0,0
21693158015100,21693158020300,17392,17393002,1.55825,0.878016,0,0,1,0,0
21693158028200,21693158030100,17393,17394002,1.55829,0.878764,0,0,1,0,0
21693158028200,21693158031200,17394,17395000,1.55827,0.877749,0,0,1,0,0
21693158028200,21693158032300,17395,17396006,1.55825,0.878868,0,0,1,0,0
21693172967100,21693172974300,17396,17397005,1.55823,0.879799,0,0,1,0,0
21693172967100,21693172977000,17397,17398002,1.55822,0.878834,0,0,0,0,0
21693172967100,21693172979000,17398,17399001,1.55815,0.878042,0,0,0,0,0
21693172967100,21693172981000,17399,17400005,1.55826,0.877253,0,0,0,0,0
21693173077600,21693173080700,17400,17401005,1.55819,0.876773,0,0,0,0,0
21693173077600,21693173082400,17401,17402002,1.55812,0.876072,0,0,0,0,0
21693173077600,21693173083500,17402,17403002,1.55813,0.875634,0,0,0,0,0
21693173077600,21693173084600,17403,17404000,1.55819,0.875277,0,0,0,0,0
21693173554900,21693173558600,17404,17405007,1.55818,0.875263,0,0,0,0,0
21693173554900,21693173560800,17405,17406006,1.55817,0.876286,0,0,0,0,0
21693173554900,21693173562000,17406,17407006,1.55811,0.876976,0,0,0,0,0
21693173554900,21693173563100,17407,17408006,1.55812,0.877981,0,0,0,0,0
21693173574800,21693173577000,17408,17409005,1.55812,0.879269,0,0,0,0,0
21693173574800,21693173578300,17409,17410005,1.55801,0.880006,0,0,0,0,0
21693173574800,21693173579500,17410,17411004,1.55803,0.880401,0,0,0,0,0
21693173574800,21693173581000,17411,17412004,1.55804,0.880718,0,0,0,0,0
21693189019000,21693189025800,17412,17413002,1.55812,0.880083,0.005775,-0.005775,1,1,1
21693189019000,21693189029000,17413,17414003,1.55801,0.881621,0.0591801,-0.0591801,1,1,1
21693189019000,21693189030500,17414,17415005,1.55797,0.882775,0.11429,-0.11429,1,1,1
21693189019000,21693189031700,17415,17416003,1.55794,0.885462,0.16918,-0.16918,1,1,1
21693189114400,21693189116700,17416,17417004,1.55814,0.882934,0.224236,-0.224236,1,1,1
21693189114400,21693189118100,17417,17418002,1.55797,0.880927,0.279125,-0.227443,1,1,0
21693189114400,21693189119200,17418,17419004,1.55788,0.880195,0.334235,-0.227443,1,1,0
21693189114400,21693189120300,17419,17420003,1.5578,0.880072,0.38918,-0.227443,1,1,0
21693189611100,21693189616900,17420,17421002,1.5578,0.878697,0.395553,-0.227443,1,0,0
21693189611100,21693189619400,17421,17422001,1.55779,0.878149,0.395553,-0.227443,1,0,0
21693189611100,21693189621600,17422,17423002,1.55779,0.878039,0.395553,-0.227443,1,0,0
21693189611100,21693189623100,17423,17424000,1.55784,0.877749,0.395553,-0.227443,1,0,0
21693190081000,21693190084800,17424,17425002,1.55783,0.877257,0.395553,-0.227443,1,0,0
21693190081000,21693190086600,17425,17426001,1.55787,0.880995,0.395553,-0.227443,1,0,0
21693190081000,21693190087900,17426,17427000,1.55768,0.881982,0.395553,-0.227443,1,0,0
21693190081000,21693190089400,17427,17428005,1.55775,0.884902,0.395553,-0.227443,1,0,0
21693204958100,21693204966000,17428,17429007,1.5577,0.886916,0.367063,-0.198953,1,1,1
21693204958100,21693204969000,17429,17430001,1.55782,0.885623,0.367393,-0.198351,1,1,1
21693204958100,21693204970700,17430,17431002,1.55775,0.884958,0.422448,-0.253406,1,1,1
21693204958100,21693204972700,17431,17432001,1.55775,0.883861,0.434186,-0.255206,1,0,0
21693205063700,21693205068300,17432,17433002,1.55781,0.883103,0.434186,-0.255206,1,0,0
21693205063700,21693205070700,17433,17434000,1.5578,0.883074,0.434186,-0.255206,1,0,0
21693205063700,21693205071900,17434,17435002,1.5578,0.881705,0.434186,-0.255206,1,0,0
21693205063700,21693205073600,17435,17436001,1.55773,0.880357,0.434186,-0.255206,1,0,0
21693205543000,21693205546200,17436,17437001,1.55774,0.881216,0.434186,-0.255206,1,0,0
21693205543000,21693205547900,17437,17438006,1.55768,0.879189,0.434186,-0.255206,1,0,0
21693205543000,21693205554800,17438,17439005,1.55769,0.881928,0.434186,-0.255206,1,0,0
21693205543000,21693205556200,17439,17440003,1.55765,0.882131,0.434186,-0.255206,1,0,0
21693206002900,21693206006400,17440,17441002,1.5576,0.883081,0.434186,-0.255206,1,0,0
21693206002900,21693206008400,17441,17442003,1.55757,0.882248,0.434186,-0.255206,1,0,0
21693206002900,21693206009800,17442,17443002,1.55748,0.882687,0.434186,-0.255206,1,0,0
21693206002900,21693206011300,17443,17444001,1.55741,0.880513,0.434186,-0.255206,1,0,0
21693219966000,21693219974100,17444,17445007,1.5574,0.881087,0.438751,-0.253664,1,1,0
21693219966000,21693219977600,17445,17446000,1.55746,0.881796,0.441337,-0.235733,1,1,1
21693219966000,21693219979100,17446,17447005,1.55744,0.881399,0.496611,-0.291008,1,1,1
21693219966000,21693219980600,17447,17448004,1.55749,0.880964,0.551554,-0.345953,1,1,1
21693219995900,21693219998900,17448,17449003,1.55747,0.883142,0.606497,-0.400897,1,1,1
21693219995900,21693220000500,17449,17450003,1.55752,0.883224,0.661496,-0.455897,1,1,1
21693219995900,21693220002000,17450,17451002,1.55732,0.886212,0.716439,-0.510841,1,1,1
21693219995900,21693220004700,17451,17452001,1.55727,0.888249,0.771382,-0.565784,1,1,1
21693220081000,21693220084900,17452,17453006,1.55735,0.887129,0.798027,-0.621057,1,0,1
21693220081000,21693220087600,17453,17454001,1.55729,0.886543,0.798027,-0.624692,1,0,0
21693220081000,21693220089200,17454,17455006,1.55713,0.885556,0.798027,-0.624692,1,0,0
21693220081000,21693220090700,17455,17456006,1.55711,0.885013,0.798027,-0.624692,1,0,0
21693220615000,21693220619600,17456,17457004,1.55704,0.882338,0.798027,-0.624692,1,0,0
21693220615000,21693220621400,17457,17458004,1.55703,0.881886,0.798027,-0.624692,1,0,0
21693220615000,21693220622500,17458,17459003,1.55691,0.882208,0.798027,-0.624692,1,0,0
21693235006500,21693235018300,17459,17460006,1.55692,0.883265,0.796267,-0.622932,1,1,1
21693235006500,21693235021900,17460,17461005,1.55687,0.881992,0.741323,-0.567987,1,1,1
21693235006500,21693235028900,17461,17462004,1.55678,0.879312,0.695916,-0.513044,1,0,1
21693235006500,21693235031300,17462,17463003,1.55669,0.877169,0.695916,-0.49824,1,0,0
21693235145500,21693235151700,17463,17464003,1.55662,0.878308,0.695916,-0.49824,1,0,0
21693235145500,21693235157100,17464,17465001,1.55668,0.879946,0.695916,-0.49824,1,0,0
21693235145500,21693235159800,17465,17466003,1.55667,0.880347,0.695916,-0.49824,1,0,0
21693235145500,21693235162200,17466,17467001,1.55654,0.881782,0.695916,-0.49824,1,0,0
21693235589700,21693235592900,17467,17468002,1.55661,0.87943,0.695916,-0.49824,1,0,0
21693235589700,21693235596500,17468,17469000,1.55667,0.879231,0.695916,-0.49824,1,0,0
21693235589700,21693235598400,17469,17470001,1.55666,0.880585,0.695916,-0.49824,1,0,0
21693235589700,21693235600300,17470,17471006,1.55671,0.881229,0.695916,-0.49824,1,0,0
21693235617200,21693235620100,17471,17472005,1.55675,0.880275,0.695916,-0.49824,1,0,0
21693235617200,21693235621800,17472,17473006,1.55679,0.880183,0.695916,-0.49824,1,0,0
21693235617200,21693235634500,17473,17474004,1.55682,0.880483,0.695916,-0.49824,1,0,0
21693250494100,21693250501400,17474,17475003,1.55696,0.879527,0.696796,-0.49912,1,1,1
21693250494100,21693250504200,17475,17476003,1.55696,0.879931,0.750255,-0.552579,1,1,1
21693250494100,21693250505600,17476,17477002,1.55697,0.88018,0.805198,-0.607522,1,1,1
21693250494100,21693250506700,17477,17478001,1.55686,0.879753,0.860141,-0.662465,1,1,1
21693250521600,21693250524600,17478,17479002,1.55682,0.87814,0.915194,-0.713547,1,1,0
21693250521600,21693250526100,17479,17480001,1.55684,0.879029,0.970137,-0.713547,1,1,0
21693250521600,21693250527300,17480,17481001,1.55681,0.878371,1.02513,-0.713547,1,1,0
21693250521600,21693250528500,17481,17482007,1.55672,0.876475,1.08046,-0.713547,1,1,0
21693250535900,21693250537800,17482,17483002,1.55665,0.878642,1.13519,-0.713547,1,1,0
21693250535900,21693250539900,17483,17484001,1.55664,0.878598,1.19013,-0.713547,1,1,0
21693250535900,21693250541800,17484,17485001,1.55658,0.878406,1.24513,-0.713547,1,1,0
21693250535900,21693250542900,17485,17486006,1.55664,0.877503,1.3004,-0.713547,1,1,0
21693250634100,21693250638100,17486,17487006,1.55658,0.878532,1.3554,-0.713547,1,1,0
21693250634100,21693250640300,17487,17488005,1.55658,0.878538,1.41034,-0.713547,1,1,0
21693250634100,21693250641500,17488,17489000,1.55659,0.879233,1.46507,-0.713547,1,1,0
21693266474500,21693266481400,17489,17490005,1.55653,0.877941,1.52034,-0.713547,1,1,0
21693266474500,21693266484700,17490,17491004,1.55654,0.876088,1.5645,-0.733622,1,1,1
21693266474500,21693266486800,17491,17492003,1.55644,0.875456,1.50956,-0.678679,1,1,1
21693266474500,21693266488400,17492,17493002,1.55652,0.877035,1.45462,-0.623736,1,1,1
21693266504300,21693266506400,17493,17494001,1.55648,0.877113,1.39967,-0.568793,1,1,1
21693266504300,21693266507700,17494,17495001,1.55638,0.876609,1.39827,-0.513794,1,0,1
21693266504300,21693266509000,17495,17496006,1.55647,0.876385,1.39827,-0.506026,1,0,0
21693266504300,21693266510300,17496,17497001,1.55655,0.87764,1.39827,-0.506026,1,0,0
21693266517900,21693266521600,17497,17498006,1.55662,0.880458,1.39827,-0.506026,1,0,0
21693266517900,21693266524100,17498,17499001,1.55656,0.880271,1.39827,-0.506026,1,0,0
21693266517900,21693266526800,17499,17500007,1.55645,0.880179,1.39827,-0.506026,1,0,0
21693266517900,21693266528900,17500,17501007,1.55642,0.880979,1.39827,-0.506026,1,0,0
21693266540900,21693266544100,17501,17502006,1.55639,0.879512,1.39827,-0.506026,1,0,0
21693266540900,21693266546100,17502,17503004,1.55642,0.878154,1.39827,-0.506026,1,0,0
21693266540900,21693266547200,17503,17504003,1.55639,0.876894,1.39827,-0.506026,1,0,0
21693266540900,21693266548700,17504,17505001,1.55654,0.876488,1.39827,-0.506026,1,0,0
21693282463300,21693282471400,17505,17506003,1.55661,0.879306,1.39723,-0.504981,0,1,1
21693282463300,21693282474800,17506,17507012,1.55666,0.878237,1.34393,-0.451687,1,1,1
21693282463300,21693282476000,17507,17508005,1.55648,0.880726,1.39855,-0.506301,1,1,1
21693282463300,21693282477600,17508,17509003,1.55633,0.879362,1.45344,-0.561189,1,1,1
21693282562900,21693282565700,17509,17510002,1.5562,0.881585,1.50838,-0.616132,1,1,1
21693282562900,21693282567900,17510,17511001,1.55637,0.882436,1.5257,-0.645464,1,0,0
21693282562900,21693282569100,17511,17512006,1.55635,0.882051,1.5257,-0.645464,1,0,0
21693282562900,21693282571100,17512,17513005,1.55639,0.881705,1.5257,-0.645464,1,0,0
21693283054700,21693283058500,17513,17514005,1.55642,0.881048,1.5257,-0.645464,1,0,0
21693283054700,21693283060300,17514,17515004,1.55633,0.879229,1.5257,-0.645464,1,0,0
21693283054700,21693283061400,17515,17516003,1.55649,0.879549,1.5257,-0.645464,1,0,0
21693283054700,21693283062400,17516,17517001,1.55651,0.879759,1.5257,-0.645464,1,0,0
21693283073100,21693283075300,17517,17518002,1.55652,0.878952,1.5257,-0.645464,1,0,0
21693283073100,21693283076700,17518,17519001,1.55648,0.879606,1.5257,-0.645464,1,0,0
21693283073100,21693283078000,17519,17520001,1.5565,0.879888,1.5257,-0.645464,1,0,0
21693283073100,21693283079100,17520,17521006,1.55663,0.879067,1.5257,-0.645464,1,0,0
21693297725600,21693297733800,17521,17522006,1.55663,0.878559,1.52526,-0.645024,0,1,1
21693297725600,21693297737000,17522,17523003,1.55668,0.880863,1.47042,-0.59019,1,1,1
21693297725600,21693297739400,17523,17524002,1.55673,0.881095,1.41548,-0.535247,1,1,1
21693297725600,21693297740400,17524,17525001,1.55677,0.881458,1.36053,-0.480303,1,1,1
21693297825600,21693297828800,17525,17526000,1.55692,0.880442,1.30559,-0.425358,1,1,1
21693297825600,21693297830300,17526,17527006,1.55681,0.879758,1.25966,-0.370028,1,0,1
21693297825600,21693297831500,17527,17528006,1.55672,0.880178,1.25966,-0.356717,1,0,0
21693297825600,21693297832700,17528,17529004,1.55676,0.880709,1.25966,-0.356717,1,0,0
21693298300200,21693298304700,17529,17530005,1.5568,0.880651,1.25966,-0.356717,1,0,0
21693298300200,21693298306600,17530,17531004,1.55683,0.881441,1.25966,-0.356717,1,0,0
21693298300200,21693298307700,17531,17532004,1.55662,0.882038,1.25966,-0.356717,1,0,0
21693298300200,21693298308700,17532,17533002,1.55668,0.881194,1.25966,-0.356717,1,0,0
21693298320900,21693298323200,17533,17534003,1.55667,0.881356,1.25966,-0.356717,1,0,0
21693298320900,21693298324400,17534,17535001,1.55654,0.88127,1.25966,-0.356717,1,0,0
21693298320900,21693298325400,17535,17536006,1.55661,0.880925,1.25966,-0.356717,1,0,0
21693313871700,21693313885500,17536,17537001,1.55667,0.882341,1.25966,-0.356717,1,0,0
21693313871700,21693313888800,17537,17538006,1.55666,0.882847,1.27368,-0.370742,1,1,1
21693313871700,21693313890100,17538,17539001,1.55653,0.88223,1.30872,-0.405777,1,1,1
21693313871700,21693313891200,17539,17540007,1.55649,0.882863,1.35981,-0.434727,1,0,0
21693313871700,21693313893200,17540,17541005,1.55668,0.883279,1.35981,-0.434727,1,0,0
21693313915200,21693313917300,17541,17542004,1.55678,0.883346,1.35981,-0.434727,1,0,0
21693313915200,21693313918700,17542,17543005,1.55664,0.883484,1.35981,-0.434727,1,0,0
21693313915200,21693313920000,17543,17544004,1.55669,0.883531,1.35981,-0.434727,1,0,0
21693313915200,21693313921300,17544,17545004,1.55662,0.882078,1.35981,-0.434727,1,0,0
21693314010300,21693314014400,17545,17546003,1.55662,0.88077,1.35981,-0.434727,1,0,0
21693314010300,21693314016600,17546,17547005,1.55668,0.88247,1.35981,-0.434727,1,0,0
21693314010300,21693314017900,17547,17548003,1.55672,0.883347,1.35981,-0.434727,1,0,0
21693314010300,21693314019100,17548,17549003,1.55682,0.880455,1.35981,-0.434727,1,0,0
21693314481000,21693314485200,17549,17550002,1.5569,0.878044,1.35981,-0.434727,1,0,0
21693314481000,21693314487100,17550,17551002,1.55686,0.876334,1.35981,-0.434727,1,0,0
21693314481000,21693314488300,17551,17552001,1.55688,0.878017,1.35981,-0.434727,1,0,0
21693314481000,21693314489800,17552,17553003,1.55684,0.880643,1.35981,-0.434727,1,0,0
21693328732100,21693328739300,17553,17554011,1.55692,0.881396,1.32444,-0.399362,1,1,1
21693328732100,21693328742000,17554,17555001,1.55693,0.880233,1.37724,-0.452162,1,1,1
21693328732100,21693328743200,17555,17556006,1.557,0.879264,1.43251,-0.507436,1,1,1
21693328732100,21693328744600,17556,17557005,1.55688,0.881037,1.48746,-0.562379,1,1,1
21693328761000,21693328763500,17557,17558004,1.55667,0.882786,1.50661,-0.582371,1,0,0
21693328761000,21693328765000,17558,17559004,1.55654,0.881829,1.50661,-0.582371,1,0,0
21693328761000,21693328766200,17559,17560002,1.55661,0.882272,1.50661,-0.582371,1,0,0
21693328761000,21693328767600,17560,17561003,1.55661,0.881175,1.50661,-0.582371,1,0,0
21693328841100,21693328843800,17561,17562002,1.55667,0.87735,1.50661,-0.582371,1,0,0
21693328841100,21693328845300,17562,17563004,1.55677,0.876476,1.50661,-0.582371,1,0,0
21693328841100,21693328846700,17563,17564002,1.55669,0.876266,1.50661,-0.582371,1,0,0
21693328841100,21693328848000,17564,17565002,1.55679,0.877802,1.50661,-0.582371,1,0,0
21693329327400,21693329331500,17565,17566001,1.55665,0.877305,1.50661,-0.582371,1,0,0
21693329327400,21693329333600,17566,17567006,1.55659,0.877126,1.50661,-0.582371,1,0,0
21693329349200,21693329351700,17567,17568005,1.55659,0.877272,1.50661,-0.582371,1,0,0
21693344256600,21693344264200,17568,17569007,1.55665,0.880088,1.49867,-0.580943,1,0,0
21693344256600,21693344267000,17569,17570005,1.55664,0.879478,1.52592,-0.609037,1,0,0
21693344256600,21693344269000,17570,17571003,1.55664,0.880233,1.52592,-0.609037,1,0,0
21693344256600,21693344270600,17571,17572002,1.55681,0.879838,1.52592,-0.609037,1,0,0
21693344355400,21693344359400,17572,17573001,1.55689,0.878678,1.52592,-0.609037,1,0,0
21693344355400,21693344361600,17573,17574006,1.55696,0.877096,1.52592,-0.609037,1,0,0
21693344355400,21693344363100,17574,17575005,1.55691,0.877782,1.52592,-0.609037,1,0,0
21693344355400,21693344364500,17575,17576004,1.55692,0.877633,1.52592,-0.609037,1,0,0
21693344834700,21693344839400,17576,17577002,1.55687,0.875696,1.52592,-0.609037,1,0,0
21693344834700,21693344841400,17577,17578003,1.55689,0.877979,1.52592,-0.609037,1,0,0
21693344834700,21693344842800,17578,17579001,1.55685,0.878116,1.52592,-0.609037,1,0,0
21693344834700,21693344845000,17579,17580001,1.55687,0.877857,1.52592,-0.609037,1,0,0
21693345296600,21693345300100,17580,17581006,1.55689,0.878007,1.52592,-0.609037,1,0,0
21693345296600,21693345302000,17581,17582007,1.55702,0.879292,1.52592,-0.609037,1,0,0
21693345296600,21693345303400,17582,17583005,1.55707,0.877764,1.52592,-0.609037,1,0,0
21693359264500,21693359272400,17583,17584013,1.557,0.87731,1.52592,-0.609037,1,0,0
21693359264500,21693359275800,17584,17585002,1.557,0.877974,1.48417,-0.575785,1,1,1
21693359264500,21693359277400,17585,17586001,1.55706,0.88072,1.51381,-0.605429,1,1,1
21693359264500,21693359279700,17586,17587007,1.55705,0.881159,1.56914,-0.660757,1,1,1
21693359264500,21693359281000,17587,17588006,1.55692,0.881438,1.62409,-0.7157,1,1,1
21693359372500,21693359376500,17588,17589005,1.55711,0.881,1.67903,-0.770643,1,1,1
21693359372500,21693359378700,17589,17590005,1.55726,0.880529,1.73403,-0.825641,1,1,1
21693359372500,21693359379900,17590,17591003,1.55734,0.881868,1.78892,-0.880529,1,1,1
21693359372500,21693359381000,17591,17592003,1.55746,0.883419,1.84391,-0.935527,1,1,1
21693359855100,21693359858500,17592,17593002,1.5575,0.883281,1.89886,-0.99047,1,1,1
21693359855100,21693359860300,17593,17594003,1.55742,0.884538,1.90111,-1.01189,1,0,0
21693359855100,21693359863100,17594,17595002,1.55736,0.886167,1.90111,-1.01189,1,0,0
21693359855100,21693359864500,17595,17596002,1.55736,0.886713,1.90111,-1.01189,1,0,0
21693359875900,21693359877800,17596,17597001,1.55736,0.88475,1.90111,-1.01189,1,0,0
21693359875900,21693359879100,17597,17598001,1.55748,0.887048,1.90111,-1.01189,1,0,0
21693375309000,21693375323400,17598,17599007,1.55752,0.885627,1.90111,-1.01189,1,0,0
21693375309000,21693375327200,17599,17600001,1.5575,0.883887,1.86344,-0.974217,1,1,1
21693375309000,21693375329200,17600,17601002,1.55742,0.884661,1.80839,-0.919164,1,1,1
21693375309000,21693375331300,17601,17602001,1.55753,0.885281,1.75344,-0.864221,1,1,1
21693375353700,21693375355800,17602,17603002,1.55762,0.882963,1.69839,-0.809168,1,1,1
21693375353700,21693375357200,17603,17604001,1.55776,0.884941,1.64345,-0.754225,1,1,1
21693375353700,21693375358700,17604,17605006,1.55764,0.883194,1.58817,-0.698952,1,1,1
21693375353700,21693375360000,17605,17606005,1.55766,0.882158,1.53323,-0.644009,1,1,1
21693375367600,21693375369800,17606,17607007,1.55762,0.88111,1.47812,-0.588901,1,1,1
21693375367600,21693375371300,17607,17608005,1.55764,0.880781,1.42323,-0.534013,1,1,1
21693375367600,21693375373200,17608,17609006,1.55766,0.880677,1.36818,-0.478958,1,1,1
21693375367600,21693375374800,17609,17610005,1.55784,0.87997,1.31324,-0.424014,1,1,1
21693375385400,21693375388000,17610,17611007,1.55783,0.880253,1.26088,-0.368904,1,0,1
21693375385400,21693375389800,17611,17612005,1.55788,0.879396,1.26088,-0.331398,1,0,0
21693375385400,21693375391200,17612,17613005,1.55786,0.88131,1.26088,-0.331398,1,0,0
21693375385400,21693375393400,17613,17614003,1.5579,0.881728,1.26088,-0.331398,1,0,0
21693391232700,21693391240200,17614,17615005,1.55794,0.883254,1.25038,-0.320893,0,1,1
21693391232700,21693391242900,17615,17616012,1.55791,0.882749,1.24438,-0.314898,1,1,1
21693391232700,21693391244100,17616,17617003,1.55789,0.88218,1.28305,-0.353562,1,1,1
21693391232700,21693391245200,17617,17618002,1.55793,0.882127,1.33799,-0.408507,1,1,1
21693391258600,21693391260700,17618,17619001,1.5579,0.881735,1.39293,-0.463451,1,1,1
21693391258600,21693391262200,17619,17620007,1.55788,0.883069,1.44826,-0.51878,1,1,1
21693391258600,21693391263400,17620,17621006,1.55792,0.882084,1.5032,-0.573723,1,1,1
21693391258600,21693391264600,17621,17622005,1.55784,0.881313,1.55815,-0.628666,1,1,1
21693391272400,21693391274500,17622,17623005,1.55788,0.881424,1.61315,-0.683664,1,1,1
21693391272400,21693391276000,17623,17624004,1.55792,0.882559,1.66809,-0.738607,1,1,1
21693391272400,21693391277300,17624,17625005,1.55795,0.881471,1.72314,-0.79366,1,1,1
21693391272400,21693391279000,17625,17626003,1.55804,0.881183,1.77803,-0.848548,1,1,1
21693391272400,21693391280400,17626,17627005,1.558,0.881882,1.83314,-0.903657,1,1,1
21693391356300,21693391360300,17627,17628004,1.55808,0.881476,1.88808,-0.9586,1,1,1
21693391356300,21693391362200,17628,17629004,1.55803,0.882261,1.94308,-1.0136,1,1,1
21693391356300,21693391363800,17629,17630002,1.55799,0.884195,1.99797,-1.03417,1,1,0
21693392340500,21693392343400,17630,17631001,1.55795,0.884324,2.05291,-1.03417,1,1,0
21693406245200,21693406253100,17631,17632002,1.55792,0.883329,2.06726,-1.04852,1,1,1
21693406245200,21693406255800,17632,17633000,1.55801,0.88297,2.12094,-1.07957,1,1,0
21693406245200,21693406257300,17633,17634002,1.55803,0.882838,2.17604,-1.07957,1,1,0
21693406245200,21693406258600,17634,17635001,1.55799,0.88364,2.23098,-1.07957,1,1,0
21693406272300,21693406275500,17635,17636006,1.55801,0.882138,2.28625,-1.07957,1,1,0
21693406272300,21693406277300,17636,17637005,1.55803,0.87952,2.3412,-1.07957,1,1,0
21693406272300,21693406279900,17637,17638003,1.55805,0.87935,2.39608,-1.07957,1,1,0
21693406272300,21693406283500,17638,17639002,1.55806,0.880156,2.45102,-1.07957,1,1,0
21693406356700,21693406360300,17639,17640001,1.55807,0.878964,2.50596,-1.07957,1,1,0
21693406356700,21693406362100,17640,17641006,1.55803,0.878427,2.56123,-1.07957,1,1,0
21693406356700,21693406363400,17641,17642007,1.55799,0.877561,2.61628,-1.07957,1,1,0
21693406356700,21693406364700,17642,17643005,1.55795,0.876322,2.67117,-1.07957,1,1,0
21693406832600,21693406836800,17643,17644005,1.55787,0.877124,2.72616,-1.07957,1,1,0
21693406832600,21693406838800,17644,17645003,1.55785,0.879417,2.78105,-1.07957,1,1,0
21693422281600,21693422288200,17645,17646004,1.55778,0.879526,2.8361,-1.07957,1,1,0
21693422281600,21693422291000,17646,17647002,1.55777,0.878282,2.88758,-1.11163,1,1,1
21693422281600,21693422292200,17647,17648002,1.55777,0.877814,2.94258,-1.16663,1,1,1
21693422281600,21693422293800,17648,17649001,1.55777,0.880882,2.99752,-1.22158,1,1,1
21693422380200,21693422384500,17649,17650000,1.55783,0.880461,3.05246,-1.27652,1,1,1
21693422380200,21693422386300,17650,17651006,1.5577,0.878778,3.10778,-1.33185,1,1,1
21693422380200,21693422387500,17651,17652005,1.55765,0.878989,3.16272,-1.38679,1,1,1
21693422380200,21693422388900,17652,17653004,1.55767,0.882017,3.21766,-1.44173,1,1,1
21693422858700,21693422862000,17653,17654003,1.55768,0.880025,3.2726,-1.49668,1,1,1
21693422858700,21693422864000,17654,17655002,1.55769,0.882757,3.32754,-1.55162,1,1,1
21693422858700,21693422865100,17655,17656002,1.5577,0.881727,3.38254,-1.60662,1,1,1
21693422858700,21693422866100,17656,17657001,1.55771,0.880646,3.43748,-1.66156,1,1,1
21693422875700,21693422877600,17657,17658002,1.55777,0.879558,3.49253,-1.66787,1,1,0
21693422875700,21693422878800,17658,17659000,1.55783,0.87831,3.54742,-1.66787,1,1,0
21693422875700,21693422879900,17659,17660001,1.55782,0.879565,3.60247,-1.66787,1,1,0
21693422875700,21693422881000,17660,17661006,1.55787,0.88035,3.65774,-1.66787,1,1,0
21693437731700,21693437740300,17661,17662007,1.55779,0.880825,3.69354,-1.65824,0,1,1
21693437731700,21693437743800,17662,17663005,1.55773,0.881407,3.70454,-1.63379,1,1,1
21693437731700,21693437745000,17663,17664004,1.55779,0.884576,3.75948,-1.57885,1,1,1
21693437731700,21693437746100,17664,17665005,1.55779,0.88344,3.81453,-1.55615,1,1,0
21693438178900,21693438183200,17665,17666003,1.55767,0.883722,3.86942,-1.55615,1,1,0
21693438178900,21693438185500,17666,17667005,1.55757,0.884781,3.92452,-1.55615,1,1,0
21693438178900,21693438186900,17667,17668004,1.55754,0.885926,3.97946,-1.55615,1,1,0
21693438178900,21693438188200,17668,17669002,1.55757,0.885575,3.99283,-1.55615,1,0,0
