rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
15785,15786001,479,15785,21691555174100,21691555175000,21691555179700,21691555180000,21691555619700,1.55426,0.863884,0,0,-0,0,-0,-0,0,0
15796,15797007,480,15796,21691570191500,21691570195300,21691570199600,21691570200100,21691570272100,1.5538,0.8731,0,0,-0,0,-0,-0,0,0
15800,15801003,481,15800,21691570300000,21691570301300,21691570306100,21691570306500,21691570798400,1.55329,0.869884,0,0,-0,0,-0,-0,0,0
15815,15816007,482,15815,21691585150100,21691585150800,21691585152900,21691585153400,21691585212800,1.55304,0.867647,0,0,-0,0,-0,-0,0,0
15819,15820007,483,15819,21691585247600,21691585249500,21691585255400,21691585255900,21691585723300,1.55296,0.86747,0,0,-0,0,-0,-0,0,0
15830,15831002,484,15830,21691601149100,21691601149900,21691601152700,21691601153300,21691601209300,1.55275,0.862484,0,0,-0,0,-0,-0,0,0
15834,15835002,485,15834,21691601236600,21691601238000,21691601243000,21691601243700,21691601709400,1.5527,0.866253,0,0,-0,0,-0,-0,0,0
15842,15843002,486,15842,21691616400100,21691616403400,21691616414100,21691616414600,21691616532800,1.55268,0.866157,0,0,-0,0,-0,-0,0,0
15846,15847003,487,15846,21691616596200,21691616597700,21691616602500,21691616602900,21691617010000,1.55259,0.866092,0,0,-0,0,-0,-0,0,0
15857,15858000,488,15857,21691632404800,21691632427900,21691632431200,21691632431700,21691632492900,1.55262,0.862574,0,0,-0,0,-0,-0,0,0
15861,15862003,489,15861,21691632513800,21691632515000,21691632520200,21691632520700,21691633354500,1.55265,0.860313,0,0,-0,0,-0,-0,0,0
15865,15866002,490,15865,21691633391200,21691633393700,21691633397300,21691633397900,21691633557700,1.5527,0.860713,0,0,-0,0,-0,-0,0,0
15889,15890001,493,15889,21691664466100,21691664469000,21691664474300,21691664474800,21691664533800,1.55296,0.870551,0,0,-0,0,-0,-0,0,0
15893,15894003,494,15893,21691664568800,21691664570300,21691664575600,21691664576200,21691665034700,1.55296,0.872544,0,0,-0,0,-0,-0,0,0
15905,15906001,495,15905,21691680451700,21691680454800,21691680459200,21691680459700,21691680530400,1.55272,0.869592,0,0,-0,0,-0,-0,0,0
15909,15910002,496,15909,21691680562700,21691680564200,21691680569100,21691680569500,21691681014800,1.5524,0.869765,0,0,-0,0,-0,-0,0,0
15921,15922003,497,15921,21691696542800,21691696545100,21691696551300,21691696551900,21691696610300,1.55208,0.870419,0,0,-0,0,-0,-0,0,0
15925,15926007,498,15925,21691696641600,21691696642900,21691696647500,21691696647900,21691697118300,1.55179,0.865214,0,0,-0,0,-0,-0,0,0
15953,15954006,499,15953,21691727557500,21691727559900,21691727574100,21691727574700,21691727633700,1.55028,0.865503,0,0,-0,0,-0,-0,0,0
15957,15958002,500,15957,21691727666000,21691727667400,21691727670800,21691727671300,21691728195100,1.55013,0.867761,0,0,-0,0,-0,-0,0,0
15973,15974001,501,15973,21691743027500,21691743028000,21691743030400,21691743031000,21691743108600,1.54956,0.871458,0,0,-0,0,-0,-0,0,0
15977,15978004,502,15977,21691743143900,21691743145400,21691743151400,21691743151900,21691743587800,1.5495,0.869565,0,0,-0,0,-0,-0,0,0
15984,15985000,503,15984,21691758040000,21691758042100,21691758046600,21691758047200,21691758103000,1.54917,0.867189,0,0,-0,0,-0,-0,0,0
15988,15989003,504,15988,21691758127900,21691758129300,21691758133000,21691758133400,21691758575800,1.54893,0.864986,0,0,-0,0,-0,-0,0,0
16007,16008005,505,16007,21691774084200,21691774084800,21691774088200,21691774089100,21691774172200,1.54899,0.870677,0,0,-0,0,-0,-0,0,0
16010,16011007,506,16010,21691774224300,21691774226000,21691774233500,21691774233900,21691774661600,1.54886,0.871051,0,0,-0,0,-0,-0,0,0
16030,16031002,507,16030,21691804989600,21691804993200,21691805002600,21691805003200,21691805059200,1.54854,0.87595,0,0,-0,0,-0,-0,0,0
16034,16035001,508,16034,21691805094900,21691805096300,21691805101900,21691805102500,21691805662000,1.54846,0.875262,0,0,-0,0,-0,-0,0,0
16039,16040005,509,16039,21691805685800,21691805686800,21691805688100,21691805688400,21691806138100,1.54827,0.879118,0,0,-0,0,-0,-0,0,0
16046,16047005,510,16046,21691819998400,21691820000900,21691820004100,21691820004500,21691820058500,1.54833,0.879759,0,0,-0,0,-0,-0,0,0
16050,16051001,511,16050,21691820094200,21691820095900,21691820100900,21691820101500,21691820571100,1.54835,0.878724,0,0,-0,0,-0,-0,0,0
16061,16062004,512,16061,21691835713500,21691835720200,21691835734100,21691835735200,21691835853800,1.54843,0.877993,0,0,-0,0,-0,-0,0,0
16065,16066001,513,16065,21691835880300,21691835881800,21691835884700,21691835885100,21691836379500,1.54844,0.877681,0,0,-0,0,-0,-0,0,0
16077,16078002,514,16077,21691851529100,21691851534800,21691851538400,21691851539000,21691851603600,1.54874,0.875563,0,0,-0,0,-0,-0,0,0
16081,16082002,515,16081,21691851632400,21691851634700,21691851640300,21691851640700,21691852125500,1.54869,0.873509,0,0,-0,0,-0,-0,0,0
16112,16113006,518,16112,21691882539700,21691882540300,21691882543100,21691882543700,21691882601800,1.54925,0.87598,0,0,-0,0,-0,-0,0,0
16116,16117002,519,16116,21691882632800,21691882634100,21691882640200,21691882640600,21691883078900,1.54917,0.878134,0,0,-0,0,-0,-0,0,0
16123,16124004,520,16123,21691897838500,21691897840700,21691897846600,21691897847200,21691897901800,1.54918,0.872028,0,0,-0,0,-0,-0,0,0
16128,16129001,521,16128,21691897931100,21691897932200,21691897936100,21691897936500,21691898364700,1.54909,0.877766,0,0,-0,0,-0,-0,0,0
16139,16140002,522,16139,21691913864200,21691913867300,21691913875000,21691913875500,21691913932400,1.54882,0.875104,0,0,-0,0,-0,-0,0,0
16158,16159006,523,16158,21691928838900,21691928839700,21691928842600,21691928843100,21691928901800,1.54881,0.875105,0,0,-0,0,-0,-0,0,0
16163,16164002,524,16163,21691928934900,21691928936400,21691928942200,21691928942700,21691929420400,1.54862,0.872787,0,0,-0,0,-0,-0,0,0
16170,16171001,525,16170,21691943923900,21691943926600,21691943934800,21691943935400,21691944064300,1.54848,0.878816,0,0,-0,0,-0,-0,0,0
16185,16186002,526,16185,21691959574800,21691959577900,21691959584900,21691959585400,21691959660100,1.54797,0.876871,0,0,-0,0,-0,-0,0,0
16189,16190006,527,16189,21691959698600,21691959700200,21691959704200,21691959704700,21691960136200,1.54817,0.878845,0,0,-0,0,-0,-0,0,0
16205,16206000,528,16205,21691975713300,21691975714800,21691975723500,21691975724300,21691975805000,1.54828,0.880341,0,0,-0,0,-0,-0,0,0
16231,16232003,529,16231,21692006591400,21692006593600,21692006603100,21692006603600,21692006655700,1.54887,0.871665,0,0,-0,0,-0,-0,0,0
16248,16249005,532,16248,21692021598300,21692021601200,21692021608200,21692021608800,21692021662200,1.54907,0.874184,0,0,-0,0,-0,-0,0,0
16266,16267002,533,16266,21692037133100,21692037133700,21692037135700,21692037136300,21692037219700,1.54933,0.871321,0,0,-0,0,-0,-0,0,0
16270,16271006,534,16270,21692037238100,21692037239100,21692037244700,21692037245000,21692037772900,1.54934,0.87466,0,0,-0,0,-0,-0,0,0
16278,16279003,535,16278,21692053097800,21692053101600,21692053109300,21692053109800,21692053170500,1.5497,0.876509,0,0,-0,0,-0,-0,0,0
16282,16283003,536,16282,21692053206300,21692053207900,21692053210400,21692053210800,21692053662600,1.54993,0.877196,0,0,-0,0,-0,-0,0,0
16294,16295001,537,16294,21692068063400,21692068066600,21692068069900,21692068070400,21692068144500,1.54995,0.874134,0,0,-0,0,-0,-0,0,0
16298,16299005,538,16298,21692068168800,21692068169900,21692068175300,21692068175700,21692068638300,1.55011,0.875054,0,0,-0,0,-0,-0,0,0
16309,16310003,539,16309,21692084032600,21692084035400,21692084038900,21692084039400,21692084094400,1.55026,0.878669,0,0,-0,0,-0,-0,0,0
16313,16314002,540,16313,21692084119300,21692084120300,21692084126600,21692084127000,21692084592500,1.55033,0.87687,0,0,-0,0,-0,-0,0,0
16317,16318006,541,16317,21692084619400,21692084620600,21692084622300,21692084622700,21692085031200,1.55038,0.878402,0,0,-0,0,-0,-0,0,0
16334,16335004,542,16334,21692100220700,21692100221200,21692100223800,21692100224500,21692100282300,1.55052,0.875344,0,0,-0,0,-0,-0,0,0
16337,16338003,543,16337,21692100299400,21692100300300,21692100305800,21692100306100,21692100777600,1.55059,0.877998,0,0,-0,0,-0,-0,0,0
16345,16346004,544,16345,21692116008500,21692116009300,21692116011600,21692116012000,21692116264600,1.55061,0.876218,0,0,-0,0,-0,-0,0,0
16349,16350003,545,16349,21692116299200,21692116300700,21692116306900,21692116307400,21692116588700,1.5504,0.876215,0,0,-0,0,-0,-0,0,0
16357,16358006,546,16357,21692131296200,21692131299600,21692131305900,21692131306700,21692131380900,1.55031,0.877687,0,0,-0,0,-0,-0,0,0
16361,16362003,547,16361,21692131417000,21692131418400,21692131424700,21692131425200,21692131853900,1.55025,0.877603,0,0,-0,0,-0,-0,0,0
16372,16373006,548,16372,21692147058400,21692147061100,21692147068900,21692147069500,21692147164000,1.54999,0.880755,0,0,-0,0,-0,-0,0,0
16376,16377002,549,16376,21692147198700,21692147200200,21692147203000,21692147203500,21692147593000,1.55017,0.879548,0,0,-0,0,-0,-0,0,0
16388,16389007,550,16388,21692163035000,21692163037000,21692163046400,21692163047000,21692163102100,1.55013,0.872943,0,0,-0,0,-0,-0,0,0
16414,16415002,551,16414,21692177950900,21692177951500,21692177953700,21692177954200,21692178031700,1.55064,0.879343,0,0,-0,0,-0,-0,0,0
16419,16420005,553,16419,21692192996600,21692192998400,21692193005700,21692193006200,21692193068700,1.5508,0.879493,0,0,-0,0,-0,-0,0,0
16423,16424006,554,16423,21692193104200,21692193106500,21692193109600,21692193110000,21692193594900,1.55059,0.882754,0,0,-0,0,-0,-0,0,0
16438,16439000,555,16438,21692208934400,21692208935200,21692208938000,21692208938600,21692209025600,1.55038,0.881024,0,0,-0,0,-0,-0,0,0
16442,16443005,556,16442,21692209055800,21692209057200,21692209063500,21692209064000,21692209500500,1.55028,0.883275,0,0,-0,0,-0,-0,0,0
16454,16455001,557,16454,21692223946200,21692223947700,21692223952500,21692223953100,21692224024300,1.55029,0.881323,0,0,-0,0,-0,-0,0,0
16458,16459002,558,16458,21692224045600,21692224046700,21692224049900,21692224050300,21692224533300,1.55021,0.878749,0,0,-0,0,-0,-0,0,0
16465,16466003,559,16465,21692239629000,21692239634900,21692239641500,21692239642200,21692239718600,1.54992,0.884375,0,0,-0,0,-0,-0,0,0
16469,16470006,560,16469,21692239749100,21692239750500,21692239756800,21692239757300,21692240201400,1.55001,0.88279,0,0,-0,0,-0,-0,0,0
16485,16486002,561,16485,21692255774200,21692255775600,21692255781200,21692255781600,21692255837600,1.55009,0.879541,0,0,-0,0,-0,-0,0,0
16489,16490005,562,16489,21692255871700,21692255873400,21692255877800,21692255878200,21692256372500,1.55004,0.877513,0,0,-0,0,-0,-0,0,0
16497,16498005,563,16497,21692271470200,21692271472900,21692271477300,21692271477900,21692271534700,1.55023,0.879347,0,0,-0,0,-0,-0,0,0
16501,16502001,564,16501,21692271567800,21692271569200,21692271574100,21692271574600,21692272082400,1.5503,0.877246,0,0,-0,0,-0,-0,0,0
16513,16514001,565,16513,21692286437000,21692286438900,21692286443400,21692286444000,21692286536600,1.5511,0.875748,0,0,-0,0,-0,-0,0,0
16517,16518005,566,16517,21692286572000,21692286573700,21692286578800,21692286579300,21692286992700,1.55098,0.876603,0,0,-0,0,-0,-0,0,0
16543,16544001,567,16543,21692317431900,21692317434000,21692317442400,21692317443000,21692317531400,1.55244,0.878943,0,0,-0,0,-0,-0,0,0
16547,16548006,568,16547,21692317563700,21692317564700,21692317568400,21692317568700,21692318000700,1.55251,0.876717,0,0,-0,0,-0,-0,0,0
16563,16564006,569,16563,21692333455700,21692333456300,21692333458300,21692333459000,21692333533300,1.55326,0.88019,0,0,-0,0,-0,-0,0,0
16567,16568003,570,16567,21692333566500,21692333568100,21692333574500,21692333575000,21692333977200,1.55333,0.879948,0,0,-0,0,-0,-0,0,0
16590,16591003,571,16590,21692365051800,21692365054300,21692365062600,21692365063600,21692365137400,1.55515,0.87265,0,0,-0,0,-0,-0,0,0
16606,16607003,572,16606,21692381049400,21692381052100,21692381085300,21692381086100,21692381143200,1.55631,0.878538,0,0,-0,0,-0,-0,0,0
16610,16611001,573,16610,21692381170400,21692381171500,21692381177700,21692381178100,21692381646900,1.5567,0.879061,0,0,-0,0,-0,-0,0,0
16622,16623001,574,16622,21692396139000,21692396141700,21692396148100,21692396148700,21692396209000,1.55731,0.878124,0,0,-0,0,-0,-0,0,0
16626,16627004,575,16626,21692396240100,21692396241300,21692396245100,21692396246500,21692396890600,1.55758,0.880413,0,0,-0,0,-0,-0,0,0
16638,16639006,576,16638,21692411080500,21692411082700,21692411087500,21692411088100,21692411146000,1.55883,0.88226,0,0,-0,0,-0,-0,0,0
16642,16643007,577,16642,21692411179900,21692411181600,21692411186100,21692411186600,21692411619100,1.55928,0.880437,0,0,-0,0,-0,-0,0,0
16652,16653007,578,16652,21692426682400,21692426684400,21692426689500,21692426689900,21692426783200,1.56,0.881352,0,0,-0,0,-0,-0,0,0
16656,16657007,579,16656,21692426816800,21692426818600,21692426822600,21692426823100,21692427245800,1.5601,0.883471,0,0,-0,0,-0,-0,0,0
16676,16677002,580,16676,21692441859800,21692441860900,21692441863900,21692441864500,21692441921800,1.56151,0.880263,0,0,-0,0,-0,-0,0,0
16678,16679006,581,16678,21692441941800,21692441942600,21692441978100,21692441979200,21692442409400,1.56154,0.880585,0,0,-0,0,-0,-0,0,0
16698,16699003,582,16698,21692472526300,21692472528500,21692472541100,21692472541700,21692472599100,1.56209,0.881327,0,0,-0,0,-0,-0,0,0
16702,16703001,583,16702,21692472621800,21692472622800,21692472626400,21692472626700,21692473141300,1.56224,0.883425,0,0,-0,0,-0,-0,0,0
16714,16715000,584,16714,21692488552600,21692488555100,21692488560700,21692488561300,21692488619500,1.56239,0.879489,0,0,-0,0,-0,-0,0,0
16718,16719004,585,16718,21692488654400,21692488656300,21692488660300,21692488660800,21692489269800,1.56244,0.877868,0,0,-0,0,-0,-0,0,0
16738,16739001,586,16738,21692504712800,21692504713400,21692504715800,21692504716500,21692504785100,1.56218,0.882414,0,0,-0,0,-0,-0,0,0
16741,16742004,587,16741,21692504824500,21692504826900,21692504833900,21692504834400,21692505319700,1.56205,0.88332,0,0,-0,0,-0,-0,0,0
16750,16751001,588,16750,21692520571900,21692520572600,21692520574500,21692520575000,21692520660600,1.56174,0.884315,0,0,-0,0,-0,-0,0,0
16754,16755005,589,16754,21692520682000,21692520683200,21692520689000,21692520689400,21692521108300,1.56145,0.881231,0,0,-0,0,-0,-0,0,0
16770,16771004,590,16770,21692535611900,21692535612500,21692535615000,21692535615500,21692535673600,1.56065,0.875944,0,0,-0,0,-0,-0,0,0
16772,16773002,591,16772,21692535703100,21692535704700,21692535709800,21692535710400,21692536127500,1.56044,0.877202,0,0,-0,0,-0,-0,0,0
16777,16778006,592,16777,21692550891100,21692550893100,21692550898000,21692550898500,21692550956000,1.5605,0.881113,0,0,-0,0,-0,-0,0,0
16781,16782005,593,16781,21692550994100,21692550995700,21692551001500,21692551002800,21692551459700,1.56044,0.877603,0,0,-0,0,-0,-0,0,0
16792,16793007,594,16792,21692566885100,21692566887500,21692566891100,21692566891700,21692567019700,1.56035,0.879956,0,0,-0,0,-0,-0,0,0
16796,16797006,595,16796,21692567050900,21692567052400,21692567057500,21692567057900,21692567418000,1.56024,0.881278,0,0,-0,0,-0,-0,0,0
16808,16809004,596,16808,21692582876000,21692582877500,21692582883500,21692582883900,21692582946700,1.56004,0.879967,0,0,-0,0,-0,-0,0,0
16812,16813001,597,16812,21692582980500,21692582981800,21692582985700,21692582986200,21692583423000,1.56014,0.882499,0,0,-0,0,-0,-0,0,0
16828,16829006,598,16828,21692597931000,21692597931800,21692597934500,21692597935000,21692597991900,1.55984,0.881642,0,0,-0,0,-0,-0,0,0
16832,16833005,599,16832,21692598014200,21692598015300,21692598020800,21692598021300,21692598461100,1.55982,0.882446,0,0,-0,0,-0,-0,0,0
16851,16852001,600,16851,21692613981200,21692613981800,21692613984300,21692613984800,21692614037000,1.55974,0.87806,0,0,-0,0,-0,-0,0,0
16859,16860004,602,16859,21692630049000,21692630049700,21692630052700,21692630053400,21692630114000,1.55988,0.878356,0,0,-0,0,-0,-0,0,0
16863,16864006,603,16863,21692630146700,21692630148300,21692630153700,21692630154200,21692630650300,1.55989,0.87709,0,0,-0,0,-0,-0,0,0
16871,16872005,604,16871,21692645432400,21692645435400,21692645439900,21692645440400,21692645489500,1.56029,0.875115,0,0,-0,0,-0,-0,0,0
16875,16876002,605,16875,21692645532700,21692645534600,21692645540800,21692645541300,21692646040900,1.56014,0.875418,0,0,-0,0,-0,-0,0,0
16880,16881005,606,16880,21692646071200,21692646072400,21692646074100,21692646074700,21692646461100,1.56044,0.878137,0,0,-0,0,-0,-0,0,0
16887,16888000,607,16887,21692660850800,21692660853000,21692660856900,21692660857500,21692660913000,1.56034,0.878636,0,0,-0,0,-0,-0,0,0
16891,16892005,608,16891,21692660947500,21692660949300,21692660953800,21692660954200,21692661480500,1.56032,0.881513,0,0,-0,0,-0,-0,0,0
16906,16907003,609,16906,21692676810600,21692676811200,21692676813800,21692676814400,21692676897600,1.55989,0.876715,0,0,-0,0,-0,-0,0,0
16910,16911001,610,16910,21692676922900,21692676924200,21692676930000,21692676930300,21692677373000,1.55977,0.875953,0,0,-0,0,-0,-0,0,0
16918,16919002,611,16918,21692692891000,21692692893500,21692692899500,21692692900000,21692692989700,1.56017,0.880289,0,0,-0,0,-0,-0,0,0
16922,16923002,612,16922,21692693009300,21692693010200,21692693013700,21692693014000,21692693426000,1.56023,0.880967,0,0,-0,0,-0,-0,0,0
16934,16935002,613,16934,21692708572500,21692708574900,21692708578700,21692708579400,21692708651900,1.56008,0.881591,0,0,-0,0,-0,-0,0,0
16938,16939006,614,16938,21692708682500,21692708684000,21692708689800,21692708690200,21692709106800,1.56023,0.879329,0,0,-0,0,-0,-0,0,0
16958,16959001,615,16958,21692724270200,21692724271700,21692724273900,21692724274400,21692724329200,1.55996,0.879282,0,0,-0,0,-0,-0,0,0
16961,16962006,616,16961,21692724362400,21692724364100,21692724366500,21692724367000,21692724797600,1.55986,0.882586,0,0,-0,0,-0,-0,0,0
16962,16963001,617,16962,21692724820700,21692724822400,21692724827400,21692724827900,21692725319700,1.55995,0.883337,0,0,-0,0,-0,-0,0,0
16966,16967003,618,16966,21692739976500,21692739980900,21692739990100,21692739990900,21692740069700,1.56007,0.883691,0,0,-0,0,-0,-0,0,0
16981,16982003,619,16981,21692755874900,21692755878900,21692755883400,21692755884200,21692755940700,1.56045,0.880886,0,0,-0,0,-0,-0,0,0
17001,17002007,622,17001,21692770738500,21692770739100,21692770742000,21692770742500,21692770796800,1.55982,0.876088,0,0,-0,0,-0,-0,0,0
17005,17006004,623,17005,21692770818100,21692770819000,21692770824200,21692770824500,21692771275300,1.56012,0.876451,0,0,-0,0,-0,-0,0,0
17020,17021004,624,17020,21692786671700,21692786672300,21692786674800,21692786675300,21692786733500,1.55977,0.880609,0,0,-0,0,-0,-0,0,0
17024,17025003,625,17024,21692786761200,21692786763200,21692786769300,21692786769800,21692787206600,1.55983,0.881788,0,0,-0,0,-0,-0,0,0
17033,17034005,627,17033,21692802242800,21692802244800,21692802249500,21692802250000,21692802305500,1.55983,0.876507,0,0,-0,0,-0,-0,0,0
17037,17038004,628,17037,21692802335800,21692802337000,21692802342700,21692802343300,21692802799100,1.55988,0.876589,0,0,-0,0,-0,-0,0,0
17044,17045003,629,17044,21692818295400,21692818299000,21692818304900,21692818305500,21692818395600,1.55989,0.879549,0,0,-0,0,-0,-0,0,0
17048,17049002,630,17048,21692818426600,21692818428000,21692818431600,21692818432000,21692818831600,1.56006,0.879544,0,0,-0,0,-0,-0,0,0
17064,17065003,631,17064,21692834239100,21692834239800,21692834242600,21692834243200,21692834326900,1.55986,0.881199,0,0,-0,0,-0,-0,0,0
17068,17069000,632,17068,21692834362600,21692834364100,21692834370100,21692834370600,21692834755100,1.55992,0.879738,0,0,-0,0,-0,-0,0,0
17091,17092001,633,17091,21692864917300,21692864920200,21692864947500,21692864948100,21692865007300,1.56029,0.878645,0,0,-0,0,-0,-0,0,0
17107,17108005,636,17107,21692879899800,21692879902400,21692879908600,21692879909200,21692879970700,1.55982,0.880555,0,0,-0,0,-0,-0,0,0
17111,17112002,637,17111,21692880005600,21692880007100,21692880011300,21692880011800,21692880425400,1.55977,0.881453,0,0,-0,0,-0,-0,0,0
17121,17122004,638,17121,21692894910300,21692894912900,21692894919800,21692894920400,21692894982400,1.55985,0.882975,0,0,-0,0,-0,-0,0,0
17126,17127004,639,17126,21692895006800,21692895007800,21692895010200,21692895010500,21692895463600,1.55985,0.87824,0,0,-0,0,-0,-0,0,0
17136,17137004,640,17136,21692909946000,21692909951500,21692909959900,21692909960800,21692910198000,1.55959,0.878089,0,0,-0,0,-0,-0,0,0
17141,17142001,641,17141,21692910258500,21692910260000,21692910265000,21692910265500,21692910524500,1.55952,0.878317,0,0,-0,0,-0,-0,0,0
17151,17152000,642,17151,21692925912900,21692925915400,21692925920600,21692925921200,21692925986600,1.55934,0.878692,0,0,-0,0,-0,-0,0,0
17156,17157006,643,17156,21692926013600,21692926014800,21692926020800,21692926021200,21692926451100,1.55924,0.879821,0,0,-0,0,-0,-0,0,0
17182,17183005,644,17182,21692956457700,21692956460500,21692956477200,21692956477700,21692956530400,1.55881,0.878329,0,0,-0,0,-0,-0,0,0
17202,17203001,645,17202,21692971102700,21692971103300,21692971105900,21692971106500,21692971171600,1.55881,0.87733,0,0,-0,0,-0,-0,0,0
17208,17209003,646,17208,21692971211500,21692971212200,21692971234400,21692971234900,21692971663200,1.55848,0.879197,0,0,-0,0,-0,-0,0,0
17209,17210004,647,17209,21692971695400,21692971697800,21692971702500,21692971703000,21692972112400,1.55843,0.877909,0,0,-0,0,-0,-0,0,0
17228,17229007,648,17228,21693001950300,21693001953300,21693001967300,21693001967900,21693002023700,1.55848,0.879819,0,0,-0,0,-0,-0,0,0
17232,17233007,649,17232,21693002047400,21693002048500,21693002051800,21693002052200,21693002478000,1.55834,0.880969,0,0,-0,0,-0,-0,0,0
17244,17245003,650,17244,21693018003100,21693018005500,21693018009900,21693018013600,21693018068300,1.55837,0.876865,0,0,-0,0,-0,-0,0,0
17248,17249004,651,17248,21693018091300,21693018092400,21693018098400,21693018098800,21693018558000,1.55856,0.876012,0,0,-0,0,-0,-0,0,0
17252,17253002,652,17252,21693018596400,21693018598000,21693018600000,21693018600400,21693019023200,1.55882,0.87468,0,0,-0,0,-0,-0,0,0
17260,17261001,653,17260,21693034061400,21693034063500,21693034072400,21693034073000,21693034153000,1.55844,0.87944,0,0,-0,0,-0,-0,0,0
17279,17280005,654,17279,21693049541100,21693049542900,21693049546800,21693049547500,21693049607000,1.55872,0.879871,0,0,-0,0,-0,-0,0,0
17283,17284005,655,17283,21693049640000,21693049641500,21693049646300,21693049646700,21693050083000,1.55883,0.882382,0,0,-0,0,-0,-0,0,0
17291,17292005,656,17291,21693065419700,21693065422200,21693065426100,21693065426600,21693065483800,1.55889,0.884814,0,0,-0,0,-0,-0,0,0
17295,17296003,657,17295,21693065521100,21693065523200,21693065530900,21693065531400,21693065959100,1.55894,0.887326,0,0,-0,0,-0,-0,0,0
17307,17308001,658,17307,21693080471900,21693080474600,21693080480800,21693080481300,21693080545100,1.5589,0.881833,0,0,-0,0,-0,-0,0,0
17311,17312003,659,17311,21693080575400,21693080577300,21693080580200,21693080580500,21693081032600,1.55907,0.87973,0,0,-0,0,-0,-0,0,0
17322,17323004,660,17322,21693095577100,21693095579700,21693095588800,21693095589400,21693095664400,1.55915,0.879544,0,0,-0,0,-0,-0,0,0
17337,17338003,661,17337,21693110520100,21693110523700,21693110529600,21693110530200,21693110602300,1.55912,0.880873,0,0,-0,0,-0,-0,0,0
17341,17342001,662,17341,21693110637800,21693110639200,21693110643000,21693110643400,21693111085500,1.55888,0.877679,0,0,-0,0,-0,-0,0,0
17352,17353004,663,17352,21693126432800,21693126435800,21693126442400,21693126442900,21693126537100,1.55847,0.877103,0,0,-0,0,-0,-0,0,0
17356,17357002,664,17356,21693126575800,21693126577500,21693126583500,21693126584200,21693126960100,1.55833,0.875178,0,0,-0,0,-0,-0,0,0
17368,17369006,665,17368,21693141979700,21693141982400,21693141987900,21693141988600,21693142045000,1.55817,0.878073,0,0,-0,0,-0,-0,0,0
17372,17373005,666,17372,21693142079000,21693142080400,21693142084300,21693142084800,21693142522200,1.55796,0.877844,0,0,-0,0,-0,-0,0,0
17399,17400005,667,17399,21693172981000,21693172983800,21693172994200,21693172994600,21693173056200,1.55826,0.877253,1.29357,0.0348802,-0.323837,0.323837,-0.129882,-0.129882,0,0
17403,17404000,668,17403,21693173084600,21693173085700,21693173089500,21693173090000,21693173530500,1.55819,0.875277,1.13376,1.0254,-0.395553,0.395553,-0.227443,-0.227443,0,0
17415,17416003,669,17415,21693189031700,21693189034300,21693189037000,21693189037800,21693189100200,1.55794,0.885462,1.27418,0.856117,-0.410691,0.410691,-0.221231,-0.221231,0,0
17419,17420003,670,17419,21693189120300,21693189121300,21693189123900,21693189124300,21693189581900,1.5578,0.880072,1.48739,-2.31102,-0.107655,0.107655,0.119939,0.119939,0,0
17423,17424000,671,17423,21693189623100,21693189624500,21693189629000,21693189629400,21693190056600,1.55784,0.877749,1.20892,1.20509,-0.434186,0.434186,-0.255206,-0.255206,0,0
17431,17432001,672,17431,21693204972700,21693204975400,21693204978100,21693204978600,21693205037700,1.55775,0.883861,1.43636,1.00122,-0.46714,0.46714,-0.253664,-0.253664,0,0
17435,17436001,673,17435,21693205073600,21693205075000,21693205081500,21693205081900,21693205521600,1.55773,0.880357,1.38605,0.361358,-0.383011,0.383011,-0.175829,-0.175829,0,0
17439,17440003,674,17439,21693205556200,21693205557700,21693205559300,21693205559700,21693205980000,1.55765,0.882131,1.21389,4.42719,-0.798027,0.798027,-0.624692,-0.624692,0,0
17451,17452001,675,17451,21693220004700,21693220005300,21693220008500,21693220008900,21693220067800,1.55727,0.888249,1.18145,3.76394,-0.716449,0.716449,-0.546882,-0.546882,0,0
17455,17456006,676,17455,21693220090700,21693220091900,21693220096500,21693220097000,21693220587800,1.55711,0.885013,1.53829,-1.20636,-0.243292,0.243292,-0.0100931,-0.0100931,0,0
17458,17459003,677,17458,21693220622500,21693220624100,21693220627000,21693220627500,21693221044600,1.55691,0.882208,1.36239,3.19864,-0.695916,0.695916,-0.49824,-0.49824,0,0
17462,17463003,678,17462,21693235031300,21693235035600,21693235042400,21693235044300,21693235112200,1.55669,0.877169,6.40091,1.21323,-1.71995,1.71995,-0.762475,-0.762475,0,0
17466,17467001,679,17466,21693235162200,21693235164500,21693235171500,21693235171900,21693235561300,1.55654,0.881782,5.93284,1.20636,-1.6008,1.6008,-0.713547,-0.713547,0,0
17485,17486006,680,17485,21693250542900,21693250543500,21693250546300,21693250546900,21693250609900,1.55664,0.877503,5.90046,4.42719,-1.9555,1.9555,-1.07992,-1.07992,0,0
17488,17489000,681,17488,21693250641500,21693250643000,21693250648400,21693250648800,21693251079800,1.55659,0.879233,5.93997,-0.629731,-1.39827,1.39827,-0.506026,-0.506026,0,0
17504,17505001,682,17504,21693266548700,21693266549300,21693266551600,21693266552000,21693266613700,1.55654,0.876488,6.0813,-4.42718,-1.01095,1.01095,-0.0893769,-0.0893769,0,0
