arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200849931372900,41157,164932002,0.000000,0.000000,0.020400,0,0
200849931392400,41158,164936002,0.000000,0.000000,0.019500,0,0
200849946027600,41159,164940002,0.000000,0.000000,14.635200,0,0
200849946097800,41160,164944001,0.000000,0.000000,0.070200,0,0
200849946138000,41161,164948002,0.000000,0.000000,0.040200,0,0
200849961005900,41162,164952002,0.000000,0.000000,14.867900,0,0
200849961073100,41163,164956002,0.000000,0.000000,0.067200,0,0
200849961099300,41164,164960001,0.000000,0.000000,0.026200,0,0
200849961118800,41165,164964002,0.000000,0.000000,0.019500,0,0
200849976509100,41166,164968001,0.000000,0.000000,15.390300,0,0
200849976574800,41167,164972002,0.000000,0.000000,0.065700,0,0
200849976605500,41168,164976002,0.000000,0.000000,0.030700,0,0
200849976634100,41169,164980002,0.000000,0.000000,0.028600,0,0
200849992653300,41170,164984002,0.000000,0.000000,16.019200,0,0
200849992726200,41171,164988002,0.000000,0.000000,0.072900,0,0
200849992758700,41172,164992001,0.000000,0.000000,0.032500,0,0
200849992790200,41173,164996002,0.000000,0.000000,0.031500,0,0
200850007852600,41174,165000002,0.000000,0.000000,15.062400,0,0
200850007940800,41175,165004002,0.000000,0.000000,0.088200,0,0
200850007973000,41176,165008001,0.000000,0.000000,0.032200,0,0
200850007996500,41177,165012002,0.000000,0.000000,0.023500,0,0
200850023681700,41178,165016002,0.000000,0.000000,15.685200,0,0
200850023753100,41179,165020002,0.000000,0.000000,0.071400,0,0
200850023774700,41180,165024001,0.000000,0.000000,0.021600,0,0
200850023793500,41181,165028002,0.000000,0.000000,0.018800,0,0
200850039521100,41182,165032001,0.000000,0.000000,15.727600,0,0
200850039673800,41183,165036002,0.000000,0.000000,0.152700,0,0
200850039694600,41184,165040002,0.000000,0.000000,0.020800,0,0
200850039714300,41185,165044002,0.000000,0.000000,0.019700,0,0
200850055926400,41186,165048002,0.000000,0.000000,16.212100,0,0
200850055998900,41187,165052002,0.000000,0.000000,0.072500,0,0
200850056030800,41188,165056001,0.000000,0.000000,0.031900,0,0
200850056061800,41189,165060002,0.000000,0.000000,0.031000,0,0
200850070471500,41190,165064002,0.000000,0.000000,14.409700,0,0
200850070553200,41191,165068002,0.000000,0.000000,0.081700,0,0
200850070579600,41192,165072001,0.000000,0.000000,0.026400,0,0
200850070612200,41193,165076002,0.000000,0.000000,0.032600,0,0
200850086112200,41194,165080002,0.000000,0.000000,15.500000,0,0
200850086223400,41195,165084002,0.000000,0.000000,0.111200,0,0
200850086246600,41196,165088001,0.000000,0.000000,0.023200,0,0
200850102513100,41197,165092002,0.000000,0.000000,16.266500,0,0
200850102607200,41198,165096001,0.000000,0.000000,0.094100,0,0
200850102652400,41199,165100002,0.000000,0.000000,0.045200,0,0
200850102702900,41200,165104002,0.000000,0.000000,0.050500,0,0
200850102773900,41201,165108002,0.000000,0.000000,0.071000,0,0
200850118070800,41202,165112002,0.000000,0.000000,15.296900,0,0
200850118130600,41203,165116002,0.000000,0.000000,0.059800,0,0
200850118158400,41204,165120001,0.000000,0.000000,0.027800,0,0
200850133068200,41205,165124002,0.000000,0.000000,14.909800,0,0
200850133133600,41206,165128002,0.000000,0.000000,0.065400,0,0
200850133164600,41207,165132002,0.000000,0.000000,0.031000,0,0
200850133184400,41208,165136001,0.000000,0.000000,0.019800,0,0
200850149251300,41209,165140002,0.000000,0.000000,16.066900,0,0
200850149340200,41210,165144002,0.000000,0.000000,0.088900,0,0
200850149359900,41211,165148002,0.000000,0.000000,0.019700,0,0
200850149381100,41212,165152001,0.000000,0.000000,0.021200,0,0
200850165294700,41213,165156002,0.000000,0.000000,15.913600,0,0
200850165350000,41214,165160001,0.000000,0.000000,0.055300,0,0
200850165370100,41215,165164002,0.000000,0.000000,0.020100,0,0
200850165389600,41216,165168002,0.000000,0.000000,0.019500,0,0
200850180913800,41217,165172002,0.000000,0.000000,15.524200,0,0
200850180977900,41218,165176002,0.000000,0.000000,0.064100,0,0
200850180998000,41219,165180002,0.000000,0.000000,0.020100,0,0
200850181017300,41220,165184001,0.000000,0.000000,0.019300,0,0
200850195880100,41221,165188002,0.000000,0.000000,14.862800,0,0
200850195936400,41222,165192002,0.000000,0.000000,0.056300,0,0
200850195956500,41223,165196002,0.000000,0.000000,0.020100,0,0
200850195980600,41224,165200001,0.000000,0.000000,0.024100,0,0
200850210740700,41225,165204002,0.000000,0.000000,14.760100,0,0
200850210830100,41226,165208002,0.000000,0.000000,0.089400,0,0
200850210856400,41227,165212002,0.000000,0.000000,0.026300,0,0
200850210875400,41228,165216001,0.000000,0.000000,0.019000,0,0
200850225926000,41229,165220002,0.000000,0.000000,15.050600,0,0
200850226060800,41230,165224001,0.000000,0.000000,0.134800,0,0
200850226094600,41231,165228002,0.000000,0.000000,0.033800,0,0
200850241955100,41232,165232002,0.000000,0.000000,15.860500,0,0
200850242029000,41233,165236002,0.000000,0.000000,0.073900,0,0
200850242059800,41234,165240002,0.000000,0.000000,0.030800,0,0
200850242091100,41235,165244002,0.000000,0.000000,0.031300,0,0
200850256719500,41236,165248001,0.000000,0.000000,14.628400,0,0
200850256805600,41237,165252002,0.000000,0.000000,0.086100,0,0
200850256901500,41238,165256002,0.000000,0.000000,0.095900,0,0
200850256922600,41239,165260002,0.000000,0.000000,0.021100,0,0
200850272847400,41240,165264001,0.000000,0.000000,15.924800,0,0
200850272951900,41241,165268002,0.000000,0.000000,0.104500,0,0
200850272972400,41242,165272002,0.000000,0.000000,0.020500,0,0
200850272992100,41243,165276002,0.000000,0.000000,0.019700,0,0
200850288293200,41244,165280001,0.000000,0.000000,15.301100,0,0
200850288351600,41245,165284002,0.000000,0.000000,0.058400,0,0
200850288371200,41246,165288001,0.000000,0.000000,0.019600,0,0
200850288397700,41247,165292002,0.000000,0.000000,0.026500,0,0
200850304332200,41248,165296002,0.000000,0.000000,15.934500,0,0
200850304471400,41249,165300002,0.000000,0.000000,0.139200,0,0
200850304532500,41250,165304002,0.000000,0.000000,0.061100,0,0
200850304590500,41251,165308002,0.000000,0.000000,0.058000,0,0
200850319546000,41252,165312001,0.000000,0.000000,14.955500,0,0
200850319639900,41253,165316002,0.000000,0.000000,0.093900,0,0
200850319694200,41254,165320002,0.000000,0.000000,0.054300,0,0
200850319733800,41255,165324002,0.000000,0.000000,0.039600,0,0
200850334288500,41256,165328001,0.000000,0.000000,14.554700,0,0
200850334399700,41257,165332002,0.000000,0.000000,0.111200,0,0
200850334434400,41258,165336002,0.000000,0.000000,0.034700,0,0
200850334467300,41259,165340002,0.000000,0.000000,0.032900,0,0
200850350398000,41260,165344001,0.000000,0.000000,15.930700,0,0
200850350453300,41261,165348002,0.000000,0.000000,0.055300,0,0
200850350473200,41262,165352001,0.000000,0.000000,0.019900,0,0
200850350495800,41263,165356002,0.000000,0.000000,0.022600,0,0
200850365567200,41264,165360002,0.000000,0.000000,15.071400,0,0
200850365660900,41265,165364002,0.000000,0.000000,0.093700,0,0
200850365695200,41266,165368002,0.000000,0.000000,0.034300,0,0
200850380163100,41267,165372002,0.000000,0.000000,14.467900,0,0
200850380219300,41268,165376001,0.000000,0.000000,0.056200,0,0
200850380239200,41269,165380002,0.000000,0.000000,0.019900,0,0
200850380259700,41270,165384002,0.000000,0.000000,0.020500,0,0
200850397423100,41271,165388002,0.000000,0.000000,17.163400,0,0
200850397488900,41272,165392001,0.000000,0.000000,0.065800,0,0
200850397508900,41273,165396002,0.000000,0.000000,0.020000,0,0
200850397528300,41274,165400002,0.000000,0.000000,0.019400,0,0
200850412886500,41275,165404002,0.000000,0.000000,15.358200,0,0
200850412953400,41276,165408001,0.000000,0.000000,0.066900,0,0
200850413002300,41277,165412002,0.000000,0.000000,0.048900,0,0
200850413022100,41278,165416001,0.000000,0.000000,0.019800,0,0
200850427874900,41279,165420002,0.000000,0.000000,14.852800,0,0
200850428500400,41280,165424002,0.000000,0.000000,0.625500,0,0
200850428529900,41281,165428002,0.000000,0.000000,0.029500,0,0
200850428556700,41282,165432002,0.000000,0.000000,0.026800,0,0
200850443918300,41283,165436002,0.000000,0.000000,15.361600,0,0
200850443991100,41284,165440001,0.000000,0.000000,0.072800,0,0
200850444019500,41285,165444002,0.000000,0.000000,0.028400,0,0
200850444038900,41286,165448002,0.000000,0.000000,0.019400,0,0
200850458938600,41287,165452002,0.000000,0.000000,14.899700,0,0
200850459047600,41288,165456001,0.000000,0.000000,0.109000,0,0
200850459080400,41289,165460002,0.000000,0.000000,0.032800,0,0
200850459111600,41290,165464002,0.000000,0.000000,0.031200,0,0
200850475156900,41291,165468002,0.000000,0.000000,16.045300,0,0
200850475253100,41292,165472001,0.000000,0.000000,0.096200,0,0
200850475282300,41293,165476002,0.000000,0.000000,0.029200,0,0
200850475532800,41294,165480001,0.000000,0.000000,0.250500,0,0
200850490615600,41295,165484002,0.000000,0.000000,15.082800,0,0
200850490692700,41296,165488002,0.000000,0.000000,0.077100,0,0
200850490718000,41297,165492002,0.000000,0.000000,0.025300,0,0
200850490738100,41298,165496002,0.000000,0.000000,0.020100,0,0
200850505663600,41299,165500002,0.000000,0.000000,14.925500,0,0
200850505743000,41300,165504001,0.000000,0.000000,0.079400,0,0
200850505763200,41301,165508002,0.000000,0.000000,0.020200,0,0
200850521672300,41302,165512002,0.000000,0.000000,15.909100,0,0
200850521780300,41303,165516002,0.000000,0.000000,0.108000,0,0
200850521811000,41304,165520001,0.000000,0.000000,0.030700,0,0
200850521842700,41305,165524002,0.000000,0.000000,0.031700,0,0
200850536621800,41306,165528002,0.000000,0.000000,14.779100,0,0
200850536688600,41307,165532002,0.000000,0.000000,0.066800,0,0
200850536718600,41308,165536001,0.000000,0.000000,0.030000,0,0
200850536744800,41309,165540002,0.000000,0.000000,0.026200,0,0
200850551588200,41310,165544001,0.000000,0.000000,14.843400,0,0
200850551661300,41311,165548002,0.000000,0.000000,0.073100,0,0
200850551754800,41312,165552002,0.000000,0.000000,0.093500,0,0
200850551776400,41313,165556002,0.000000,0.000000,0.021600,0,0
200850567795500,41314,165560002,0.000000,0.000000,16.019100,0,0
200850567846900,41315,165564002,0.000000,0.000000,0.051400,0,0
200850567866600,41316,165568001,0.000000,0.000000,0.019700,0,0
200850567885700,41317,165572002,0.000000,0.000000,0.019100,0,0
200850583323200,41318,165576002,0.000000,0.000000,15.437500,0,0
200850583734400,41319,165580002,0.000000,0.000000,0.411200,0,0
200850583775500,41320,165584001,0.000000,0.000000,0.041100,0,0
200850583804600,41321,165588002,0.000000,0.000000,0.029100,0,0
200850598342500,41322,165592002,0.000000,0.000000,14.537900,0,0
200850598393800,41323,165596002,0.000000,0.000000,0.051300,0,0
200850598413500,41324,165600001,0.000000,0.000000,0.019700,0,0
200850598430600,41325,165604002,0.000000,0.000000,0.017100,0,0
200850614309200,41326,165608001,0.000000,0.000000,15.878600,0,0
200850614402300,41327,165612002,0.000000,0.000000,0.093100,0,0
200850614433100,41328,165616002,0.000000,0.000000,0.030800,0,0
200850614480200,41329,165620002,0.000000,0.000000,0.047100,0,0
200850630331300,41330,165624002,0.000000,0.000000,15.851100,0,0
200850630388600,41331,165628002,0.000000,0.000000,0.057300,0,0
200850630408400,41332,165632001,0.000000,0.000000,0.019800,0,0
200850630427400,41333,165636002,0.000000,0.000000,0.019000,0,0
200850646284500,41334,165640002,0.000000,0.000000,15.857100,0,0
200850646387000,41335,165644002,0.000000,0.000000,0.102500,0,0
200850646417000,41336,165648001,0.000000,0.000000,0.030000,0,0
200850646437100,41337,165652002,0.000000,0.000000,0.020100,0,0
200850662234400,41338,165656002,0.000000,0.000000,15.797300,0,0
200850662336100,41339,165660002,0.000000,0.000000,0.101700,0,0
200850662361200,41340,165664001,0.000000,0.000000,0.025100,0,0
200850662380700,41341,165668002,0.000000,0.000000,0.019500,0,0
200850677921200,41342,165672001,0.000000,0.000000,15.540500,0,0
200850677990300,41343,165676002,0.000000,0.000000,0.069100,0,0
200850678020900,41344,165680002,0.000000,0.000000,0.030600,0,0
200850692960800,41345,165684002,0.000000,0.000000,14.939900,0,0
200850693053600,41346,165688002,0.000000,0.000000,0.092800,0,0
200850693085400,41347,165692002,0.000000,0.000000,0.031800,0,0
200850693113100,41348,165696001,0.000000,0.000000,0.027700,0,0
200850709050400,41349,165700002,0.000000,0.000000,15.937300,0,0
200850709117000,41350,165704002,0.000000,0.000000,0.066600,0,0
200850709151300,41351,165708002,0.000000,0.000000,0.034300,0,0
200850709170200,41352,165712001,0.000000,0.000000,0.018900,0,0
200850724956600,41353,165716002,0.000000,0.000000,15.786400,0,0
200850725030000,41354,165720002,0.000000,0.000000,0.073400,0,0
200850725049900,41355,165724002,0.000000,0.000000,0.019900,0,0
200850725068800,41356,165728001,0.000000,0.000000,0.018900,0,0
200850741280600,41357,165732002,0.000000,0.000000,16.211800,0,0
200850741391500,41358,165736001,0.000000,0.000000,0.110900,0,0
200850741427500,41359,165740002,0.000000,0.000000,0.036000,0,0
200850741467200,41360,165744002,0.000000,0.000000,0.039700,0,0
200850756132700,41361,165748002,0.000000,0.000000,14.665500,0,0
200850756213000,41362,165752002,0.000000,0.000000,0.080300,0,0
200850756241600,41363,165756002,0.000000,0.000000,0.028600,0,0
200850756260600,41364,165760001,0.000000,0.000000,0.019000,0,0
200850771035500,41365,165764002,0.000000,0.000000,14.774900,0,0
200850771090500,41366,165768002,0.000000,0.000000,0.055000,0,0
200850771116000,41367,165772002,0.000000,0.000000,0.025500,0,0
200850771145400,41368,165776001,0.000000,0.000000,0.029400,0,0
200850786313200,41369,165780002,0.000000,0.000000,15.167800,0,0
200850786377100,41370,165784002,0.000000,0.000000,0.063900,0,0
200850786396800,41371,165788002,0.000000,0.000000,0.019700,0,0
200850786415800,41372,165792001,0.000000,0.000000,0.019000,0,0
200850802097800,41373,165796002,0.000000,0.000000,15.682000,0,0
200850802156700,41374,165800001,0.000000,0.000000,0.058900,0,0
200850802176600,41375,165804002,0.000000,0.000000,0.019900,0,0
200850802195700,41376,165808002,0.000000,0.000000,0.019100,0,0
200850817155000,41377,165812002,0.000000,0.000000,14.959300,0,0
200850817233100,41378,165816002,0.000000,0.000000,0.078100,0,0
200850817265300,41379,165820002,0.000000,0.000000,0.032200,0,0
200850833132900,41380,165824001,0.000000,0.000000,15.867600,0,0
200850833206900,41381,165828002,0.000000,0.000000,0.074000,0,0
200850833235700,41382,165832002,0.000000,0.000000,0.028800,0,0
200850833265900,41383,165836002,0.000000,0.000000,0.030200,0,0
200850848097300,41384,165840001,0.000000,0.000000,14.831400,0,0
200850848210200,41385,165844002,0.000000,0.000000,0.112900,0,0
200850848243800,41386,165848002,0.000000,0.000000,0.033600,0,0
200850848274600,41387,165852002,0.000000,0.000000,0.030800,0,0
200850863285900,41388,165856001,0.000000,0.000000,15.011300,0,0
200850863359900,41389,165860002,0.000000,0.000000,0.074000,0,0
200850863392600,41390,165864001,0.000000,0.000000,0.032700,0,0
200850863417900,41391,165868002,0.000000,0.000000,0.025300,0,0
200850878066100,41392,165872002,0.000000,0.000000,14.648200,0,0
200850878157900,41393,165876002,0.000000,0.000000,0.091800,0,0
200850878192300,41394,165880002,0.000000,0.000000,0.034400,0,0
200850878225100,41395,165884002,0.000000,0.000000,0.032800,0,0
200850893689400,41396,165888001,0.000000,0.000000,15.464300,0,0
200850893760400,41397,165892002,0.000000,0.000000,0.071000,0,0
200850893793800,41398,165896002,0.000000,0.000000,0.033400,0,0
200850908941400,41399,165900002,0.000000,0.000000,15.147600,0,0
200850908995400,41400,165904001,0.000000,0.000000,0.054000,0,0
200850909015200,41401,165908002,0.000000,0.000000,0.019800,0,0
200850909034200,41402,165912002,0.000000,0.000000,0.019000,0,0
200850925005800,41403,165916002,0.000000,0.000000,15.971600,0,0
200850925081600,41404,165920001,0.000000,0.000000,0.075800,0,0
200850925126800,41405,165924002,0.000000,0.000000,0.045200,0,0
200850925157100,41406,165928001,0.000000,0.000000,0.030300,0,0
200850939857300,41407,165932002,0.000000,0.000000,14.700200,0,0
200850939949400,41408,165936002,0.000000,0.000000,0.092100,0,0
200850939979900,41409,165940002,0.000000,0.000000,0.030500,0,0
200850940027900,41410,165944002,0.000000,0.000000,0.048000,0,0
200850955184200,41411,165948002,0.000000,0.000000,15.156300,0,0
200850955258400,41412,165952001,0.000000,0.000000,0.074200,0,0
200850955287300,41413,165956002,0.000000,0.000000,0.028900,0,0
200850955320600,41414,165960002,0.000000,0.000000,0.033300,0,0
200850970954100,41415,165964002,0.000000,0.000000,15.633500,0,0
200850971029300,41416,165968001,0.000000,0.000000,0.075200,0,0
200850971103200,41417,165972002,0.000000,0.000000,0.073900,0,0
200850971171800,41418,165976002,0.000000,0.000000,0.068600,0,0
200850986476300,41419,165980002,0.000000,0.000000,15.304500,0,0
200850986552900,41420,165984001,0.000000,0.000000,0.076600,0,0
200850986585200,41421,165988002,0.000000,0.000000,0.032300,0,0
200850986615600,41422,165992001,0.000000,0.000000,0.030400,0,0
200851001574700,41423,165996002,0.000000,0.000000,14.959100,0,0
200851001646100,41424,166000002,0.000000,0.000000,0.071400,0,0
200851001666700,41425,166004002,0.000000,0.000000,0.020600,0,0
200851017498200,41426,166008002,0.000000,0.000000,15.831500,0,0
200851017569700,41427,166012002,0.000000,0.000000,0.071500,0,0
200851017599500,41428,166016001,0.000000,0.000000,0.029800,0,0
200851017628000,41429,166020002,0.000000,0.000000,0.028500,0,0
200851033434300,41430,166024002,0.000000,0.000000,15.806300,0,0
200851033538200,41431,166028002,0.000000,0.000000,0.103900,0,0
200851033584700,41432,166032001,0.000000,0.000000,0.046500,0,0
200851033618000,41433,166036002,0.000000,0.000000,0.033300,0,0
200851049565400,41434,166040002,0.000000,0.000000,15.947400,0,0
200851049687200,41435,166044002,0.000000,0.000000,0.121800,0,0
200851049718500,41436,166048001,0.000000,0.000000,0.031300,0,0
200851049752600,41437,166052002,0.000000,0.000000,0.034100,0,0
200851064368900,41438,166056001,0.000000,0.000000,14.616300,0,0
200851064454700,41439,166060002,0.000000,0.000000,0.085800,0,0
200851064482900,41440,166064002,0.000000,0.000000,0.028200,0,0
200851064513400,41441,166068002,0.000000,0.000000,0.030500,0,0
200851080157800,41442,166072002,0.000000,0.000000,15.644400,0,0
200851080229600,41443,166076002,0.000000,0.000000,0.071800,0,0
200851080259900,41444,166080001,0.000000,0.000000,0.030300,0,0
200851080290000,41445,166084002,0.000000,0.000000,0.030100,0,0
200851096035500,41446,166088002,0.000000,0.000000,15.745500,0,0
200851096099600,41447,166092002,0.000000,0.000000,0.064100,0,0
200851096133500,41448,166096001,0.000000,0.000000,0.033900,0,0
200851096152900,41449,166100002,0.000000,0.000000,0.019400,0,0
200851112341900,41450,166104002,0.000000,0.000000,16.189000,0,0
200851112413900,41451,166108002,0.000000,0.000000,0.072000,0,0
200851112447200,41452,166112001,0.000000,0.000000,0.033300,0,0
200851112480100,41453,166116002,0.000000,0.000000,0.032900,0,0
200851129224800,41454,166120001,0.000000,0.000000,16.744700,0,0
200851129369700,41455,166124002,0.000000,0.000000,0.144900,0,0
200851129402400,41456,166128002,0.000000,0.000000,0.032700,0,0
200851129433700,41457,166132002,0.000000,0.000000,0.031300,0,0
200851142992100,41458,166136002,0.000000,0.000000,13.558400,0,0
200851143086300,41459,166140002,0.000000,0.000000,0.094200,0,0
200851143119400,41460,166144001,0.000000,0.000000,0.033100,0,0
200851143150000,41461,166148002,0.000000,0.000000,0.030600,0,0
200851158932500,41462,166152002,0.000000,0.000000,15.782500,0,0
200851158988700,41463,166156002,0.000000,0.000000,0.056200,0,0
200851159019200,41464,166160001,0.000000,0.000000,0.030500,0,0
200851159038000,41465,166164002,0.000000,0.000000,0.018800,0,0
200851175035200,41466,166168002,0.000000,0.000000,15.997200,0,0
200851175109700,41467,166172002,0.000000,0.000000,0.074500,0,0
200851175136000,41468,166176001,0.000000,0.000000,0.026300,0,0
200851175162600,41469,166180002,0.000000,0.000000,0.026600,0,0
200851190545100,41470,166184001,0.000000,0.000000,15.382500,0,0
200851190605100,41471,166188002,0.000000,0.000000,0.060000,0,0
200851190637200,41472,166192002,0.000000,0.000000,0.032100,0,0
200851190665900,41473,166196002,0.000000,0.000000,0.028700,0,0
200851206546400,41474,166200002,0.000000,0.000000,15.880500,0,0
200851206602200,41475,166204002,0.000000,0.000000,0.055800,0,0
200851206622400,41476,166208001,0.000000,0.000000,0.020200,0,0
200851206642300,41477,166212002,0.000000,0.000000,0.019900,0,0
200851221670200,41478,166216002,0.000000,0.000000,15.027900,0,0
200851221730200,41479,166220002,0.000000,0.000000,0.060000,0,0
200851221766100,41480,166224001,0.000000,0.000000,0.035900,0,0
200851237639500,41481,166228002,0.000000,0.000000,15.873400,0,0
200851237912300,41482,166232002,0.000000,0.000000,0.272800,0,0
200851237943500,41483,166236002,0.000000,0.000000,0.031200,0,0
200851237976300,41484,166240001,0.000000,0.000000,0.032800,0,0
200851238030500,41485,166244002,0.000000,0.000000,0.054200,0,0
200851253689200,41486,166248001,0.000000,0.000000,15.658700,0,0
200851253767500,41487,166252002,0.000000,0.000000,0.078300,0,0
200851253798300,41488,166256002,0.000000,0.000000,0.030800,0,0
200851269759800,41489,166260002,0.000000,0.000000,15.961500,0,0
200851269844100,41490,166264002,0.000000,0.000000,0.084300,0,0
200851269868200,41491,166268002,0.000000,0.000000,0.024100,0,0
200851269898900,41492,166272001,0.000000,0.000000,0.030700,0,0
200851269931100,41493,166276002,0.000000,0.000000,0.032200,0,0
200851285616000,41494,166280002,0.000000,0.000000,15.684900,0,0
200851285776500,41495,166284002,0.000000,0.000000,0.160500,0,0
200851285811100,41496,166288001,0.000000,0.000000,0.034600,0,0
200851285910700,41497,166292002,0.000000,0.000000,0.099600,0,0
200851300498700,41498,166296002,0.000000,0.000000,14.588000,0,0
200851300582700,41499,166300002,0.000000,0.000000,0.084000,0,0
200851300701300,41500,166304001,0.000000,0.000000,0.118600,0,0
200851315579700,41501,166308002,0.000000,0.000000,14.878400,0,0
200851315752000,41502,166312001,0.000000,0.000000,0.172300,0,0
200851315773100,41503,166316002,0.000000,0.000000,0.021100,0,0
200851315792600,41504,166320002,0.000000,0.000000,0.019500,0,0
200851331578100,41505,166324002,0.000000,0.000000,15.785500,0,0
200851331648400,41506,166328002,0.000000,0.000000,0.070300,0,0
200851331712000,41507,166332002,0.000000,0.000000,0.063600,0,0
200851331731600,41508,166336001,0.000000,0.000000,0.019600,0,0
200851347750800,41509,166340002,0.000000,0.000000,16.019200,0,0
200851347831600,41510,166344002,0.000000,0.000000,0.080800,0,0
200851347863100,41511,166348002,0.000000,0.000000,0.031500,0,0
200851347889700,41512,166352001,0.000000,0.000000,0.026600,0,0
200851363438400,41513,166356002,0.000000,0.000000,15.548700,0,0
200851363505900,41514,166360002,0.000000,0.000000,0.067500,0,0
200851363537800,41515,166364002,0.000000,0.000000,0.031900,0,0
200851363567800,41516,166368001,0.000000,0.000000,0.030000,0,0
200851378513000,41517,166372002,0.000000,0.000000,14.945200,0,0
200851378562900,41518,166376001,0.000000,0.000000,0.049900,0,0
200851378582600,41519,166380002,0.000000,0.000000,0.019700,0,0
200851378601900,41520,166384002,0.000000,0.000000,0.019300,0,0
200851394376000,41521,166388002,0.000000,0.000000,15.774100,0,0
200851394444000,41522,166392002,0.000000,0.000000,0.068000,0,0
200851394473400,41523,166396002,0.000000,0.000000,0.029400,0,0
200851394506200,41524,166400001,0.000000,0.000000,0.032800,0,0
200851410007100,41525,166404002,0.000000,0.000000,15.500900,0,0
200851410087800,41526,166408002,0.000000,0.000000,0.080700,0,0
200851410122400,41527,166412002,0.000000,0.000000,0.034600,0,0
200851410149800,41528,166416001,0.000000,0.000000,0.027400,0,0
200851425781100,41529,166420002,0.000000,0.000000,15.631300,0,0
200851425834800,41530,166424002,0.000000,0.000000,0.053700,0,0
200851425854500,41531,166428002,0.000000,0.000000,0.019700,0,0
200851425873500,41532,166432001,0.000000,0.000000,0.019000,0,0
200851441130200,41533,166436002,0.000000,0.000000,15.256700,0,0
200851441202700,41534,166440001,0.000000,0.000000,0.072500,0,0
200851441232500,41535,166444002,0.000000,0.000000,0.029800,0,0
200851455841500,41536,166448002,0.000000,0.000000,14.609000,0,0
200851455933900,41537,166452002,0.000000,0.000000,0.092400,0,0
200851455969400,41538,166456002,0.000000,0.000000,0.035500,0,0
200851456002200,41539,166460002,0.000000,0.000000,0.032800,0,0
200851470933400,41540,166464001,0.000000,0.000000,14.931200,0,0
200851470984700,41541,166468002,0.000000,0.000000,0.051300,0,0
200851471016100,41542,166472002,0.000000,0.000000,0.031400,0,0
200851471046400,41543,166476002,0.000000,0.000000,0.030300,0,0
200851486623300,41544,166480001,0.000000,0.000000,15.576900,0,0
200851486702500,41545,166484002,0.000000,0.000000,0.079200,0,0
200851486736400,41546,166488002,0.000000,0.000000,0.033900,0,0
200851486770700,41547,166492002,0.000000,0.000000,0.034300,0,0
200851501646600,41548,166496001,0.000000,0.000000,14.875900,0,0
200851501710100,41549,166500002,0.000000,0.000000,0.063500,0,0
200851501737300,41550,166504001,0.000000,0.000000,0.027200,0,0
200851501793700,41551,166508002,0.000000,0.000000,0.056400,0,0
200851517646000,41552,166512002,0.000000,0.000000,15.852300,0,0
200851517757500,41553,166516002,0.000000,0.000000,0.111500,0,0
200851517791700,41554,166520002,0.000000,0.000000,0.034200,0,0
200851517828300,41555,166524002,0.000000,0.000000,0.036600,0,0
200851532593000,41556,166528001,0.000000,0.000000,14.764700,0,0
200851532653200,41557,166532002,0.000000,0.000000,0.060200,0,0
200851532831700,41558,166536002,0.000000,0.000000,0.178500,0,0
200851548744200,41559,166540002,0.000000,0.000000,15.912500,0,0
200851548824300,41560,166544001,0.000000,0.000000,0.080100,0,0
200851548854800,41561,166548002,0.000000,0.000000,0.030500,0,0
200851548884300,41562,166552002,0.000000,0.000000,0.029500,0,0
200851563786800,41563,166556002,0.000000,0.000000,14.902500,0,0
200851563878000,41564,166560001,0.000000,0.000000,0.091200,0,0
200851563900400,41565,166564002,0.000000,0.000000,0.022400,0,0
200851563928500,41566,166568001,0.000000,0.000000,0.028100,0,0
200851579193700,41567,166572002,0.000000,0.000000,15.265200,0,0
200851579252700,41568,166576002,0.000000,0.000000,0.059000,0,0
200851579272900,41569,166580002,0.000000,0.000000,0.020200,0,0
200851579291800,41570,166584002,0.000000,0.000000,0.018900,0,0
200851595209500,41571,166588002,0.000000,0.000000,15.917700,0,0
200851595400100,41572,166592001,0.000000,0.000000,0.190600,0,0
200851595442100,41573,166596002,0.000000,0.000000,0.042000,0,0
200851595462100,41574,166600002,0.000000,0.000000,0.020000,0,0
200851611243900,41575,166604002,0.000000,0.000000,15.781800,0,0
200851611295600,41576,166608001,0.000000,0.000000,0.051700,0,0
200851611315800,41577,166612002,0.000000,0.000000,0.020200,0,0
200851611334700,41578,166616002,0.000000,0.000000,0.018900,0,0
200851627286800,41579,166620002,0.000000,0.000000,15.952100,0,0
200851627334100,41580,166624001,0.000000,0.000000,0.047300,0,0
200851627357300,41581,166628002,0.000000,0.000000,0.023200,0,0
200851627376200,41582,166632001,0.000000,0.000000,0.018900,0,0
200851643148700,41583,166636002,0.000000,0.000000,15.772500,0,0
200851643241100,41584,166640002,0.000000,0.000000,0.092400,0,0
200851643266400,41585,166644002,0.000000,0.000000,0.025300,0,0
200851643285500,41586,166648002,0.000000,0.000000,0.019100,0,0
200851658199600,41587,166652002,0.000000,0.000000,14.914100,0,0
200851658277500,41588,166656001,0.000000,0.000000,0.077900,0,0
200851658310100,41589,166660002,0.000000,0.000000,0.032600,0,0
200851658342600,41590,166664002,0.000000,0.000000,0.032500,0,0
200851674363000,41591,166668002,0.000000,0.000000,16.020400,0,0
200851674544000,41592,166672001,0.000000,0.000000,0.181000,0,0
