t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5853142648600,5853142650800,76934,76935005,20.7934,0.000383377,-1.31601,-0.657956,0,0,0
5853142648600,5853142651600,76935,76936003,20.7934,0.000383377,-1.31601,-0.657956,0,0,0
5853142648600,5853142652300,76936,76937006,20.7935,0.000383377,-1.31601,-0.657956,0,0,0
5853157922900,5853157930700,76937,76938005,20.7935,0.000383377,-1.31227,-0.654217,1,0,0
5853157922900,5853157934200,76938,76939002,20.7935,0.000383377,-1.30276,-0.644701,0,0,0
5853157922900,5853157935700,76939,76940004,20.7938,0.000383377,-1.31678,-0.658341,0,0,0
5853157922900,5853157937000,76940,76941002,20.7937,0.000383377,-1.31678,-0.658341,0,0,0
5853158008400,5853158013100,76941,76942005,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853158008400,5853158015100,76942,76943004,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853158008400,5853158016700,76943,76944002,20.7934,0.000383377,-1.31678,-0.658341,0,0,0
5853158008400,5853158018900,76944,76945006,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853158504000,5853158506700,76945,76946005,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853158504000,5853158508000,76946,76947004,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853158504000,5853158508800,76947,76948001,20.7936,0.000383377,-1.31678,-0.658341,0,0,0
5853158504000,5853158509600,76948,76949000,20.7936,0.000383377,-1.31678,-0.658341,0,0,0
5853158504000,5853158510400,76949,76950005,20.7936,0.000383377,-1.31678,-0.658341,0,0,0
5853158518200,5853158519600,76950,76951004,20.7936,0.000383377,-1.31678,-0.658341,0,0,0
5853158518200,5853158520500,76951,76952002,20.7936,0.000383377,-1.31678,-0.658341,0,0,0
5853158518200,5853158521300,76952,76953001,20.7935,0.000383377,-1.31678,-0.658341,0,0,0
5853172981100,5853172987800,76953,76954005,20.7934,0.000383377,-1.31678,-0.658341,0,0,0
5853172981100,5853172990400,76954,76955010,20.7934,0.000383377,-1.31569,-0.657109,0,0,0
5853172981100,5853172991600,76955,76956005,20.7933,0.000383377,-1.28581,-0.642846,0,0,0
5853172981100,5853172992600,76956,76957005,20.7933,0.000383377,-1.28581,-0.642846,0,0,0
5853173071900,5853173076300,76957,76958002,20.7934,0.000383377,-1.28581,-0.642846,0,0,0
5853173071900,5853173078500,76958,76959006,20.7933,0.000383377,-1.28581,-0.642846,0,0,0
5853173071900,5853173079700,76959,76960004,20.7934,0.000383377,-1.28581,-0.642846,0,0,0
5853173071900,5853173081600,76960,76961002,20.7934,0.000383377,-1.28581,-0.642846,0,0,0
5853173568000,5853173570600,76961,76962005,20.7934,0.000383377,-1.28581,-0.642846,0,0,0
5853173568000,5853173571900,76962,76963002,20.7935,0.000383377,-1.28581,-0.642846,0,0,0
5853173568000,5853173572700,76963,76964006,20.7935,0.000383377,-1.28581,-0.642846,0,0,0
5853173568000,5853173573500,76964,76965004,20.7935,0.000383377,-1.28581,-0.642846,0,0,0
5853173568000,5853173574200,76965,76966001,20.7936,0.000383377,-1.28581,-0.642846,0,0,0
5853174011100,5853174013900,76966,76967006,20.7935,0.000383377,-1.28581,-0.642846,0,0,0
5853174011100,5853174015200,76967,76968005,20.7934,0.000383377,-1.28581,-0.642846,0,0,0
5853174011100,5853174016000,76968,76969002,20.7933,0.000383377,-1.28581,-0.642846,0,0,0
5853188288200,5853188295800,76969,76970010,20.7934,0.000383377,-1.28703,-0.643458,0,0,0
5853188288200,5853188298800,76970,76971005,20.7934,0.000383377,-1.29941,-0.649653,0,0,0
5853188288200,5853188300000,76971,76972004,20.7934,0.000383377,-1.29941,-0.649653,0,0,0
5853188288200,5853188301300,76972,76973002,20.7934,0.000383377,-1.29941,-0.649653,0,0,0
5853188317500,5853188320100,76973,76974005,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188317500,5853188321700,76974,76975004,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188317500,5853188323100,76975,76976002,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188317500,5853188324500,76976,76977005,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188334100,5853188336700,76977,76978005,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188334100,5853188338200,76978,76979002,20.7933,0.000383377,-1.29941,-0.649653,0,0,0
5853188334100,5853188339500,76979,76980007,20.7932,0.000383377,-1.29941,-0.649653,0,0,0
5853188334100,5853188340900,76980,76981005,20.7932,0.000383377,-1.29941,-0.649653,0,0,0
5853188352100,5853188354800,76981,76982005,20.7932,0.000383377,-1.29941,-0.649653,0,0,0
5853188352100,5853188356800,76982,76983002,20.7932,0.000383377,-1.29941,-0.649653,0,0,0
5853188919400,5853188923200,76983,76984001,20.7932,0.000383377,-1.29941,-0.649653,0,0,0
5853204418600,5853204426300,76984,76985007,20.7932,0.000383377,-1.29996,-0.650203,0,0,0
5853204418600,5853204431700,76985,76986007,20.7933,0.000383377,-1.3045,-0.652203,0,0,0
5853204418600,5853204433400,76986,76987005,20.7934,0.000383377,-1.3045,-0.652203,0,0,0
5853204418600,5853204434700,76987,76988005,20.7933,0.000383377,-1.3045,-0.652203,0,0,0
5853204450600,5853204456900,76988,76989002,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204450600,5853204458400,76989,76990000,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204450600,5853204459500,76990,76991005,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204450600,5853204461100,76991,76992002,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204555500,5853204559700,76992,76993005,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204555500,5853204561600,76993,76994003,20.7932,0.000383377,-1.3045,-0.652203,0,0,0
5853204555500,5853204562900,76994,76995005,20.7933,0.000383377,-1.3045,-0.652203,0,0,0
5853204555500,5853204564200,76995,76996002,20.7935,0.000383377,-1.3045,-0.652203,0,0,0
5853205053100,5853205055900,76996,76997002,20.7934,0.000383377,-1.3045,-0.652203,0,0,0
5853205053100,5853205057300,76997,76998006,20.7934,0.000383377,-1.3045,-0.652203,0,0,0
5853205053100,5853205058000,76998,76999004,20.7934,0.000383377,-1.3045,-0.652203,0,0,0
5853205053100,5853205058800,76999,77000001,20.7934,0.000383377,-1.3045,-0.652203,0,0,0
5853220466000,5853220472800,77000,77001007,20.7935,0.000383377,-1.29972,-0.647418,1,0,0
5853220466000,5853220475600,77001,77002001,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220466000,5853220476800,77002,77003006,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220466000,5853220478100,77003,77004004,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220492800,5853220496400,77004,77005002,20.7934,0.000383377,-1.31377,-0.656838,0,0,0
5853220492800,5853220497800,77005,77006006,20.7934,0.000383377,-1.31377,-0.656838,0,0,0
5853220492800,5853220499100,77006,77007004,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220492800,5853220500300,77007,77008002,20.7934,0.000383377,-1.31377,-0.656838,0,0,0
5853220509100,5853220511100,77008,77009006,20.7934,0.000383377,-1.31377,-0.656838,0,0,0
5853220509100,5853220512500,77009,77010005,20.7933,0.000383377,-1.31377,-0.656838,0,0,0
5853220509100,5853220513800,77010,77011004,20.7934,0.000383377,-1.31377,-0.656838,0,0,0
5853220509100,5853220515000,77011,77012001,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220524800,5853220526800,77012,77013000,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853220524800,5853220528200,77013,77014005,20.7936,0.000383377,-1.31377,-0.656838,0,0,0
5853220524800,5853220529500,77014,77015004,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853221124900,5853221130300,77015,77016002,20.7935,0.000383377,-1.31377,-0.656838,0,0,0
5853235480700,5853235489200,77016,77017008,20.7934,0.000383377,-1.29073,-0.633793,1,0,0
5853235480700,5853235494600,77017,77018004,20.7933,0.000383377,-1.31512,-0.657509,0,0,0
5853235480700,5853235496400,77018,77019002,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853235480700,5853235497800,77019,77020005,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853235573800,5853235577700,77020,77021005,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853235573800,5853235580000,77021,77022003,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853235573800,5853235581500,77022,77023007,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853235573800,5853235583100,77023,77024005,20.7934,0.000383377,-1.31474,-0.657322,0,0,0
5853236031400,5853236034100,77024,77025003,20.7935,0.000383377,-1.31474,-0.657322,0,0,0
5853236031400,5853236035400,77025,77026006,20.7935,0.000383377,-1.31474,-0.657322,0,0,0
5853236031400,5853236036100,77026,77027004,20.7935,0.000383377,-1.31474,-0.657322,0,0,0
5853236031400,5853236036900,77027,77028002,20.7936,0.000383377,-1.31474,-0.657322,0,0,0
5853236031400,5853236037700,77028,77029006,20.7935,0.000383377,-1.31474,-0.657322,0,0,0
5853236506000,5853236510100,77029,77030004,20.7935,0.000383377,-1.31474,-0.657322,0,0,0
5853236506000,5853236511900,77030,77031001,20.7936,0.000383377,-1.31474,-0.657322,0,0,0
5853250582600,5853250590600,77031,77032006,20.7937,0.000383377,-1.31474,-0.657322,0,0,0
5853250582600,5853250594500,77032,77033001,20.7935,0.000383377,-1.3202,-0.660053,0,0,0
5853250582600,5853250596600,77033,77034004,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250582600,5853250597800,77034,77035002,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250612300,5853250614600,77035,77036006,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250612300,5853250615900,77036,77037005,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250612300,5853250617000,77037,77038002,20.7936,0.000383377,-1.32138,-0.660642,0,0,0
5853250612300,5853250618400,77038,77039006,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250612300,5853250620100,77039,77040005,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250628500,5853250633800,77040,77041002,20.7936,0.000383377,-1.32138,-0.660642,0,0,0
5853250628500,5853250635500,77041,77042006,20.7936,0.000383377,-1.32138,-0.660642,0,0,0
5853250628500,5853250637100,77042,77043005,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853250628500,5853250638500,77043,77044004,20.7936,0.000383377,-1.32138,-0.660642,0,0,0
5853250766800,5853250770700,77044,77045002,20.7935,0.000383377,-1.32138,-0.660642,0,0,0
5853251201700,5853251205000,77045,77046001,20.7934,0.000383377,-1.32138,-0.660642,0,0,0
5853265456000,5853265463100,77046,77047013,20.7934,0.000383377,-1.32138,-0.660642,0,0,0
5853265456000,5853265465500,77047,77048005,20.7934,0.000383377,-1.31705,-0.651574,0,0,0
5853265456000,5853265466500,77048,77049002,20.7934,0.000383377,-1.28953,-0.644709,0,0,0
5853265456000,5853265467500,77049,77050001,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853265546600,5853265550200,77050,77051005,20.7934,0.000383377,-1.28953,-0.644709,0,0,0
5853265546600,5853265551700,77051,77052005,20.7936,0.000383377,-1.28953,-0.644709,0,0,0
5853265546600,5853265553000,77052,77053002,20.7937,0.000383377,-1.28953,-0.644709,0,0,0
5853265546600,5853265554600,77053,77054000,20.7937,0.000383377,-1.28953,-0.644709,0,0,0
5853266116500,5853266119900,77054,77055005,20.7936,0.000383377,-1.28953,-0.644709,0,0,0
5853266116500,5853266121500,77055,77056002,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853266116500,5853266122300,77056,77057005,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853266116500,5853266123100,77057,77058004,20.7936,0.000383377,-1.28953,-0.644709,0,0,0
5853266551400,5853266554100,77058,77059005,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853266551400,5853266555400,77059,77060002,20.7936,0.000383377,-1.28953,-0.644709,0,0,0
5853266551400,5853266556100,77060,77061003,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853280397000,5853280404400,77061,77062008,20.7935,0.000383377,-1.28953,-0.644709,0,0,0
5853280397000,5853280407600,77062,77063006,20.7934,0.000383377,-1.28831,-0.644098,0,0,0
5853280397000,5853280410100,77063,77064000,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853280397000,5853280411700,77064,77065005,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853280500200,5853280504300,77065,77066002,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853280500200,5853280506100,77066,77067006,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853280500200,5853280507600,77067,77068004,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853280500200,5853280509200,77068,77069002,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853280500200,5853280511100,77069,77070005,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853281029600,5853281032500,77070,77071004,20.7932,0.000383377,-1.30979,-0.654844,0,0,0
5853281029600,5853281033800,77071,77072001,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853281029600,5853281034600,77072,77073000,20.7934,0.000383377,-1.30979,-0.654844,0,0,0
5853281029600,5853281035400,77073,77074005,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853281488600,5853281491400,77074,77075004,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853281488600,5853281492600,77075,77076001,20.7933,0.000383377,-1.30979,-0.654844,0,0,0
5853295414500,5853295428300,77076,77077006,20.7935,0.000383377,-1.30979,-0.654844,0,0,0
5853295414500,5853295436100,77077,77078007,20.7935,0.000383377,-1.31304,-0.65647,0,0,0
5853295414500,5853295441400,77078,77079000,20.7935,0.000383377,-1.35115,-0.694584,0,0,0
5853295414500,5853295446700,77079,77080005,20.7936,0.000383377,-1.40642,-0.704562,0,0,0
5853295560300,5853295564000,77080,77081005,20.7935,0.000383377,-1.40917,-0.704562,0,0,0
5853295560300,5853295565800,77081,77082002,20.7935,0.000383377,-1.40917,-0.704562,0,0,0
5853295560300,5853295567200,77082,77083001,20.7936,0.000383377,-1.40917,-0.704562,0,0,0
5853295560300,5853295568400,77083,77084005,20.7935,0.000383377,-1.40917,-0.704562,0,0,0
5853296043000,5853296046100,77084,77085005,20.7936,0.000383377,-1.40917,-0.704562,0,0,0
5853296043000,5853296048000,77085,77086002,20.7937,0.000383377,-1.40917,-0.704562,0,0,0
5853296043000,5853296049100,77086,77087006,20.7937,0.000383377,-1.40917,-0.704562,0,0,0
5853296043000,5853296050300,77087,77088004,20.7937,0.000383377,-1.40917,-0.704562,0,0,0
5853296059800,5853296061600,77088,77089002,20.7937,0.000383377,-1.40917,-0.704562,0,0,0
5853296059800,5853296062800,77089,77090005,20.7936,0.000383377,-1.40917,-0.704562,0,0,0
5853296059800,5853296063900,77090,77091003,20.7936,0.000383377,-1.40917,-0.704562,0,0,0
5853310943700,5853310953100,77091,77092013,20.7936,0.000383377,-1.40917,-0.704562,0,0,0
5853310943700,5853310958100,77092,77093005,20.7935,0.000383377,-1.35461,-0.650002,0,0,0
5853310943700,5853310964500,77093,77094000,20.7936,0.000383377,-1.2999,-0.630161,0,0,0
5853310943700,5853310971800,77094,77095005,20.7935,0.000383377,-1.26045,-0.630161,0,0,0
5853311048800,5853311052000,77095,77096003,20.7935,0.000383377,-1.26045,-0.630161,0,0,0
5853311048800,5853311053700,77096,77097001,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311048800,5853311054800,77097,77098005,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311048800,5853311056800,77098,77099003,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311532600,5853311536500,77099,77100002,20.7933,0.000383377,-1.26045,-0.630161,0,0,0
5853311532600,5853311538400,77100,77101006,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311532600,5853311539600,77101,77102004,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311532600,5853311540800,77102,77103002,20.7935,0.000383377,-1.26045,-0.630161,0,0,0
5853311992900,5853311997300,77103,77104006,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311992900,5853311999500,77104,77105004,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853311992900,5853312000800,77105,77106002,20.7935,0.000383377,-1.26045,-0.630161,0,0,0
5853311992900,5853312002100,77106,77107005,20.7934,0.000383377,-1.26045,-0.630161,0,0,0
5853326268800,5853326275100,77107,77108002,20.7934,0.000383377,-1.27596,-0.642254,0,0,0
5853326268800,5853326277800,77108,77109004,20.7933,0.000383377,-1.31203,-0.678333,0,0,0
5853326268800,5853326279000,77109,77110004,20.7933,0.000383377,-1.36703,-0.714416,0,0,0
5853326268800,5853326280200,77110,77111001,20.7932,0.000383377,-1.42186,-0.714416,0,0,0
5853326377700,5853326385800,77111,77112001,20.7932,0.000383377,-1.42887,-0.714416,0,0,0
5853326377700,5853326390400,77112,77113005,20.7934,0.000383377,-1.42887,-0.714416,0,0,0
5853326377700,5853326393400,77113,77114005,20.7935,0.000383377,-1.42887,-0.714416,0,0,0
5853326377700,5853326396300,77114,77115002,20.7935,0.000383377,-1.42887,-0.714416,0,0,0
5853326874600,5853326877400,77115,77116000,20.7934,0.000383377,-1.42887,-0.714416,0,0,0
5853326874600,5853326878800,77116,77117005,20.7935,0.000383377,-1.42887,-0.714416,0,0,0
5853326874600,5853326879600,77117,77118004,20.7935,0.000383377,-1.42887,-0.714416,0,0,0
5853326874600,5853326880400,77118,77119002,20.7936,0.000383377,-1.42887,-0.714416,0,0,0
5853326888900,5853326890300,77119,77120006,20.7936,0.000383377,-1.42887,-0.714416,0,0,0
5853326888900,5853326891100,77120,77121004,20.7936,0.000383377,-1.42887,-0.714416,0,0,0
5853326888900,5853326891900,77121,77122001,20.7935,0.000383377,-1.42887,-0.714416,0,0,0
5853341898800,5853341905800,77122,77123003,20.7936,0.000383377,-1.427,-0.712546,0,0,0
5853341898800,5853341908600,77123,77124002,20.7936,0.000383377,-1.38122,-0.675322,0,0,0
5853341898800,5853341911100,77124,77125004,20.7935,0.000383377,-1.32612,-0.659254,0,0,0
5853341898800,5853341912600,77125,77126001,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853342006300,5853342010100,77126,77127006,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853342006300,5853342011800,77127,77128004,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853342006300,5853342013200,77128,77129001,20.7935,0.000383377,-1.3186,-0.659254,0,0,0
5853342006300,5853342014700,77129,77130005,20.7935,0.000383377,-1.3186,-0.659254,0,0,0
5853342559900,5853342562700,77130,77131004,20.7935,0.000383377,-1.3186,-0.659254,0,0,0
5853342559900,5853342564100,77131,77132001,20.7935,0.000383377,-1.3186,-0.659254,0,0,0
5853342559900,5853342565100,77132,77133007,20.7935,0.000383377,-1.3186,-0.659254,0,0,0
5853342559900,5853342566400,77133,77134005,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853343133200,5853343135900,77134,77135003,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853343133200,5853343137300,77135,77136001,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853343133200,5853343138100,77136,77137000,20.7933,0.000383377,-1.3186,-0.659254,0,0,0
5853343133200,5853343138900,77137,77138005,20.7934,0.000383377,-1.3186,-0.659254,0,0,0
5853357799100,5853357805500,77138,77139007,20.7934,0.000383377,-1.32171,-0.660805,0,0,0
5853357799100,5853357808200,77139,77140001,20.7935,0.000383377,-1.30917,-0.643934,0,0,0
5853357799100,5853357810300,77140,77141001,20.7935,0.000383377,-1.25418,-0.612745,0,0,0
5853357799100,5853357812300,77141,77142006,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853357891300,5853357895300,77142,77143005,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853357891300,5853357897100,77143,77144004,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853357891300,5853357898200,77144,77145003,20.7934,0.000383377,-1.22563,-0.612745,0,0,0
5853357891300,5853357899200,77145,77146001,20.7934,0.000383377,-1.22563,-0.612745,0,0,0
5853358370600,5853358373600,77146,77147007,20.7934,0.000383377,-1.22563,-0.612745,0,0,0
5853358370600,5853358374900,77147,77148005,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853358370600,5853358375700,77148,77149005,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853358370600,5853358376500,77149,77150002,20.7934,0.000383377,-1.22563,-0.612745,0,0,0
5853358384400,5853358386400,77150,77151006,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853358384400,5853358387700,77151,77152004,20.7932,0.000383377,-1.22563,-0.612745,0,0,0
5853358384400,5853358389100,77152,77153002,20.7934,0.000383377,-1.22563,-0.612745,0,0,0
5853373820600,5853373838500,77153,77154005,20.7935,0.000383377,-1.22563,-0.612745,0,0,0
5853373820600,5853373846000,77154,77155004,20.7935,0.000383377,-1.2439,-0.621499,1,0,0
5853373820600,5853373851300,77155,77156000,20.7935,0.000383377,-1.29867,-0.651076,0,0,0
5853373820600,5853373855900,77156,77157005,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853373962800,5853373967100,77157,77158002,20.7934,0.000383377,-1.30226,-0.651076,0,0,0
5853373962800,5853373969100,77158,77159005,20.7934,0.000383377,-1.30226,-0.651076,0,0,0
5853373962800,5853373970400,77159,77160004,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853373962800,5853373971700,77160,77161002,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374441600,5853374448900,77161,77162005,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374441600,5853374452300,77162,77163004,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374441600,5853374454700,77163,77164002,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374441600,5853374457000,77164,77165005,20.7936,0.000383377,-1.30226,-0.651076,0,0,0
5853374441600,5853374459300,77165,77166004,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374479700,5853374483600,77166,77167002,20.7934,0.000383377,-1.30226,-0.651076,0,0,0
5853374479700,5853374486100,77167,77168006,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853374479700,5853374488500,77168,77169005,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853389807200,5853389816400,77169,77170004,20.7935,0.000383377,-1.30226,-0.651076,0,0,0
5853389807200,5853389824700,77170,77171007,20.7934,0.000383377,-1.29186,-0.640681,0,0,0
5853389807200,5853389826700,77171,77172002,20.7935,0.000383377,-1.29484,-0.647365,0,0,0
5853389807200,5853389829500,77172,77173006,20.7934,0.000383377,-1.29484,-0.647365,0,0,0
5853389928700,5853389933500,77173,77174005,20.7934,0.000383377,-1.29484,-0.647365,0,0,0
5853389928700,5853389936200,77174,77175004,20.7935,0.000383377,-1.29484,-0.647365,0,0,0
5853389928700,5853389939000,77175,77176003,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853389928700,5853389940500,77176,77177007,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390448100,5853390450800,77177,77178006,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390448100,5853390452100,77178,77179005,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390448100,5853390452800,77179,77180004,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390448100,5853390453600,77180,77181001,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390448100,5853390454400,77181,77182001,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390950500,5853390953200,77182,77183005,20.7936,0.000383377,-1.29484,-0.647365,0,0,0
5853390950500,5853390954500,77183,77184002,20.7935,0.000383377,-1.29484,-0.647365,0,0,0
5853390950500,5853390955300,77184,77185005,20.7934,0.000383377,-1.29484,-0.647365,0,0,0
5853390950500,5853390956100,77185,77186004,20.7935,0.000383377,-1.29484,-0.647365,0,0,0
5853405289900,5853405302900,77186,77187008,20.7934,0.000383377,-1.29627,-0.648795,0,0,0
5853405289900,5853405309000,77187,77188003,20.7933,0.000383377,-1.27763,-0.63015,0,0,0
5853405289900,5853405312400,77188,77189005,20.7934,0.000383377,-1.22252,-0.609682,0,0,0
5853405289900,5853405315900,77189,77190003,20.7933,0.000383377,-1.21951,-0.609682,0,0,0
5853405423400,5853405430900,77190,77191006,20.7932,0.000383377,-1.21951,-0.609682,0,0,0
5853405423400,5853405434900,77191,77192005,20.7934,0.000383377,-1.21951,-0.609682,0,0,0
5853405423400,5853405438400,77192,77193002,20.7935,0.000383377,-1.21951,-0.609682,0,0,0
5853405423400,5853405441800,77193,77194006,20.7936,0.000383377,-1.21951,-0.609682,0,0,0
5853405943100,5853405945800,77194,77195004,20.7937,0.000383377,-1.21951,-0.609682,0,0,0
5853405943100,5853405947100,77195,77196002,20.7938,0.000383377,-1.21951,-0.609682,0,0,0
5853405943100,5853405947900,77196,77197006,20.7934,0.000383377,-1.21951,-0.609682,0,0,0
5853405943100,5853405948600,77197,77198005,20.7934,0.000383377,-1.21951,-0.609682,0,0,0
5853405956600,5853405958000,77198,77199003,20.7935,0.000383377,-1.21951,-0.609682,0,0,0
5853405956600,5853405958800,77199,77200001,20.7935,0.000383377,-1.21951,-0.609682,0,0,0
5853405956600,5853405959600,77200,77201006,20.7935,0.000383377,-1.21951,-0.609682,0,0,0
5853421257900,5853421268400,77201,77202002,20.7936,0.000383377,-1.21951,-0.609682,0,0,0
5853421257900,5853421272300,77202,77203002,20.7936,0.000383377,-1.25427,-0.644441,0,0,0
5853421257900,5853421273500,77203,77204005,20.7936,0.000383377,-1.30712,-0.653509,0,0,0
5853421257900,5853421274700,77204,77205005,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421292100,5853421295000,77205,77206002,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421292100,5853421297300,77206,77207001,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421292100,5853421298800,77207,77208005,20.7934,0.000383377,-1.30712,-0.653509,0,0,0
5853421292100,5853421300100,77208,77209005,20.7934,0.000383377,-1.30712,-0.653509,0,0,0
5853421316400,5853421318900,77209,77210002,20.7933,0.000383377,-1.30712,-0.653509,0,0,0
5853421316400,5853421320800,77210,77211001,20.7934,0.000383377,-1.30712,-0.653509,0,0,0
5853421316400,5853421323300,77211,77212005,20.7934,0.000383377,-1.30712,-0.653509,0,0,0
5853421316400,5853421324800,77212,77213005,20.7934,0.000383377,-1.30712,-0.653509,0,0,0
5853421335100,5853421338400,77213,77214002,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421335100,5853421340200,77214,77215006,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421335100,5853421341600,77215,77216004,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853421904300,5853421907900,77216,77217002,20.7935,0.000383377,-1.30712,-0.653509,0,0,0
5853436069100,5853436076200,77217,77218014,20.7936,0.000383377,-1.28099,-0.627384,1,0,0
5853436069100,5853436079800,77218,77219004,20.7935,0.000383377,-1.31564,-0.658028,0,0,0
5853436069100,5853436081100,77219,77220006,20.7934,0.000383377,-1.31607,-0.657984,0,0,0
5853436069100,5853436083300,77220,77221005,20.7936,0.000383377,-1.31607,-0.657984,0,0,0
5853436184400,5853436192400,77221,77222002,20.7936,0.000383377,-1.31607,-0.657984,0,0,0
5853436184400,5853436196300,77222,77223005,20.7935,0.000383377,-1.31607,-0.657984,0,0,0
5853436184400,5853436199400,77223,77224004,20.7934,0.000383377,-1.31607,-0.657984,0,0,0
