t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8540.34,-0.115389,0.273144,0,-0.1,0.273144,0,7.69426,0.0449192,0,1,0,0,0.0153885,-0.0153885,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0318357,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0270594,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0229996,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0195487,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0166154,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0141222,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0120029,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.0102015,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00867035,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00736885,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00626258,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00532224,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00452296,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00384357,0,1,0,0,0.0154377,-0.0154377,1
8540.34,-0.115438,0.273143,0,-0.1,0.273143,0,7.71884,0.00326609,0,1,0,0,0.0154377,-0.0154377,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.0235806,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.020044,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.017038,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.0144829,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.012311,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.0104649,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00889573,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00756193,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.0064282,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00546454,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00464542,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00394917,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00335735,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00285431,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.114708,0.273607,0,-0.1,0.273607,0,7.35387,0.00242673,0,1,0,0,0.0147077,-0.0147077,1
8540.36,-0.115569,0.273153,0,-0.1,0.273153,0,7.78428,-0.0180348,0,1,0,0,0.0155686,-0.0155686,1
8540.37,-0.115505,0.273216,0,-0.1,0.273216,0,7.75253,1.01479,0,1,0,0,0.0155051,-0.015505,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-3.94639,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-3.35443,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-2.85126,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-2.42357,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-2.06004,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-1.75103,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-1.48838,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-1.26512,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-1.07535,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-0.914048,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-0.776941,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-0.660399,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.115727,0.273111,0,-0.1,0.273111,0,7.8635,-0.561339,0,1,0,0,0.015727,-0.015727,1
8540.37,-0.116462,0.272705,0,-0.1,0.272705,0,8.23119,-0.494944,0,1,0,0,0.0164624,-0.0164624,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,3.54373,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,3.01217,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,2.56034,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,2.17629,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,1.84985,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,1.57237,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116308,0.272838,0,-0.1,0.272838,0,8.15401,1.33652,0,1,0,0,0.016308,-0.016308,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.682937,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.580496,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.493421,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.419407,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.356495,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.303021,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.116437,0.272796,0,-0.1,0.272796,0,8.21845,0.257567,0,1,0,0,0.0164369,-0.0164369,1
8540.39,-0.11662,0.272744,0,-0.1,0.272744,0,8.30995,0.216787,0,1,0,0,0.0166199,-0.0166199,1
8540.39,-0.11662,0.272744,0,-0.1,0.272744,0,8.30995,0.18427,0,1,0,0,0.0166199,-0.0166199,1
8540.39,-0.11662,0.272744,0,-0.1,0.272744,0,8.30995,0.156631,0,1,0,0,0.0166199,-0.0166199,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-4.42719,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-3.76311,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-3.19865,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-2.71885,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-2.31102,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-1.96437,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-1.66971,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-1.41926,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-1.20637,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-1.02541,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-0.871603,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-0.740862,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.117442,0.272268,0,-0.1,0.272268,0,8.72097,-0.629734,0,1,0,0,0.0174419,-0.0174419,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.556559,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.473075,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.402113,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.341796,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.290526,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.246946,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.209904,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.178418,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.151655,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.128906,0,1,0,0,0.0183335,-0.0183335,1
8540.41,-0.118334,0.27178,0,-0.1,0.27178,0,9.16676,-0.10957,0,1,0,0,0.0183335,-0.0183335,1
8540.42,-0.118347,0.271815,0,-0.1,0.271815,0,9.1733,4.42719,0,1,0,0,0.0183466,-0.0183466,1
8540.42,-0.118347,0.271815,0,-0.1,0.271815,0,9.1733,3.76312,0,1,0,0,0.0183466,-0.0183466,1
8540.42,-0.118347,0.271815,0,-0.1,0.271815,0,9.1733,3.19865,0,1,0,0,0.0183466,-0.0183466,1
8540.42,-0.118347,0.271815,0,-0.1,0.271815,0,9.1733,2.71885,0,1,0,0,0.0183466,-0.0183466,1
8540.42,-0.11806,0.272076,0,-0.1,0.272076,0,9.02982,2.32195,0,1,0,0,0.0180596,-0.0180596,1
8540.44,-0.118274,0.271973,0,-0.1,0.271973,0,9.13688,-1.45385,0,1,0,0,0.0182738,-0.0182738,1
8540.44,-0.118274,0.271973,0,-0.1,0.271973,0,9.13688,-1.23577,0,1,0,0,0.0182738,-0.0182738,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-4.42719,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-3.76311,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-3.19865,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-2.71885,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-2.31102,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-1.96437,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-1.66972,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-1.41926,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-1.20637,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118401,0.271928,0,-0.1,0.271928,0,9.20056,-1.02542,0,1,0,0,0.0184011,-0.0184011,1
8540.44,-0.118616,0.271811,0,-0.1,0.271811,0,9.30817,-4.42719,0,1,0,0,0.0186163,-0.0186163,1
8540.44,-0.118616,0.271811,0,-0.1,0.271811,0,9.30817,-3.76311,0,1,0,0,0.0186163,-0.0186163,1
8540.44,-0.118616,0.271811,0,-0.1,0.271811,0,9.30817,-3.19865,0,1,0,0,0.0186163,-0.0186163,1
8540.44,-0.11873,0.271774,0,-0.1,0.271774,0,9.36501,-2.72048,0,1,0,0,0.01873,-0.01873,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-4.42719,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-3.76311,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-3.19864,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-2.71885,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-2.31102,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-1.96437,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-1.66971,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-1.41926,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-1.20637,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-1.02541,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-0.8716,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-0.74086,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-0.629731,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119243,0.271471,0,-0.1,0.271471,0,9.62172,-0.535272,0,1,0,0,0.0192434,-0.0192434,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.454388,0,1,0,0,0.0193557,-0.0193557,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.38623,0,1,0,0,0.0193557,-0.0193557,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.328295,0,1,0,0,0.0193557,-0.0193557,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.279051,0,1,0,0,0.0193557,-0.0193557,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.237193,0,1,0,0,0.0193557,-0.0193557,1
8540.45,-0.119356,0.271484,0,-0.1,0.271484,0,9.67787,-0.201614,0,1,0,0,0.0193557,-0.0193557,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-4.42718,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-3.7631,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-3.19864,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-2.71884,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-2.31101,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-1.96436,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-1.66971,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-1.41925,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119591,0.271372,0,-0.1,0.271372,0,9.79526,-1.20636,0,1,0,0,0.0195905,-0.0195905,1
8540.47,-0.119232,0.271669,0,-0.1,0.271669,0,9.61605,-1.01253,0,1,0,0,0.0192321,-0.0192321,1
8540.48,-0.119681,0.271424,0,-0.1,0.271424,0,9.84066,-3.24547,0,1,0,0,0.0196813,-0.0196813,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,4.42719,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,3.76312,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,3.19865,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,2.71885,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,2.31103,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,1.96437,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,1.66972,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,1.41926,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,1.20637,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,1.02542,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,0.871606,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,0.740866,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,0.629737,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119486,0.271589,0,-0.1,0.271589,0,9.7432,0.535277,0,1,0,0,0.0194864,-0.0194864,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.451545,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.383812,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.32624,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.277304,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.235708,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.200351,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.170298,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.144753,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.12304,0,1,0,0,0.0196971,-0.0196971,1
8540.48,-0.119697,0.271507,0,-0.1,0.271507,0,9.84856,0.104583,0,1,0,0,0.0196971,-0.0196971,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-4.42719,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-3.76312,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-3.19865,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-2.71885,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-2.31103,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120021,0.271332,0,-0.1,0.271332,0,10.0105,-1.96437,0,1,0,0,0.020021,-0.020021,1
8540.5,-0.120115,0.271356,0,-0.1,0.271356,0,10.0574,-1.66863,0,1,0,0,0.0201148,-0.0201148,1
8540.51,-0.12034,0.271248,0,-0.1,0.271248,0,10.1698,-3.09989,0,1,0,0,0.0203396,-0.0203395,1
8540.51,-0.12034,0.271248,0,-0.1,0.271248,0,10.1698,-2.63491,0,1,0,0,0.0203396,-0.0203395,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-4.42719,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-3.76311,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-3.19864,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-2.71885,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-2.31102,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-1.96437,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-1.66971,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-1.41925,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-1.20637,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-1.02541,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-0.871598,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120694,0.271065,0,-0.1,0.271065,0,10.3469,-0.740858,0,1,0,0,0.0206938,-0.0206938,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.626844,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.532817,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.452894,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.38496,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.327216,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.278133,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.236413,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.200951,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.170808,0,1,0,0,0.0206641,-0.0206641,1
8540.51,-0.120664,0.271134,0,-0.1,0.271134,0,10.3321,-0.145187,0,1,0,0,0.0206641,-0.0206641,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-4.4272,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-3.76312,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-3.19865,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-2.71885,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-2.31103,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121118,0.270866,0,-0.1,0.270866,0,10.559,-1.96437,0,1,0,0,0.0211179,-0.0211179,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-1.67829,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-1.42655,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-1.21257,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-1.03068,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.876082,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.74467,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.632971,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.538026,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.457322,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.388725,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.330417,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.280855,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.238727,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.202919,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.172482,0,1,0,0,0.0215627,-0.0215626,1
8540.53,-0.121563,0.270661,0,-0.1,0.270661,0,10.7813,-0.14661,0,1,0,0,0.0215627,-0.0215626,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.128786,0,1,0,0,0.0218876,-0.0218876,1
8540.55,-0.121888,0.270568,0,-0.1,0.270568,0,10.9438,-0.109469,0,1,0,0,0.0218876,-0.0218876,1
