t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.00845149,0.299758,0,0.00845149,0.299758,0,0,0,0,0,1,0,0,0.299758,0
16143.1,0.000977842,0.299997,0,0.000977842,0.299997,0,-2.20442,0.0703073,0,0,1,0,0,0.299997,0
16143.1,0.00155303,0.299992,0,0.00155303,0.299992,0,30.9989,-0.261529,0,0,1,0,0,0.299992,0
16143.1,0.00155303,0.299992,0,0.00155303,0.299992,0,0,0,0,0,1,0,0,0.299992,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,30.9732,-1.28793,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.0106327,0.299614,0,0.0106327,0.299614,0,0,0,0,0,1,0,0,0.299614,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,-30.9484,1.78789,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00626822,0.299867,0,0.00626822,0.299867,0,0,0,0,0,1,0,0,0.299867,0
16143.1,0.00707278,0.299833,0,0.00707278,0.299833,0,0.238031,-0.00987766,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,31,-0.0237717,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00730288,0.299833,0,0.00730288,0.299833,0,0,0,0,0,1,0,0,0.299833,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,-1.48209,0.0440098,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00224327,0.299983,0,0.00224327,0.299983,0,0,0,0,0,1,0,0,0.299983,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0.683978,-0.0156095,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.1,0.00460118,0.299929,0,0.00460118,0.299929,0,0,0,0,0,1,0,0,0.299929,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,-30.9856,0.94497,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00454363,0.299931,0,0.00454363,0.299931,0,0,0,0,0,1,0,0,0.299931,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,-0.435499,0.0112569,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00299096,0.299971,0,0.00299096,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0.228522,-0.00468923,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00379609,0.299955,0,0.00379609,0.299955,0,0,0,0,0,1,0,0,0.299955,0
16143.2,0.00460106,0.299926,0,0.00460106,0.299926,0,0.229668,-0.00826951,0,0,1,0,0,0.299926,0
16143.2,0.0075325,0.299814,0,0.0075325,0.299814,0,30.9773,-1.1854,0,0,1,0,0,0.299814,0
16143.2,0.0075325,0.299814,0,0.0075325,0.299814,0,0,0,0,0,1,0,0,0.299814,0
16143.2,0.0075325,0.299814,0,0.0075325,0.299814,0,0,0,0,0,1,0,0,0.299814,0
16143.2,0.0075325,0.299814,0,0.0075325,0.299814,0,0,0,0,0,1,0,0,0.299814,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,-30.9753,1.23663,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00500363,0.299915,0,0.00500363,0.299915,0,0,0,0,0,1,0,0,0.299915,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0.631145,-0.0243185,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00718773,0.29983,0,0.00718773,0.29983,0,0,0,0,0,1,0,0,0.29983,0
16143.2,0.00477349,0.29992,0,0.00477349,0.29992,0,-30.9786,1.1529,0,0,1,0,0,0.29992,0
16143.2,0.00477349,0.29992,0,0.00477349,0.29992,0,0,0,0,0,1,0,0,0.29992,0
16143.2,0.00477349,0.29992,0,0.00477349,0.29992,0,0,0,0,0,1,0,0,0.29992,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0.25612,-0.00851106,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00569348,0.29989,0,0.00569348,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16143.2,0.00189819,0.299988,0,0.00189819,0.299988,0,-1.14618,0.0296829,0,0,1,0,0,0.299988,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,30.9949,-0.564656,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00356609,0.299958,0,0.00356609,0.299958,0,0,0,0,0,1,0,0,0.299958,0
16143.2,0.00483117,0.299922,0,0.00483117,0.299922,0,0.351043,-0.00983001,0,0,1,0,0,0.299922,0
16143.3,0.00299093,0.299968,0,0.00299093,0.299968,0,-30.9905,0.76819,0,0,1,0,0,0.299968,0
16143.3,0.00299093,0.299968,0,0.00299093,0.299968,0,0,0,0,0,1,0,0,0.299968,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,30.9899,-0.793146,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16143.3,0.00230084,0.299982,0,0.00230084,0.299982,0,-0.691018,0.0168184,0,0,1,0,0,0.299982,0
16143.3,0.00299102,0.29997,0,0.00299102,0.29997,0,30.9952,-0.546832,0,0,1,0,0,0.29997,0
16143.3,0.00299102,0.29997,0,0.00299102,0.29997,0,0,0,0,0,1,0,0,0.29997,0
16143.3,0.00299102,0.29997,0,0.00299102,0.29997,0,0,0,0,0,1,0,0,0.29997,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,30.9903,-0.776083,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00408368,0.299943,0,0.00408368,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,-0.0692157,0.00274783,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00385363,0.299952,0,0.00385363,0.299952,0,0,0,0,0,1,0,0,0.299952,0
16143.3,0.00586591,0.299885,0,0.00586591,0.299885,0,30.983,-1.02677,0,0,1,0,0,0.299885,0
16143.3,0.00586591,0.299885,0,0.00586591,0.299885,0,0,0,0,0,1,0,0,0.299885,0
16143.3,0.00586591,0.299885,0,0.00586591,0.299885,0,0,0,0,0,1,0,0,0.299885,0
16143.3,0.00586591,0.299885,0,0.00586591,0.299885,0,0,0,0,0,1,0,0,0.299885,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,-1.83696,0.0327609,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,-0.00051775,0.299999,0,-0.00051775,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16143.3,0.00385358,0.299953,0,0.00385358,0.299953,0,30.9983,-0.324412,0,0,1,0,0,0.299953,0
16143.3,0.00385358,0.299953,0,0.00385358,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00385358,0.299953,0,0.00385358,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00385358,0.299953,0,0.00385358,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00385358,0.299953,0,0.00385358,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0.0968031,-0.00295812,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00419862,0.299943,0,0.00419862,0.299943,0,0,0,0,0,1,0,0,0.299943,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,-30.9918,0.71325,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,0.00373863,0.299953,0,0.00373863,0.299953,0,0,0,0,0,1,0,0,0.299953,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,-1.13789,0.0139645,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
16143.3,-5.75554e-05,0.3,0,-5.75554e-05,0.3,0,0,0,0,0,1,0,0,0.3,0
