arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200563534514100,2121,21520002,0.000000,0.000000,0.052900,0,0
200563549843000,2122,21530002,0.000000,0.000000,15.328900,0,0
200563549913400,2123,21540002,0.000000,0.000000,0.070400,0,0
200563565689700,2124,21550002,0.000000,0.000000,15.776300,0,0
200563580441200,2125,21560002,0.000000,0.000000,14.751500,0,0
200563580494600,2126,21570002,0.000000,0.000000,0.053400,0,0
200563595697600,2127,21580002,0.000000,0.000000,15.203000,0,0
200563611551100,2128,21590002,0.000000,0.000000,15.853500,0,0
200563611633500,2129,21600002,0.000000,0.000000,0.082400,0,0
200563627359400,2130,21610002,0.000000,0.000000,15.725900,0,0
200563642464600,2131,21620002,0.000000,0.000000,15.105200,0,0
200563642508700,2132,21630002,0.000000,0.000000,0.044100,0,0
200563658489200,2133,21640002,0.000000,0.000000,15.980500,0,0
200563674524700,2134,21650002,0.000000,0.000000,16.035500,0,0
200563674596800,2135,21660002,0.000000,0.000000,0.072100,0,0
200563690460000,2136,21670002,0.000000,0.000000,15.863200,0,0
200563690526500,2137,21680002,0.000000,0.000000,0.066500,0,0
200563705545900,2138,21690002,0.000000,0.000000,15.019400,0,0
200563721647900,2139,21700002,0.000000,0.000000,16.102000,0,0
200563721717700,2140,21710002,0.000000,0.000000,0.069800,0,0
200563737655600,2141,21720002,0.000000,0.000000,15.937900,0,0
200563753668200,2142,21730002,0.000000,0.000000,16.012600,0,0
200563753771500,2143,21740002,0.000000,0.000000,0.103300,0,0
200563769444100,2144,21750002,0.000000,0.000000,15.672600,0,0
200563769514800,2145,21760002,0.000000,0.000000,0.070700,0,0
200563785610300,2146,21770002,0.000000,0.000000,16.095500,0,0
200563801537600,2147,21780002,0.000000,0.000000,15.927300,0,0
200563801629300,2148,21790002,0.000000,0.000000,0.091700,0,0
200563816286600,2149,21800002,0.000000,0.000000,14.657300,0,0
200563832111700,2150,21810002,0.000000,0.000000,15.825100,0,0
200563832186600,2151,21820002,0.000000,0.000000,0.074900,0,0
200563847533900,2152,21830002,0.000000,0.000000,15.347300,0,0
200563863442600,2153,21840002,0.000000,0.000000,15.908700,0,0
200563863494400,2154,21850002,0.000000,0.000000,0.051800,0,0
200563879453800,2155,21860002,0.000000,0.000000,15.959400,0,0
200563879506700,2156,21870002,0.000000,0.000000,0.052900,0,0
200563895335300,2157,21880002,0.000000,0.000000,15.828600,0,0
200563910626600,2158,21890002,0.000000,0.000000,15.291300,0,0
200563910688600,2159,21900002,0.000000,0.000000,0.062000,0,0
200563925811000,2160,21910002,0.000000,0.000000,15.122400,0,0
200563941626000,2161,21920002,0.000000,0.000000,15.815000,0,0
200563941772800,2162,21930002,0.000000,0.000000,0.146800,0,0
200563957226800,2163,21940002,0.000000,0.000000,15.454000,0,0
200563972653200,2164,21950002,0.000000,0.000000,15.426400,0,0
200563972757700,2165,21960002,0.000000,0.000000,0.104500,0,0
200563987818600,2166,21970002,0.000000,0.000000,15.060900,0,0
200564002426600,2167,21980002,0.000000,0.000000,14.608000,0,0
200564002502700,2168,21990002,0.000000,0.000000,0.076100,0,0
200564017653800,2169,22000002,0.000000,0.000000,15.151100,0,0
200564032884500,2170,22010002,0.000000,0.000000,15.230700,0,0
200564032952100,2171,22020002,0.000000,0.000000,0.067600,0,0
200564047641700,2172,22030002,0.000000,0.000000,14.689600,0,0
200564063504500,2173,22040002,0.000000,0.000000,15.862800,0,0
200564063580500,2174,22050002,0.000000,0.000000,0.076000,0,0
200564079261700,2175,22060002,0.000000,0.000000,15.681200,0,0
200564079341900,2176,22070002,0.000000,0.000000,0.080200,0,0
200564095673100,2177,22080002,0.000000,0.000000,16.331200,0,0
200564111236100,2178,22090002,0.000000,0.000000,15.563000,0,0
200564111328900,2179,22100002,0.000000,0.000000,0.092800,0,0
200564126730700,2180,22110002,0.000000,0.000000,15.401800,0,0
200564142643600,2181,22120002,0.000000,0.000000,15.912900,0,0
200564142722600,2182,22130002,0.000000,0.000000,0.079000,0,0
200564157588300,2183,22140002,0.000000,0.000000,14.865700,0,0
200564172907800,2184,22150002,0.000000,0.000000,15.319500,0,0
200564173146000,2185,22160002,0.000000,0.000000,0.238200,0,0
200564188530600,2186,22170002,0.000000,0.000000,15.384600,0,0
200564203716900,2187,22180002,0.000000,0.000000,15.186300,0,0
200564203804900,2188,22190002,0.000000,0.000000,0.088000,0,0
200564219544900,2189,22200002,0.000000,0.000000,15.740000,0,0
200564219606000,2190,22210002,0.000000,0.000000,0.061100,0,0
200564235654400,2191,22220002,0.000000,0.000000,16.048400,0,0
200564251793400,2192,22230002,0.000000,0.000000,16.139000,0,0
200564251958700,2193,22240002,0.000000,0.000000,0.165300,0,0
200564266855000,2194,22250002,0.000000,0.000000,14.896300,0,0
200564282147900,2195,22260002,0.000000,0.000000,15.292900,0,0
200564282270800,2196,22270002,0.000000,0.000000,0.122900,0,0
200564297676900,2197,22280002,0.000000,0.000000,15.406100,0,0
200564312774400,2198,22290002,0.000000,0.000000,15.097500,0,0
200564312841200,2199,22300002,0.000000,0.000000,0.066800,0,0
200564329245800,2200,22310002,0.000000,0.000000,16.404600,0,0
200564329401800,2201,22320002,0.000000,0.000000,0.156000,0,0
200564343436100,2202,22330002,0.000000,0.000000,14.034300,0,0
200564359128400,2203,22340002,0.000000,0.000000,15.692300,0,0
200564359198200,2204,22350002,0.000000,0.000000,0.069800,0,0
200564374659600,2205,22360002,0.000000,0.000000,15.461400,0,0
200564390532100,2206,22370002,0.000000,0.000000,15.872500,0,0
200564390601000,2207,22380002,0.000000,0.000000,0.068900,0,0
200564406526000,2208,22390002,0.000000,0.000000,15.925000,0,0
200564421563400,2209,22400002,0.000000,0.000000,15.037400,0,0
200564421691600,2210,22410002,0.000000,0.000000,0.128200,0,0
200564437987100,2211,22420002,0.000000,0.000000,16.295500,0,0
200564453034600,2212,22430002,0.000000,0.000000,15.047500,0,0
200564453110400,2213,22440002,0.000000,0.000000,0.075800,0,0
200564468412600,2214,22450002,0.000000,0.000000,15.302200,0,0
200564483416600,2215,22460002,0.000000,0.000000,15.004000,0,0
200564483470500,2216,22470002,0.000000,0.000000,0.053900,0,0
200564499061200,2217,22480002,0.000000,0.000000,15.590700,0,0
200564499136000,2218,22490002,0.000000,0.000000,0.074800,0,0
200564514695700,2219,22500002,0.000000,0.000000,15.559700,0,0
200564530291900,2220,22510002,0.000000,0.000000,15.596200,0,0
200564530365100,2221,22520002,0.000000,0.000000,0.073200,0,0
200564545506000,2222,22530002,0.000000,0.000000,15.140900,0,0
200564560945000,2223,22540002,0.000000,0.000000,15.439000,0,0
200564561022800,2224,22550002,0.000000,0.000000,0.077800,0,0
200564576480200,2225,22560002,0.000000,0.000000,15.457400,0,0
200564592509100,2226,22570002,0.000000,0.000000,16.028900,0,0
200564592563800,2227,22580002,0.000000,0.000000,0.054700,0,0
200564607508900,2228,22590002,0.000000,0.000000,14.945100,0,0
200564623478700,2229,22600002,0.000000,0.000000,15.969800,0,0
200564623533000,2230,22610002,0.000000,0.000000,0.054300,0,0
200564639264500,2231,22620002,0.000000,0.000000,15.731500,0,0
200564639323200,2232,22630002,0.000000,0.000000,0.058700,0,0
200564655044300,2233,22640002,0.000000,0.000000,15.721100,0,0
200564669828900,2234,22650002,0.000000,0.000000,14.784600,0,0
200564669898700,2235,22660002,0.000000,0.000000,0.069800,0,0
200564685621300,2236,22670002,0.000000,0.000000,15.722600,0,0
200564701355900,2237,22680002,0.000000,0.000000,15.734600,0,0
200564701427200,2238,22690002,0.000000,0.000000,0.071300,0,0
200564716455300,2239,22700002,0.000000,0.000000,15.028100,0,0
200564731417800,2240,22710002,0.000000,0.000000,14.962500,0,0
200564731510200,2241,22720002,0.000000,0.000000,0.092400,0,0
200564747599100,2242,22730002,0.000000,0.000000,16.088900,0,0
200564763755800,2243,22740002,0.000000,0.000000,16.156700,0,0
200564763972000,2244,22750002,0.000000,0.000000,0.216200,0,0
200564779144700,2245,22760002,0.000000,0.000000,15.172700,0,0
200564779216500,2246,22770002,0.000000,0.000000,0.071800,0,0
200564795385000,2247,22780002,0.000000,0.000000,16.168500,0,0
200564809924200,2248,22790002,0.000000,0.000000,14.539200,0,0
200564809992400,2249,22800002,0.000000,0.000000,0.068200,0,0
200564825028900,2250,22810002,0.000000,0.000000,15.036500,0,0
200564841716700,2251,22820002,0.000000,0.000000,16.687800,0,0
200564841839400,2252,22830002,0.000000,0.000000,0.122700,0,0
200564855795800,2253,22840002,0.000000,0.000000,13.956400,0,0
200564870913300,2254,22850002,0.000000,0.000000,15.117500,0,0
200564870996500,2255,22860002,0.000000,0.000000,0.083200,0,0
200564886492800,2256,22870002,0.000000,0.000000,15.496300,0,0
200564902288900,2257,22880002,0.000000,0.000000,15.796100,0,0
200564902392400,2258,22890002,0.000000,0.000000,0.103500,0,0
200564917420100,2259,22900002,0.000000,0.000000,15.027700,0,0
200564933595200,2260,22910002,0.000000,0.000000,16.175100,0,0
200564933658300,2261,22920002,0.000000,0.000000,0.063100,0,0
200564949004600,2262,22930002,0.000000,0.000000,15.346300,0,0
200564949070100,2263,22940002,0.000000,0.000000,0.065500,0,0
200564964576600,2264,22950002,0.000000,0.000000,15.506500,0,0
200564980549300,2265,22960002,0.000000,0.000000,15.972700,0,0
200564980626800,2266,22970002,0.000000,0.000000,0.077500,0,0
200564995555200,2267,22980002,0.000000,0.000000,14.928400,0,0
200565010938800,2268,22990002,0.000000,0.000000,15.383600,0,0
200565011028200,2269,23000002,0.000000,0.000000,0.089400,0,0
200565025769100,2270,23010002,0.000000,0.000000,14.740900,0,0
200565041464200,2271,23020002,0.000000,0.000000,15.695100,0,0
200565041517100,2272,23030002,0.000000,0.000000,0.052900,0,0
200565056525300,2273,23040002,0.000000,0.000000,15.008200,0,0
200565071884300,2274,23050002,0.000000,0.000000,15.359000,0,0
200565071937300,2275,23060002,0.000000,0.000000,0.053000,0,0
200565087897300,2276,23070002,0.000000,0.000000,15.960000,0,0
200565103791000,2277,23080002,0.000000,0.000000,15.893700,0,0
200565103986800,2278,23090002,0.000000,0.000000,0.195800,0,0
200565119455300,2279,23100002,0.000000,0.000000,15.468500,0,0
200565119639800,2280,23110002,0.000000,0.000000,0.184500,0,0
200565134591400,2281,23120002,0.000000,0.000000,14.951600,0,0
200565150049200,2282,23130002,0.000000,0.000000,15.457800,0,0
200565150147000,2283,23140002,0.000000,0.000000,0.097800,0,0
200565166150500,2284,23150002,0.000000,0.000000,16.003500,0,0
200565181177200,2285,23160002,0.000000,0.000000,15.026700,0,0
200565181246200,2286,23170002,0.000000,0.000000,0.069000,0,0
200565196709100,2287,23180002,0.000000,0.000000,15.462900,0,0
200565212068000,2288,23190002,0.000000,0.000000,15.358900,0,0
200565212137500,2289,23200002,0.000000,0.000000,0.069500,0,0
200565227685300,2290,23210002,0.000000,0.000000,15.547800,0,0
200565243347500,2291,23220002,0.000000,0.000000,15.662200,0,0
200565243537700,2292,23230002,0.000000,0.000000,0.190200,0,0
200565258651100,2293,23240002,0.000000,0.000000,15.113400,0,0
200565258740500,2294,23250002,0.000000,0.000000,0.089400,0,0
200565273869900,2295,23260002,0.000000,0.000000,15.129400,0,0
200565289659700,2296,23270002,0.000000,0.000000,15.789800,0,0
200565289742100,2297,23280002,0.000000,0.000000,0.082400,0,0
200565304887500,2298,23290002,0.000000,0.000000,15.145400,0,0
200565320020500,2299,23300002,0.000000,0.000000,15.133000,0,0
200565320228600,2300,23310002,0.000000,0.000000,0.208100,0,0
200565335599500,2301,23320002,0.000000,0.000000,15.370900,0,0
200565351443200,2302,23330002,0.000000,0.000000,15.843700,0,0
200565351499900,2303,23340002,0.000000,0.000000,0.056700,0,0
200565367545500,2304,23350002,0.000000,0.000000,16.045600,0,0
200565383002400,2305,23360002,0.000000,0.000000,15.456900,0,0
200565383075400,2306,23370002,0.000000,0.000000,0.073000,0,0
200565398204500,2307,23380002,0.000000,0.000000,15.129100,0,0
200565413181300,2308,23390002,0.000000,0.000000,14.976800,0,0
200565413297100,2309,23400002,0.000000,0.000000,0.115800,0,0
200565429716700,2310,23410002,0.000000,0.000000,16.419600,0,0
200565429810500,2311,23420002,0.000000,0.000000,0.093800,0,0
200565445640000,2312,23430002,0.000000,0.000000,15.829500,0,0
200565460952900,2313,23440002,0.000000,0.000000,15.312900,0,0
200565461018000,2314,23450002,0.000000,0.000000,0.065100,0,0
200565477138000,2315,23460002,0.000000,0.000000,16.120000,0,0
200565492539500,2316,23470002,0.000000,0.000000,15.401500,0,0
200565492685900,2317,23480002,0.000000,0.000000,0.146400,0,0
200565508092100,2318,23490002,0.000000,0.000000,15.406200,0,0
200565523650400,2319,23500002,0.000000,0.000000,15.558300,0,0
200565523776000,2320,23510002,0.000000,0.000000,0.125600,0,0
200565539287000,2321,23520002,0.000000,0.000000,15.511000,0,0
200565539411200,2322,23530002,0.000000,0.000000,0.124200,0,0
200565555020800,2323,23540002,0.000000,0.000000,15.609600,0,0
200565571043100,2324,23550002,0.000000,0.000000,16.022300,0,0
200565571345500,2325,23560002,0.000000,0.000000,0.302400,0,0
200565586756800,2326,23570002,0.000000,0.000000,15.411300,0,0
200565601972500,2327,23580002,0.000000,0.000000,15.215700,0,0
200565602149700,2328,23590002,0.000000,0.000000,0.177200,0,0
200565617435000,2329,23600002,0.000000,0.000000,15.285300,0,0
200565633084400,2330,23610002,0.000000,0.000000,15.649400,0,0
200565633151300,2331,23620002,0.000000,0.000000,0.066900,0,0
200565648497400,2332,23630002,0.000000,0.000000,15.346100,0,0
200565648563700,2333,23640002,0.000000,0.000000,0.066300,0,0
200565663577700,2334,23650002,0.000000,0.000000,15.014000,0,0
200565679123100,2335,23660002,0.000000,0.000000,15.545400,0,0
200565679184100,2336,23670002,0.000000,0.000000,0.061000,0,0
200565695264700,2337,23680002,0.000000,0.000000,16.080600,0,0
200565710872300,2338,23690002,0.000000,0.000000,15.607600,0,0
200565711037100,2339,23700002,0.000000,0.000000,0.164800,0,0
200565726764200,2340,23710002,0.000000,0.000000,15.727100,0,0
200565742129900,2341,23720002,0.000000,0.000000,15.365700,0,0
200565742264000,2342,23730002,0.000000,0.000000,0.134100,0,0
200565757554600,2343,23740002,0.000000,0.000000,15.290600,0,0
200565772738500,2344,23750002,0.000000,0.000000,15.183900,0,0
200565773263700,2345,23760002,0.000000,0.000000,0.525200,0,0
200565788219000,2346,23770002,0.000000,0.000000,14.955300,0,0
200565803847300,2347,23780002,0.000000,0.000000,15.628300,0,0
200565803934300,2348,23790002,0.000000,0.000000,0.087000,0,0
200565819445700,2349,23800002,0.000000,0.000000,15.511400,0,0
200565819561300,2350,23810002,0.000000,0.000000,0.115600,0,0
200565834866200,2351,23820002,0.000000,0.000000,15.304900,0,0
200565849985700,2352,23830002,0.000000,0.000000,15.119500,0,0
200565850063200,2353,23840002,0.000000,0.000000,0.077500,0,0
200565865959700,2354,23850002,0.000000,0.000000,15.896500,0,0
200565881533300,2355,23860002,0.000000,0.000000,15.573600,0,0
200565881623700,2356,23870002,0.000000,0.000000,0.090400,0,0
200565897448400,2357,23880002,0.000000,0.000000,15.824700,0,0
200565913571000,2358,23890002,0.000000,0.000000,16.122600,0,0
200565913650800,2359,23900002,0.000000,0.000000,0.079800,0,0
200565929359800,2360,23910002,0.000000,0.000000,15.709000,0,0
200565929433900,2361,23920002,0.000000,0.000000,0.074100,0,0
200565945449200,2362,23930002,0.000000,0.000000,16.015300,0,0
200565960456700,2363,23940002,0.000000,0.000000,15.007500,0,0
200565960530200,2364,23950002,0.000000,0.000000,0.073500,0,0
200565975537800,2365,23960002,0.000000,0.000000,15.007600,0,0
200565991450200,2366,23970002,0.000000,0.000000,15.912400,0,0
200565991505400,2367,23980002,0.000000,0.000000,0.055200,0,0
200566007569100,2368,23990002,0.000000,0.000000,16.063700,0,0
200566022537800,2369,24000002,0.000000,0.000000,14.968700,0,0
200566022616200,2370,24010002,0.000000,0.000000,0.078400,0,0
200566038391200,2371,24020002,0.000000,0.000000,15.775000,0,0
200566038442800,2372,24030002,0.000000,0.000000,0.051600,0,0
200566054526800,2373,24040002,0.000000,0.000000,16.084000,0,0
200566070573600,2374,24050002,0.000000,0.000000,16.046800,0,0
200566070658300,2375,24060002,0.000000,0.000000,0.084700,0,0
200566086841700,2376,24070002,0.000000,0.000000,16.183400,0,0
200566102678900,2377,24080002,0.000000,0.000000,15.837200,0,0
200566102757300,2378,24090002,0.000000,0.000000,0.078400,0,0
200566117802300,2379,24100002,0.000000,0.000000,15.045000,0,0
200566134045000,2380,24110002,0.000000,0.000000,16.242700,0,0
200566134168700,2381,24120002,0.000000,0.000000,0.123700,0,0
200566149251300,2382,24130002,0.000000,0.000000,15.082600,0,0
200566149376600,2383,24140002,0.000000,0.000000,0.125300,0,0
200566165235600,2384,24150002,0.000000,0.000000,15.859000,0,0
200566181507100,2385,24160002,0.000000,0.000000,16.271500,0,0
200566181696600,2386,24170002,0.000000,0.000000,0.189500,0,0
200566197189400,2387,24180002,0.000000,0.000000,15.492800,0,0
200566213132800,2388,24190002,0.000000,0.000000,15.943400,0,0
200566213298000,2389,24200002,0.000000,0.000000,0.165200,0,0
200566229073600,2390,24210002,0.000000,0.000000,15.775600,0,0
200566229606300,2391,24220002,0.000000,0.000000,0.532700,0,0
200566243598200,2392,24230002,0.000000,0.000000,13.991900,0,0
200566258782700,2393,24240002,0.000000,0.000000,15.184500,0,0
200566258900600,2394,24250002,0.000000,0.000000,0.117900,0,0
200566273749300,2395,24260002,0.000000,0.000000,14.848700,0,0
200566289042600,2396,24270002,0.000000,0.000000,15.293300,0,0
200566289098000,2397,24280002,0.000000,0.000000,0.055400,0,0
200566304782100,2398,24290002,0.000000,0.000000,15.684100,0,0
200566320206300,2399,24300002,0.000000,0.000000,15.424200,0,0
200566320375600,2400,24310002,0.000000,0.000000,0.169300,0,0
200566364218100,2401,24320002,0.000000,0.000000,43.842500,0,0
200566364375600,2402,24330002,0.000000,0.000000,0.157500,0,0
200566364407200,2403,24340002,0.000000,0.000000,0.031600,0,0
200566364436000,2404,24350002,0.000000,0.000000,0.028800,0,0
200566384178400,2405,24360002,0.000000,0.000000,19.742400,0,0
200566384253800,2406,24370002,0.000000,0.000000,0.075400,0,0
200566398309400,2407,24380002,0.000000,0.000000,14.055600,0,0
200566398359900,2408,24390002,0.000000,0.000000,0.050500,0,0
200566414060200,2409,24400002,0.000000,0.000000,15.700300,0,0
200566429458500,2410,24410002,0.000000,0.000000,15.398300,0,0
200566429543000,2411,24420002,0.000000,0.000000,0.084500,0,0
200566444464900,2412,24430002,0.000000,0.000000,14.921900,0,0
200566460165300,2413,24440002,0.000000,0.000000,15.700400,0,0
200566460316000,2414,24450002,0.000000,0.000000,0.150700,0,0
200566475446700,2415,24460002,0.000000,0.000000,15.130700,0,0
200566490829400,2416,24470002,0.000000,0.000000,15.382700,0,0
200566490910300,2417,24480002,0.000000,0.000000,0.080900,0,0
200566505657800,2418,24490002,0.000000,0.000000,14.747500,0,0
200566521778000,2419,24500002,0.000000,0.000000,16.120200,0,0
200566521835300,2420,24510002,0.000000,0.000000,0.057300,0,0
200566536953600,2421,24520002,0.000000,0.000000,15.118300,0,0
200566552325500,2422,24530002,0.000000,0.000000,15.371900,0,0
200566552476300,2423,24540002,0.000000,0.000000,0.150800,0,0
200566567316500,2424,24550002,0.000000,0.000000,14.840200,0,0
200566583043400,2425,24560002,0.000000,0.000000,15.726900,0,0
200566583128600,2426,24570002,0.000000,0.000000,0.085200,0,0
200566598926600,2427,24580002,0.000000,0.000000,15.798000,0,0
200566598985700,2428,24590002,0.000000,0.000000,0.059100,0,0
200566614059300,2429,24600002,0.000000,0.000000,15.073600,0,0
200566629601200,2430,24610002,0.000000,0.000000,15.541900,0,0
200566629677700,2431,24620002,0.000000,0.000000,0.076500,0,0
200566645225400,2432,24630002,0.000000,0.000000,15.547700,0,0
200566661120800,2433,24640002,0.000000,0.000000,15.895400,0,0
200566661205700,2434,24650002,0.000000,0.000000,0.084900,0,0
200566676356100,2435,24660002,0.000000,0.000000,15.150400,0,0
200566691807100,2436,24670002,0.000000,0.000000,15.451000,0,0
200566691870900,2437,24680002,0.000000,0.000000,0.063800,0,0
200566707430600,2438,24690002,0.000000,0.000000,15.559700,0,0
200566722817700,2439,24700002,0.000000,0.000000,15.387100,0,0
200566722894100,2440,24710002,0.000000,0.000000,0.076400,0,0
200566738291000,2441,24720002,0.000000,0.000000,15.396900,0,0
200566738407200,2442,24730002,0.000000,0.000000,0.116200,0,0
200566754048300,2443,24740002,0.000000,0.000000,15.641100,0,0
200566769695200,2444,24750002,0.000000,0.000000,15.646900,0,0
200566769856800,2445,24760002,0.000000,0.000000,0.161600,0,0
200566784765500,2446,24770002,0.000000,0.000000,14.908700,0,0
200566799804500,2447,24780002,0.000000,0.000000,15.039000,0,0
200566799905700,2448,24790002,0.000000,0.000000,0.101200,0,0
200566815192500,2449,24800002,0.000000,0.000000,15.286800,0,0
200566830667900,2450,24810002,0.000000,0.000000,15.475400,0,0
200566830786900,2451,24820002,0.000000,0.000000,0.119000,0,0
200566846036400,2452,24830002,0.000000,0.000000,15.249500,0,0
200566861904600,2453,24840002,0.000000,0.000000,15.868200,0,0
200566862339600,2454,24850002,0.000000,0.000000,0.435000,0,0
200566877249600,2455,24860002,0.000000,0.000000,14.910000,0,0
200566892957200,2456,24870002,0.000000,0.000000,15.707600,0,0
200566893035700,2457,24880002,0.000000,0.000000,0.078500,0,0
200566908169800,2458,24890002,0.000000,0.000000,15.134100,0,0
200566908245300,2459,24900002,0.000000,0.000000,0.075500,0,0
200566923586100,2460,24910002,0.000000,0.000000,15.340800,0,0
200566939458200,2461,24920002,0.000000,0.000000,15.872100,0,0
200566939528800,2462,24930002,0.000000,0.000000,0.070600,0,0
200566954883900,2463,24940002,0.000000,0.000000,15.355100,0,0
200566970005600,2464,24950002,0.000000,0.000000,15.121700,0,0
200566970148500,2465,24960002,0.000000,0.000000,0.142900,0,0
200566985687700,2466,24970002,0.000000,0.000000,15.539200,0,0
200567001897200,2467,24980002,0.000000,0.000000,16.209500,0,0
200567001969600,2468,24990002,0.000000,0.000000,0.072400,0,0
200567017623500,2469,25000002,0.000000,0.000000,15.653900,0,0
200567032617900,2470,25010002,0.000000,0.000000,14.994400,0,0
200567032699000,2471,25020002,0.000000,0.000000,0.081100,0,0
200567048384900,2472,25030002,0.000000,0.000000,15.685900,0,0
200567048469500,2473,25040002,0.000000,0.000000,0.084600,0,0
200567064276900,2474,25050002,0.000000,0.000000,15.807400,0,0
200567079768600,2475,25060002,0.000000,0.000000,15.491700,0,0
200567079840500,2476,25070002,0.000000,0.000000,0.071900,0,0
200567095451100,2477,25080002,0.000000,0.000000,15.610600,0,0
200567111484400,2478,25090002,0.000000,0.000000,16.033300,0,0
200567111558300,2479,25100002,0.000000,0.000000,0.073900,0,0
200567127504000,2480,25110002,0.000000,0.000000,15.945700,0,0
200567143535000,2481,25120002,0.000000,0.000000,16.031000,0,0
200567143610600,2482,25130002,0.000000,0.000000,0.075600,0,0
200567159050000,2483,25140002,0.000000,0.000000,15.439400,0,0
200567159126600,2484,25150002,0.000000,0.000000,0.076600,0,0
200567174277600,2485,25160002,0.000000,0.000000,15.151000,0,0
200567189745200,2486,25170002,0.000000,0.000000,15.467600,0,0
200567189822500,2487,25180002,0.000000,0.000000,0.077300,0,0
200567205040500,2488,25190002,0.000000,0.000000,15.218000,0,0
200567220981100,2489,25200002,0.000000,0.000000,15.940600,0,0
200567221054900,2490,25210002,0.000000,0.000000,0.073800,0,0
200567237041900,2491,25220002,0.000000,0.000000,15.987000,0,0
200567253215400,2492,25230002,0.000000,0.000000,16.173500,0,0
200567253397800,2493,25240002,0.000000,0.000000,0.182400,0,0
200567269364000,2494,25250002,0.000000,0.000000,15.966200,0,0
200567269436700,2495,25260002,0.000000,0.000000,0.072700,0,0
200567285436900,2496,25270002,0.000000,0.000000,16.000200,0,0
200567300700800,2497,25280002,0.000000,0.000000,15.263900,0,0
200567300799700,2498,25290002,0.000000,0.000000,0.098900,0,0
200567316131300,2499,25300002,0.000000,0.000000,15.331600,0,0
200567331119300,2500,25310002,0.000000,0.000000,14.988000,0,0
200567331211700,2501,25320002,0.000000,0.000000,0.092400,0,0
200567347161800,2502,25330002,0.000000,0.000000,15.950100,0,0
200567362397500,2503,25340002,0.000000,0.000000,15.235700,0,0
200567362524800,2504,25350002,0.000000,0.000000,0.127300,0,0
200567378577400,2505,25360002,0.000000,0.000000,16.052600,0,0
200567378666000,2506,25370002,0.000000,0.000000,0.088600,0,0
200567393449800,2507,25380002,0.000000,0.000000,14.783800,0,0
200567408370400,2508,25390002,0.000000,0.000000,14.920600,0,0
200567408436700,2509,25400002,0.000000,0.000000,0.066300,0,0
200567424433600,2510,25410002,0.000000,0.000000,15.996900,0,0
200567440421100,2511,25420002,0.000000,0.000000,15.987500,0,0
200567440512100,2512,25430002,0.000000,0.000000,0.091000,0,0
200567456493400,2513,25440002,0.000000,0.000000,15.981300,0,0
200567472378300,2514,25450002,0.000000,0.000000,15.884900,0,0
200567472433000,2515,25460002,0.000000,0.000000,0.054700,0,0
200567487340500,2516,25470002,0.000000,0.000000,14.907500,0,0
200567503512900,2517,25480002,0.000000,0.000000,16.172400,0,0
200567503684200,2518,25490002,0.000000,0.000000,0.171300,0,0
200567518781900,2519,25500002,0.000000,0.000000,15.097700,0,0
200567518887100,2520,25510002,0.000000,0.000000,0.105200,0,0
200567535127500,2521,25520002,0.000000,0.000000,16.240400,0,0
200567550888400,2522,25530002,0.000000,0.000000,15.760900,0,0
200567551007200,2523,25540002,0.000000,0.000000,0.118800,0,0
200567565834900,2524,25550002,0.000000,0.000000,14.827700,0,0
200567581244900,2525,25560002,0.000000,0.000000,15.410000,0,0
200567581323300,2526,25570002,0.000000,0.000000,0.078400,0,0
200567597641800,2527,25580002,0.000000,0.000000,16.318500,0,0
200567613713200,2528,25590002,0.000000,0.000000,16.071400,0,0
200567613877300,2529,25600002,0.000000,0.000000,0.164100,0,0
200567629536600,2530,25610002,0.000000,0.000000,15.659300,0,0
200567629718600,2531,25620002,0.000000,0.000000,0.182000,0,0
200567644700200,2532,25630002,0.000000,0.000000,14.981600,0,0
200567659733500,2533,25640002,0.000000,0.000000,15.033300,0,0
200567659821300,2534,25650002,0.000000,0.000000,0.087800,0,0
200567675090700,2535,25660002,0.000000,0.000000,15.269400,0,0
200567690966900,2536,25670002,0.000000,0.000000,15.876200,0,0
200567691031700,2537,25680002,0.000000,0.000000,0.064800,0,0
200567706091800,2538,25690002,0.000000,0.000000,15.060100,0,0
200567722072600,2539,25700002,0.000000,0.000000,15.980800,0,0
200567722185000,2540,25710002,0.000000,0.000000,0.112400,0,0
200567737384100,2541,25720002,0.000000,0.000000,15.199100,0,0
200567752632600,2542,25730002,0.000000,0.000000,15.248500,0,0
200567752855500,2543,25740002,0.000000,0.000000,0.222900,0,0
200567768716700,2544,25750002,0.000000,0.000000,15.861200,0,0
200567768863700,2545,25760002,0.000000,0.000000,0.147000,0,0
200567783950400,2546,25770002,0.000000,0.000000,15.086700,0,0
200567799599700,2547,25780002,0.000000,0.000000,15.649300,0,0
200567799733000,2548,25790002,0.000000,0.000000,0.133300,0,0
200567814730100,2549,25800002,0.000000,0.000000,14.997100,0,0
200567830614600,2550,25810002,0.000000,0.000000,15.884500,0,0
200567830691500,2551,25820002,0.000000,0.000000,0.076900,0,0
200567845680600,2552,25830002,0.000000,0.000000,14.989100,0,0
200567860631000,2553,25840002,0.000000,0.000000,14.950400,0,0
200567860705200,2554,25850002,0.000000,0.000000,0.074200,0,0
200567875769300,2555,25860002,0.000000,0.000000,15.064100,0,0
200567891531800,2556,25870002,0.000000,0.000000,15.762500,0,0
