rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1014191,1014192006,446,1014191,269526015667400,269526015669600,269526015679800,269526015680200,269526015748000,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1014197,1014198001,447,1014197,269526015786300,269526015788000,269526015792200,269526015792500,269526016319200,5.24468,0,9.03629e-08,11.674,-1.77741,0.888703
1014217,1014218006,448,1014217,269526031647500,269526031648500,269526031650100,269526031650500,269526031730800,5.24161,0,0.0332352,11.6636,-1.77517,0.887584
1014230,1014231008,450,1014230,269526046689400,269526046690100,269526046691700,269526046692100,269526046751100,5.24008,0,0.070727,11.6322,-1.77551,0.887757
1014232,1014233003,451,1014232,269526046779600,269526046780600,269526046784100,269526046784300,269526047217900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014233,1014234001,452,1014233,269526047247900,269526047250800,269526047253700,269526047254000,269526047701300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014253,1014254006,453,1014253,269526078007100,269526078009000,269526078017800,269526078018300,269526078077800,5.24468,0,9.03629e-08,11.674,-1.77741,0.888703
1014260,1014261008,454,1014260,269526078105900,269526078108000,269526078112800,269526078113100,269526078572600,5.24161,0,-9.00941e-08,11.6322,-1.7618,0.880902
1014285,1014286008,455,1014285,269526109928600,269526109930700,269526109940900,269526109941500,269526110002400,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1014295,1014296003,456,1014295,269526110041000,269526110041900,269526110043100,269526110043400,269526110511400,5.24161,0,0.0330959,11.6427,-1.77197,0.885983
1014296,1014297001,457,1014296,269526110547300,269526110553100,269526110557000,269526110557300,269526111100800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014303,1014304005,458,1014303,269526125940100,269526125942000,269526125960300,269526125960800,269526126006300,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1014309,1014310002,459,1014309,269526126042000,269526126043200,269526126046600,269526126046900,269526126483200,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1014318,1014319000,460,1014318,269526142029100,269526142030900,269526142034100,269526142034400,269526142081200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1014324,1014325006,461,1014324,269526142119000,269526142120400,269526142125500,269526142125800,269526142618800,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014334,1014335005,462,1014334,269526157111300,269526157113100,269526157117200,269526157117600,269526157187700,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014340,1014341002,463,1014340,269526157219700,269526157221100,269526157224100,269526157224300,269526157708400,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1014349,1014350002,464,1014349,269526172649400,269526172651100,269526172657300,269526172657700,269526172722200,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014355,1014356007,465,1014355,269526172755700,269526172757100,269526172759600,269526172759900,269526173296500,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014365,1014366007,466,1014365,269526188569800,269526188573500,269526188578800,269526188579200,269526188643200,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1014371,1014372004,467,1014371,269526188679600,269526188681600,269526188686700,269526188687100,269526189186600,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1014381,1014382001,468,1014381,269526203790700,269526203793000,269526203795900,269526203796400,269526203865100,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014387,1014388006,469,1014387,269526203900800,269526203902500,269526203907400,269526203907700,269526204478000,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014396,1014397002,470,1014396,269526219935400,269526219937400,269526219943800,269526219944400,269526220014900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014412,1014413001,471,1014412,269526236016100,269526236018000,269526236025800,269526236026400,269526236090000,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1014428,1014429004,472,1014428,269526250995400,269526250997700,269526251004900,269526251005300,269526251075200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014443,1014444005,473,1014443,269526266558600,269526266560300,269526266563200,269526266563600,269526266617800,5.24161,0,-0.0339859,11.6636,-1.75776,0.87888
1014449,1014450001,474,1014449,269526266661000,269526266662600,269526266669200,269526266670200,269526267182100,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014452,1014453004,475,1014452,269526267207100,269526267208100,269526267209900,269526267210200,269526267586800,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014459,1014460006,476,1014459,269526282669800,269526282671300,269526282675600,269526282676000,269526282737400,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014465,1014466002,477,1014465,269526282759800,269526282760500,269526282763400,269526282763600,269526283272100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014469,1014470002,478,1014469,269526283300300,269526283301500,269526283303500,269526283303700,269526283685900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014475,1014476009,479,1014475,269526297978100,269526297980300,269526298012200,269526298012800,269526298073200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014481,1014482004,480,1014481,269526298097100,269526298098200,269526298100600,269526298100700,269526298568900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014499,1014500006,481,1014499,269526313999000,269526313999800,269526314001600,269526314001900,269526314060500,5.24161,0,-14.7178,2.89576,3.37274,-1.68637
1014506,1014507006,483,1014506,269526328854400,269526328856400,269526328859500,269526328859800,269526328915900,5.23701,0,1.84555e-07,11.6427,-1.7495,0.874751
1014512,1014513001,484,1014512,269526328944500,269526328945600,269526328951400,269526328951800,269526329400200,5.23854,0,5.9678e-08,11.6844,-1.76042,0.88021
1014530,1014531005,487,1014530,269526344658600,269526344660600,269526344662800,269526344663000,269526345149200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1014537,1014538003,488,1014537,269526359694800,269526359698900,269526359709200,269526359709700,269526359791300,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014558,1014559007,489,1014558,269526375644300,269526375644900,269526375647700,269526375648200,269526375711000,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1014561,1014562009,490,1014561,269526375742000,269526375743400,269526375748300,269526375748700,269526376182000,5.24315,0,1.84555e-07,11.6427,-1.76802,0.884009
1014583,1014584008,493,1014583,269526406782800,269526406785300,269526406793000,269526406793400,269526406839900,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014589,1014590004,494,1014589,269526406872000,269526406873200,269526406875200,269526406875500,269526407318200,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014599,1014600001,495,1014599,269526422664200,269526422665800,269526422672100,269526422672500,269526422727700,5.23701,0,-2.24576e-07,11.6532,-1.75107,0.875537
1014623,1014624007,496,1014623,269526437633000,269526437634000,269526437636400,269526437636800,269526437694900,5.23854,0,-0.0706555,11.674,-1.74053,0.870263
1014624,1014625005,498,1014624,269526438295800,269526438298200,269526438300100,269526438300300,269526438639100,5.23701,0,9.03629e-08,11.674,-1.75421,0.877104
1014638,1014639007,499,1014638,269526452842100,269526452842600,269526452844400,269526454170000,269526454232800,5.24008,0,14.573,3.5536,-4.31401,2.15701
1014640,1014641002,500,1014640,269526454264100,269526455698300,269526455704900,269526455705200,269526455824300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014647,1014648006,501,1014647,269526468328800,269526468331000,269526468333700,269526468334300,269526468410200,5.24161,0,0.0343171,11.6532,-1.77387,0.886934
1014654,1014655008,502,1014654,269526468443000,269526468444100,269526468449600,269526468449900,269526468896500,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014661,1014662008,503,1014661,269526483403300,269526483405200,269526483409800,269526483410300,269526483471200,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1014667,1014668005,504,1014667,269526483507900,269526483509200,269526483513300,269526483513600,269526484005300,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1014685,1014686001,505,1014685,269526499115800,269526499116400,269526499118200,269526499118500,269526499184200,5.24008,0,14.5767,3.53841,-4.31267,2.15634
1014698,1014699003,507,1014698,269526515177800,269526515178400,269526515180000,269526515180400,269526515243600,5.24468,0,0.0660233,11.6427,-1.7897,0.894851
1014701,1014702005,508,1014701,269526515264600,269526515265600,269526515270400,269526515270600,269526515717200,5.24008,0,-9.00941e-08,11.6322,-1.75718,0.878591
1014714,1014715003,509,1014714,269526530024500,269526530025200,269526530026700,269526530027300,269526530083300,5.24161,0,-0.107613,11.6636,-1.73869,0.869347
1014716,1014717008,510,1014716,269526530112300,269526530114000,269526530119000,269526530119300,269526530595900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014722,1014723005,511,1014722,269526545353800,269526545356300,269526545360300,269526545360700,269526545426100,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1014728,1014729001,512,1014728,269526545452500,269526545453500,269526545457200,269526545457400,269526545920100,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1014759,1014760002,515,1014759,269526575893400,269526575894000,269526575896700,269526575897300,269526575952300,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1014761,1014762006,516,1014761,269526575973300,269526575974400,269526575978500,269526575978800,269526576494900,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1014768,1014769006,517,1014768,269526591889500,269526591891500,269526591897600,269526591898000,269526591961500,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1014774,1014775002,518,1014774,269526591992000,269526591993200,269526591995500,269526591995800,269526592458800,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1014784,1014785000,519,1014784,269526606887600,269526606889400,269526606896100,269526606896600,269526606957000,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1014799,1014800008,520,1014799,269526622711300,269526622712900,269526622717200,269526622717600,269526622773200,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014805,1014806005,521,1014805,269526622805400,269526622806800,269526622810700,269526622811000,269526623257300,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1014815,1014816001,522,1014815,269526637827700,269526637830200,269526637833700,269526637834200,269526637898400,5.24008,0,0.0350364,11.6427,-1.76785,0.883924
1014821,1014822006,523,1014821,269526637930900,269526637932200,269526637937200,269526637937600,269526638376000,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014846,1014847009,526,1014846,269526669529900,269526669532300,269526669548600,269526669549100,269526669609700,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1014852,1014853005,527,1014852,269526669642700,269526669644000,269526669647800,269526669648200,269526670141800,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1014862,1014863004,528,1014862,269526684498300,269526684500200,269526684503600,269526684504000,269526684567600,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014868,1014869001,529,1014868,269526684612700,269526684614000,269526684618200,269526684618400,269526685068200,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1014877,1014878000,530,1014877,269526700380100,269526700382200,269526700386700,269526700387100,269526700434300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014883,1014884006,531,1014883,269526700475300,269526700476700,269526700483200,269526700483500,269526700935300,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014886,1014887008,532,1014886,269526700973900,269526700974900,269526700976200,269526700976400,269526701433500,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1014899,1014900002,533,1014899,269526715448700,269526715449400,269526715450700,269526715451100,269526715512600,5.24008,0,-0.105879,11.6844,-1.73763,0.868813
1014901,1014902006,534,1014901,269526715526600,269526715527400,269526715531900,269526715532000,269526716067200,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014908,1014909003,535,1014908,269526731622500,269526731624200,269526731630000,269526731630500,269526731691600,5.23394,0,-1.84285e-08,11.6636,-1.74334,0.871672
1014923,1014924003,536,1014923,269526746670000,269526746686100,269526746691800,269526746692300,269526746749500,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1014930,1014931005,537,1014930,269526746784800,269526746786200,269526746789500,269526746789800,269526747289300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1014939,1014940002,538,1014939,269526762344700,269526762347600,269526762351900,269526762352400,269526762422000,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1014945,1014946008,539,1014945,269526762460700,269526762462100,269526762466600,269526762466900,269526762903200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1014955,1014956001,540,1014955,269526777403700,269526777405300,269526777408200,269526777408600,269526777468400,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1014961,1014962007,541,1014961,269526777496300,269526777497800,269526777502100,269526777502300,269526777985600,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1014979,1014980007,542,1014979,269526793503200,269526793504000,269526793505500,269526793506000,269526793572700,5.24008,0,0.0329435,11.6532,-1.76889,0.884444
1015010,1015011004,546,1015010,269526824540400,269526824541300,269526824542800,269526824543200,269526824599700,5.24008,0,-0.0664078,11.6844,-1.74786,0.873928
1015032,1015033008,548,1015032,269526856465400,269526856467200,269526856484900,269526856485300,269526856578200,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1015038,1015039003,549,1015038,269526856603800,269526856604600,269526856609000,269526856609200,269526857072200,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1015049,1015050002,550,1015049,269526872186200,269526872188500,269526872194100,269526872194600,269526872253800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1015055,1015056008,551,1015055,269526872286800,269526872288000,269526872290400,269526872291300,269526872756000,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015064,1015065009,552,1015064,269526888152600,269526888154700,269526888162500,269526888162900,269526888226700,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015080,1015081004,553,1015080,269526903183400,269526903185800,269526903203500,269526903215100,269526903277900,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1015086,1015087009,554,1015086,269526903307000,269526903308400,269526903312800,269526903313000,269526903769900,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015106,1015107004,556,1015106,269526920864600,269526921613600,269526921621400,269526921621700,269526921663400,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015113,1015114003,557,1015113,269526933081100,269526933083200,269526933088000,269526933088400,269526933159900,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015119,1015120007,558,1015119,269526933191600,269526933192800,269526933196600,269526933197000,269526933668500,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1015125,1015126001,559,1015125,269526949260500,269526949262200,269526949265700,269526949266100,269526949330000,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1015132,1015133003,560,1015132,269526949362300,269526949363500,269526949367700,269526949368000,269526949866100,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1015142,1015143002,561,1015142,269526964990500,269526964992400,269526964998700,269526964999200,269526965067100,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1015148,1015149008,562,1015148,269526965093400,269526965094500,269526965097100,269526965097300,269526965627300,5.23701,0,9.03629e-08,11.674,-1.75421,0.877104
1015163,1015164008,563,1015163,269526979821800,269526979822600,269526979824600,269526979825000,269526979881300,5.24008,0,12.6026,8.13472,-4.49534,2.24767
1015165,1015166003,564,1015165,269526979914100,269526979915900,269526979921100,269526979921400,269526980347300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015172,1015173002,565,1015172,269526995792500,269526995794400,269526995797200,269526995797600,269526995880300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015178,1015179007,566,1015178,269526995913400,269526995914900,269526995920600,269526995920900,269526996354100,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1015188,1015189009,567,1015188,269527011885000,269527011886800,269527011890100,269527011890600,269527011959000,5.24161,0,-0.0330749,11.674,-1.75957,0.879787
1015194,1015195005,568,1015194,269527011998900,269527012001100,269527012005600,269527012005900,269527012503300,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015198,1015199005,569,1015198,269527012530200,269527012531400,269527012533800,269527012534100,269527012921400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1015205,1015206008,570,1015205,269527027021100,269527027023300,269527027029900,269527027030400,269527027096300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1015219,1015220008,571,1015219,269527042922100,269527042924400,269527042929300,269527042929600,269527043006900,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015225,1015226005,572,1015225,269527043037100,269527043038500,269527043041800,269527043042000,269527043474200,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015235,1015236004,573,1015235,269527059055500,269527059057200,269527059062500,269527059062900,269527059120800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015241,1015242008,574,1015241,269527059151900,269527059153400,269527059156100,269527059156400,269527059644800,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1015251,1015252006,575,1015251,269527074618200,269527074620100,269527074623600,269527074623900,269527074683500,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1015258,1015259008,576,1015258,269527074716100,269527074717500,269527074721400,269527074721600,269527075205600,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1015267,1015268007,577,1015267,269527090635200,269527090637300,269527090639800,269527090640200,269527090709200,5.24161,0,-0.0663656,11.674,-1.75095,0.875476
1015273,1015274004,578,1015273,269527090742200,269527090743300,269527090748100,269527090748300,269527091193700,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1015283,1015284008,579,1015283,269527105475600,269527105490100,269527105494700,269527105495200,269527105564900,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1015289,1015290004,580,1015289,269527105598000,269527105599600,269527105602900,269527105603200,269527106115500,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1015298,1015299009,581,1015298,269527121581100,269527121583500,269527121586800,269527121587200,269527121647400,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1015304,1015305006,582,1015304,269527121674200,269527121675200,269527121679600,269527121679800,269527122169500,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1015314,1015315002,583,1015314,269527137535900,269527137538500,269527137545300,269527137545700,269527137599500,5.24468,0,-1.84285e-08,11.6636,-1.77582,0.88791
1015329,1015330008,584,1015329,269527152574800,269527152576700,269527152582200,269527152582700,269527152658000,5.24928,0,3.34587e-07,11.6217,-1.78324,0.891621
1015336,1015337002,585,1015336,269527152697400,269527152699000,269527152702000,269527152702300,269527153176600,5.24775,0,9.70193e-08,11.6006,-1.77541,0.887705
1015345,1015346006,586,1015345,269527168336100,269527168338400,269527168345100,269527168345500,269527168405000,5.25235,0,-1.92853e-07,11.5793,-1.78589,0.892945
1015360,1015361001,587,1015360,269527183312300,269527183314200,269527183319700,269527183320000,269527183384100,5.25388,0,3.33944e-07,11.5687,-1.78881,0.894405
1015375,1015376002,588,1015375,269527199254800,269527199256300,269527199261700,269527199262000,269527199325600,5.24468,0,1.59464e-07,11.6112,-1.76783,0.883915
1015381,1015382008,589,1015381,269527199360000,269527199361500,269527199364800,269527199365100,269527199834600,5.24621,0,-9.00941e-08,11.6322,-1.77565,0.887824
1015392,1015393003,590,1015392,269527215343100,269527215344900,269527215350900,269527215351400,269527215414800,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1015407,1015408001,591,1015407,269527231278100,269527231279700,269527231285700,269527231286100,269527231343200,5.22934,0,8.17627e-08,11.7051,-1.73552,0.867758
1015423,1015424001,592,1015423,269527247400000,269527247402400,269527247409100,269527247409700,269527247475300,5.21707,0,-2.15441e-07,11.7665,-1.70683,0.853416
1015439,1015440004,593,1015439,269527263151000,269527263153200,269527263159100,269527263159600,269527263218200,5.21247,0,-7.76776e-08,11.8169,-1.69985,0.849923
1015446,1015447007,594,1015446,269527263251400,269527263252800,269527263255300,269527263255500,269527263696300,5.21247,0,-2.70375e-07,11.8469,-1.70415,0.852074
1015455,1015456006,595,1015455,269527278253300,269527278255100,269527278258800,269527278259200,269527278317500,5.21093,0,-1.63227e-07,11.8667,-1.7022,0.851102
1015462,1015463000,596,1015462,269527278344200,269527278345600,269527278348400,269527278348700,269527278799900,5.21093,0,2.35181e-07,11.8568,-1.70078,0.850392
1015471,1015472009,597,1015471,269527293339000,269527293340900,269527293345100,269527293345400,269527293407800,5.21093,0,-2.9601e-07,11.8369,-1.69794,0.848968
1015477,1015478006,598,1015477,269527293432000,269527293433200,269527293435900,269527293436200,269527293893900,5.21093,0,2.35181e-07,11.8568,-1.70078,0.850392
1015486,1015487001,599,1015486,269527308588200,269527308589900,269527308594400,269527308594900,269527308657600,5.214,0,-2.9601e-07,11.8369,-1.7075,0.853748
1015492,1015493007,600,1015492,269527308688700,269527308690000,269527308692800,269527308693000,269527309180200,5.21553,0,-2.9601e-07,11.8369,-1.71227,0.856135
1015501,1015502001,601,1015501,269527324581300,269527324583100,269527324586800,269527324587200,269527324648400,5.22014,0,-1.09399e-07,11.7969,-1.72073,0.860364
1015507,1015508006,602,1015507,269527324683700,269527324685200,269527324688200,269527324688500,269527325157700,5.22627,0,-1.09399e-07,11.7969,-1.73967,0.869835
1015517,1015518002,603,1015517,269527339461600,269527339464300,269527339467400,269527339467800,269527339527700,5.22781,0,-2.3034e-07,11.7564,-1.73841,0.869204
1015523,1015524008,604,1015523,269527339556200,269527339557300,269527339561500,269527339561600,269527339996400,5.22781,0,-5.24693e-08,11.7462,-1.7369,0.86845
1015538,1015539001,605,1015538,269527355483800,269527355484400,269527355487500,269527355487800,269527355557100,5.23087,0,-3.09962e-07,11.736,-1.74478,0.87239
1015541,1015542003,606,1015541,269527355585200,269527355586500,269527355590900,269527355591200,269527356108000,5.22934,0,-2.89886e-07,11.7257,-1.73857,0.869283
1015554,1015555001,607,1015554,269527371187400,269527371188900,269527371192200,269527371192600,269527371250800,5.22934,0,-3.09962e-07,11.736,-1.74009,0.870043
1015557,1015558003,608,1015557,269527371274100,269527371275400,269527371278600,269527371278900,269527371717200,5.23241,0,-3.09962e-07,11.736,-1.74947,0.874734
1015573,1015574007,609,1015573,269527387170000,269527387170800,269527387172600,269527387173100,269527387244900,5.22781,0,-10.8959,10.3092,1.3197,-0.659851
1015586,1015587003,611,1015586,269527402160800,269527402161500,269527402163300,269527402163700,269527402227000,5.22934,0,-5.24693e-08,11.7462,-1.7416,0.870801
1015588,1015589008,612,1015588,269527402254700,269527402256100,269527402261100,269527402261400,269527402698300,5.23087,0,-3.09962e-07,11.736,-1.74478,0.87239
1015595,1015596004,613,1015595,269527418340400,269527418342600,269527418346700,269527418347200,269527418405900,5.22934,0,-2.89886e-07,11.7257,-1.73857,0.869283
1015601,1015602009,614,1015601,269527418435900,269527418436800,269527418440800,269527420615300,269527420725700,5.23394,0,-3.09962e-07,11.736,-1.75415,0.877077
1015614,1015615005,615,1015614,269527434310400,269527434312300,269527434318000,269527434318400,269527434375500,5.23854,0,5.01045e-08,11.7154,-1.76509,0.882545
1015626,1015627001,616,1015626,269527449158400,269527449160100,269527449163600,269527449164100,269527449224400,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1015633,1015634002,617,1015633,269527449251700,269527449252900,269527449256600,269527449256900,269527449777100,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1015642,1015643003,618,1015642,269527465019700,269527465021400,269527465026400,269527465026800,269527465092800,5.24468,0,3.34587e-07,11.6217,-1.76944,0.884718
1015648,1015649008,619,1015648,269527465127800,269527465129200,269527465132400,269527465132700,269527465633700,5.24468,0,-9.00941e-08,11.6322,-1.77104,0.885519
1015657,1015658006,620,1015657,269527479821500,269527479823500,269527479827000,269527479827400,269527479882200,5.24468,0,3.34587e-07,11.6217,-1.76944,0.884718
1015664,1015665008,621,1015664,269527479913500,269527479914800,269527479918700,269527479919000,269527480374000,5.24315,0,-9.00941e-08,11.6322,-1.76642,0.883212
1015687,1015688009,624,1015687,269527510914500,269527510916500,269527510921900,269527510922400,269527510990200,5.22627,0,8.17627e-08,11.7051,-1.72614,0.863071
1015693,1015694004,625,1015693,269527511031800,269527511033200,269527511037000,269527511037200,269527511469000,5.22627,0,-2.3034e-07,11.7564,-1.7337,0.866849
1015703,1015704007,626,1015703,269527526909800,269527526911600,269527526916100,269527526916600,269527526987700,5.2186,0,-2.15441e-07,11.7665,-1.71157,0.855785
1015710,1015711009,627,1015710,269527527013600,269527527015200,269527527018300,269527527018500,269527527561300,5.20786,0,2.51672e-07,11.8069,-1.68408,0.842041
1015719,1015720000,628,1015719,269527541898300,269527541900500,269527541906100,269527541906500,269527541969000,5.19099,0,2.02743e-07,11.9254,-1.64763,0.823817
1015726,1015727002,629,1015726,269527542011000,269527542012200,269527542014600,269527542014900,269527542552100,5.16185,0,1.2109e-07,11.9831,-1.56192,0.780958
1015734,1015735005,630,1015734,269527556904400,269527556906500,269527556912500,269527556912900,269527556974700,5.11889,0,2.77564e-07,12.195,-1.44658,0.723288
1015741,1015742007,631,1015741,269527557006500,269527557008200,269527557010300,269527557010600,269527557495500,5.08054,0,-4.19043e-07,12.3999,-1.33879,0.669397
1015756,1015757006,632,1015756,269527572371200,269527572371900,269527572373900,269527572374200,269527572434600,4.99924,0,-14.9914,0.508294,4.2705,-2.13525
1015758,1015759002,633,1015758,269527572454500,269527572455700,269527572460000,269527572460200,269527572914600,4.99311,0,1.484e-07,12.9484,-1.07619,0.538095
1015765,1015766009,634,1015765,269527588329600,269527588332100,269527588334800,269527588335100,269527588388600,4.96089,0,-0.333586,12.9999,-0.862214,0.431107
1015771,1015772005,635,1015771,269527588410200,269527588411000,269527588415900,269527588416200,269527588932300,4.93942,0,7.61968e-08,13.0853,-0.883588,0.441794
1015781,1015782007,636,1015781,269527604356400,269527604358700,269527604361700,269527604362100,269527604430200,4.90414,0,9.04355e-09,13.1943,-0.754349,0.377175
1015787,1015788004,637,1015787,269527604465500,269527604466900,269527604471800,269527604472100,269527604926400,4.87499,0,-1.0003e-07,13.2526,-0.643624,0.321812
1015803,1015804006,638,1015803,269527620448000,269527620449000,269527620451400,269527620451800,269527620518100,4.80289,0,8.64801e-10,13.4059,-0.363495,0.181748
1015806,1015807009,639,1015806,269527620537800,269527620538800,269527620543500,269527620543700,269527621010000,4.78602,0,-1.4515e-08,13.4447,-0.296718,0.148359
1015813,1015814002,640,1015813,269527636526200,269527636528000,269527636533200,269527636533500,269527636583100,4.74767,0,-2.13805e-08,13.4693,-0.142536,0.0712679
1015819,1015820007,641,1015819,269527636609300,269527636610700,269527636613200,269527636613400,269527637086200,4.72159,0,1.1231e-08,13.4916,-0.0372522,0.0186261
1015829,1015830003,642,1015829,269527652530200,269527652532600,269527652537100,269527652537900,269527652635700,4.68478,0,9.95366e-12,13.4994,0.111809,-0.0559043
1015835,1015836008,643,1015835,269527652672800,269527652674300,269527652679200,269527652679500,269527653071200,4.66637,0,-1.61404e-08,13.4949,0.18624,-0.0931202
1015845,1015846007,644,1015845,269527668046100,269527668048500,269527668055500,269527668056000,269527668126800,4.62649,0,1.88698e-08,13.4733,0.346791,-0.173396
1015851,1015852003,645,1015851,269527668164700,269527668166400,269527668169600,269527668170000,269527668609600,4.59581,0,8.86492e-08,13.4502,0.469353,-0.234676
1015861,1015862008,646,1015861,269527684033100,269527684035600,269527684042300,269527684042700,269527684104600,4.55439,0,-2.71377e-08,13.3881,0.631958,-0.315979
1015867,1015868005,647,1015867,269527684135300,269527684136500,269527684139100,269527684139300,269527684637800,4.52985,0,7.37273e-08,13.3318,0.726045,-0.363023
