seq,send_ns,recv_ns,rtt_ms,success
664,201468732317300,201468747951500,15.634200,1
665,201468762895900,201468779027900,16.132000,1
666,201468793985900,201468809974300,15.988400,1
667,201468825915400,201468841439700,15.524300,1
668,201468856407500,201468872371900,15.964400,1
669,201468887518600,201468903426400,15.907800,1
670,201468918511100,201468934461900,15.950800,1
671,201468950026100,201468965972000,15.945900,1
672,201468980906500,201468996996300,16.089800,1
673,201469012058500,201469027828100,15.769600,1
674,201469043315400,201469059276300,15.960900,1
675,201469074305300,201469090364200,16.058900,1
676,201469106402100,201469122374300,15.972200,1
677,201469136931400,201469153028700,16.097300,1
678,201469168031900,201469184171400,16.139500,1
679,201469199993200,201469215074000,15.080800,1
680,201469231001100,201469245827500,14.826400,1
681,201469261680500,201469276836100,15.155600,1
682,201469291787000,201469307837600,16.050600,1
683,201469323697000,201469339299800,15.602800,1
684,201469355235200,201469370234100,14.998900,1
685,201469386167600,201469401381700,15.214100,1
686,201469417261000,201469432484100,15.223100,1
687,201469447033600,201469463179600,16.146000,1
688,201469479065800,201469494121000,15.055200,1
689,201469510126400,201469525412200,15.285800,1
690,201469541017400,201469556875500,15.858100,1
691,201469572918700,201469587925000,15.006300,1
692,201469602802200,201469617913800,15.111600,1
693,201469632857200,201469648392100,15.534900,1
694,201469663316500,201469678514200,15.197700,1
695,201469694444800,201469709399400,14.954600,1
696,201469724329600,201469740403100,16.073500,1
697,201469755391900,201469770942600,15.550700,1
698,201469786854800,201469801945800,15.091000,1
699,201469817980000,201469833122400,15.142400,1
700,201469848665000,201469864701800,16.036800,1
701,201469879507900,201469895638100,16.130200,1
702,201469911532600,201469926761000,15.228400,1
703,201469942077200,201469958186800,16.109600,1
704,201469973156700,201469989157700,16.001000,1
705,201470004065500,201470019298000,15.232500,1
706,201470034650000,201470050223700,15.573700,1
707,201470065983100,201470081150500,15.167400,1
708,201470096042700,201470111065200,15.022500,1
709,201470126169000,201470142292500,16.123500,1
710,201470158346000,201470174372200,16.026200,1
711,201470190237200,201470206362500,16.125300,1
712,201470221317100,201470236800800,15.483700,1
713,201470251813800,201470266945500,15.131700,1
714,201470282820000,201470298847000,16.027000,1
715,201470313789500,201470329814900,16.025400,1
716,201470345351400,201470361362400,16.011000,1
717,201470376239000,201470392422400,16.183400,1
718,201470408405700,201470424542200,16.136500,1
719,201470439972200,201470456049500,16.077300,1
720,201470471032800,201470486210300,15.177500,1
721,201470501149800,201470517281900,16.132100,1
722,201470532977100,201470548586100,15.609000,1
723,201470564686500,201470580648700,15.962200,1
724,201470595652200,201470610649900,14.997700,1
725,201470625702900,201470641408900,15.706000,1
726,201470656359700,201470672381600,16.021900,1
727,201470687205500,201470703365600,16.160100,1
728,201470718330500,201470734505000,16.174500,1
729,201470749862700,201470765915900,16.053200,1
730,201470781790900,201470797989500,16.198600,1
731,201470813956600,201470829953200,15.996600,1
732,201470845478400,201470861488800,16.010400,1
733,201470877627500,201470892672400,15.044900,1
734,201470908488100,201470924653500,16.165400,1
735,201470940345500,201470955310000,14.964500,1
736,201470970282100,201470986298100,16.016000,1
737,201471001343800,201471017501700,16.157900,1
738,201471033361400,201471049167900,15.806500,1
739,201471064104400,201471080069200,15.964800,1
740,201471096002600,201471112068300,16.065700,1
741,201471127286500,201471142943700,15.657200,1
742,201471158779700,201471173867100,15.087400,1
743,201471189756400,201471205890200,16.133800,1
744,201471220757300,201471236022700,15.265400,1
745,201471251480900,201471267348300,15.867400,1
746,201471282266100,201471297335600,15.069500,1
747,201471312809100,201471328300100,15.491000,1
748,201471343783800,201471359621300,15.837500,1
749,201471375438300,201471391501000,16.062700,1
750,201471406633500,201471421779400,15.145900,1
751,201471437781200,201471453140000,15.358800,1
752,201471468714900,201471484732900,16.018000,1
753,201471499646900,201471515484300,15.837400,1
754,201471531492500,201471546921800,15.429300,1
755,201471562936500,201471578847600,15.911100,1
756,201471593953400,201471609948900,15.995500,1
757,201471625001200,201471640871700,15.870500,1
758,201471655716100,201471671828000,16.111900,1
759,201471686696200,201471702832500,16.136300,1
760,201471718735100,201471733824700,15.089600,1
761,201471749318500,201471765273000,15.954500,1
762,201471780289600,201471796359500,16.069900,1
763,201471812323000,201471827318700,14.995700,1
764,201471842047700,201471858184500,16.136800,1
765,201471873893200,201471889493800,15.600600,1
766,201471905414400,201471920490600,15.076200,1
767,201471935562000,201471951280000,15.718000,1
768,201471967223000,201471982252100,15.029100,1
769,201471998277700,201472013277900,15.000200,1
770,201472029206900,201472044497200,15.290300,1
771,201472059309500,201472075267500,15.958000,1
772,201472090306400,201472106350800,16.044400,1
773,201472121598600,201472137649400,16.050800,1
774,201472152393100,201472168368100,15.975000,1
775,201472183315600,201472198761700,15.446100,1
776,201472213728800,201472228932100,15.203300,1
777,201472244402400,201472259408500,15.006100,1
778,201472274356200,201472290427500,16.071300,1
779,201472306378200,201472321422700,15.044500,1
780,201472337292600,201472352846800,15.554200,1
781,201472368808900,201472384865300,16.056400,1
782,201472400892600,201472415954400,15.061800,1
783,201472431650900,201472447222800,15.571900,1
784,201472462850800,201472477880100,15.029300,1
785,201472493700200,201472509860500,16.160300,1
786,201472525805400,201472542058100,16.252700,1
787,201472557184400,201472573175900,15.991500,1
788,201472589050800,201472604158100,15.107300,1
789,201472619999700,201472635300500,15.300800,1
790,201472650792500,201472665858300,15.065800,1
791,201472681779100,201472696733200,14.954100,1
792,201472712774800,201472727883100,15.108300,1
793,201472743614200,201472758566400,14.952200,1
794,201472774582700,201472790730200,16.147500,1
795,201472805633300,201472821636800,16.003500,1
796,201472837562100,201472853080400,15.518300,1
797,201472868657900,201472884147100,15.489200,1
798,201472900103500,201472916071600,15.968100,1
799,201472932084800,201472947580800,15.496000,1
800,201472963463200,201472979519000,16.055800,1
801,201472995044800,201473010249200,15.204400,1
802,201473026161000,201473041814000,15.653000,1
803,201473056949700,201473071992500,15.042800,1
804,201473087912400,201473102925300,15.012900,1
805,201473118317800,201473133389800,15.072000,1
806,201473149315800,201473164274500,14.958700,1
807,201473180356800,201473195302100,14.945300,1
808,201473211247500,201473227481600,16.234100,1
809,201473242645500,201473258671000,16.025500,1
810,201473274546700,201473289600200,15.053500,1
811,201473304635000,201473319528600,14.893600,1
812,201473335547000,201473351420100,15.873100,1
813,201473367098100,201473382051300,14.953200,1
814,201473397923100,201473413073600,15.150500,1
815,201473428920800,201473444814400,15.893600,1
816,201473460063100,201473475638700,15.575600,1
817,201473491093400,201473506255700,15.162300,1
818,201473522108100,201473537356700,15.248600,1
819,201473552453400,201473568653000,16.199600,1
820,201473584434000,201473599416300,14.982300,1
821,201473615422200,201473630881000,15.458800,1
822,201473645853900,201473661943200,16.089300,1
823,201473677839400,201473693043900,15.204500,1
824,201473708853700,201473723982600,15.128900,1
825,201473739956100,201473755383500,15.427400,1
826,201473771319700,201473787389700,16.070000,1
827,201473803340100,201473819540500,16.200400,1
828,201473834424700,201473850090700,15.666000,1
829,201473865046500,201473881179600,16.133100,1
830,201473897223800,201473912239800,15.016000,1
831,201473928317200,201473943973900,15.656700,1
832,201473959674700,201473974624000,14.949300,1
833,201473990468800,201474005738700,15.269900,1
834,201474021549000,201474036755400,15.206400,1
835,201474052347100,201474067828400,15.481300,1
836,201474083867300,201474099943900,16.076600,1
837,201474114867200,201474131014800,16.147600,1
838,201474146618200,201474162568500,15.950300,1
839,201474177614700,201474192598200,14.983500,1
840,201474207514300,201474222496700,14.982400,1
841,201474238576100,201474253665100,15.089000,1
842,201474269543800,201474285625200,16.081400,1
843,201474301548700,201474317700300,16.151600,1
844,201474333030100,201474348492500,15.462400,1
845,201474363520500,201474379497100,15.976600,1
846,201474395469300,201474411465700,15.996400,1
847,201474427448300,201474443419400,15.971100,1
848,201474458444500,201474474527200,16.082700,1
849,201474489534000,201474505682200,16.148200,1
850,201474521565600,201474537632700,16.067100,1
851,201474553140700,201474568648800,15.508100,1
852,201474584685900,201474600657000,15.971100,1
853,201474615606800,201474631784900,16.178100,1
854,201474647191300,201474663261400,16.070100,1
855,201474678184700,201474694127500,15.942800,1
856,201474709637900,201474724594800,14.956900,1
857,201474740644900,201474756328600,15.683700,1
858,201474772237800,201474787258300,15.020500,1
859,201474802335900,201474818213700,15.877800,1
860,201474833760000,201474849426000,15.666000,1
861,201474865285100,201474881401700,16.116600,1
862,201474896270900,201474912359200,16.088300,1
863,201474927269500,201474943386100,16.116600,1
864,201474958876900,201474974625700,15.748800,1
865,201474990579900,201475005657400,15.077500,1
866,201475020583700,201475035989200,15.405500,1
867,201475051459900,201475067295900,15.836000,1
868,201475082615000,201475098312400,15.697400,1
869,201475113298400,201475129285900,15.987500,1
870,201475145278600,201475161091300,15.812700,1
871,201475175894900,201475191827700,15.932800,1
872,201475206919300,201475223071200,16.151900,1
873,201475238089400,201475253693700,15.604300,1
874,201475269557700,201475284656700,15.099000,1
875,201475300319300,201475315695600,15.376300,1
876,201475331403600,201475347217600,15.814000,1
877,201475362603900,201475377797900,15.194000,1
878,201475393645500,201475408743400,15.097900,1
879,201475424604500,201475440749000,16.144500,1
880,201475456154800,201475471500200,15.345400,1
881,201475487322200,201475502429800,15.107600,1
882,201475518351100,201475534532000,16.180900,1
883,201475550142100,201475565618900,15.476800,1
884,201475581634500,201475597659900,16.025400,1
885,201475613710900,201475629715100,16.004200,1
886,201475645606200,201475661193000,15.586800,1
887,201475677305800,201475693345500,16.039700,1
888,201475709236000,201475724288100,15.052100,1
889,201475740162600,201475755893200,15.730600,1
890,201475771823600,201475787948600,16.125000,1
891,201475803829300,201475819830000,16.000700,1
892,201475834957900,201475850596100,15.638200,1
893,201475865584500,201475881687500,16.103000,1
894,201475896640200,201475911607400,14.967200,1
895,201475927790100,201475942825000,15.034900,1
896,201475958483000,201475973573900,15.090900,1
897,201475989476500,201476005526400,16.049900,1
898,201476020464800,201476035669800,15.205000,1
899,201476051079500,201476066730400,15.650900,1
900,201476081987800,201476098158400,16.170600,1
901,201476114019900,201476130112900,16.093000,1
902,201476145935800,201476161573400,15.637600,1
903,201476177568600,201476192601600,15.033000,1
904,201476207502300,201476222533700,15.031400,1
905,201476238040300,201476253606700,15.566400,1
906,201476268593000,201476284754100,16.161100,1
907,201476299633600,201476314794500,15.160900,1
908,201476330875200,201476345744700,14.869500,1
909,201476361155000,201476377242900,16.087900,1
910,201476393341800,201476409380800,16.039000,1
911,201476424158400,201476439465400,15.307000,1
912,201476454834900,201476470868300,16.033400,1
913,201476485971600,201476501997600,16.026000,1
914,201476517942900,201476533850300,15.907400,1
915,201476549309000,201476565370000,16.061000,1
916,201476580556800,201476595669200,15.112400,1
917,201476610568200,201476625683600,15.115400,1
918,201476641596400,201476657722400,16.126000,1
919,201476673382900,201476688434400,15.051500,1
920,201476704385400,201476719511200,15.125800,1
921,201476734599500,201476750130700,15.531200,1
922,201476765041700,201476780211400,15.169700,1
923,201476796174300,201476811427500,15.253200,1
924,201476826149400,201476842207200,16.057800,1
925,201476857982600,201476874014100,16.031500,1
926,201476889952700,201476905930400,15.977700,1
927,201476921847600,201476936814900,14.967300,1
928,201476952667800,201476967639600,14.971800,1
929,201476983574400,201476999628500,16.054100,1
930,201477014573800,201477030618300,16.044500,1
931,201477045640700,201477061351500,15.710800,1
932,201477076571100,201477092515300,15.944200,1
933,201477108488200,201477124376700,15.888500,1
934,201477140491000,201477156037500,15.546500,1
935,201477172002500,201477187973000,15.970500,1
936,201477202892000,201477219063100,16.171100,1
937,201477234955500,201477250590900,15.635400,1
938,201477265483700,201477281702600,16.218900,1
939,201477297544100,201477312556900,15.012800,1
940,201477328522600,201477343737000,15.214400,1
941,201477359321200,201477374436800,15.115600,1
942,201477389310800,201477405363000,16.052200,1
943,201477420261600,201477435537900,15.276300,1
944,201477451127000,201477466246900,15.119900,1
945,201477481198900,201477496160500,14.961600,1
946,201477512196400,201477528126600,15.930200,1
947,201477543325800,201477558988900,15.663100,1
948,201477575065900,201477590334300,15.268400,1
949,201477605112000,201477620260500,15.148500,1
950,201477635306300,201477651157400,15.851100,1
951,201477666074200,201477681100800,15.026600,1
952,201477695955100,201477712110800,16.155700,1
953,201477727911300,201477743213000,15.301700,1
954,201477758618300,201477774776200,16.157900,1
955,201477790653700,201477805705000,15.051300,1
956,201477821608800,201477836886800,15.278000,1
957,201477852588400,201477868541400,15.953000,1
958,201477884485000,201477900625800,16.140800,1
959,201477915506000,201477931573000,16.067000,1
960,201477946582300,201477962166700,15.584400,1
961,201477978043000,201477994336200,16.293200,1
962,201478010059600,201478025103000,15.043400,1
963,201478041178900,201478056645700,15.466800,1
964,201478072772800,201478088312700,15.539900,1
965,201478104230300,201478120203900,15.973600,1
966,201478135226500,201478150327400,15.100900,1
967,201478165698800,201478181982800,16.284000,1
968,201478197933300,201478213951400,16.018100,1
969,201478229801800,201478244877000,15.075200,1
970,201478260595000,201478275593900,14.998900,1
971,201478291606400,201478307551600,15.945200,1
972,201478323676500,201478339710600,16.034100,1
973,201478355137500,201478370181600,15.044100,1
974,201478385240300,201478401294000,16.053700,1
975,201478416163600,201478431275900,15.112300,1
976,201478447323600,201478463074600,15.751000,1
977,201478477919800,201478494120100,16.200300,1
978,201478510048500,201478525084800,15.036300,1
979,201478540074200,201478555614900,15.540700,1
980,201478571616300,201478587076100,15.459800,1
981,201478602980300,201478619075000,16.094700,1
982,201478633935300,201478649276600,15.341300,1
983,201478664740200,201478680775100,16.034900,1
984,201478695798000,201478711702600,15.904600,1
985,201478726721800,201478742716700,15.994900,1
986,201478758234100,201478774277800,16.043700,1
987,201478789270900,201478805294800,16.023900,1
988,201478820170500,201478836219800,16.049300,1
989,201478851872400,201478868036400,16.164000,1
990,201478883993200,201478899976000,15.982800,1
991,201478914927900,201478930879400,15.951500,1
992,201478945837800,201478961420800,15.583000,1
993,201478976450800,201478992487700,16.036900,1
994,201479007408700,201479023388800,15.980100,1
995,201479038339500,201479054026500,15.687000,1
996,201479069927400,201479085980800,16.053400,1
997,201479101283200,201479117400800,16.117600,1
998,201479133266600,201479148410400,15.143800,1
999,201479164037100,201479179114600,15.077500,1
