t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6762.6,0.0106579,0.298257,0,0.0106579,0.298257,0,0,0,0,0,1,0,0,0.110658,0
6762.6,0.0106579,0.298257,0,0.0106579,0.298257,0,0,0,0,0,1,0,0,0.110658,0
6762.6,0.0106579,0.298257,0,0.0106579,0.298257,0,0,0,0,0,1,0,0,0.110658,0
6762.62,0.00987362,0.298355,0,0.00987362,0.298355,0,0,0,0,0,1,0,0,0.109874,0
6762.62,0.0112927,0.298174,0,0.0112927,0.298174,0,0,0,0,0,1,0,0,0.111293,0
6762.62,0.0112927,0.298174,0,0.0112927,0.298174,0,0,0,0,0,1,0,0,0.111293,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.010295,0.298309,0,0.010295,0.298309,0,0,0,0,0,1,0,0,0.110295,0
6762.62,0.0098942,0.298361,0,0.0098942,0.298361,0,0,0,0,0,1,0,0,0.109894,0
6762.62,0.0098942,0.298361,0,0.0098942,0.298361,0,0,0,0,0,1,0,0,0.109894,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0105112,0.298274,0,0.0105112,0.298274,0,0,0,0,0,1,0,0,0.110511,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.64,0.0104519,0.298286,0,0.0104519,0.298286,0,0,0,0,0,1,0,0,0.110452,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.010672,0.298252,0,0.010672,0.298252,0,0,0,0,0,1,0,0,0.110672,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.65,0.0103604,0.298306,0,0.0103604,0.298306,0,0,0,0,0,1,0,0,0.11036,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0106623,0.298256,0,0.0106623,0.298256,0,0,0,0,0,1,0,0,0.110662,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.67,0.0101024,0.29834,0,0.0101024,0.29834,0,0,0,0,0,1,0,0,0.110102,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.68,0.010466,0.298275,0,0.010466,0.298275,0,0,0,0,0,1,0,0,0.110466,0
6762.7,0.0105429,0.298269,0,0.0105429,0.298269,0,0,0,0,0,1,0,0,0.110543,0
6762.7,0.0107125,0.298259,0,0.0107125,0.298259,0,0,0,0,0,1,0,0,0.110713,0
6762.7,0.0107125,0.298259,0,0.0107125,0.298259,0,0,0,0,0,1,0,0,0.110713,0
6762.7,0.0107125,0.298259,0,0.0107125,0.298259,0,0,0,0,0,1,0,0,0.110713,0
6762.7,0.0107125,0.298259,0,0.0107125,0.298259,0,0,0,0,0,1,0,0,0.110713,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0101106,0.298335,0,0.0101106,0.298335,0,0,0,0,0,1,0,0,0.110111,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.71,0.0111053,0.298196,0,0.0111053,0.298196,0,0,0,0,0,1,0,0,0.111105,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.73,0.0111943,0.298187,0,0.0111943,0.298187,0,0,0,0,0,1,0,0,0.111194,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.74,0.0109389,0.298219,0,0.0109389,0.298219,0,0,0,0,0,1,0,0,0.110939,0
6762.76,0.0105657,0.298271,0,0.0105657,0.298271,0,0,0,0,0,1,0,0,0.110566,0
6762.76,0.0105657,0.298271,0,0.0105657,0.298271,0,0,0,0,0,1,0,0,0.110566,0
6762.76,0.0105657,0.298271,0,0.0105657,0.298271,0,0,0,0,0,1,0,0,0.110566,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0105582,0.298266,0,0.0105582,0.298266,0,0,0,0,0,1,0,0,0.110558,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.76,0.0112972,0.298162,0,0.0112972,0.298162,0,0,0,0,0,1,0,0,0.111297,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.77,0.0117008,0.298106,0,0.0117008,0.298106,0,0,0,0,0,1,0,0,0.111701,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.78,0.00994021,0.298354,0,0.00994021,0.298354,0,0,0,0,0,1,0,0,0.10994,0
6762.79,0.0107916,0.298236,0,0.0107916,0.298236,0,0,0,0,0,1,0,0,0.110792,0
6762.79,0.0107916,0.298236,0,0.0107916,0.298236,0,0,0,0,0,1,0,0,0.110792,0
6762.79,0.0107916,0.298236,0,0.0107916,0.298236,0,0,0,0,0,1,0,0,0.110792,0
6762.79,0.0107916,0.298236,0,0.0107916,0.298236,0,0,0,0,0,1,0,0,0.110792,0
6762.79,0.0107916,0.298236,0,0.0107916,0.298236,0,0,0,0,0,1,0,0,0.110792,0
6762.81,0.0107366,0.298247,0,0.0107366,0.298247,0,0,0,0,0,1,0,0,0.110737,0
6762.81,0.0106513,0.298259,0,0.0106513,0.298259,0,0,0,0,0,1,0,0,0.110651,0
6762.81,0.0106513,0.298259,0,0.0106513,0.298259,0,0,0,0,0,1,0,0,0.110651,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0110915,0.298192,0,0.0110915,0.298192,0,0,0,0,0,1,0,0,0.111091,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.81,0.0101726,0.298317,0,0.0101726,0.298317,0,0,0,0,0,1,0,0,0.110173,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0103757,0.298284,0,0.0103757,0.298284,0,0,0,0,0,1,0,0,0.110376,0
6762.82,0.0105912,0.298274,0,0.0105912,0.298274,0,0,0,0,0,1,0,0,0.110591,0
6762.82,0.0105912,0.298274,0,0.0105912,0.298274,0,0,0,0,0,1,0,0,0.110591,0
6762.82,0.0105912,0.298274,0,0.0105912,0.298274,0,0,0,0,0,1,0,0,0.110591,0
6762.82,0.0105912,0.298274,0,0.0105912,0.298274,0,0,0,0,0,1,0,0,0.110591,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.010036,0.298347,0,0.010036,0.298347,0,0,0,0,0,1,0,0,0.110036,0
6762.84,0.0109817,0.298212,0,0.0109817,0.298212,0,0,0,0,0,1,0,0,0.110982,0
6762.85,0.0107596,0.298243,0,0.0107596,0.298243,0,0,0,0,0,1,0,0,0.11076,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0107049,0.298247,0,0.0107049,0.298247,0,0,0,0,0,1,0,0,0.110705,0
6762.85,0.0110434,0.2982,0,0.0110434,0.2982,0,0,0,0,0,1,0,0,0.111043,0
6762.85,0.0110434,0.2982,0,0.0110434,0.2982,0,0,0,0,0,1,0,0,0.111043,0
6762.85,0.0110434,0.2982,0,0.0110434,0.2982,0,0,0,0,0,1,0,0,0.111043,0
6762.85,0.0110434,0.2982,0,0.0110434,0.2982,0,0,0,0,0,1,0,0,0.111043,0
6762.85,0.0110434,0.2982,0,0.0110434,0.2982,0,0,0,0,0,1,0,0,0.111043,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.85,0.0109185,0.298233,0,0.0109185,0.298233,0,0,0,0,0,1,0,0,0.110919,0
6762.87,0.0105607,0.298276,0,0.0105607,0.298276,0,0,0,0,0,1,0,0,0.110561,0
6762.87,0.0105607,0.298276,0,0.0105607,0.298276,0,0,0,0,0,1,0,0,0.110561,0
6762.87,0.0105607,0.298276,0,0.0105607,0.298276,0,0,0,0,0,1,0,0,0.110561,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
6762.87,0.011607,0.29812,0,0.011607,0.29812,0,0,0,0,0,1,0,0,0.111607,0
