rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
23498,26252969,805,23498,6768385776600,6768385777500,6768385780000,6768385780400,6768386284900,1.31354,1.38121,0,0,-0,-0,-0,-0,0,0
23516,26266232,806,23516,6768401800900,6768401803600,6768401809800,6768401810600,6768401871000,1.31423,1.37735,0,0,-0,-0,-0,-0,0,0
23520,26269147,807,23520,6768401916000,6768401917700,6768401921300,6768401921800,6768402349500,1.31455,1.3783,0,0,-0,-0,-0,-0,0,0
23538,26282422,808,23538,6768417955400,6768417958000,6768417962600,6768417963400,6768418026000,1.31581,1.3818,0,0,-0,-0,-0,-0,0,0
23542,26285337,809,23542,6768418062700,6768418064200,6768418066400,6768418066800,6768418485700,1.31603,1.3801,0,0,-0,-0,-0,-0,0,0
23546,26288246,810,23546,6768418506500,6768418507400,6768418510100,6768418510400,6768419017700,1.31639,1.38218,0,0,-0,-0,-0,-0,0,0
23561,26299342,811,23561,6768432903900,6768432906200,6768432913900,6768432914600,6768432968900,1.31733,1.38612,0,0,-0,-0,-0,-0,0,0
23580,26313226,812,23580,6768447847800,6768447849300,6768447856600,6768447857300,6768447908500,1.31841,1.3889,0,0,-0,-0,-0,-0,0,0
23600,26327915,813,23600,6768462967700,6768462969800,6768462976700,6768462977400,6768463026800,1.32003,1.38531,0,0,-0,-0,-0,-0,0,0
23621,26343245,814,23621,6768477667100,6768477668400,6768477674400,6768477675100,6768477722800,1.32155,1.38877,0,0,-0,-0,-0,-0,0,0
23625,26346161,815,23625,6768477741400,6768477742200,6768477744400,6768477744700,6768478232700,1.32177,1.39195,0,0,-0,-0,-0,-0,0,0
23642,26358683,816,23642,6768493642100,6768493644400,6768493649300,6768493650100,6768493712400,1.32316,1.38592,0,0,-0,-0,-0,-0,0,0
23646,26361590,817,23646,6768493743500,6768493745100,6768493748600,6768493749400,6768494221800,1.32352,1.38936,0,0,-0,-0,-0,-0,0,0
23668,26377744,818,23668,6768508685400,6768508686000,6768508688500,6768508689200,6768508732800,1.32492,1.38257,0,0,-0,-0,-0,-0,0,0
23672,26380653,819,23672,6768508769100,6768508772100,6768508778300,6768508778900,6768509264400,1.32529,1.38268,0,0,-0,-0,-0,-0,0,0
23684,26389537,820,23684,6768523887700,6768523889700,6768523895000,6768523895700,6768523968900,1.32613,1.38796,0,0,-0,-0,-0,-0,0,0
23688,26392454,821,23688,6768523996900,6768523998000,6768524009100,6768524009500,6768524516600,1.32657,1.38368,-0.0402716,-1.20005,0.128381,0.128381,0.166046,0.166046,0,0
23709,26407870,822,23709,6768539716800,6768539717500,6768539719400,6768539720100,6768539771300,1.32821,1.38719,0.00731225,4.29047,-0.432925,-0.432925,-0.586454,-0.586454,0,0
23713,26410787,823,23713,6768539797600,6768539798900,6768539805000,6768539805400,6768540282700,1.32852,1.3849,0.274412,-0.740863,0.0173857,0.0173857,0.0840067,0.0840067,0,0
23717,26413703,824,23717,6768540305900,6768540306900,6768540308200,6768540308500,6768540794900,1.32894,1.38725,0.274503,-0.629734,0.00644811,0.00644811,0.0690488,0.0690488,0,0
23727,26421148,825,23727,6768555002300,6768555004100,6768555010900,6768555011800,6768555095600,1.32988,1.38347,0.29761,-0.0868933,-0.0531438,-0.0531438,-0.00668175,-0.00668175,0,0
23731,26424067,826,23731,6768555129600,6768555131100,6768555133500,6768555134000,6768555572700,1.33029,1.38318,0.332238,-1.41258,0.0732021,0.0732021,0.172074,0.172074,0,0
23747,26435847,827,23747,6768570197500,6768570199400,6768570202500,6768570203200,6768570250700,1.33146,1.38462,0.567869,-1.04403,-0.0123984,-0.0123984,0.107478,0.107478,0,0
23751,26438763,828,23751,6768570282700,6768570284100,6768570289300,6768570289800,6768570758100,1.33187,1.38658,0.532675,0.74086,-0.185469,-0.185469,-0.134138,-0.134138,0,0
23768,26451278,829,23768,6768585999400,6768586001200,6768586004200,6768586005000,6768586094300,1.33328,1.37866,0.524158,0.654561,-0.175326,-0.175326,-0.122012,-0.122012,0,0
23772,26454177,830,23772,6768586121000,6768586122100,6768586128000,6768586129000,6768586605100,1.33381,1.37995,0.536116,0.348576,-0.146833,-0.146833,-0.080939,-0.080939,0,0
23802,26476180,831,23802,6768601570000,6768601570800,6768601572300,6768601573000,6768601625800,1.3363,1.38604,1.18494,-4.42719,0.207038,0.207038,0.534212,0.534212,0,0
23806,26479088,832,23806,6768601644700,6768601645600,6768601648700,6768601649000,6768602171000,1.3365,1.3852,1.07853,2.31102,-0.459372,-0.459372,-0.382491,-0.382491,0,0
23811,26482917,834,23811,6768616791900,6768616794000,6768616796600,6768616797500,6768616851000,1.33694,1.38426,1.11725,1.41047,-0.375543,-0.375543,-0.261544,-0.261544,0,0
23815,26485833,835,23815,6768616873200,6768616874100,6768616879300,6768616879600,6768617378500,1.33725,1.37654,1.09025,1.20637,-0.349715,-0.349715,-0.232495,-0.232495,0,0
23819,26488749,836,23819,6768617406200,6768617407600,6768617409700,6768617410100,6768617928800,1.33783,1.37522,0.883582,2.31102,-0.419309,-0.419309,-0.370381,-0.370381,0,0
23832,26498426,837,23832,6768631870000,6768631871800,6768631875000,6768631875600,6768631928900,1.33832,1.37556,1.0461,1.40229,-0.360715,-0.360715,-0.256483,-0.256483,0,0
23836,26501327,838,23836,6768631955500,6768631956700,6768631961800,6768631962200,6768632426700,1.33854,1.37733,0.964305,0.871598,-0.289475,-0.289475,-0.178805,-0.178805,0,0
23868,26524747,839,23868,6768647863700,6768647864300,6768647865700,6768647866200,6768647912700,1.34051,1.38532,1.25844,0.702731,-0.332393,-0.332393,-0.172671,-0.172671,0,0
23869,26525476,840,23869,6768647932300,6768647933700,6768647938200,6768647938700,6768648414900,1.34065,1.38634,1.49102,-1.20636,-0.183505,-0.183505,0.0755301,0.0755301,0,0
23874,26529295,842,23874,6768663954200,6768663956400,6768663959400,6768663960100,6768664008900,1.34073,1.38359,1.47028,-1.65818,-0.133445,-0.133445,0.138006,0.138006,0,0
23878,26532211,843,23878,6768664040800,6768664042400,6768664044900,6768664045400,6768664516800,1.34083,1.37914,1.46153,0.495093,-0.354007,-0.354007,-0.157477,-0.157477,0,0
23882,26535127,844,23882,6768664539500,6768664540400,6768664542400,6768664542800,6768665064100,1.34088,1.38366,1.33649,1.96437,-0.478653,-0.478653,-0.350605,-0.350605,0,0
23912,26557158,847,23912,6768679658800,6768679660800,6768679662600,6768679662900,6768680076300,1.34203,1.3887,1.75721,-0.535271,-0.306587,-0.306587,-0.0316648,-0.0316648,0,0
23920,26563196,848,23920,6768693625000,6768693625800,6768693627500,6768693628200,6768693719500,1.34222,1.38199,1.77508,-0.773397,-0.287507,-0.287507,-0.00188425,-0.00188425,0,0
23924,26566113,849,23924,6768693751700,6768693753300,6768693758300,6768693758800,6768694198000,1.34258,1.38087,1.56714,0.629731,-0.389379,-0.389379,-0.181773,-0.181773,0,0
23940,26577838,850,23940,6768709250500,6768709251200,6768709253000,6768709254600,6768709343100,1.34327,1.37977,1.57158,0.541469,-0.381361,-0.381361,-0.17002,-0.17002,0,0
23944,26580754,851,23944,6768709368500,6768709369500,6768709374500,6768709374900,6768709771700,1.3435,1.37416,1.60877,0.289854,-0.364207,-0.364207,-0.138895,-0.138895,0,0
23957,26590356,852,23957,6768725247200,6768725249500,6768725257800,6768725259300,6768725357200,1.34409,1.38395,1.60885,0.030623,-0.335308,-0.335308,-0.101188,-0.101188,0,0
23961,26593267,853,23961,6768725388000,6768725389100,6768725390700,6768725391100,6768725877600,1.34449,1.38362,1.81974,-4.42719,0.0834334,0.0834334,0.498439,0.498439,0,0
23979,26606463,854,23979,6768740500600,6768740503400,6768740512300,6768740512900,6768740601600,1.34583,1.37266,1.70036,-0.449214,-0.306942,-0.306942,-0.0432845,-0.0432845,0,0
23983,26609373,855,23983,6768740631500,6768740632700,6768740634200,6768740634700,6768741187000,1.34627,1.37507,1.65533,3.76311,-0.733043,-0.733043,-0.616654,-0.616654,0,0
24000,26621848,856,24000,6768756389900,6768756391800,6768756395500,6768756396400,6768756476000,1.34798,1.3757,2.03476,1.93617,-0.622795,-0.622795,-0.389305,-0.389305,0,0
24004,26624757,857,24004,6768756510600,6768756512000,6768756517300,6768756517800,6768756957100,1.34814,1.37526,1.97168,0.8716,-0.499164,-0.499164,-0.239581,-0.239581,0,0
24021,26637311,858,24021,6768771895200,6768771896900,6768771901000,6768771901700,6768771968900,1.35001,1.37425,2.3316,0.426619,-0.527493,-0.527493,-0.200257,-0.200257,0,0
24025,26640223,859,24025,6768771996300,6768771998700,6768772003600,6768772004200,6768772454700,1.35058,1.37364,2.13856,1.02541,-0.550079,-0.550079,-0.270641,-0.270641,0,0
24042,26652707,860,24042,6768786886000,6768786888100,6768786890800,6768786891400,6768786965400,1.35299,1.37986,2.4917,0.83446,-0.601288,-0.601288,-0.263411,-0.263411,0,0
24047,26656354,861,24047,6768786990300,6768786991500,6768786997000,6768786997500,6768787459400,1.35377,1.38176,2.61458,-0.629734,-0.47146,-0.47146,-0.0681339,-0.0681339,0,0
24063,26668092,862,24063,6768801882400,6768801884900,6768801887800,6768801888600,6768801969100,1.35575,1.38128,2.90988,-0.47294,-0.548159,-0.548159,-0.106592,-0.106592,0,0
24067,26670994,863,24067,6768801999000,6768802000300,6768802006100,6768802006600,6768802403500,1.35655,1.38202,2.9411,-0.340978,-0.567931,-0.567931,-0.125979,-0.125979,0,0
24083,26682804,864,24083,6768817469200,6768817472100,6768817479200,6768817480100,6768817538800,1.35857,1.38902,3.39654,-0.0491915,-0.688373,-0.688373,-0.188768,-0.188768,0,0
24087,26685721,865,24087,6768817565400,6768817566500,6768817568400,6768817568700,6768818029300,1.35912,1.38474,3.45581,-3.19864,-0.366041,-0.366041,0.241565,0.241565,0,0
24105,26698920,866,24105,6768833433200,6768833435600,6768833443400,6768833444200,6768833496400,1.36129,1.38203,3.48956,-0.235161,-0.689815,-0.689815,-0.170489,-0.170489,0,0
24126,26714230,867,24126,6768848208700,6768848211000,6768848216400,6768848217100,6768848270700,1.36346,1.37693,3.62714,-0.0715265,-0.737223,-0.737223,-0.202596,-0.202596,0,0
24130,26717134,868,24130,6768848303600,6768848304900,6768848308500,6768848309000,6768848782900,1.36403,1.37894,3.60511,1.66972,-0.918551,-0.918551,-0.440722,-0.440722,0,0
24151,26732568,869,24151,6768864221400,6768864223500,6768864227400,6768864228100,6768864270400,1.36532,1.38242,3.80563,1.76824,-0.968708,-0.968708,-0.463991,-0.463991,0,0
24155,26735468,870,24155,6768864297000,6768864298200,6768864301700,6768864302200,6768864739300,1.36558,1.38461,3.95488,-1.20637,-0.676697,-0.676697,-0.0590386,-0.0590386,0,0
24173,26748698,871,24173,6768878874100,6768878874900,6768878879300,6768878879900,6768878961400,1.36697,1.38152,3.96371,-1.01145,-0.700566,-0.700566,-0.0876073,-0.0876073,0,0
24177,26751616,872,24177,6768878984700,6768878986100,6768878991100,6768878991500,6768879450400,1.36701,1.38381,4.0976,-0.629733,-0.767816,-0.767816,-0.146779,-0.146779,0,0
24188,26759715,873,24188,6768893811100,6768893813500,6768893816500,6768893817400,6768893894200,1.36726,1.37686,3.96505,-0.426692,-0.766625,-0.766625,-0.171207,-0.171207,0,0
24193,26763347,874,24193,6768893926500,6768893928000,6768893933500,6768893934000,6768894376200,1.36769,1.38221,3.99359,-0.740862,-0.735111,-0.735111,-0.125971,-0.125971,0,0
24225,26786751,875,24225,6768909261100,6768909262900,6768909266000,6768909266900,6768909348100,1.36938,1.37658,4.16477,3.76311,-1.26078,-1.26078,-0.761625,-0.761625,0,0
24230,26790537,877,24230,6768925189600,6768925197700,6768925202800,6768925203500,6768925258400,1.36953,1.38072,4.2614,-0.284575,-0.839191,-0.839191,-0.20435,-0.20435,0,0
24234,26793453,878,24234,6768925283700,6768925284700,6768925287400,6768925287800,6768925789100,1.36992,1.37941,4.33701,-1.41925,-0.731921,-0.731921,-0.0519734,-0.0519734,0,0
24252,26806680,879,24252,6768940256300,6768940259100,6768940265200,6768940266100,6768940386400,1.37092,1.38503,4.43877,-0.124334,-0.889431,-0.889431,-0.233167,-0.233167,0,0
24272,26821291,880,24272,6768955653800,6768955655400,6768955657700,6768955658500,6768955721700,1.37256,1.38033,4.63028,-0.12136,-0.930902,-0.930902,-0.246378,-0.246378,0,0
24276,26824210,881,24276,6768955757900,6768955760300,6768955766000,6768955766600,6768956237800,1.37309,1.38488,4.63448,0.175061,-0.961015,-0.961015,-0.284543,-0.284543,0,0
24293,26836715,882,24293,6768971244900,6768971246600,6768971254000,6768971254800,6768971414800,1.3746,1.37679,4.8406,0.0141623,-0.989899,-0.989899,-0.278153,-0.278153,0,0
24314,26852084,883,24314,6768987140300,6768987142400,6768987145500,6768987146100,6768987225200,1.37734,1.37405,5.01315,0.0137901,-1.0255,-1.0255,-0.28795,-0.28795,0,0
24318,26854984,884,24318,6768987257000,6768987258300,6768987264200,6768987264700,6768987789600,1.37789,1.3788,4.94295,0.535268,-1.0651,-1.0651,-0.352802,-0.352802,0,0
24345,26874795,885,24345,6769002706900,6769002707700,6769002709300,6769002709900,6769002760800,1.38136,1.37513,5.37992,-4.42719,-0.605312,-0.605312,0.312291,0.312291,0,0
24349,26877696,886,24349,6769002795800,6769002797200,6769002802300,6769002802800,6769003243800,1.38169,1.3724,5.38377,0.740859,-1.18033,-1.18033,-0.408048,-0.408048,0,0
24353,26880605,887,24353,6769003268500,6769003269600,6769003271200,6769003271600,6769003751600,1.38223,1.3753,5.34078,4.42719,-1.57831,-1.57831,-0.915874,-0.915874,0,0
24358,26884451,888,24358,6769018110100,6769018112600,6769018117000,6769018117900,6769018177600,1.38275,1.37974,5.55577,2.28928,-1.38191,-1.38191,-0.62743,-0.62743,0,0
24362,26887367,889,24362,6769018206800,6769018208000,6769018211300,6769018211700,6769018679000,1.38299,1.379,5.65404,-1.96437,-0.928795,-0.928795,-0.0405879,-0.0405879,0,0
24366,26890284,890,24366,6769018704600,6769018705800,6769018707800,6769018708200,6769019126200,1.38344,1.38037,5.65806,2.31102,-1.40455,-1.40455,-0.635264,-0.635264,0,0
24379,26899923,891,24379,6769033113600,6769033115500,6769033121600,6769033122300,6769033172600,1.38507,1.3773,5.87637,0.200094,-1.21495,-1.21495,-0.354199,-0.354199,0,0
24398,26913837,892,24398,6769049029100,6769049030900,6769049033700,6769049034200,6769049103100,1.38677,1.3736,5.97229,0.174771,-1.23355,-1.23355,-0.357632,-0.357632,0,0
24402,26916755,893,24402,6769049136700,6769049138300,6769049143900,6769049144900,6769049585600,1.38717,1.37454,5.892,0.535274,-1.25657,-1.25657,-0.402285,-0.402285,0,0
24421,26930688,894,24421,6769064465500,6769064467500,6769064471900,6769064472500,6769064518300,1.38933,1.38101,6.31308,0.150814,-1.29195,-1.29195,-0.364624,-0.364624,0,0
24425,26933604,895,24425,6769064551200,6769064552600,6769064556200,6769064556700,6769065027300,1.38983,1.37777,6.35521,-1.20637,-1.15011,-1.15011,-0.179827,-0.179827,0,0
24442,26946087,896,24442,6769079686700,6769079699600,6769079712500,6769079713300,6769079767400,1.39199,1.38287,6.53244,-0.124165,-1.30152,-1.30152,-0.333964,-0.333964,0,0
24446,26948987,897,24446,6769079796700,6769079797900,6769079799800,6769079800500,6769080294700,1.39261,1.38263,6.67333,-4.42719,-0.841416,-0.841416,0.261438,0.261438,0,0
24475,26970223,898,24475,6769095605300,6769095605900,6769095608500,6769095609100,6769095652300,1.39578,1.37668,6.92374,-1.56092,-1.21981,-1.21981,-0.156349,-0.156349,0,0
24479,26973123,899,24479,6769095669400,6769095670200,6769095673100,6769095673400,6769096189500,1.39647,1.37356,6.88913,1.96436,-1.61634,-1.61634,-0.649737,-0.649737,0,0
24480,26973852,900,24480,6769096210300,6769096211800,6769096214300,6769096214700,6769096687700,1.39668,1.37556,6.87373,1.41925,-1.54934,-1.54934,-0.570757,-0.570757,0,0
24493,26983528,901,24493,6769110542700,6769110543300,6769110544800,6769110545500,6769110593000,1.39834,1.37304,7.04213,1.1828,-1.55779,-1.55779,-0.547588,-0.547588,0,0
24497,26986446,902,24497,6769110613600,6769110614500,6769110619000,6769110619400,6769111149700,1.39879,1.37513,7.04884,0.629733,-1.49376,-1.49376,-0.468201,-0.468201,0,0
24500,26988635,903,24500,6769111176800,6769111177900,6769111179500,6769111179800,6769111580900,1.39902,1.38007,7.15039,-4.42719,-0.929709,-0.929709,0.240576,0.240576,0,0
24525,27006968,904,24525,6769141926800,6769141929000,6769141939400,6769141940500,6769142006000,1.40157,1.37785,7.45401,-0.330971,-1.46021,-1.46021,-0.349719,-0.349719,0,0
24530,27010616,905,24530,6769142027400,6769142028400,6769142032900,6769142033200,6769142526500,1.40201,1.37665,7.50361,-0.0292682,-1.50577,-1.50577,-0.395485,-0.395485,0,0
24547,27023091,906,24547,6769157506700,6769157510000,6769157514800,6769157515500,6769157595300,1.40476,1.37435,7.67637,-0.010175,-1.54275,-1.54275,-0.406879,-0.406879,0,0
24552,27026736,907,24552,6769157628100,6769157629500,6769157633700,6769157634300,6769158068300,1.40572,1.37246,7.73053,1.02541,-1.67449,-1.67449,-0.555952,-0.555952,0,0
24569,27039238,908,24569,6769172578600,6769172580400,6769172585400,6769172586100,6769172634200,1.40847,1.38315,8.16537,0.310184,-1.66484,-1.66484,-0.463657,-0.463657,0,0
24573,27042137,909,24573,6769172658700,6769172659900,6769172663200,6769172663600,6769173155200,1.40902,1.38132,8.33286,-1.41925,-1.49808,-1.49808,-0.230179,-0.230179,0,0
24589,27053904,910,24589,6769187580600,6769187583900,6769187588700,6769187590100,6769187649300,1.41112,1.38038,8.40858,-0.525213,-1.61637,-1.61637,-0.358602,-0.358602,0,0
24593,27056822,911,24593,6769187677100,6769187678000,6769187680500,6769187680900,6769188202700,1.41166,1.37734,8.52529,-1.41925,-1.53818,-1.53818,-0.241813,-0.241813,0,0
24610,27069312,912,24610,6769203002600,6769203004600,6769203010200,6769203010900,6769203088100,1.41369,1.37741,8.65564,-0.325872,-1.6899,-1.6899,-0.399898,-0.399898,0,0
24614,27072228,913,24614,6769203119800,6769203121100,6769203124100,6769203124500,6769203572200,1.41401,1.37813,8.70534,-2.31102,-1.4653,-1.4653,-0.121388,-0.121388,0,0
24635,27087631,914,24635,6769218817900,6769218818600,6769218820700,6769218821500,6769218869200,1.41591,1.37937,8.96324,-1.36452,-1.6238,-1.6238,-0.263832,-0.263832,0,0
24639,27090531,915,24639,6769218894400,6769218895400,6769218902900,6769218903300,6769219354700,1.41627,1.376,8.97749,0.227613,-1.8183,-1.8183,-0.492974,-0.492974,0,0
24643,27093432,916,24643,6769219374300,6769219375200,6769219376700,6769219377000,6769219820400,1.41685,1.37752,8.92724,4.42719,-2.30154,-2.30154,-1.08012,-1.08012,0,0
24672,27114720,917,24672,6769248860000,6769248862100,6769248869500,6769248870100,6769248923400,1.41839,1.38085,9.2551,0.382348,-1.88354,-1.88354,-0.520072,-0.520072,0,0
24676,27117637,918,24676,6769248959000,6769248960600,6769248966500,6769248967000,6769249425900,1.41826,1.377,9.26094,0.0463755,-1.85005,-1.85005,-0.478093,-0.478093,0,0
24680,27120553,919,24680,6769249448800,6769249449800,6769249451200,6769249451500,6769249908900,1.41814,1.37606,9.15082,4.42719,-2.34739,-2.34739,-1.09172,-1.09172,0,0
24702,27136733,920,24702,6769264329800,6769264330500,6769264332400,6769264333200,6769264382100,1.41827,1.37794,9.17719,4.42719,-2.35061,-2.35061,-1.09092,-1.09092,0,0
24706,27139635,921,24706,6769264404500,6769264405500,6769264410400,6769264410900,6769264917500,1.41812,1.37806,9.17563,0.629731,-1.90086,-1.90086,-0.55489,-0.55489,0,0
24714,27145578,922,24714,6769279844800,6769279847100,6769279853400,6769279854100,6769279901700,1.41819,1.38014,9.21495,0.0881908,-1.84183,-1.84183,-0.477664,-0.477664,0,0
24719,27149224,923,24719,6769279928200,6769279929500,6769279931800,6769279932200,6769280421300,1.41824,1.37731,9.22377,-3.19864,-1.45832,-1.45832,-0.0179142,-0.0179142,0,0
24736,27161707,924,24736,6769295522900,6769295525200,6769295528300,6769295528900,6769295598500,1.41752,1.38229,9.16968,-2.31004,-1.54678,-1.54678,-0.134547,-0.134547,0,0
24740,27164623,925,24740,6769295633600,6769295635000,6769295640400,6769295641000,6769296045900,1.41754,1.37902,9.21097,-1.1901,-1.69201,-1.69201,-0.299311,-0.299311,0,0
24744,27167539,926,24744,6769296063600,6769296064600,6769296066400,6769296066700,6769296519200,1.41745,1.38178,9.13067,2.31102,-2.0869,-2.0869,-0.786324,-0.786324,0,0
24757,27177219,927,24757,6769311555000,6769311556500,6769311558900,6769311559600,6769311612600,1.41749,1.38113,9.21796,1.94496,-2.06166,-2.06166,-0.739735,-0.739735,0,0
24762,27180847,928,24762,6769311648500,6769311649900,6769311651800,6769311652300,6769312083400,1.41716,1.37945,9.21796,1.65322,-2.02943,-2.02943,-0.700977,-0.700977,0,0
24766,27183746,929,24766,6769312102900,6769312103900,6769312107500,6769312107900,6769312533700,1.41686,1.38026,9.10347,0.629732,-1.88494,-1.88494,-0.550047,-0.550047,0,0
24779,27193436,930,24779,6769327605900,6769327607700,6769327612300,6769327613000,6769327667500,1.41575,1.37925,9.03609,0.327062,-1.83816,-1.83816,-0.50658,-0.50658,0,0
24783,27196354,931,24783,6769327700300,6769327701600,6769327706700,6769327707300,6769328217800,1.41548,1.37918,8.9577,0.740864,-1.87167,-1.87167,-0.561379,-0.561379,0,0
24801,27209563,932,24801,6769343534100,6769343552900,6769343556000,6769343556800,6769343607800,1.41506,1.38082,8.80465,0.653195,-1.82925,-1.82925,-0.53973,-0.53973,0,0
24805,27212479,933,24805,6769343636000,6769343637500,6769343642400,6769343642900,6769344095600,1.41495,1.38034,8.92898,-1.66971,-1.58101,-1.58101,-0.21902,-0.21902,0,0
24809,27215395,934,24809,6769344125100,6769344126800,6769344130300,6769344130900,6769344589600,1.41468,1.37988,8.90623,1.66971,-1.97064,-1.97064,-0.689894,-0.689894,0,0
24838,27236660,935,24838,6769358832900,6769358833500,6769358835500,6769358836100,6769358887800,1.41056,1.38024,8.51462,4.42719,-2.21741,-2.21741,-1.06254,-1.06254,0,0
24851,27246283,937,24851,6769374353700,6769374354400,6769374356000,6769374356800,6769374407500,1.40885,1.38431,8.46028,0.61736,-1.75783,-1.75783,-0.520327,-0.520327,0,0
24855,27249203,938,24855,6769374440300,6769374441800,6769374448300,6769374448900,6769374895700,1.40787,1.37721,8.39997,-0.196921,-1.66017,-1.66017,-0.412067,-0.412067,0,0
24881,27268286,939,24881,6769390155000,6769390155600,6769390157500,6769390158200,6769390225700,1.40365,1.38253,7.89721,1.81672,-1.79042,-1.79042,-0.667687,-0.667687,0,0
24894,27277846,941,24894,6769405134400,6769405135200,6769405136600,6769405137600,6769405225700,1.40192,1.39027,7.75668,0.531259,-1.60675,-1.60675,-0.473192,-0.473192,0,0
24898,27280747,942,24898,6769405258100,6769405259500,6769405267000,6769405267600,6769405660800,1.40147,1.38517,7.86212,-0.535272,-1.51056,-1.51056,-0.334581,-0.334581,0,0
24906,27286716,943,24906,6769420605600,6769420607900,6769420611000,6769420611600,6769420658600,1.40093,1.3826,7.64949,-0.352086,-1.4925,-1.4925,-0.352658,-0.352658,0,0
24910,27289634,944,24910,6769420692100,6769420693700,6769420700900,6769420701500,6769421174000,1.40085,1.38698,7.56486,0.828175,-1.60701,-1.60701,-0.509636,-0.509636,0,0
24914,27292553,945,24914,6769421197500,6769421198600,6769421200100,6769421200500,6769421672800,1.40064,1.38903,7.67082,-3.76311,-1.09634,-1.09634,0.133247,0.133247,0,0
24928,27302879,946,24928,6769436369500,6769436371400,6769436373800,6769436374500,6769436422300,1.40013,1.39084,7.71909,-3.21823,-1.16736,-1.16736,0.0556684,0.0556684,0,0
24936,27308712,947,24936,6769436461500,6769436462100,6769436463600,6769436464100,6769436959000,1.39996,1.38986,7.81454,-4.42719,-1.04849,-1.04849,0.219522,0.219522,0,0
24940,27311628,948,24940,6769436983300,6769436984400,6769436988100,6769436988400,6769437523900,1.40013,1.3878,7.65668,0.629733,-1.60215,-1.60215,-0.486381,-0.486381,0,0
24949,27318414,949,24949,6769451734700,6769451737100,6769451740200,6769451740800,6769451787000,1.40069,1.38401,7.52076,0.418165,-1.55411,-1.55411,-0.452892,-0.452892,0,0
24954,27322043,950,24954,6769451813000,6769451814100,6769451817900,6769451818200,6769452325200,1.40117,1.38641,7.57776,-1.20637,-1.3752,-1.3752,-0.224305,-0.224305,0,0
24958,27324943,951,24958,6769452349300,6769452350300,6769452352000,6769452352400,6769452819700,1.40144,1.39137,7.68797,-4.42719,-1.01863,-1.01863,0.229995,0.229995,0,0
24974,27336785,952,24974,6769466976200,6769466978500,6769466980100,6769466980800,6769467040500,1.402,1.39552,8.03722,-3.83598,-1.15011,-1.15011,0.135,0.135,0,0
24979,27340433,953,24979,6769467077400,6769467078900,6769467084400,6769467084900,6769467540300,1.4023,1.39672,8.00435,0.446476,-1.63881,-1.63881,-0.46639,-0.46639,0,0
24983,27343352,954,24983,6769467564100,6769467565100,6769467566900,6769467567300,6769467986400,1.40221,1.39407,8.06483,-3.19864,-1.23109,-1.23109,0.0419869,0.0419869,0,0
24991,27349318,955,24991,6769482677200,6769482679100,6769482685700,6769482686500,6769482734600,1.40269,1.39972,8.15192,-0.457461,-1.55917,-1.55917,-0.342137,-0.342137,0,0
24995,27352234,956,24995,6769482759800,6769482762200,6769482764500,6769482765000,6769483262300,1.40256,1.39586,8.1781,-2.71885,-1.30639,-1.30639,-0.028708,-0.028708,0,0
25012,27364735,957,25012,6769497686300,6769497688200,6769497694100,6769497695000,6769497751700,1.40278,1.39179,8.03831,-0.526758,-1.53775,-1.53775,-0.335768,-0.335768,0,0
25016,27367642,958,25016,6769497793700,6769497801600,6769497804400,6769497804900,6769498296200,1.40249,1.38997,7.98727,2.31102,-1.85868,-1.85868,-0.735584,-0.735584,0,0
25032,27379405,959,25032,6769513249700,6769513251700,6769513257500,6769513258200,6769513341900,1.40233,1.39485,8.0067,0.625894,-1.66214,-1.66214,-0.49388,-0.49388,0,0
25036,27382321,960,25036,6769513375100,6769513376500,6769513381300,6769513381900,6769513774600,1.40221,1.39028,8.0204,-0.511045,-1.53834,-1.53834,-0.339476,-0.339476,0,0
25053,27394863,961,25053,6769528685700,6769528688100,6769528691800,6769528692400,6769528749400,1.40188,1.39121,7.90757,-0.297411,-1.53988,-1.53988,-0.363125,-0.363125,0,0
25057,27397771,962,25057,6769528782700,6769528784000,6769528789500,6769528790000,6769529285500,1.4018,1.38946,7.88246,0.119687,-1.58516,-1.58516,-0.422655,-0.422655,0,0
25074,27410294,963,25074,6769544820400,6769544821900,6769544824100,6769544824700,6769544881800,1.40076,1.39467,7.88145,0.0850044,-1.57612,-1.57612,-0.413108,-0.413108,0,0
25078,27413208,964,25078,6769544909900,6769544911100,6769544916800,6769544917200,6769545390800,1.40063,1.40332,7.85974,0.13345,-1.56798,-1.56798,-0.40944,-0.40944,0,0
25096,27426413,965,25096,6769560748500,6769560749800,6769560752200,6769560752900,6769560837500,1.39894,1.40069,7.82269,0.0959109,-1.5607,-1.5607,-0.407043,-0.407043,0,0
25101,27430059,966,25101,6769560863200,6769560864100,6769560870400,6769560870800,6769561307300,1.39819,1.4001,7.83126,-0.709034,-1.47076,-1.47076,-0.295257,-0.295257,0,0
25105,27432977,967,25105,6769561331900,6769561333200,6769561334600,6769561335000,6769561777300,1.39776,1.40272,7.74185,3.76311,-1.96719,-1.96719,-0.92044,-0.92044,0,0
