t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7864.59,-0.0757904,0.216068,0,-0.0757904,0.216068,0,0,0,0,0,1,0,0,0.0242096,0
7864.59,-0.0757904,0.216068,0,-0.0757904,0.216068,0,0,0,0,0,1,0,0,0.0242096,0
7864.59,-0.0757904,0.216068,0,-0.0757904,0.216068,0,0,0,0,0,1,0,0,0.0242096,0
7864.59,-0.0757904,0.216068,0,-0.0757904,0.216068,0,0,0,0,0,1,0,0,0.0242096,0
7864.59,-0.0757904,0.216068,0,-0.0757904,0.216068,0,0,0,0,0,1,0,0,0.0242096,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.6,-0.0758886,0.215858,0,-0.0758886,0.215858,0,0,0,0,0,1,0,0,0.0241114,0
7864.62,-0.0757217,0.216153,0,-0.0757217,0.216153,0,0,0,0,0,1,0,0,0.0242783,0
7864.62,-0.0757217,0.216153,0,-0.0757217,0.216153,0,0,0,0,0,1,0,0,0.0242783,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.62,-0.076037,0.215564,0,-0.076037,0.215564,0,0,0,0,0,1,0,0,0.0239631,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0758943,0.215788,0,-0.0758943,0.215788,0,0,0,0,0,1,0,0,0.0241057,0
7864.63,-0.0760852,0.215422,0,-0.0760852,0.215422,0,0,0,0,0,1,0,0,0.0239148,0
7864.63,-0.0760852,0.215422,0,-0.0760852,0.215422,0,0,0,0,0,1,0,0,0.0239148,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0759955,0.215509,0,-0.0759955,0.215509,0,0,0,0,0,1,0,0,0.0240045,0
7864.65,-0.0757291,0.215883,0,-0.0757291,0.215883,0,0,0,0,0,1,0,0,0.0242709,0
7864.65,-0.0757291,0.215883,0,-0.0757291,0.215883,0,0,0,0,0,1,0,0,0.0242709,0
7864.65,-0.0757291,0.215883,0,-0.0757291,0.215883,0,0,0,0,0,1,0,0,0.0242709,0
7864.65,-0.0757291,0.215883,0,-0.0757291,0.215883,0,0,0,0,0,1,0,0,0.0242709,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.65,-0.0757475,0.215624,0,-0.0757475,0.215624,0,0,0,0,0,1,0,0,0.0242525,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0756431,0.215699,0,-0.0756431,0.215699,0,0,0,0,0,1,0,0,0.024357,0
7864.67,-0.0751185,0.216491,0,-0.0751185,0.216491,0,0,0,0,0,1,0,0,0.0248815,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.67,-0.0750344,0.216362,0,-0.0750344,0.216362,0,0,0,0,0,1,0,0,0.0249656,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.68,-0.0756404,0.215291,0,-0.0756404,0.215291,0,0,0,0,0,1,0,0,0.0243596,0
7864.7,-0.0750868,0.215794,0,-0.0750868,0.215794,0,0,0,0,0,1,0,0,0.0249132,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0753318,0.215292,0,-0.0753318,0.215292,0,0,0,0,0,1,0,0,0.0246682,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.7,-0.0754807,0.214981,0,-0.0754807,0.214981,0,0,0,0,0,1,0,0,0.0245193,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.71,-0.0756579,0.214576,0,-0.0756579,0.214576,0,0,0,0,0,1,0,0,0.0243421,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0756601,0.214629,0,-0.0756601,0.214629,0,0,0,0,0,1,0,0,0.0243399,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.73,-0.0753555,0.215108,0,-0.0753555,0.215108,0,0,0,0,0,1,0,0,0.0246445,0
7864.74,-0.0753603,0.215115,0,-0.0753603,0.215115,0,0,0,0,0,1,0,0,0.0246397,0
7864.74,-0.0753603,0.215115,0,-0.0753603,0.215115,0,0,0,0,0,1,0,0,0.0246397,0
7864.74,-0.0753603,0.215115,0,-0.0753603,0.215115,0,0,0,0,0,1,0,0,0.0246397,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.74,-0.0753778,0.215116,0,-0.0753778,0.215116,0,0,0,0,0,1,0,0,0.0246223,0
7864.76,-0.0753535,0.215125,0,-0.0753535,0.215125,0,0,0,0,0,1,0,0,0.0246466,0
7864.76,-0.0753535,0.215125,0,-0.0753535,0.215125,0,0,0,0,0,1,0,0,0.0246466,0
7864.76,-0.0753535,0.215125,0,-0.0753535,0.215125,0,0,0,0,0,1,0,0,0.0246466,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.76,-0.075194,0.215178,0,-0.075194,0.215178,0,0,0,0,0,1,0,0,0.0248061,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0750924,0.215287,0,-0.0750924,0.215287,0,0,0,0,0,1,0,0,0.0249076,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.77,-0.0749179,0.215388,0,-0.0749179,0.215388,0,0,0,0,0,1,0,0,0.0250821,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.79,-0.0751053,0.214922,0,-0.0751053,0.214922,0,0,0,0,0,1,0,0,0.0248947,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.8,-0.0749065,0.215105,0,-0.0749065,0.215105,0,0,0,0,0,1,0,0,0.0250935,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0748706,0.215195,0,-0.0748706,0.215195,0,0,0,0,0,1,0,0,0.0251294,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.82,-0.0745639,0.215676,0,-0.0745639,0.215676,0,0,0,0,0,1,0,0,0.0254361,0
7864.83,-0.074459,0.215868,0,-0.074459,0.215868,0,0,0,0,0,1,0,0,0.0255411,0
7864.83,-0.074459,0.215868,0,-0.074459,0.215868,0,0,0,0,0,1,0,0,0.0255411,0
7864.83,-0.074459,0.215868,0,-0.074459,0.215868,0,0,0,0,0,1,0,0,0.0255411,0
7864.83,-0.074459,0.215868,0,-0.074459,0.215868,0,0,0,0,0,1,0,0,0.0255411,0
7864.83,-0.074459,0.215868,0,-0.074459,0.215868,0,0,0,0,0,1,0,0,0.0255411,0
7864.83,-0.0750989,0.214744,0,-0.0750989,0.214744,0,0,0,0,0,1,0,0,0.0249011,0
7864.83,-0.0750989,0.214744,0,-0.0750989,0.214744,0,0,0,0,0,1,0,0,0.0249011,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0752418,0.214515,0,-0.0752418,0.214515,0,0,0,0,0,1,0,0,0.0247582,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
7864.85,-0.0747125,0.215433,0,-0.0747125,0.215433,0,0,0,0,0,1,0,0,0.0252875,0
