t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00323796,0.299966,0,-0.00323796,0.299966,0,0,0,0,0,1,0,0,0.0967621,0
504.39,-0.00342854,0.299961,0,-0.00342854,0.299961,0,0,0,0,0,1,0,0,0.0965715,0
504.39,-0.00342854,0.299961,0,-0.00342854,0.299961,0,0,0,0,0,1,0,0,0.0965715,0
504.39,-0.00342854,0.299961,0,-0.00342854,0.299961,0,0,0,0,0,1,0,0,0.0965715,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.405,-0.0030459,0.299969,0,-0.0030459,0.299969,0,0,0,0,0,1,0,0,0.0969541,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.406,-0.00223513,0.299984,0,-0.00223513,0.299984,0,0,0,0,0,1,0,0,0.0977649,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.421,-0.00296206,0.299971,0,-0.00296206,0.299971,0,0,0,0,0,1,0,0,0.097038,0
504.437,-0.00300031,0.299971,0,-0.00300031,0.299971,0,0,0,0,0,1,0,0,0.0969997,0
504.437,-0.00294444,0.299973,0,-0.00294444,0.299973,0,0,0,0,0,1,0,0,0.0970556,0
504.437,-0.00294444,0.299973,0,-0.00294444,0.299973,0,0,0,0,0,1,0,0,0.0970556,0
504.437,-0.00294444,0.299973,0,-0.00294444,0.299973,0,0,0,0,0,1,0,0,0.0970556,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.437,-0.00255602,0.299979,0,-0.00255602,0.299979,0,0,0,0,0,1,0,0,0.097444,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.453,-0.00258159,0.299978,0,-0.00258159,0.299978,0,0,0,0,0,1,0,0,0.0974184,0
504.454,-0.00194588,0.299988,0,-0.00194588,0.299988,0,0,0,0,0,1,0,0,0.0980542,0
504.454,-0.00194588,0.299988,0,-0.00194588,0.299988,0,0,0,0,0,1,0,0,0.0980542,0
504.454,-0.00194588,0.299988,0,-0.00194588,0.299988,0,0,0,0,0,1,0,0,0.0980542,0
504.454,-0.00194588,0.299988,0,-0.00194588,0.299988,0,0,0,0,0,1,0,0,0.0980542,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.469,-0.00196545,0.299987,0,-0.00196545,0.299987,0,0,0,0,0,1,0,0,0.0980346,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.47,-0.00241169,0.299981,0,-0.00241169,0.299981,0,0,0,0,0,1,0,0,0.0975883,0
504.484,-0.00236802,0.299982,0,-0.00236802,0.299982,0,0,0,0,0,1,0,0,0.097632,0
504.484,-0.00236802,0.299982,0,-0.00236802,0.299982,0,0,0,0,0,1,0,0,0.097632,0
504.484,-0.00236802,0.299982,0,-0.00236802,0.299982,0,0,0,0,0,1,0,0,0.097632,0
504.485,-0.00302153,0.29997,0,-0.00302153,0.29997,0,0,0,0,0,1,0,0,0.0969785,0
504.485,-0.00302153,0.29997,0,-0.00302153,0.29997,0,0,0,0,0,1,0,0,0.0969785,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.00316429,0.299968,0,-0.00316429,0.299968,0,0,0,0,0,1,0,0,0.0968357,0
504.5,-0.0030239,0.29997,0,-0.0030239,0.29997,0,0,0,0,0,1,0,0,0.0969761,0
504.5,-0.0030239,0.29997,0,-0.0030239,0.29997,0,0,0,0,0,1,0,0,0.0969761,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.515,-0.00319269,0.299966,0,-0.00319269,0.299966,0,0,0,0,0,1,0,0,0.0968074,0
504.516,-0.00345848,0.299961,0,-0.00345848,0.299961,0,0,0,0,0,1,0,0,0.0965415,0
504.53,-0.00311353,0.299968,0,-0.00311353,0.299968,0,0,0,0,0,1,0,0,0.0968865,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00276906,0.299975,0,-0.00276906,0.299975,0,0,0,0,0,1,0,0,0.097231,0
504.531,-0.00340169,0.299963,0,-0.00340169,0.299963,0,0,0,0,0,1,0,0,0.0965983,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.546,-0.00374321,0.299955,0,-0.00374321,0.299955,0,0,0,0,0,1,0,0,0.0962568,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.547,-0.0035334,0.299959,0,-0.0035334,0.299959,0,0,0,0,0,1,0,0,0.0964666,0
504.548,-0.00346251,0.29996,0,-0.00346251,0.29996,0,0,0,0,0,1,0,0,0.0965375,0
504.548,-0.00346251,0.29996,0,-0.00346251,0.29996,0,0,0,0,0,1,0,0,0.0965375,0
504.548,-0.00346251,0.29996,0,-0.00346251,0.29996,0,0,0,0,0,1,0,0,0.0965375,0
504.548,-0.00346251,0.29996,0,-0.00346251,0.29996,0,0,0,0,0,1,0,0,0.0965375,0
504.548,-0.00346251,0.29996,0,-0.00346251,0.29996,0,0,0,0,0,1,0,0,0.0965375,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.562,-0.00332666,0.299963,0,-0.00332666,0.299963,0,0,0,0,0,1,0,0,0.0966734,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.563,-0.00263653,0.299977,0,-0.00263653,0.299977,0,0,0,0,0,1,0,0,0.0973635,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.577,-0.00286702,0.299973,0,-0.00286702,0.299973,0,0,0,0,0,1,0,0,0.097133,0
504.578,-0.00254498,0.29998,0,-0.00254498,0.29998,0,0,0,0,0,1,0,0,0.097455,0
504.578,-0.00254498,0.29998,0,-0.00254498,0.29998,0,0,0,0,0,1,0,0,0.097455,0
504.578,-0.00254498,0.29998,0,-0.00254498,0.29998,0,0,0,0,0,1,0,0,0.097455,0
504.578,-0.00254498,0.29998,0,-0.00254498,0.29998,0,0,0,0,0,1,0,0,0.097455,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.593,-0.00269206,0.299977,0,-0.00269206,0.299977,0,0,0,0,0,1,0,0,0.097308,0
504.594,-0.00345744,0.299961,0,-0.00345744,0.299961,0,0,0,0,0,1,0,0,0.0965426,0
504.594,-0.00345744,0.299961,0,-0.00345744,0.299961,0,0,0,0,0,1,0,0,0.0965426,0
504.594,-0.00345744,0.299961,0,-0.00345744,0.299961,0,0,0,0,0,1,0,0,0.0965426,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00322115,0.299967,0,-0.00322115,0.299967,0,0,0,0,0,1,0,0,0.0967789,0
504.609,-0.00246754,0.29998,0,-0.00246754,0.29998,0,0,0,0,0,1,0,0,0.0975325,0
504.609,-0.00246754,0.29998,0,-0.00246754,0.29998,0,0,0,0,0,1,0,0,0.0975325,0
504.609,-0.00246754,0.29998,0,-0.00246754,0.29998,0,0,0,0,0,1,0,0,0.0975325,0
504.609,-0.00246754,0.29998,0,-0.00246754,0.29998,0,0,0,0,0,1,0,0,0.0975325,0
504.609,-0.00246754,0.29998,0,-0.00246754,0.29998,0,0,0,0,0,1,0,0,0.0975325,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.623,-0.00231149,0.299983,0,-0.00231149,0.299983,0,0,0,0,0,1,0,0,0.0976886,0
504.638,-0.0030767,0.299969,0,-0.0030767,0.299969,0,0,0,0,0,1,0,0,0.0969233,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.639,-0.00283752,0.299973,0,-0.00283752,0.299973,0,0,0,0,0,1,0,0,0.0971625,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
504.655,-0.00317464,0.299967,0,-0.00317464,0.299967,0,0,0,0,0,1,0,0,0.0968254,0
