t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21688.6,-0.0255868,0.297821,0,-0.0255868,0.297821,0,-0.291067,-0.0538577,0,0,1,0,0,0.297821,0
21688.6,-0.0255868,0.297821,0,-0.0255868,0.297821,0,-0.247407,-0.045779,0,0,1,0,0,0.297821,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-4.37455,-0.680686,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-3.71837,-0.578583,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-3.16061,-0.491796,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-2.68652,-0.418027,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-2.28354,-0.355323,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-1.94101,-0.302024,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-1.64986,-0.256721,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-1.40238,-0.218212,0,0,1,0,0,0.297803,0
21688.6,-0.0256998,0.297803,0,-0.0256998,0.297803,0,-1.19202,-0.185481,0,0,1,0,0,0.297803,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-1.05411,-0.164837,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.895993,-0.140112,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.761594,-0.119095,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.647355,-0.101231,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.550252,-0.086046,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.467714,-0.0731391,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.397557,-0.0621683,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.337923,-0.052843,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.287235,-0.0449166,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.24415,-0.0381791,0,0,1,0,0,0.297642,0
21688.6,-0.0266191,0.297642,0,-0.0266191,0.297642,0,-0.207527,-0.0324522,0,0,1,0,0,0.297642,0
21688.7,-0.0268969,0.297588,0,-0.0268969,0.297588,0,-4.3485,-0.830985,0,0,1,0,0,0.297588,0
21688.7,-0.0268969,0.297588,0,-0.0268969,0.297588,0,-3.69623,-0.706338,0,0,1,0,0,0.297588,0
21688.7,-0.0268969,0.297588,0,-0.0268969,0.297588,0,-3.14179,-0.600387,0,0,1,0,0,0.297588,0
21688.7,-0.0268969,0.297588,0,-0.0268969,0.297588,0,-2.67052,-0.510329,0,0,1,0,0,0.297588,0
21688.7,-0.0276376,0.297449,0,-0.0276376,0.297449,0,-2.30093,-0.439625,0,0,1,0,0,0.297449,0
21688.7,-0.0271959,0.297532,0,-0.0271959,0.297532,0,4.35091,0.818284,0,0,1,0,0,0.297532,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,4.35806,0.77933,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,3.70435,0.662431,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,3.14869,0.563066,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,2.67639,0.478606,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,2.27493,0.406815,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,1.93369,0.345793,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,1.64364,0.293924,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,1.39709,0.249835,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,1.18753,0.21236,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,1.0094,0.180506,0,0,1,0,0,0.297537,0
21688.7,-0.0271615,0.297537,0,-0.0271615,0.297537,0,0.857989,0.15343,0,0,1,0,0,0.297537,0
21688.7,-0.02743,0.297488,0,-0.02743,0.297488,0,-4.35476,-0.797523,0,0,1,0,0,0.297488,0
21688.7,-0.02743,0.297488,0,-0.02743,0.297488,0,-3.70155,-0.677895,0,0,1,0,0,0.297488,0
21688.7,-0.02743,0.297488,0,-0.02743,0.297488,0,-3.14632,-0.57621,0,0,1,0,0,0.297488,0
21688.7,-0.0275819,0.297459,0,-0.0275819,0.297459,0,-2.68114,-0.491081,0,0,1,0,0,0.297459,0
21688.7,-0.0275819,0.297459,0,-0.0275819,0.297459,0,-2.27897,-0.417419,0,0,1,0,0,0.297459,0
21688.7,-0.0275819,0.297459,0,-0.0275819,0.297459,0,-1.93712,-0.354806,0,0,1,0,0,0.297459,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,4.32834,0.930326,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,3.67909,0.790778,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,3.12722,0.672161,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,2.65814,0.571337,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,2.25942,0.485636,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,1.92051,0.412791,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,1.63243,0.350872,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,1.38757,0.298241,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,1.17943,0.253505,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,1.00252,0.215479,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,0.852138,0.183157,0,0,1,0,0,0.297528,0
21688.7,-0.027259,0.297528,0,-0.027259,0.297528,0,0.724318,0.155684,0,0,1,0,0,0.297528,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.643993,0.137194,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.547394,0.116615,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.465285,0.099123,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.395492,0.0842545,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.336168,0.0716164,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.285743,0.0608739,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.242881,0.0517428,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.206449,0.0439814,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.175482,0.0373842,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.14916,0.0317766,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.126786,0.0270101,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.107768,0.0229586,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0916026,0.0195148,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0778622,0.0165876,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0661829,0.0140994,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0562555,0.0119845,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0478171,0.0101868,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0406446,0.00865881,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0345479,0.00735999,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0293657,0.00625599,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0249609,0.00531759,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0212167,0.00451995,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0180342,0.00384196,0,0,1,0,0,0.297645,0
21688.7,-0.0265721,0.297645,0,-0.0265721,0.297645,0,0.0153291,0.00326567,0,0,1,0,0,0.297645,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,4.36663,0.729755,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,3.71164,0.620291,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,3.15489,0.527248,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,2.68166,0.44816,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,2.27941,0.380936,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,1.9375,0.323796,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,1.64687,0.275227,0,0,1,0,0,0.297699,0
21688.7,-0.02625,0.297699,0,-0.02625,0.297699,0,1.39984,0.233943,0,0,1,0,0,0.297699,0
21688.7,-0.026915,0.297578,0,-0.026915,0.297578,0,1.16057,0.193498,0,0,1,0,0,0.297578,0
21688.7,-0.026915,0.297578,0,-0.026915,0.297578,0,0.986481,0.164473,0,0,1,0,0,0.297578,0
21688.7,-0.026915,0.297578,0,-0.026915,0.297578,0,0.838509,0.139802,0,0,1,0,0,0.297578,0
21688.7,-0.026915,0.297578,0,-0.026915,0.297578,0,0.712733,0.118832,0,0,1,0,0,0.297578,0
21688.7,-0.026915,0.297578,0,-0.026915,0.297578,0,0.605823,0.101007,0,0,1,0,0,0.297578,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,4.35939,0.771818,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,3.70548,0.656046,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,3.14966,0.557639,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,2.67721,0.473993,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,2.27563,0.402894,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,1.93429,0.34246,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,1.64414,0.291091,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,1.39752,0.247427,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,1.18789,0.210313,0,0,1,0,0,0.297643,0
21688.7,-0.0265489,0.297643,0,-0.0265489,0.297643,0,1.00971,0.178766,0,0,1,0,0,0.297643,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.866395,0.153698,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.736435,0.130643,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.62597,0.111047,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.532075,0.0943897,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.452263,0.0802312,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.384424,0.0681966,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.32676,0.0579671,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.277746,0.049272,0,0,1,0,0,0.297685,0
21688.7,-0.0263539,0.297685,0,-0.0263539,0.297685,0,0.236084,0.0418812,0,0,1,0,0,0.297685,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.994545,-0.06342,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.845363,-0.053907,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.718558,-0.0458209,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.610775,-0.0389478,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.519158,-0.0331056,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.441285,-0.0281398,0,0,1,0,0,0.297683,0
21688.8,-0.0263441,0.297683,0,-0.0263441,0.297683,0,0.375092,-0.0239188,0,0,1,0,0,0.297683,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.347598,-0.0153267,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.295459,-0.0130277,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.25114,-0.0110736,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.213469,-0.00941253,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.181448,-0.00800065,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.154231,-0.00680055,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.131097,-0.00578047,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.111432,-0.0049134,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0947172,-0.00417639,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0805097,-0.00354993,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0684332,-0.00301744,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0581682,-0.00256483,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.049443,-0.0021801,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0420265,-0.00185309,0,0,1,0,0,0.297795,0
21688.8,-0.0256992,0.297795,0,-0.0256992,0.297795,0,0.0357226,-0.00157512,0,0,1,0,0,0.297795,0
21688.8,-0.0271234,0.297542,0,-0.0271234,0.297542,0,-0.0332375,-0.0126704,0,0,1,0,0,0.297542,0
21688.8,-0.0271234,0.297542,0,-0.0271234,0.297542,0,-0.0282519,-0.0107698,0,0,1,0,0,0.297542,0
21688.8,-0.0271234,0.297542,0,-0.0271234,0.297542,0,-0.0240141,-0.00915435,0,0,1,0,0,0.297542,0
21688.8,-0.0271234,0.297542,0,-0.0271234,0.297542,0,-0.020412,-0.0077812,0,0,1,0,0,0.297542,0
21688.8,-0.0271234,0.297542,0,-0.0271234,0.297542,0,-0.0173502,-0.00661402,0,0,1,0,0,0.297542,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-1.66481,-0.291461,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-1.41509,-0.247742,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-1.20283,-0.21058,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-1.0224,-0.178993,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.869043,-0.152144,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.738686,-0.129323,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.627883,-0.109924,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.533701,-0.0934356,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.453646,-0.0794203,0,0,1,0,0,0.29752,0
21688.8,-0.0272501,0.29752,0,-0.0272501,0.29752,0,-0.385599,-0.0675073,0,0,1,0,0,0.29752,0
21688.8,-0.0263469,0.29768,0,-0.0263469,0.29768,0,-0.287906,-0.0502905,0,0,1,0,0,0.29768,0
21688.8,-0.0268647,0.297588,0,-0.0268647,0.297588,0,-4.35778,-0.780886,0,0,1,0,0,0.297588,0
21688.8,-0.0268647,0.297588,0,-0.0268647,0.297588,0,-3.70411,-0.663753,0,0,1,0,0,0.297588,0
21688.8,-0.0268647,0.297588,0,-0.0268647,0.297588,0,-3.14849,-0.56419,0,0,1,0,0,0.297588,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-4.37288,-0.691306,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-3.71695,-0.58761,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-3.15941,-0.499469,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-2.6855,-0.424549,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-2.28267,-0.360866,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-1.94027,-0.306736,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-1.64923,-0.260726,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-1.40185,-0.221617,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-1.19157,-0.188374,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-1.01283,-0.160118,0,0,1,0,0,0.297584,0
21688.8,-0.0268922,0.297584,0,-0.0268922,0.297584,0,-0.860909,-0.136101,0,0,1,0,0,0.297584,0
21688.8,-0.0265268,0.297654,0,-0.0265268,0.297654,0,-0.71647,-0.112753,0,0,1,0,0,0.297654,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,4.3645,0.742391,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,3.70982,0.631032,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,3.15335,0.536377,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,2.68035,0.455921,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,2.2783,0.387532,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,1.93655,0.329403,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,1.64607,0.279992,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,1.39916,0.237993,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,1.18928,0.202294,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,1.01089,0.17195,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,0.859258,0.146158,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,0.730369,0.124234,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,0.620814,0.105599,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,0.527692,0.0897591,0,0,1,0,0,0.297719,0
21688.8,-0.0261387,0.297719,0,-0.0261387,0.297719,0,0.448538,0.0762952,0,0,1,0,0,0.297719,0
21688.8,-0.0266412,0.297628,0,-0.0266412,0.297628,0,0.358679,0.060723,0,0,1,0,0,0.297628,0
21688.8,-0.0266412,0.297628,0,-0.0266412,0.297628,0,0.304877,0.0516145,0,0,1,0,0,0.297628,0
21688.8,-0.0266412,0.297628,0,-0.0266412,0.297628,0,0.259146,0.0438723,0,0,1,0,0,0.297628,0
21688.8,-0.0266412,0.297628,0,-0.0266412,0.297628,0,0.220274,0.0372915,0,0,1,0,0,0.297628,0
21688.8,-0.0266412,0.297628,0,-0.0266412,0.297628,0,0.187233,0.0316978,0,0,1,0,0,0.297628,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,4.34749,0.836285,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,3.69536,0.710843,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,3.14106,0.604216,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,2.6699,0.513584,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,2.26941,0.436546,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,1.929,0.371064,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,1.63965,0.315405,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,1.3937,0.268094,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,1.18465,0.22788,0,0,1,0,0,0.297673,0
21688.8,-0.026406,0.297673,0,-0.026406,0.297673,0,1.00695,0.193698,0,0,1,0,0,0.297673,0
21688.8,-0.026394,0.297682,0,-0.026394,0.297682,0,0.856438,0.16506,0,0,1,0,0,0.297682,0
21688.8,-0.026394,0.297682,0,-0.026394,0.297682,0,0.727972,0.140301,0,0,1,0,0,0.297682,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.515725,0.154375,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.438367,0.131219,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.372612,0.111536,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.31672,0.0948056,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.269212,0.0805848,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.22883,0.0684971,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.194506,0.0582225,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.16533,0.0494891,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.14053,0.0420658,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.119451,0.0357559,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.101533,0.0303925,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.0863032,0.0258336,0,0,1,0,0,0.297683,0
21688.8,-0.026396,0.297683,0,-0.026396,0.297683,0,0.0733577,0.0219586,0,0,1,0,0,0.297683,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.029245,0.0124298,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0248582,0.0105654,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0211295,0.00898055,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0179601,0.00763347,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0152661,0.00648845,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0129762,0.00551518,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.0110297,0.0046879,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.00937527,0.00398472,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.00796898,0.00338701,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.00677363,0.00287896,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.00575759,0.00244711,0,0,1,0,0,0.297534,0
21688.8,-0.0271856,0.297534,0,-0.0271856,0.297534,0,0.00489395,0.00208005,0,0,1,0,0,0.297534,0
21688.9,-0.0266519,0.297628,0,-0.0266519,0.297628,0,4.36,0.768357,0,0,1,0,0,0.297628,0
21688.9,-0.0266519,0.297628,0,-0.0266519,0.297628,0,3.706,0.653103,0,0,1,0,0,0.297628,0
21688.9,-0.0266519,0.297628,0,-0.0266519,0.297628,0,3.1501,0.555138,0,0,1,0,0,0.297628,0
21688.9,-0.0266519,0.297628,0,-0.0266519,0.297628,0,2.67759,0.471867,0,0,1,0,0,0.297628,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,2.28547,0.402754,0,0,1,0,0,0.297668,0
21688.9,-0.0264236,0.297668,0,-0.0264236,0.297668,0,1.94265,0.342341,0,0,1,0,0,0.297668,0
