arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201189249619400,28793,14697002,0.000000,0.000000,0.024200,0,0
201189249636600,28794,14697502,0.000000,0.000000,0.017200,0,0
201189249653400,28795,14698002,0.000000,0.000000,0.016800,0,0
201189249670200,28796,14698501,0.000000,0.000000,0.016800,0,0
201189249687100,28797,14699002,0.000000,0.000000,0.016900,0,0
201189249703700,28798,14699501,0.000000,0.000000,0.016600,0,0
201189249720500,28799,14700002,0.000000,0.000000,0.016800,0,0
201189249737500,28800,14700502,0.000000,0.000000,0.017000,0,0
201189249762100,28801,14701002,0.000000,0.000000,0.024600,0,0
201189249779000,28802,14701501,0.000000,0.000000,0.016900,0,0
201189249795800,28803,14702002,0.000000,0.000000,0.016800,0,0
201189249812500,28804,14702501,0.000000,0.000000,0.016700,0,0
201189249829400,28805,14703002,0.000000,0.000000,0.016900,0,0
201189249846100,28806,14703502,0.000000,0.000000,0.016700,0,0
201189249869900,28807,14704002,0.000000,0.000000,0.023800,0,0
201189249898200,28808,14704502,0.000000,0.000000,0.028300,0,0
201189265522000,28809,14705002,0.000000,0.000000,15.623800,0,0
201189265560400,28810,14705501,0.000000,0.000000,0.038400,0,0
201189265580000,28811,14706002,0.000000,0.000000,0.019600,0,0
201189265599100,28812,14706501,0.000000,0.000000,0.019100,0,0
201189265618800,28813,14707002,0.000000,0.000000,0.019700,0,0
201189265643900,28814,14707502,0.000000,0.000000,0.025100,0,0
201189265661100,28815,14708002,0.000000,0.000000,0.017200,0,0
201189265678400,28816,14708501,0.000000,0.000000,0.017300,0,0
201189265695400,28817,14709002,0.000000,0.000000,0.017000,0,0
201189265712500,28818,14709501,0.000000,0.000000,0.017100,0,0
201189265729300,28819,14710002,0.000000,0.000000,0.016800,0,0
201189265746700,28820,14710502,0.000000,0.000000,0.017400,0,0
201189265770500,28821,14711002,0.000000,0.000000,0.023800,0,0
201189265787800,28822,14711501,0.000000,0.000000,0.017300,0,0
201189265804900,28823,14712002,0.000000,0.000000,0.017100,0,0
201189265821900,28824,14712501,0.000000,0.000000,0.017000,0,0
201189265883600,28825,14713002,0.000000,0.000000,0.061700,0,0
201189265901100,28826,14713502,0.000000,0.000000,0.017500,0,0
201189265918100,28827,14714002,0.000000,0.000000,0.017000,0,0
201189265935100,28828,14714501,0.000000,0.000000,0.017000,0,0
201189265952200,28829,14715002,0.000000,0.000000,0.017100,0,0
201189265969000,28830,14715501,0.000000,0.000000,0.016800,0,0
201189265986000,28831,14716002,0.000000,0.000000,0.017000,0,0
201189266009900,28832,14716502,0.000000,0.000000,0.023900,0,0
201189266027600,28833,14717002,0.000000,0.000000,0.017700,0,0
201189266044700,28834,14717501,0.000000,0.000000,0.017100,0,0
201189266061600,28835,14718002,0.000000,0.000000,0.016900,0,0
201189266078600,28836,14718501,0.000000,0.000000,0.017000,0,0
201189266095700,28837,14719002,0.000000,0.000000,0.017100,0,0
201189266115300,28838,14719502,0.000000,0.000000,0.019600,0,0
201189266136600,28839,14720002,0.000000,0.000000,0.021300,0,0
201189266165100,28840,14720501,0.000000,0.000000,0.028500,0,0
201189266182900,28841,14721002,0.000000,0.000000,0.017800,0,0
201189281100000,28842,14721501,0.000000,0.000000,14.917100,0,0
201189281182100,28843,14722002,0.000000,0.000000,0.082100,0,0
201189281213700,28844,14722502,0.000000,0.000000,0.031600,0,0
201189281255900,28845,14723002,0.000000,0.000000,0.042200,0,0
201189281598800,28846,14723502,0.000000,0.000000,0.342900,0,0
201189281627600,28847,14724002,0.000000,0.000000,0.028800,0,0
201189281654100,28848,14724501,0.000000,0.000000,0.026500,0,0
201189281680300,28849,14725002,0.000000,0.000000,0.026200,0,0
201189281706600,28850,14725502,0.000000,0.000000,0.026300,0,0
201189281732800,28851,14726002,0.000000,0.000000,0.026200,0,0
201189281774300,28852,14726501,0.000000,0.000000,0.041500,0,0
201189281801700,28853,14727002,0.000000,0.000000,0.027400,0,0
201189281825300,28854,14727501,0.000000,0.000000,0.023600,0,0
201189281849000,28855,14728002,0.000000,0.000000,0.023700,0,0
201189281880900,28856,14728502,0.000000,0.000000,0.031900,0,0
201189281904500,28857,14729002,0.000000,0.000000,0.023600,0,0
201189281927900,28858,14729502,0.000000,0.000000,0.023400,0,0
201189281951400,28859,14730002,0.000000,0.000000,0.023500,0,0
201189281974700,28860,14730501,0.000000,0.000000,0.023300,0,0
201189282006600,28861,14731002,0.000000,0.000000,0.031900,0,0
201189282029800,28862,14731502,0.000000,0.000000,0.023200,0,0
201189282053400,28863,14732002,0.000000,0.000000,0.023600,0,0
201189282076700,28864,14732501,0.000000,0.000000,0.023300,0,0
201189282099900,28865,14733002,0.000000,0.000000,0.023200,0,0
201189282131400,28866,14733501,0.000000,0.000000,0.031500,0,0
201189282154900,28867,14734002,0.000000,0.000000,0.023500,0,0
201189282178100,28868,14734502,0.000000,0.000000,0.023200,0,0
201189282201300,28869,14735002,0.000000,0.000000,0.023200,0,0
201189282225000,28870,14735501,0.000000,0.000000,0.023700,0,0
201189282268900,28871,14736002,0.000000,0.000000,0.043900,0,0
201189282293200,28872,14736501,0.000000,0.000000,0.024300,0,0
201189282316400,28873,14737002,0.000000,0.000000,0.023200,0,0
201189296398000,28874,14737502,0.000000,0.000000,14.081600,0,0
201189296494100,28875,14738002,0.000000,0.000000,0.096100,0,0
201189296515100,28876,14738501,0.000000,0.000000,0.021000,0,0
201189296534700,28877,14739002,0.000000,0.000000,0.019600,0,0
201189296553700,28878,14739501,0.000000,0.000000,0.019000,0,0
201189296572400,28879,14740002,0.000000,0.000000,0.018700,0,0
201189296591200,28880,14740502,0.000000,0.000000,0.018800,0,0
201189296610100,28881,14741002,0.000000,0.000000,0.018900,0,0
201189296629000,28882,14741501,0.000000,0.000000,0.018900,0,0
201189296647700,28883,14742002,0.000000,0.000000,0.018700,0,0
201189296666300,28884,14742501,0.000000,0.000000,0.018600,0,0
201189296684900,28885,14743002,0.000000,0.000000,0.018600,0,0
201189296703600,28886,14743502,0.000000,0.000000,0.018700,0,0
201189296722400,28887,14744002,0.000000,0.000000,0.018800,0,0
201189296741100,28888,14744502,0.000000,0.000000,0.018700,0,0
201189296759700,28889,14745002,0.000000,0.000000,0.018600,0,0
201189296778400,28890,14745501,0.000000,0.000000,0.018700,0,0
201189296841200,28891,14746002,0.000000,0.000000,0.062800,0,0
201189296860500,28892,14746501,0.000000,0.000000,0.019300,0,0
201189296879100,28893,14747002,0.000000,0.000000,0.018600,0,0
201189296897800,28894,14747502,0.000000,0.000000,0.018700,0,0
201189296916800,28895,14748002,0.000000,0.000000,0.019000,0,0
201189296935400,28896,14748501,0.000000,0.000000,0.018600,0,0
201189296954300,28897,14749002,0.000000,0.000000,0.018900,0,0
201189296972900,28898,14749501,0.000000,0.000000,0.018600,0,0
201189296991600,28899,14750002,0.000000,0.000000,0.018700,0,0
201189297010200,28900,14750502,0.000000,0.000000,0.018600,0,0
201189297028700,28901,14751002,0.000000,0.000000,0.018500,0,0
201189297069000,28902,14751501,0.000000,0.000000,0.040300,0,0
201189311815800,28903,14752002,0.000000,0.000000,14.746800,0,0
201189311874700,28904,14752501,0.000000,0.000000,0.058900,0,0
201189311898400,28905,14753002,0.000000,0.000000,0.023700,0,0
201189311923200,28906,14753502,0.000000,0.000000,0.024800,0,0
201189311942200,28907,14754002,0.000000,0.000000,0.019000,0,0
201189311961600,28908,14754501,0.000000,0.000000,0.019400,0,0
201189311978200,28909,14755002,0.000000,0.000000,0.016600,0,0
201189312000800,28910,14755501,0.000000,0.000000,0.022600,0,0
201189312018900,28911,14756002,0.000000,0.000000,0.018100,0,0
201189312036000,28912,14756502,0.000000,0.000000,0.017100,0,0
201189312053100,28913,14757002,0.000000,0.000000,0.017100,0,0
201189312069700,28914,14757501,0.000000,0.000000,0.016600,0,0
201189312086500,28915,14758002,0.000000,0.000000,0.016800,0,0
201189312103200,28916,14758501,0.000000,0.000000,0.016700,0,0
201189312126500,28917,14759002,0.000000,0.000000,0.023300,0,0
201189312143800,28918,14759502,0.000000,0.000000,0.017300,0,0
201189312160600,28919,14760002,0.000000,0.000000,0.016800,0,0
201189312177300,28920,14760501,0.000000,0.000000,0.016700,0,0
201189312193800,28921,14761002,0.000000,0.000000,0.016500,0,0
201189312210400,28922,14761501,0.000000,0.000000,0.016600,0,0
201189312227100,28923,14762002,0.000000,0.000000,0.016700,0,0
201189312250000,28924,14762502,0.000000,0.000000,0.022900,0,0
201189312267400,28925,14763002,0.000000,0.000000,0.017400,0,0
201189312284100,28926,14763502,0.000000,0.000000,0.016700,0,0
201189312300700,28927,14764002,0.000000,0.000000,0.016600,0,0
201189312317700,28928,14764501,0.000000,0.000000,0.017000,0,0
201189312334500,28929,14765002,0.000000,0.000000,0.016800,0,0
201189312351200,28930,14765502,0.000000,0.000000,0.016700,0,0
201189312367800,28931,14766002,0.000000,0.000000,0.016600,0,0
201189312391100,28932,14766501,0.000000,0.000000,0.023300,0,0
201189312416900,28933,14767002,0.000000,0.000000,0.025800,0,0
201189327746000,28934,14767501,0.000000,0.000000,15.329100,0,0
201189327787700,28935,14768002,0.000000,0.000000,0.041700,0,0
201189327807300,28936,14768502,0.000000,0.000000,0.019600,0,0
201189327826400,28937,14769002,0.000000,0.000000,0.019100,0,0
201189327845000,28938,14769502,0.000000,0.000000,0.018600,0,0
201189327863600,28939,14770002,0.000000,0.000000,0.018600,0,0
201189327882400,28940,14770501,0.000000,0.000000,0.018800,0,0
201189327901000,28941,14771002,0.000000,0.000000,0.018600,0,0
201189327919600,28942,14771502,0.000000,0.000000,0.018600,0,0
201189327939500,28943,14772002,0.000000,0.000000,0.019900,0,0
201189327956100,28944,14772501,0.000000,0.000000,0.016600,0,0
201189327972700,28945,14773002,0.000000,0.000000,0.016600,0,0
201189327989600,28946,14773501,0.000000,0.000000,0.016900,0,0
201189328006400,28947,14774002,0.000000,0.000000,0.016800,0,0
201189328023400,28948,14774502,0.000000,0.000000,0.017000,0,0
201189328040300,28949,14775002,0.000000,0.000000,0.016900,0,0
201189328056900,28950,14775501,0.000000,0.000000,0.016600,0,0
201189328073600,28951,14776002,0.000000,0.000000,0.016700,0,0
201189328090200,28952,14776501,0.000000,0.000000,0.016600,0,0
201189328107000,28953,14777002,0.000000,0.000000,0.016800,0,0
201189328123700,28954,14777502,0.000000,0.000000,0.016700,0,0
201189328140400,28955,14778002,0.000000,0.000000,0.016700,0,0
201189328157200,28956,14778501,0.000000,0.000000,0.016800,0,0
201189328215300,28957,14779002,0.000000,0.000000,0.058100,0,0
201189328232700,28958,14779501,0.000000,0.000000,0.017400,0,0
201189328249500,28959,14780002,0.000000,0.000000,0.016800,0,0
201189328266300,28960,14780502,0.000000,0.000000,0.016800,0,0
201189328283100,28961,14781002,0.000000,0.000000,0.016800,0,0
201189328299900,28962,14781501,0.000000,0.000000,0.016800,0,0
201189328316600,28963,14782002,0.000000,0.000000,0.016700,0,0
201189328333300,28964,14782501,0.000000,0.000000,0.016700,0,0
201189328358300,28965,14783002,0.000000,0.000000,0.025000,0,0
201189343234600,28966,14783502,0.000000,0.000000,14.876300,0,0
201189343276300,28967,14784002,0.000000,0.000000,0.041700,0,0
201189343298000,28968,14784502,0.000000,0.000000,0.021700,0,0
201189343320500,28969,14785002,0.000000,0.000000,0.022500,0,0
201189343339300,28970,14785501,0.000000,0.000000,0.018800,0,0
201189343358000,28971,14786002,0.000000,0.000000,0.018700,0,0
201189343376600,28972,14786501,0.000000,0.000000,0.018600,0,0
201189343397200,28973,14787002,0.000000,0.000000,0.020600,0,0
201189343430900,28974,14787502,0.000000,0.000000,0.033700,0,0
201189343449600,28975,14788002,0.000000,0.000000,0.018700,0,0
201189343468000,28976,14788501,0.000000,0.000000,0.018400,0,0
201189343493200,28977,14789002,0.000000,0.000000,0.025200,0,0
201189343511600,28978,14789501,0.000000,0.000000,0.018400,0,0
201189343530100,28979,14790002,0.000000,0.000000,0.018500,0,0
201189343548800,28980,14790502,0.000000,0.000000,0.018700,0,0
201189343567600,28981,14791002,0.000000,0.000000,0.018800,0,0
201189343586200,28982,14791501,0.000000,0.000000,0.018600,0,0
201189343604600,28983,14792002,0.000000,0.000000,0.018400,0,0
201189343623100,28984,14792501,0.000000,0.000000,0.018500,0,0
201189343641600,28985,14793002,0.000000,0.000000,0.018500,0,0
201189343660300,28986,14793502,0.000000,0.000000,0.018700,0,0
201189343688200,28987,14794002,0.000000,0.000000,0.027900,0,0
201189343706900,28988,14794501,0.000000,0.000000,0.018700,0,0
201189343725500,28989,14795002,0.000000,0.000000,0.018600,0,0
201189343744000,28990,14795501,0.000000,0.000000,0.018500,0,0
201189343762600,28991,14796002,0.000000,0.000000,0.018600,0,0
201189343781300,28992,14796502,0.000000,0.000000,0.018700,0,0
201189343799800,28993,14797002,0.000000,0.000000,0.018500,0,0
201189343818200,28994,14797501,0.000000,0.000000,0.018400,0,0
201189343836600,28995,14798002,0.000000,0.000000,0.018400,0,0
201189343868600,28996,14798501,0.000000,0.000000,0.032000,0,0
201189358363300,28997,14799002,0.000000,0.000000,14.494700,0,0
201189358416600,28998,14799502,0.000000,0.000000,0.053300,0,0
201189358465100,28999,14800002,0.000000,0.000000,0.048500,0,0
201189358495700,29000,14800501,0.000000,0.000000,0.030600,0,0
201189358515700,29001,14801002,0.000000,0.000000,0.020000,0,0
201189358534800,29002,14801501,0.000000,0.000000,0.019100,0,0
201189358553700,29003,14802002,0.000000,0.000000,0.018900,0,0
201189358572600,29004,14802502,0.000000,0.000000,0.018900,0,0
201189358591200,29005,14803002,0.000000,0.000000,0.018600,0,0
201189358609900,29006,14803502,0.000000,0.000000,0.018700,0,0
201189358628500,29007,14804002,0.000000,0.000000,0.018600,0,0
201189358647100,29008,14804501,0.000000,0.000000,0.018600,0,0
201189358665800,29009,14805002,0.000000,0.000000,0.018700,0,0
201189358684500,29010,14805502,0.000000,0.000000,0.018700,0,0
201189358703100,29011,14806002,0.000000,0.000000,0.018600,0,0
201189358721800,29012,14806501,0.000000,0.000000,0.018700,0,0
201189358740800,29013,14807002,0.000000,0.000000,0.019000,0,0
201189358759600,29014,14807501,0.000000,0.000000,0.018800,0,0
201189358778300,29015,14808002,0.000000,0.000000,0.018700,0,0
201189358797100,29016,14808502,0.000000,0.000000,0.018800,0,0
201189358816000,29017,14809002,0.000000,0.000000,0.018900,0,0
201189358834800,29018,14809502,0.000000,0.000000,0.018800,0,0
201189358853500,29019,14810002,0.000000,0.000000,0.018700,0,0
201189358872300,29020,14810501,0.000000,0.000000,0.018800,0,0
201189358890900,29021,14811002,0.000000,0.000000,0.018600,0,0
201189358909700,29022,14811502,0.000000,0.000000,0.018800,0,0
201189358966100,29023,14812002,0.000000,0.000000,0.056400,0,0
201189358985200,29024,14812501,0.000000,0.000000,0.019100,0,0
201189359003800,29025,14813002,0.000000,0.000000,0.018600,0,0
201189359034800,29026,14813501,0.000000,0.000000,0.031000,0,0
201189373831100,29027,14814002,0.000000,0.000000,14.796300,0,0
201189373883200,29028,14814502,0.000000,0.000000,0.052100,0,0
201189373903200,29029,14815002,0.000000,0.000000,0.020000,0,0
201189373922400,29030,14815501,0.000000,0.000000,0.019200,0,0
201189373941100,29031,14816002,0.000000,0.000000,0.018700,0,0
201189373959900,29032,14816501,0.000000,0.000000,0.018800,0,0
201189373978500,29033,14817002,0.000000,0.000000,0.018600,0,0
201189374006800,29034,14817502,0.000000,0.000000,0.028300,0,0
201189374025900,29035,14818002,0.000000,0.000000,0.019100,0,0
201189374044800,29036,14818501,0.000000,0.000000,0.018900,0,0
201189374063500,29037,14819002,0.000000,0.000000,0.018700,0,0
201189374082200,29038,14819501,0.000000,0.000000,0.018700,0,0
201189374100900,29039,14820002,0.000000,0.000000,0.018700,0,0
201189374128700,29040,14820502,0.000000,0.000000,0.027800,0,0
201189374147600,29041,14821002,0.000000,0.000000,0.018900,0,0
201189374166300,29042,14821501,0.000000,0.000000,0.018700,0,0
201189374185000,29043,14822002,0.000000,0.000000,0.018700,0,0
201189374204100,29044,14822501,0.000000,0.000000,0.019100,0,0
201189374222600,29045,14823002,0.000000,0.000000,0.018500,0,0
201189374249800,29046,14823502,0.000000,0.000000,0.027200,0,0
201189374268700,29047,14824002,0.000000,0.000000,0.018900,0,0
201189374287200,29048,14824502,0.000000,0.000000,0.018500,0,0
201189374305900,29049,14825002,0.000000,0.000000,0.018700,0,0
201189374324600,29050,14825501,0.000000,0.000000,0.018700,0,0
201189374343100,29051,14826002,0.000000,0.000000,0.018500,0,0
201189374361600,29052,14826501,0.000000,0.000000,0.018500,0,0
201189374389400,29053,14827002,0.000000,0.000000,0.027800,0,0
201189374408300,29054,14827502,0.000000,0.000000,0.018900,0,0
201189374427100,29055,14828002,0.000000,0.000000,0.018800,0,0
201189374445700,29056,14828501,0.000000,0.000000,0.018600,0,0
201189374472900,29057,14829002,0.000000,0.000000,0.027200,0,0
201189389945400,29058,14829501,0.000000,0.000000,15.472500,0,0
201189389996200,29059,14830002,0.000000,0.000000,0.050800,0,0
201189390021800,29060,14830502,0.000000,0.000000,0.025600,0,0
201189390038600,29061,14831002,0.000000,0.000000,0.016800,0,0
201189390055500,29062,14831501,0.000000,0.000000,0.016900,0,0
201189390072300,29063,14832002,0.000000,0.000000,0.016800,0,0
201189390088900,29064,14832501,0.000000,0.000000,0.016600,0,0
201189390105600,29065,14833002,0.000000,0.000000,0.016700,0,0
201189390128900,29066,14833502,0.000000,0.000000,0.023300,0,0
201189390155600,29067,14834002,0.000000,0.000000,0.026700,0,0
201189390172500,29068,14834501,0.000000,0.000000,0.016900,0,0
201189390189200,29069,14835002,0.000000,0.000000,0.016700,0,0
201189390205700,29070,14835501,0.000000,0.000000,0.016500,0,0
201189390222400,29071,14836002,0.000000,0.000000,0.016700,0,0
201189390242500,29072,14836502,0.000000,0.000000,0.020100,0,0
201189390263300,29073,14837002,0.000000,0.000000,0.020800,0,0
201189390280300,29074,14837501,0.000000,0.000000,0.017000,0,0
201189390297300,29075,14838002,0.000000,0.000000,0.017000,0,0
201189390314000,29076,14838501,0.000000,0.000000,0.016700,0,0
201189390330900,29077,14839002,0.000000,0.000000,0.016900,0,0
201189390347700,29078,14839502,0.000000,0.000000,0.016800,0,0
201189390364500,29079,14840002,0.000000,0.000000,0.016800,0,0
201189390387700,29080,14840501,0.000000,0.000000,0.023200,0,0
201189390404900,29081,14841002,0.000000,0.000000,0.017200,0,0
201189390421500,29082,14841501,0.000000,0.000000,0.016600,0,0
201189390438100,29083,14842002,0.000000,0.000000,0.016600,0,0
201189390454700,29084,14842502,0.000000,0.000000,0.016600,0,0
201189390471200,29085,14843002,0.000000,0.000000,0.016500,0,0
201189390488100,29086,14843502,0.000000,0.000000,0.016900,0,0
201189390511200,29087,14844002,0.000000,0.000000,0.023100,0,0
201189390528500,29088,14844501,0.000000,0.000000,0.017300,0,0
201189390596700,29089,14845002,0.000000,0.000000,0.068200,0,0
201189390627200,29090,14845502,0.000000,0.000000,0.030500,0,0
201189405338900,29091,14846002,0.000000,0.000000,14.711700,0,0
201189405376900,29092,14846501,0.000000,0.000000,0.038000,0,0
201189405397000,29093,14847002,0.000000,0.000000,0.020100,0,0
201189405416500,29094,14847501,0.000000,0.000000,0.019500,0,0
201189405435100,29095,14848002,0.000000,0.000000,0.018600,0,0
201189405453900,29096,14848502,0.000000,0.000000,0.018800,0,0
201189405472700,29097,14849002,0.000000,0.000000,0.018800,0,0
201189405491700,29098,14849502,0.000000,0.000000,0.019000,0,0
201189405510400,29099,14850002,0.000000,0.000000,0.018700,0,0
201189405529200,29100,14850501,0.000000,0.000000,0.018800,0,0
201189405548200,29101,14851002,0.000000,0.000000,0.019000,0,0
201189405567000,29102,14851502,0.000000,0.000000,0.018800,0,0
201189405585800,29103,14852002,0.000000,0.000000,0.018800,0,0
201189405604500,29104,14852501,0.000000,0.000000,0.018700,0,0
201189405623300,29105,14853002,0.000000,0.000000,0.018800,0,0
201189405642100,29106,14853501,0.000000,0.000000,0.018800,0,0
201189405662500,29107,14854002,0.000000,0.000000,0.020400,0,0
201189405682600,29108,14854502,0.000000,0.000000,0.020100,0,0
201189405702600,29109,14855002,0.000000,0.000000,0.020000,0,0
201189405723100,29110,14855501,0.000000,0.000000,0.020500,0,0
201189405742800,29111,14856002,0.000000,0.000000,0.019700,0,0
201189405776900,29112,14856501,0.000000,0.000000,0.034100,0,0
201189405807200,29113,14857002,0.000000,0.000000,0.030300,0,0
201189405839100,29114,14857502,0.000000,0.000000,0.031900,0,0
201189405867400,29115,14858002,0.000000,0.000000,0.028300,0,0
201189405895600,29116,14858501,0.000000,0.000000,0.028200,0,0
201189405924100,29117,14859002,0.000000,0.000000,0.028500,0,0
201189405954500,29118,14859501,0.000000,0.000000,0.030400,0,0
201189405983400,29119,14860002,0.000000,0.000000,0.028900,0,0
201189406028500,29120,14860502,0.000000,0.000000,0.045100,0,0
201189421242200,29121,14861002,0.000000,0.000000,15.213700,0,0
201189421313800,29122,14861501,0.000000,0.000000,0.071600,0,0
201189421335700,29123,14862002,0.000000,0.000000,0.021900,0,0
201189421354900,29124,14862501,0.000000,0.000000,0.019200,0,0
201189421374800,29125,14863002,0.000000,0.000000,0.019900,0,0
201189421394000,29126,14863502,0.000000,0.000000,0.019200,0,0
201189421412800,29127,14864002,0.000000,0.000000,0.018800,0,0
201189421431400,29128,14864502,0.000000,0.000000,0.018600,0,0
201189421449900,29129,14865002,0.000000,0.000000,0.018500,0,0
201189421468200,29130,14865501,0.000000,0.000000,0.018300,0,0
201189421487000,29131,14866002,0.000000,0.000000,0.018800,0,0
201189421505800,29132,14866501,0.000000,0.000000,0.018800,0,0
201189421548500,29133,14867002,0.000000,0.000000,0.042700,0,0
201189421568800,29134,14867502,0.000000,0.000000,0.020300,0,0
201189421587400,29135,14868002,0.000000,0.000000,0.018600,0,0
201189421606100,29136,14868501,0.000000,0.000000,0.018700,0,0
201189421624700,29137,14869002,0.000000,0.000000,0.018600,0,0
201189421656500,29138,14869501,0.000000,0.000000,0.031800,0,0
201189421675500,29139,14870002,0.000000,0.000000,0.019000,0,0
201189421694100,29140,14870502,0.000000,0.000000,0.018600,0,0
201189421712500,29141,14871002,0.000000,0.000000,0.018400,0,0
201189421731100,29142,14871501,0.000000,0.000000,0.018600,0,0
201189421749500,29143,14872002,0.000000,0.000000,0.018400,0,0
201189421768100,29144,14872501,0.000000,0.000000,0.018600,0,0
201189421786700,29145,14873002,0.000000,0.000000,0.018600,0,0
201189421805400,29146,14873502,0.000000,0.000000,0.018700,0,0
201189421823900,29147,14874002,0.000000,0.000000,0.018500,0,0
201189421842600,29148,14874501,0.000000,0.000000,0.018700,0,0
201189421861200,29149,14875002,0.000000,0.000000,0.018600,0,0
201189421879700,29150,14875501,0.000000,0.000000,0.018500,0,0
201189421898100,29151,14876002,0.000000,0.000000,0.018400,0,0
201189421928600,29152,14876502,0.000000,0.000000,0.030500,0,0
201189436634200,29153,14877002,0.000000,0.000000,14.705600,0,0
201189436688400,29154,14877501,0.000000,0.000000,0.054200,0,0
201189436771700,29155,14878002,0.000000,0.000000,0.083300,0,0
201189436791300,29156,14878501,0.000000,0.000000,0.019600,0,0
201189436810100,29157,14879002,0.000000,0.000000,0.018800,0,0
201189436828700,29158,14879502,0.000000,0.000000,0.018600,0,0
201189436848800,29159,14880002,0.000000,0.000000,0.020100,0,0
201189436872000,29160,14880501,0.000000,0.000000,0.023200,0,0
201189436895100,29161,14881002,0.000000,0.000000,0.023100,0,0
201189436914000,29162,14881501,0.000000,0.000000,0.018900,0,0
201189436932800,29163,14882002,0.000000,0.000000,0.018800,0,0
201189436951400,29164,14882502,0.000000,0.000000,0.018600,0,0
201189436970100,29165,14883002,0.000000,0.000000,0.018700,0,0
201189436991100,29166,14883502,0.000000,0.000000,0.021000,0,0
201189437018900,29167,14884002,0.000000,0.000000,0.027800,0,0
201189437038200,29168,14884501,0.000000,0.000000,0.019300,0,0
201189437060600,29169,14885002,0.000000,0.000000,0.022400,0,0
201189437079700,29170,14885502,0.000000,0.000000,0.019100,0,0
201189437098400,29171,14886002,0.000000,0.000000,0.018700,0,0
201189437119700,29172,14886501,0.000000,0.000000,0.021300,0,0
201189437143800,29173,14887002,0.000000,0.000000,0.024100,0,0
201189437163100,29174,14887501,0.000000,0.000000,0.019300,0,0
201189437181900,29175,14888002,0.000000,0.000000,0.018800,0,0
201189437200500,29176,14888502,0.000000,0.000000,0.018600,0,0
201189437219200,29177,14889002,0.000000,0.000000,0.018700,0,0
201189437240200,29178,14889502,0.000000,0.000000,0.021000,0,0
201189437264000,29179,14890002,0.000000,0.000000,0.023800,0,0
201189437283000,29180,14890501,0.000000,0.000000,0.019000,0,0
201189437301800,29181,14891002,0.000000,0.000000,0.018800,0,0
201189437320700,29182,14891502,0.000000,0.000000,0.018900,0,0
201189437351400,29183,14892002,0.000000,0.000000,0.030700,0,0
201189452101300,29184,14892501,0.000000,0.000000,14.749900,0,0
201189452163100,29185,14893002,0.000000,0.000000,0.061800,0,0
201189452197300,29186,14893501,0.000000,0.000000,0.034200,0,0
201189452241200,29187,14894002,0.000000,0.000000,0.043900,0,0
201189452266400,29188,14894502,0.000000,0.000000,0.025200,0,0
201189452285100,29189,14895002,0.000000,0.000000,0.018700,0,0
201189452312600,29190,14895501,0.000000,0.000000,0.027500,0,0
201189452339900,29191,14896002,0.000000,0.000000,0.027300,0,0
201189452376800,29192,14896501,0.000000,0.000000,0.036900,0,0
201189452398000,29193,14897002,0.000000,0.000000,0.021200,0,0
201189452417000,29194,14897502,0.000000,0.000000,0.019000,0,0
201189452435900,29195,14898002,0.000000,0.000000,0.018900,0,0
201189452454700,29196,14898501,0.000000,0.000000,0.018800,0,0
201189452473200,29197,14899002,0.000000,0.000000,0.018500,0,0
201189452504400,29198,14899501,0.000000,0.000000,0.031200,0,0
201189452527600,29199,14900002,0.000000,0.000000,0.023200,0,0
201189452546600,29200,14900502,0.000000,0.000000,0.019000,0,0
201189452565600,29201,14901002,0.000000,0.000000,0.019000,0,0
201189452582300,29202,14901501,0.000000,0.000000,0.016700,0,0
201189452599000,29203,14902002,0.000000,0.000000,0.016700,0,0
201189452615600,29204,14902501,0.000000,0.000000,0.016600,0,0
201189452632500,29205,14903002,0.000000,0.000000,0.016900,0,0
201189452649200,29206,14903502,0.000000,0.000000,0.016700,0,0
201189452665900,29207,14904002,0.000000,0.000000,0.016700,0,0
201189452682600,29208,14904502,0.000000,0.000000,0.016700,0,0
201189452699200,29209,14905002,0.000000,0.000000,0.016600,0,0
201189452715800,29210,14905501,0.000000,0.000000,0.016600,0,0
201189452732400,29211,14906002,0.000000,0.000000,0.016600,0,0
201189452748900,29212,14906501,0.000000,0.000000,0.016500,0,0
201189452778100,29213,14907002,0.000000,0.000000,0.029200,0,0
201189452795900,29214,14907502,0.000000,0.000000,0.017800,0,0
201189467428200,29215,14908002,0.000000,0.000000,14.632300,0,0
201189467476600,29216,14908501,0.000000,0.000000,0.048400,0,0
201189467509800,29217,14909002,0.000000,0.000000,0.033200,0,0
201189467532900,29218,14909501,0.000000,0.000000,0.023100,0,0
201189467557300,29219,14910002,0.000000,0.000000,0.024400,0,0
201189467576200,29220,14910502,0.000000,0.000000,0.018900,0,0
201189467660500,29221,14911002,0.000000,0.000000,0.084300,0,0
201189467680700,29222,14911501,0.000000,0.000000,0.020200,0,0
201189467699900,29223,14912002,0.000000,0.000000,0.019200,0,0
201189467718600,29224,14912501,0.000000,0.000000,0.018700,0,0
201189467747300,29225,14913002,0.000000,0.000000,0.028700,0,0
201189467767200,29226,14913502,0.000000,0.000000,0.019900,0,0
201189467784000,29227,14914002,0.000000,0.000000,0.016800,0,0
201189467802700,29228,14914501,0.000000,0.000000,0.018700,0,0
