t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6766574820300,6766574823800,21032,24442691,1.38397,0.825192,0,0,0,0,0
6766574820300,6766574824800,21033,24443420,1.38334,0.823284,0,0,0,0,0
6766574820300,6766574825700,21034,24444150,1.38281,0.825324,0,0,0,0,0
6766574833500,6766574835600,21035,24444879,1.38248,0.828043,0,0,0,0,0
6766574833500,6766574836800,21036,24445608,1.38208,0.829569,0,0,0,0,0
6766574833500,6766574838200,21037,24446337,1.38168,0.828335,0,0,0,0,0
6766574833500,6766574839200,21038,24447067,1.38129,0.829103,0,0,0,0,0
6766574847100,6766574848700,21039,24447797,1.38095,0.831137,0,0,0,0,0
6766574847100,6766574849800,21040,24448526,1.38049,0.832584,0,0,0,0,0
6766574847100,6766574851000,21041,24449255,1.38028,0.834078,0,0,0,0,0
6766574847100,6766574852400,21042,24449984,1.38004,0.83362,0,0,0,0,0
6766575484600,6766575487300,21043,24450715,1.37954,0.835509,0,0,0,0,0
6766589482800,6766589489500,21044,24451444,1.37924,0.83533,0,0,0,0,0
6766589482800,6766589492700,21045,24452231,1.37886,0.83398,0,0,1,0,0
6766589482800,6766589496200,21046,24453052,1.37849,0.834337,0,0,1,0,0
6766589482800,6766589497400,21047,24453783,1.37829,0.836423,0,0,0,0,0
6766589615400,6766589618400,21048,24454509,1.37782,0.839681,0,0,0,0,0
6766589615400,6766589619700,21049,24455238,1.37749,0.840427,0,0,0,0,0
6766589615400,6766589620500,21050,24455959,1.37726,0.839334,0,0,0,0,0
6766589615400,6766589621300,21051,24456688,1.37701,0.837277,0,0,0,0,0
6766589628300,6766589629600,21052,24457409,1.37663,0.840181,0,0,0,0,0
6766589628300,6766589630500,21053,24458138,1.37619,0.838346,0,0,0,0,0
6766589628300,6766589631300,21054,24458862,1.37587,0.841027,0,0,0,0,0
6766589628300,6766589632100,21055,24459592,1.37537,0.843403,0,0,0,0,0
6766589637200,6766589638500,21056,24460316,1.37506,0.843432,0,0,0,0,0
6766589637200,6766589639300,21057,24461045,1.37473,0.84572,0,0,0,0,0
6766589637200,6766589640100,21058,24461770,1.37423,0.847933,0,0,0,0,0
6766589637200,6766589640800,21059,24462499,1.3738,0.848851,0,0,0,0,0
6766589646500,6766589647800,21060,24463228,1.37355,0.848181,0,0,0,0,0
6766589646500,6766589648600,21061,24463956,1.37323,0.847464,0,0,0,0,0
6766589646500,6766589649300,21062,24464685,1.37284,0.84816,0,0,0,0,0
6766605080400,6766605087000,21063,24465414,1.3725,0.851279,0,0,0,0,0
6766605080400,6766605090500,21064,24466143,1.37216,0.851863,0,0,0,0,0
6766605080400,6766605092200,21065,24466940,1.37187,0.85093,0,0,1,0,0
6766605080400,6766605094200,21066,24467686,1.37145,0.853197,0,0,0,0,0
6766605167800,6766605171200,21067,24468415,1.37098,0.854548,0,0,0,0,0
6766605167800,6766605173000,21068,24469144,1.37047,0.853193,0,0,0,0,0
6766605167800,6766605174300,21069,24469872,1.37003,0.854045,0,0,0,0,0
6766605167800,6766605175600,21070,24470603,1.36965,0.854659,0,0,0,0,0
6766605167800,6766605176700,21071,24471332,1.36934,0.854329,0,0,0,0,0
6766605676000,6766605678800,21072,24472063,1.36913,0.854991,0,0,0,0,0
6766605676000,6766605680200,21073,24472791,1.3686,0.854244,0,0,0,0,0
6766605676000,6766605681000,21074,24473521,1.36815,0.855106,0,0,0,0,0
6766605676000,6766605681700,21075,24474251,1.36778,0.854309,0,0,0,0,0
6766605689000,6766605690300,21076,24474980,1.36728,0.854398,0,0,0,0,0
6766605689000,6766605691200,21077,24475709,1.36692,0.857622,0,0,0,0,0
6766605689000,6766605692000,21078,24476443,1.36644,0.856267,0,0,0,0,0
6766605689000,6766605692800,21079,24477169,1.36585,0.857809,0,0,0,0,0
6766605698000,6766605699300,21080,24477898,1.36542,0.862111,0,0,0,0,0
6766605698000,6766605700100,21081,24478620,1.36499,0.862378,0,0,0,0,0
6766605698000,6766605700900,21082,24479349,1.36439,0.863539,0,0,0,0,0
6766605698000,6766605701700,21083,24480070,1.364,0.861477,0,0,0,0,0
6766605707200,6766605708500,21084,24480799,1.3635,0.862613,0,0,0,0,0
6766620949100,6766620956200,21085,24481523,1.36296,0.863482,0,0,0,0,0
6766620949100,6766620959900,21086,24482252,1.36255,0.8648,0,0,1,0,0
6766620949100,6766620962300,21087,24483103,1.36203,0.866371,0,0,1,0,0
6766620949100,6766620964100,21088,24483844,1.36154,0.867094,0,0,0,0,0
6766621036800,6766621039800,21089,24484574,1.361,0.86391,0,0,0,0,0
6766621036800,6766621041500,21090,24485303,1.36054,0.866643,0,0,0,0,0
6766621036800,6766621042700,21091,24486032,1.35998,0.867147,0,0,0,0,0
6766621036800,6766621044000,21092,24486760,1.35962,0.867102,0,0,0,0,0
6766621052700,6766621054600,21093,24487489,1.35903,0.867561,0,0,0,0,0
6766621052700,6766621056100,21094,24488218,1.35852,0.869507,0,0,0,0,0
6766621052700,6766621057200,21095,24488947,1.35798,0.872601,0,0,0,0,0
6766621052700,6766621058400,21096,24489676,1.35746,0.872854,0,0,0,0,0
6766621052700,6766621059600,21097,24490405,1.35701,0.873811,0,0,0,0,0
6766621066500,6766621068300,21098,24491134,1.35641,0.870914,0,0,0,0,0
6766621066500,6766621069500,21099,24491863,1.35578,0.873561,0,0,0,0,0
6766621066500,6766621070700,21100,24492593,1.35513,0.872606,0,0,0,0,0
6766621066500,6766621071900,21101,24493322,1.35446,0.873588,0,0,0,0,0
6766621079300,6766621081300,21102,24494051,1.35389,0.87474,0,0,0,0,0
6766621079300,6766621083400,21103,24494781,1.35335,0.87336,0,0,0,0,0
6766621079300,6766621084900,21104,24495510,1.35272,0.873231,0,0,0,0,0
6766621079300,6766621086100,21105,24496240,1.35212,0.873537,0,0,0,0,0
6766635875000,6766635882100,21106,24496969,1.35127,0.873351,0,0,0,0,0
6766635875000,6766635885800,21107,24497699,1.35061,0.875754,0,0,0,0,0
6766635875000,6766635887500,21108,24498525,1.3501,0.876306,0,0,1,0,0
6766635875000,6766635889300,21109,24499272,1.34938,0.878567,0,0,0,0,0
6766635999800,6766636003700,21110,24499997,1.34871,0.879681,0,0,0,0,0
6766635999800,6766636005500,21111,24500724,1.34803,0.879648,0,0,0,0,0
6766635999800,6766636006700,21112,24501450,1.34744,0.880424,0,0,0,0,0
6766635999800,6766636008000,21113,24502179,1.34672,0.880279,0,0,0,0,0
6766636454700,6766636458600,21114,24502900,1.3461,0.878729,0,0,0,0,0
6766636454700,6766636460800,21115,24503629,1.34535,0.879597,0,0,0,0,0
6766636454700,6766636462200,21116,24504350,1.34477,0.882257,0,0,0,0,0
6766636454700,6766636463500,21117,24505080,1.34404,0.8863,0,0,0,0,0
6766636473400,6766636475800,21118,24505804,1.34348,0.886028,0,0,0,0,0
6766636473400,6766636477200,21119,24506533,1.34278,0.887815,0,0,0,0,0
6766636473400,6766636478500,21120,24507255,1.34195,0.889576,0,0,0,0,0
6766636473400,6766636479900,21121,24507983,1.34107,0.888439,0,0,0,0,0
6766636473400,6766636481200,21122,24508709,1.34027,0.889448,0,0,0,0,0
6766636489100,6766636491300,21123,24509437,1.33941,0.891507,0,0,0,0,0
6766636489100,6766636492700,21124,24510166,1.33874,0.892861,0,0,0,0,0
6766636489100,6766636494100,21125,24510895,1.33789,0.894425,0,0,0,0,0
6766636489100,6766636495400,21126,24511623,1.3371,0.897136,0,0,0,0,0
6766651476600,6766651486100,21127,24512352,1.33637,0.899346,0,0,0,0,0
6766651476600,6766651490700,21128,24513087,1.33541,0.900798,0,0,1,0,0
6766651476600,6766651492100,21129,24513922,1.33442,0.904368,0,0,1,0,0
6766651476600,6766651493400,21130,24514664,1.33375,0.906239,0,0,0,0,0
6766651510900,6766651512800,21131,24515393,1.33295,0.907117,0,0,0,0,0
6766651510900,6766651514100,21132,24516121,1.33222,0.90668,0,0,0,0,0
6766651510900,6766651515400,21133,24516850,1.33136,0.907974,0,0,0,0,0
6766651510900,6766651516600,21134,24517581,1.33046,0.911095,0,0,0,0,0
6766651510900,6766651517800,21135,24518310,1.32975,0.914402,0,0,0,0,0
6766651525500,6766651528400,21136,24519040,1.32909,0.914732,0,0,0,0,0
6766651525500,6766651530000,21137,24519769,1.32819,0.914914,0,0,0,0,0
6766651525500,6766651531200,21138,24520499,1.32742,0.916037,0,0,0,0,0
6766651525500,6766651532300,21139,24521228,1.32671,0.918044,0,0,0,0,0
6766651539800,6766651542500,21140,24521958,1.32581,0.920925,0,0,0,0,0
6766651539800,6766651543900,21141,24522687,1.32523,0.921561,0,0,0,0,0
6766651539800,6766651545800,21142,24523421,1.32439,0.920639,0,0,0,0,0
6766651539800,6766651547500,21143,24524147,1.32344,0.921419,0,0,0,0,0
6766651630900,6766651634300,21144,24524877,1.32263,0.925688,0,0,0,0,0
6766651630900,6766651635900,21145,24525599,1.32195,0.927267,0,0,0,0,0
6766651630900,6766651637100,21146,24526328,1.3212,0.929992,0,0,0,0,0
6766651630900,6766651638500,21147,24527052,1.32038,0.932445,0,0,0,0,0
6766666584100,6766666591500,21148,24527781,1.31952,0.934461,0,0,0,0,0
6766666584100,6766666595000,21149,24528509,1.31884,0.934549,0,0,0,0,0
6766666584100,6766666596400,21150,24529327,1.31809,0.935856,0,0,1,0,0
6766666584100,6766666598100,21151,24530084,1.3174,0.937684,0,0,0,0,0
6766666584100,6766666599700,21152,24530812,1.31658,0.938409,0,0,0,0,0
6766666696100,6766666699600,21153,24531543,1.31583,0.939329,0,0,0,0,0
6766666696100,6766666701500,21154,24532272,1.31519,0.940695,0,0,0,0,0
6766666696100,6766666702600,21155,24533002,1.31441,0.942768,0,0,0,0,0
6766666696100,6766666703700,21156,24533730,1.31364,0.946282,0,0,0,0,0
6766667339200,6766667341900,21157,24534459,1.31298,0.946914,0,0,0,0,0
6766667339200,6766667343200,21158,24535188,1.3123,0.948365,0,0,0,0,0
6766667339200,6766667343900,21159,24535917,1.31144,0.946603,0,0,0,0,0
6766667339200,6766667344700,21160,24536646,1.31083,0.947471,0,0,0,0,0
6766667351800,6766667353200,21161,24537375,1.31002,0.948598,0,0,0,0,0
6766667351800,6766667354000,21162,24538104,1.30927,0.947733,0,0,0,0,0
6766667351800,6766667354800,21163,24538833,1.30846,0.952285,0,0,0,0,0
6766667351800,6766667355500,21164,24539562,1.30783,0.95293,0,0,0,0,0
6766667360600,6766667361900,21165,24540291,1.30718,0.955007,0,0,0,0,0
6766667360600,6766667362700,21166,24541021,1.30657,0.956492,0,0,0,0,0
6766667360600,6766667363500,21167,24541752,1.30571,0.956678,0,0,0,0,0
6766667360600,6766667364300,21168,24542481,1.30503,0.956309,0,0,0,0,0
6766681821300,6766681827400,21169,24543212,1.3044,0.959159,0,0,0,0,0
6766681821300,6766681830400,21170,24543948,1.3038,0.959654,0,0,1,0,0
6766681821300,6766681831500,21171,24544797,1.30313,0.961327,0,0,1,0,0
6766681821300,6766681832700,21172,24545548,1.30238,0.962794,0,0,0,0,0
6766681847400,6766681849300,21173,24546278,1.30168,0.963347,0,0,0,0,0
6766681847400,6766681850500,21174,24547005,1.30109,0.96768,0,0,0,0,0
6766681847400,6766681851700,21175,24547732,1.30042,0.968626,0,0,0,0,0
6766681847400,6766681853100,21176,24548458,1.29979,0.97105,0,0,0,0,0
6766681861000,6766681863700,21177,24549188,1.29908,0.971698,0,0,0,0,0
6766681861000,6766681866500,21178,24549912,1.29848,0.972013,0,0,0,0,0
6766681861000,6766681868200,21179,24550641,1.29785,0.974175,0,0,0,0,0
6766681861000,6766681869300,21180,24551365,1.2972,0.97662,0,0,0,0,0
6766681861000,6766681870900,21181,24552094,1.29665,0.97997,0,0,0,0,0
6766681880800,6766681885500,21182,24552823,1.29601,0.980071,0,0,0,0,0
6766681880800,6766681889800,21183,24553552,1.29535,0.980546,0,0,0,0,0
6766681880800,6766681892500,21184,24554280,1.29473,0.981778,0,0,0,0,0
6766681880800,6766681897800,21185,24555010,1.29398,0.982695,0,0,0,0,0
6766682031400,6766682035300,21186,24555740,1.29333,0.986819,0,0,0,0,0
6766682031400,6766682037500,21187,24556469,1.29285,0.990185,0,0,0,0,0
6766682031400,6766682038900,21188,24557198,1.29232,0.990262,0,0,0,0,0
6766682486800,6766682489600,21189,24557927,1.29181,0.991405,0,0,0,0,0
6766697899100,6766697905500,21190,24558655,1.29109,0.991359,0,0,0,0,0
6766697899100,6766697909000,21191,24559472,1.29048,0.992661,0,0,1,0,0
6766697899100,6766697910200,21192,24560250,1.28984,0.991646,0,0,0,0,0
6766697899100,6766697912200,21193,24560980,1.28919,0.992344,0,0,0,0,0
6766697992500,6766697995500,21194,24561708,1.28869,0.994812,0,0,0,0,0
6766697992500,6766697997200,21195,24562437,1.28815,0.994081,0,0,0,0,0
6766697992500,6766697998300,21196,24563167,1.28752,0.99327,0,0,0,0,0
6766697992500,6766697999400,21197,24563896,1.28687,0.992539,0,0,0,0,0
6766698008400,6766698010100,21198,24564629,1.28637,0.99518,0,0,0,0,0
6766698008400,6766698011300,21199,24565359,1.28578,0.998093,0,0,0,0,0
6766698008400,6766698012400,21200,24566089,1.28527,0.998338,0,0,0,0,0
6766698008400,6766698013300,21201,24566818,1.28473,1.00228,0,0,0,0,0
6766698020500,6766698022500,21202,24567549,1.28426,1.0031,0,0,0,0,0
6766698020500,6766698024000,21203,24568279,1.28364,1.00066,0,0,0,0,0
6766698020500,6766698025100,21204,24569009,1.28305,1.00191,0,0,0,0,0
6766698020500,6766698026300,21205,24569738,1.2825,1.00059,0,0,0,0,0
6766698033500,6766698035300,21206,24570470,1.28202,1.00093,0,0,0,0,0
6766698033500,6766698036500,21207,24571196,1.2815,0.9992,0,0,0,0,0
6766698033500,6766698037500,21208,24571925,1.28083,1.00022,0,0,0,0,0
6766698033500,6766698038400,21209,24572647,1.28027,1.00366,0,0,0,0,0
6766698045500,6766698047500,21210,24573377,1.27972,1.00396,0,0,0,0,0
6766713414600,6766713423400,21211,24574101,1.27921,1.00301,0,0,0,0,0
6766713414600,6766713430500,21212,24574830,1.27854,1.00257,0,0,0,0,0
6766713414600,6766713433500,21213,24575630,1.27797,1.00256,0,0,1,0,0
6766713414600,6766713436600,21214,24576365,1.27737,1.00362,0,0,0,0,0
6766713517200,6766713520800,21215,24577090,1.27674,1.00581,0,0,0,0,0
6766713517200,6766713522700,21216,24577819,1.27633,1.00348,0,0,0,0,0
6766713517200,6766713524100,21217,24578550,1.27586,1.00429,0,0,0,0,0
6766713517200,6766713525600,21218,24579279,1.27529,1.0076,0,0,0,0,0
6766714021700,6766714024200,21219,24580008,1.27492,1.0077,0,0,0,0,0
6766714021700,6766714025400,21220,24580737,1.27426,1.00856,0,0,0,0,0
6766714021700,6766714026000,21221,24581466,1.27358,1.00864,0,0,0,0,0
6766714021700,6766714026700,21222,24582195,1.27324,1.00921,0,0,0,0,0
6766714033300,6766714034500,21223,24582924,1.27283,1.01122,0,0,0,0,0
6766714033300,6766714035200,21224,24583653,1.27214,1.01038,0,0,0,0,0
6766714033300,6766714035900,21225,24584381,1.27155,1.0092,0,0,0,0,0
6766714033300,6766714036700,21226,24585110,1.27105,1.01091,0,0,0,0,0
6766714033300,6766714037300,21227,24585839,1.27063,1.00834,0,0,0,0,0
6766714042100,6766714043200,21228,24586568,1.27003,1.01039,0,0,0,0,0
6766714042100,6766714043900,21229,24587297,1.26953,1.01228,0,0,0,0,0
6766714042100,6766714044600,21230,24588026,1.26887,1.01222,0,0,0,0,0
6766714042100,6766714045400,21231,24588757,1.26826,1.01274,0,0,0,0,0
6766714050200,6766714051400,21232,24589487,1.26779,1.01175,0,0,0,0,0
6766728830700,6766728837100,21233,24590217,1.26734,1.01358,0,0,0,0,0
6766728830700,6766728840200,21234,24591033,1.26684,1.0155,0,0,1,0,0
6766728830700,6766728841200,21235,24591812,1.26635,1.01324,0,0,0,0,0
6766728830700,6766728842400,21236,24592542,1.26612,1.01296,0,0,0,0,0
6766728918000,6766728921600,21237,24593271,1.26568,1.01437,0,0,0,0,0
6766728918000,6766728923500,21238,24593997,1.26514,1.01414,0,0,0,0,0
6766728918000,6766728924900,21239,24594724,1.26474,1.01435,0,0,0,0,0
6766728918000,6766728926100,21240,24595450,1.26423,1.01508,0,0,0,0,0
6766728936100,6766728938400,21241,24596180,1.26373,1.01581,0,0,0,0,0
6766728936100,6766728939900,21242,24596904,1.26349,1.01482,0,0,0,0,0
6766728936100,6766728941300,21243,24597633,1.26293,1.0173,0,0,0,0,0
6766728936100,6766728942600,21244,24598357,1.26246,1.01935,0,0,0,0,0
6766728950000,6766728952100,21245,24599087,1.262,1.01812,0,0,0,0,0
6766728950000,6766728953500,21246,24599815,1.26155,1.01762,0,0,0,0,0
6766728950000,6766728954900,21247,24600544,1.261,1.01914,0,0,0,0,0
6766728950000,6766728956300,21248,24601270,1.26064,1.01992,0,0,0,0,0
6766728963900,6766728966000,21249,24601999,1.26028,1.02063,0,0,0,0,0
6766728963900,6766728967400,21250,24602729,1.25986,1.02092,0,0,0,0,0
6766728963900,6766728968800,21251,24603458,1.25933,1.01915,0,0,0,0,0
6766728963900,6766728970200,21252,24604186,1.25888,1.02032,0,0,0,0,0
6766744761500,6766744768700,21253,24604916,1.25844,1.02176,0,0,0,0,0
6766744761500,6766744771600,21254,24605644,1.2579,1.02155,0,0,0,0,0
6766744761500,6766744773400,21255,24606458,1.25743,1.01703,0,0,1,0,0
6766744761500,6766744774800,21256,24607196,1.25704,1.01723,0,0,0,0,0
6766744852500,6766744855900,21257,24607925,1.25664,1.01859,0,0,0,0,0
6766744852500,6766744858600,21258,24608654,1.25625,1.022,0,0,0,0,0
6766744852500,6766744860300,21259,24609383,1.25563,1.02158,0,0,0,0,0
6766744852500,6766744861500,21260,24610112,1.25522,1.02235,0,0,0,0,0
6766745414900,6766745417700,21261,24610841,1.25481,1.0199,0,0,0,0,0
6766745414900,6766745419000,21262,24611575,1.25435,1.018,0,0,0,0,0
6766745414900,6766745419800,21263,24612304,1.25378,1.01879,0,0,0,0,0
6766745414900,6766745420500,21264,24613034,1.25319,1.02053,0,0,0,0,0
6766745414900,6766745421300,21265,24613763,1.25285,1.02187,0,0,0,0,0
6766745428400,6766745429800,21266,24614494,1.25228,1.02096,0,0,0,0,0
6766745428400,6766745430700,21267,24615223,1.25174,1.02329,0,0,0,0,0
6766745428400,6766745431400,21268,24615953,1.25122,1.02339,0,0,0,0,0
6766745428400,6766745432200,21269,24616682,1.25083,1.02299,0,0,0,0,0
6766745437400,6766745438700,21270,24617416,1.25045,1.02427,0,0,0,0,0
6766745437400,6766745439500,21271,24618143,1.25007,1.02566,0,0,0,0,0
6766745437400,6766745440300,21272,24618872,1.24963,1.02452,0,0,0,0,0
6766745437400,6766745441100,21273,24619597,1.24925,1.02684,0,0,0,0,0
6766745447700,6766745449000,21274,24620326,1.24887,1.02901,0,0,0,0,0
6766745447700,6766745449800,21275,24621050,1.24832,1.02923,0,0,0,0,0
6766759769300,6766759777500,21276,24621779,1.24803,1.0305,0,0,0,0,0
6766759769300,6766759781300,21277,24622602,1.24761,1.0326,0,0,1,0,0
6766759769300,6766759782400,21278,24623356,1.24713,1.0353,0,0,0,0,0
6766759769300,6766759784000,21279,24624085,1.24661,1.03601,0,0,0,0,0
6766759880400,6766759883500,21280,24624814,1.24617,1.0356,0,0,0,0,0
6766759880400,6766759885300,21281,24625545,1.24563,1.03651,0,0,0,0,0
6766759880400,6766759886400,21282,24626275,1.24528,1.03667,0,0,0,0,0
6766759880400,6766759887600,21283,24627004,1.24475,1.03735,0,0,0,0,0
6766760356900,6766760359600,21284,24627733,1.24424,1.039,0,0,0,0,0
6766760356900,6766760360800,21285,24628462,1.2437,1.03872,0,0,0,0,0
6766760356900,6766760361600,21286,24629191,1.24323,1.03974,0,0,0,0,0
6766760356900,6766760362300,21287,24629920,1.2429,1.03908,0,0,0,0,0
6766760369100,6766760370400,21288,24630649,1.24244,1.04174,0,0,0,0,0
6766760369100,6766760371200,21289,24631377,1.24188,1.0433,0,0,0,0,0
6766760369100,6766760372000,21290,24632106,1.2414,1.04174,0,0,0,0,0
6766760369100,6766760372800,21291,24632835,1.24088,1.04468,0,0,0,0,0
6766760378100,6766760379400,21292,24633565,1.24038,1.04314,0,0,0,0,0
6766760378100,6766760380200,21293,24634294,1.23989,1.04475,0,0,0,0,0
6766760378100,6766760381000,21294,24635023,1.23937,1.04696,0,0,0,0,0
6766760378100,6766760381800,21295,24635754,1.23892,1.04819,0,0,0,0,0
6766775022000,6766775029700,21296,24636483,1.23854,1.05006,0,0,0,0,0
6766775022000,6766775033300,21297,24637253,1.2381,1.05193,0,0,1,0,0
6766775022000,6766775035700,21298,24638082,1.23779,1.053,0,0,1,0,0
6766775022000,6766775037400,21299,24638819,1.23741,1.05493,0,0,0,0,0
6766775114000,6766775117400,21300,24639548,1.23708,1.05655,0,0,0,0,0
6766775114000,6766775119100,21301,24640277,1.23657,1.05543,0,0,0,0,0
6766775114000,6766775120100,21302,24641005,1.23609,1.05558,0,0,0,0,0
6766775114000,6766775121100,21303,24641731,1.23544,1.05548,0,0,0,0,0
6766775697100,6766775699900,21304,24642458,1.23484,1.05674,0,0,0,0,0
6766775697100,6766775701100,21305,24643187,1.23438,1.05852,0,0,0,0,0
6766775697100,6766775701900,21306,24643911,1.23399,1.06104,0,0,0,0,0
6766775697100,6766775702700,21307,24644640,1.23349,1.06263,0,0,0,0,0
6766775709900,6766775711300,21308,24645364,1.23306,1.06501,0,0,0,0,0
6766775709900,6766775712100,21309,24646093,1.23264,1.0683,0,0,0,0,0
6766775709900,6766775712900,21310,24646822,1.23234,1.06881,0,0,0,0,0
6766775709900,6766775713700,21311,24647551,1.23197,1.068,0,0,0,0,0
6766775709900,6766775714400,21312,24648279,1.23154,1.06574,0,0,0,0,0
6766775719800,6766775721100,21313,24649009,1.23123,1.06762,0,0,0,0,0
6766775719800,6766775722000,21314,24649739,1.23074,1.06743,0,0,0,0,0
6766775719800,6766775722700,21315,24650468,1.23032,1.06761,0,0,0,0,0
6766775719800,6766775723500,21316,24651197,1.22996,1.06823,0,0,0,0,0
6766790066500,6766790073600,21317,24651926,1.22943,1.07197,0,0,0,0,0
6766790066500,6766790077300,21318,24652748,1.22904,1.07303,0,0,1,0,0
6766790066500,6766790078700,21319,24653515,1.22853,1.07452,0,0,0,0,0
6766790066500,6766790079900,21320,24654244,1.22804,1.07644,0,0,0,0,0
6766790180900,6766790185000,21321,24654974,1.22762,1.07867,0,0,0,0,0
6766790180900,6766790187000,21322,24655703,1.22716,1.07822,0,0,0,0,0
6766790180900,6766790188300,21323,24656432,1.22681,1.07839,0,0,0,0,0
6766790180900,6766790189700,21324,24657161,1.22647,1.07797,0,0,0,0,0
6766790199900,6766790202300,21325,24657890,1.226,1.07901,0,0,0,0,0
6766790199900,6766790203600,21326,24658624,1.22554,1.08037,0,0,0,0,0
6766790199900,6766790204900,21327,24659353,1.22522,1.08281,0,0,0,0,0
6766790199900,6766790206300,21328,24660084,1.22471,1.08391,0,0,0,0,0
6766790214200,6766790216000,21329,24660813,1.22444,1.08496,0,0,0,0,0
6766790214200,6766790217400,21330,24661544,1.22405,1.083,0,0,0,0,0
6766790214200,6766790218600,21331,24662273,1.22377,1.08588,0,0,0,0,0
6766790214200,6766790219800,21332,24663004,1.22336,1.08325,0,0,0,0,0
6766790228600,6766790230800,21333,24663733,1.22296,1.08334,0,0,0,0,0
6766790228600,6766790232200,21334,24664464,1.22233,1.08269,0,0,0,0,0
6766790228600,6766790233400,21335,24665191,1.22185,1.08425,0,0,0,0,0
6766790228600,6766790234600,21336,24665920,1.22138,1.08697,0,0,0,0,0
6766805348200,6766805355900,21337,24666642,1.22116,1.08883,0,0,0,0,0
6766805348200,6766805360800,21338,24667371,1.22074,1.08944,0,0,1,0,0
6766805348200,6766805363000,21339,24668122,1.22033,1.09032,0,0,0,0,0
6766805348200,6766805364700,21340,24668852,1.21997,1.08971,0,0,0,0,0
6766805478800,6766805482400,21341,24669580,1.21973,1.09038,0,0,0,0,0
6766805478800,6766805484000,21342,24670309,1.2193,1.09094,0,0,0,0,0
6766805478800,6766805485400,21343,24671038,1.21893,1.09275,0,0,0,0,0
6766805478800,6766805486600,21344,24671767,1.21844,1.09462,0,0,0,0,0
6766805977700,6766805980200,21345,24672498,1.21808,1.09579,0,0,0,0,0
6766805977700,6766805981300,21346,24673226,1.21778,1.09685,0,0,0,0,0
6766805977700,6766805982000,21347,24673955,1.21747,1.09788,0,0,0,0,0
6766805977700,6766805982700,21348,24674684,1.21714,1.09885,0,0,0,0,0
6766805989200,6766805990500,21349,24675413,1.21663,1.10159,0,0,0,0,0
6766805989200,6766805991300,21350,24676142,1.21626,1.10073,0,0,0,0,0
6766805989200,6766805992000,21351,24676871,1.216,1.10272,0,0,0,0,0
6766805989200,6766805992600,21352,24677600,1.21572,1.10228,0,0,0,0,0
6766805997700,6766805998800,21353,24678328,1.21549,1.10311,0,0,0,0,0
6766805997700,6766805999500,21354,24679058,1.21511,1.10455,0,0,0,0,0
6766805997700,6766806000200,21355,24679787,1.21497,1.10577,0,0,0,0,0
6766805997700,6766806000900,21356,24680516,1.21467,1.10499,0,0,0,0,0
6766806005900,6766806007000,21357,24681245,1.2143,1.10482,0,0,0,0,0
6766820706100,6766820712200,21358,24681975,1.21394,1.10586,0,0,0,0,0
6766820706100,6766820714900,21359,24682706,1.21351,1.10756,0,0,1,0,0
6766820706100,6766820716100,21360,24683556,1.21337,1.11032,0,0,1,0,0
6766820706100,6766820717500,21361,24684303,1.21309,1.11,0,0,0,0,0
6766820793600,6766820797600,21362,24685032,1.21261,1.11083,0,0,0,0,0
6766820793600,6766820799500,21363,24685763,1.21221,1.1146,0,0,0,0,0
6766820793600,6766820800900,21364,24686492,1.21175,1.11608,0,0,0,0,0
6766820793600,6766820802200,21365,24687221,1.21142,1.11615,0,0,0,0,0
6766820793600,6766820803400,21366,24687948,1.21108,1.12031,0,0,0,0,0
6766820813400,6766820815500,21367,24688674,1.21074,1.11938,0,0,0,0,0
6766820813400,6766820816800,21368,24689400,1.21044,1.12168,0,0,0,0,0
6766820813400,6766820818000,21369,24690129,1.21019,1.12211,0,0,0,0,0
6766820813400,6766820819200,21370,24690853,1.20998,1.12188,0,0,0,0,0
6766820826900,6766820828900,21371,24691583,1.20974,1.12566,0,0,0,0,0
6766820826900,6766820830400,21372,24692306,1.20942,1.12576,0,0,0,0,0
6766820826900,6766820831700,21373,24693036,1.2091,1.12716,0,0,0,0,0
6766820826900,6766820833100,21374,24693764,1.20865,1.12827,0,0,0,0,0
6766820842300,6766820844600,21375,24694493,1.20844,1.12811,0,0,0,0,0
6766820842300,6766820846100,21376,24695219,1.20814,1.13081,0,0,0,0,0
6766820842300,6766820847200,21377,24695949,1.20783,1.12898,0,0,0,0,0
6766835632200,6766835642800,21378,24696678,1.20757,1.12979,0,0,0,0,0
6766835632200,6766835645700,21379,24697407,1.20729,1.1327,0,0,0,0,0
6766835632200,6766835647400,21380,24698156,1.207,1.13433,0,0,1,0,0
6766835632200,6766835648900,21381,24698908,1.20686,1.13349,0,0,0,0,0
6766835632200,6766835650200,21382,24699637,1.20675,1.13365,0,0,0,0,0
6766835751900,6766835756000,21383,24700366,1.20642,1.13384,0,0,0,0,0
6766835751900,6766835758000,21384,24701095,1.20608,1.13382,0,0,0,0,0
6766835751900,6766835759200,21385,24701824,1.20568,1.13549,0,0,0,0,0
6766835751900,6766835770000,21386,24702553,1.2054,1.13599,0,0,0,0,0
6766836202100,6766836204800,21387,24703282,1.20521,1.13629,0,0,0,0,0
6766836202100,6766836206000,21388,24704012,1.205,1.13617,0,0,0,0,0
