seq,send_ns,recv_ns,rtt_ms,success
664,201420250543400,201420265640400,15.097000,1
665,201420280626100,201420296508300,15.882200,1
666,201420311488000,201420327485200,15.997200,1
667,201420342444600,201420358526200,16.081600,1
668,201420374463300,201420389543300,15.080000,1
669,201420404473000,201420419617700,15.144700,1
670,201420435245700,201420450294300,15.048600,1
671,201420465239700,201420480623700,15.384000,1
672,201420495572900,201420510975400,15.402500,1
673,201420526575700,201420541616500,15.040800,1
674,201420557626600,201420573577600,15.951000,1
675,201420589141800,201420604564000,15.422200,1
676,201420619631300,201420634832700,15.201400,1
677,201420650180000,201420665676000,15.496000,1
678,201420681484600,201420696875300,15.390700,1
679,201420711900200,201420727982100,16.081900,1
680,201420743545600,201420758632900,15.087300,1
681,201420774545500,201420789609500,15.064000,1
682,201420805612300,201420821085900,15.473600,1
683,201420836529500,201420852604700,16.075200,1
684,201420868546500,201420883635000,15.088500,1
685,201420898852500,201420913817900,14.965400,1
686,201420929168900,201420945473900,16.305000,1
687,201420961146800,201420977189500,16.042700,1
688,201420992941100,201421008000900,15.059800,1
689,201421023320700,201421039031000,15.710300,1
690,201421054950200,201421071156400,16.206200,1
691,201421086527300,201421101708100,15.180800,1
692,201421117109300,201421132644800,15.535500,1
693,201421148066900,201421163611800,15.544900,1
694,201421179242700,201421195189700,15.947000,1
695,201421210421400,201421226453000,16.031600,1
696,201421241818800,201421257629100,15.810300,1
697,201421273579000,201421288587600,15.008600,1
698,201421304542500,201421319615100,15.072600,1
699,201421335650800,201421351634400,15.983600,1
700,201421367543000,201421383633000,16.090000,1
701,201421398916100,201421414977100,16.061000,1
702,201421430567000,201421445624500,15.057500,1
703,201421461716200,201421477955500,16.239300,1
704,201421493666200,201421508981300,15.315100,1
705,201421524803300,201421540590000,15.786700,1
706,201421556614200,201421572527000,15.912800,1
707,201421587649400,201421603576500,15.927100,1
708,201421618635400,201421634643800,16.008400,1
709,201421649571300,201421665622900,16.051600,1
710,201421680606200,201421695585500,14.979300,1
711,201421710594800,201421725658600,15.063800,1
712,201421740965200,201421756299900,15.334700,1
713,201421772341400,201421787555700,15.214300,1
714,201421802609900,201421817601500,14.991600,1
715,201421833141000,201421848785600,15.644600,1
716,201421863740300,201421879800300,16.060000,1
717,201421895141200,201421910985000,15.843800,1
718,201421925740000,201421941202700,15.462700,1
719,201421957219200,201421972874600,15.655400,1
720,201421988408300,201422003898100,15.489800,1
721,201422018884700,201422034652600,15.767900,1
722,201422049558100,201422065381700,15.823600,1
723,201422080389800,201422096106300,15.716500,1
724,201422111349000,201422126910700,15.561700,1
725,201422142028800,201422157411300,15.382500,1
726,201422173494200,201422189257000,15.762800,1
727,201422205064600,201422220660900,15.596300,1
728,201422235671000,201422251752300,16.081300,1
729,201422267554400,201422282551800,14.997400,1
730,201422298573800,201422314056300,15.482500,1
731,201422330230200,201422345876400,15.646200,1
732,201422361253400,201422376773100,15.519700,1
733,201422391396700,201422407446700,16.050000,1
734,201422423255900,201422439323000,16.067100,1
735,201422455269400,201422470954200,15.684800,1
736,201422486115800,201422501544900,15.429100,1
737,201422516758300,201422532450000,15.691700,1
738,201422548353500,201422564394300,16.040800,1
739,201422579930000,201422596174300,16.244300,1
740,201422611556100,201422627018200,15.462100,1
741,201422642799000,201422658349800,15.550800,1
742,201422673917300,201422689297400,15.380100,1
743,201422704757200,201422721353800,16.596600,1
744,201422737032700,201422752251600,15.218900,1
745,201422767736400,201422783027800,15.291400,1
746,201422799069000,201422814589400,15.520400,1
747,201422830062300,201422846027500,15.965200,1
748,201422861879800,201422877714900,15.835100,1
749,201422892927700,201422909121700,16.194000,1
750,201422924997700,201422940541100,15.543400,1
751,201422955476900,201422971570600,16.093700,1
752,201422987177200,201423002401900,15.224700,1
753,201423017445300,201423033125500,15.680200,1
754,201423048521200,201423064091900,15.570700,1
755,201423079918800,201423095557900,15.639100,1
756,201423110617200,201423126710200,16.093000,1
757,201423141627800,201423156980400,15.352600,1
758,201423172570400,201423188537200,15.966800,1
759,201423203596900,201423219444100,15.847200,1
760,201423234917600,201423250328100,15.410500,1
761,201423265524700,201423281288200,15.763500,1
762,201423296760900,201423312286200,15.525300,1
763,201423327597300,201423343248800,15.651500,1
764,201423358369000,201423374128600,15.759600,1
765,201423389331700,201423405167100,15.835400,1
766,201423420241800,201423435764800,15.523000,1
767,201423451176000,201423466711400,15.535400,1
768,201423482127700,201423497605800,15.478100,1
769,201423513504300,201423528904300,15.400000,1
770,201423544334900,201423559222400,14.887500,1
771,201423575175600,201423591374900,16.199300,1
772,201423606632400,201423621373700,14.741300,1
773,201423636748200,201423652085600,15.337400,1
774,201423666938200,201423682685400,15.747200,1
775,201423698740200,201423714820600,16.080400,1
776,201423730360100,201423745411800,15.051700,1
777,201423760592700,201423776657600,16.064900,1
778,201423791760800,201423807915400,16.154600,1
779,201423824384000,201423840380100,15.996100,1
780,201423855347100,201423870873400,15.526300,1
781,201423885822700,201423901840200,16.017500,1
782,201423916823900,201423932362100,15.538200,1
783,201423947339400,201423962504900,15.165500,1
784,201423978469100,201423994597400,16.128300,1
785,201424009396100,201424025019500,15.623400,1
786,201424040369000,201424056483900,16.114900,1
787,201424071360400,201424087395000,16.034600,1
788,201424102968900,201424119052400,16.083500,1
789,201424134490200,201424150519100,16.028900,1
790,201424166253000,201424181537100,15.284100,1
791,201424196710300,201424211723800,15.013500,1
792,201424227335500,201424243246800,15.911300,1
793,201424259204700,201424275130300,15.925600,1
794,201424290390600,201424306442800,16.052200,1
795,201424321133500,201424336489300,15.355800,1
796,201424352647200,201424367797100,15.149900,1
797,201424383484100,201424399509200,16.025100,1
798,201424415444300,201424431551200,16.106900,1
799,201424447192800,201424462794800,15.602000,1
800,201424478029800,201424493376400,15.346600,1
801,201424509213900,201424524942200,15.728300,1
802,201424540286900,201424555747800,15.460900,1
803,201424571308900,201424586106700,14.797800,1
804,201424601744000,201424617053400,15.309400,1
805,201424632203500,201424647900000,15.696500,1
806,201424663563400,201424679827000,16.263600,1
807,201424694912500,201424710559900,15.647400,1
808,201424726779200,201424742038400,15.259200,1
809,201424757533600,201424773092500,15.558900,1
810,201424789189500,201424804356100,15.166600,1
811,201424819887300,201424835007300,15.120000,1
812,201424850384000,201424865933100,15.549100,1
813,201424881225700,201424897177300,15.951600,1
814,201424912528900,201424928223600,15.694700,1
815,201424943569200,201424959637700,16.068500,1
816,201424974563300,201424990681200,16.117900,1
817,201425006214700,201425021438000,15.223300,1
818,201425036904100,201425053150400,16.246300,1
819,201425068284600,201425083866000,15.581400,1
820,201425099362500,201425114551700,15.189200,1
821,201425130565600,201425145740100,15.174500,1
822,201425161385300,201425177080300,15.695000,1
823,201425193145500,201425208368600,15.223100,1
824,201425223490900,201425238432900,14.942000,1
825,201425253707400,201425269591300,15.883900,1
826,201425285033700,201425301043800,16.010100,1
827,201425316124400,201425332073300,15.948900,1
828,201425347177400,201425362545500,15.368100,1
829,201425378486900,201425393854200,15.367300,1
830,201425409494400,201425424994300,15.499900,1
831,201425440421900,201425456376400,15.954500,1
832,201425471678600,201425487697700,16.019100,1
833,201425502863400,201425518326300,15.462900,1
834,201425533686500,201425548692200,15.005700,1
835,201425564554900,201425580510400,15.955500,1
836,201425596414500,201425612591100,16.176600,1
837,201425628453300,201425643666100,15.212800,1
838,201425659349000,201425675180100,15.831100,1
839,201425690483600,201425706315400,15.831800,1
840,201425721910100,201425737884900,15.974800,1
841,201425752668200,201425768126900,15.458700,1
842,201425783868700,201425799582800,15.714100,1
843,201425814719100,201425830263800,15.544700,1
844,201425845875400,201425861487500,15.612100,1
845,201425877380900,201425893729000,16.348100,1
846,201425909387100,201425924839200,15.452100,1
847,201425940023100,201425955526300,15.503200,1
848,201425970734000,201425986509800,15.775800,1
849,201426001838200,201426017840800,16.002600,1
850,201426032964200,201426048259100,15.294900,1
851,201426063418700,201426079669200,16.250500,1
852,201426094899100,201426110442200,15.543100,1
853,201426126496100,201426142591500,16.095400,1
854,201426157862400,201426173402000,15.539600,1
855,201426188419800,201426203372500,14.952700,1
856,201426218994400,201426235124200,16.129800,1
857,201426249997400,201426265628200,15.630800,1
858,201426281624100,201426297330700,15.706600,1
859,201426313158100,201426329262100,16.104000,1
860,201426344668800,201426360519200,15.850400,1
861,201426376001000,201426391199200,15.198200,1
862,201426406904900,201426422243300,15.338400,1
863,201426437313500,201426453100600,15.787100,1
864,201426468417500,201426484596000,16.178500,1
865,201426500440600,201426516541900,16.101300,1
866,201426531198100,201426546988200,15.790100,1
867,201426562491000,201426578081700,15.590700,1
868,201426593748600,201426609575900,15.827300,1
869,201426624929800,201426640562900,15.633100,1
870,201426656701800,201426671872300,15.170500,1
871,201426686933900,201426702657800,15.723900,1
872,201426718107300,201426733582300,15.475000,1
873,201426749496300,201426765157100,15.660800,1
874,201426780936600,201426796787700,15.851100,1
875,201426812437100,201426827493900,15.056800,1
876,201426842890600,201426858643200,15.752600,1
877,201426873922600,201426889430200,15.507600,1
878,201426904575800,201426919713300,15.137500,1
879,201426934816900,201426950911400,16.094500,1
880,201426966354600,201426982139100,15.784500,1
881,201426997483100,201427013361900,15.878800,1
882,201427028327000,201427044047500,15.720500,1
883,201427059016900,201427075026600,16.009700,1
884,201427090627300,201427106367200,15.739900,1
885,201427121916600,201427137558700,15.642100,1
886,201427153091300,201427169006800,15.915500,1
887,201427183810000,201427199177000,15.367000,1
888,201427214676700,201427230446200,15.769500,1
889,201427245770000,201427261276500,15.506500,1
890,201427276472300,201427292674100,16.201800,1
891,201427307537500,201427323310700,15.773200,1
892,201427338484400,201427354366000,15.881600,1
893,201427369272400,201427385146400,15.874000,1
894,201427400564500,201427416198600,15.634100,1
895,201427431567600,201427447596000,16.028400,1
896,201427463456700,201427479738000,16.281300,1
897,201427494878800,201427510746500,15.867700,1
898,201427526022600,201427542196700,16.174100,1
899,201427557391400,201427572573000,15.181600,1
900,201427587763300,201427603685500,15.922200,1
901,201427619719300,201427635727200,16.007900,1
902,201427651256400,201427667010900,15.754500,1
903,201427681975500,201427697751000,15.775500,1
904,201427713660300,201427729465900,15.805600,1
905,201427744986400,201427760706400,15.720000,1
906,201427776163400,201427791789000,15.625600,1
907,201427807833900,201427823935200,16.101300,1
908,201427839749500,201427855536900,15.787400,1
909,201427870482800,201427886554900,16.072100,1
910,201427901509100,201427917018600,15.509500,1
911,201427932519900,201427948269300,15.749400,1
912,201427963465100,201427979480300,16.015200,1
913,201427994431900,201428009336000,14.904100,1
914,201428024571600,201428040329100,15.757500,1
915,201428056238400,201428072041000,15.802600,1
916,201428087269600,201428103162400,15.892800,1
917,201428118116400,201428133784400,15.668000,1
918,201428149207500,201428165106800,15.899300,1
919,201428180316900,201428195392400,15.075500,1
920,201428210688700,201428225752400,15.063700,1
921,201428241315500,201428257050700,15.735200,1
922,201428272776900,201428288930200,16.153300,1
923,201428304152800,201428319855600,15.702800,1
924,201428335673800,201428352104200,16.430400,1
925,201428367069700,201428382604100,15.534400,1
926,201428397999900,201428414131800,16.131900,1
927,201428429735600,201428445213000,15.477400,1
928,201428459957000,201428476229200,16.272200,1
929,201428491549100,201428507115800,15.566700,1
930,201428522745400,201428538328200,15.582800,1
931,201428554057100,201428569466800,15.409700,1
932,201428585437900,201428600778100,15.340200,1
933,201428616079700,201428632046900,15.967200,1
934,201428647182300,201428662353200,15.170900,1
935,201428677582000,201428692900400,15.318400,1
936,201428708037500,201428723182300,15.144800,1
937,201428738704700,201428754566500,15.861800,1
938,201428769969100,201428785199000,15.229900,1
939,201428801044800,201428816667500,15.622700,1
940,201428831651700,201428847371200,15.719500,1
941,201428862469900,201428878498100,16.028200,1
942,201428894667600,201428909822700,15.155100,1
943,201428925178500,201428941075700,15.897200,1
944,201428955925100,201428971842600,15.917500,1
945,201428986727200,201429002374300,15.647100,1
946,201429017673500,201429033027500,15.354000,1
947,201429048347500,201429063622400,15.274900,1
948,201429079593800,201429094837800,15.244000,1
949,201429110470500,201429125350600,14.880100,1
950,201429140707600,201429156112000,15.404400,1
951,201429172041000,201429187984200,15.943200,1
952,201429202932900,201429218216700,15.283800,1
953,201429234190100,201429249831600,15.641500,1
954,201429265959400,201429280810100,14.850700,1
955,201429295651000,201429310742100,15.091100,1
956,201429325777200,201429341826700,16.049500,1
957,201429357395200,201429373421700,16.026500,1
958,201429389006700,201429404135200,15.128500,1
959,201429419605600,201429435121200,15.515600,1
960,201429450274200,201429465420100,15.145900,1
961,201429480536700,201429495515100,14.978400,1
962,201429511331300,201429527060200,15.728900,1
963,201429543130300,201429559508900,16.378600,1
964,201429574429700,201429589906200,15.476500,1
965,201429605440100,201429621336700,15.896600,1
966,201429636285900,201429652465400,16.179500,1
967,201429668034300,201429683263400,15.229100,1
968,201429699506800,201429714717200,15.210400,1
969,201429730269600,201429745397400,15.127800,1
970,201429760222700,201429775569700,15.347000,1
971,201429790784400,201429806037300,15.252900,1
972,201429821733300,201429836923500,15.190200,1
973,201429852605300,201429867545800,14.940500,1
974,201429882759600,201429898613100,15.853500,1
975,201429914496300,201429929404300,14.908000,1
976,201429945668600,201429961532100,15.863500,1
977,201429976809200,201429992611500,15.802300,1
978,201430007850800,201430023114500,15.263700,1
979,201430038069700,201430054274400,16.204700,1
980,201430069378300,201430085152600,15.774300,1
981,201430100129200,201430116373500,16.244300,1
982,201430131552500,201430147483900,15.931400,1
983,201430162492300,201430178464500,15.972200,1
984,201430193448500,201430208342900,14.894400,1
985,201430224112100,201430239701700,15.589600,1
986,201430254799000,201430270462100,15.663100,1
987,201430286338500,201430301938000,15.599500,1
988,201430317987400,201430332526100,14.538700,1
989,201430348549800,201430363727800,15.178000,1
990,201430378788700,201430394111200,15.322500,1
991,201430409475800,201430424729500,15.253700,1
992,201430440446500,201430455839300,15.392800,1
993,201430471848000,201430488115700,16.267700,1
994,201430503380500,201430519514200,16.133700,1
995,201430534706000,201430550355400,15.649400,1
996,201430565498200,201430582186200,16.688000,1
997,201430597717500,201430612989700,15.272200,1
998,201430628209100,201430643600600,15.391500,1
999,201430658401600,201430673753700,15.352100,1
