rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
17232,20492027,891,17232,25786579876800,25786579878500,25786579885000,25786579885500,25786579945400,1.65738,213.186,0,0,0,0,0,0,0,0
17236,20494871,892,17236,25786579973700,25786579974700,25786579978600,25786579979100,25786580459000,1.65312,213.325,0,0,0,0,0,0,0,0
17253,20507101,893,17253,25786595887600,25786595890200,25786595897600,25786595898100,25786595959000,1.68604,213.52,0,0,-0,-0,-0,-0,0,0
17274,20522116,894,17274,25786612066400,25786612068300,25786612072300,25786612072800,25786612154700,1.6495,214.462,0,0,-0,-0,-0,-0,0,0
17279,20525677,895,17279,25786612186700,25786612188100,25786612193900,25786612194400,25786612683600,1.67129,216.669,14.6059,-0.410155,0.0172278,0.0172278,2.19089,2.19089,0,0
17298,20539305,896,17298,25786627270000,25786627273000,25786627278600,25786627279300,25786627377800,1.68644,218.927,0,0,0,0,0,0,0,0
17302,20542154,897,17302,25786627422000,25786627423700,25786627428000,25786627428400,25786627866400,1.68722,219.249,0,0,0,0,0,0,0,0
17319,20554417,898,17319,25786642188400,25786642190200,25786642195600,25786642196100,25786642256300,1.67045,219.573,0,0,0,0,0,0,0,0
17323,20557262,899,17323,25786642294300,25786642295800,25786642299700,25786642300100,25786642775600,1.67895,219.544,0,0,0,0,0,0,0,0
17348,20575191,900,17348,25786658275300,25786658276000,25786658278700,25786658279200,25786658335900,1.6801,219.756,0,0,-0,-0,0,0,0,0
17352,20578033,901,17352,25786658361500,25786658362600,25786658368500,25786658368900,25786658813200,1.67237,219.784,0,0,-0,-0,0,0,0,0
17362,20585278,902,17362,25786674253700,25786674256300,25786674262800,25786674263700,25786674325400,1.68528,219.395,0,0,0,0,0,0,0,0
17366,20588126,903,17366,25786674367600,25786674369100,25786674376600,25786674377000,25786674808400,1.6675,219.399,0,0,0,0,0,0,0,0
17370,20590975,904,17370,25786674837900,25786674839200,25786674841600,25786674842000,25786675286100,1.67764,219.443,0,0,0,0,0,0,0,0
17385,20601853,905,17385,25786690280300,25786690284400,25786690291200,25786690291800,25786690383500,1.6824,219.412,0,0,0,0,0,0,0,0
17389,20604694,906,17389,25786690424600,25786690426400,25786690430500,25786690431200,25786690845800,1.66621,219.524,0,0,0,0,0,0,0,0
17407,20617621,907,17407,25786705781500,25786705783600,25786705788900,25786705789200,25786705838400,1.68615,219.74,0,0,-0,-0,0,0,0,0
17411,20620474,908,17411,25786705876100,25786705877700,25786705882300,25786705882800,25786706314300,1.688,219.795,0,0,-0,-0,-0,-0,0,0
17444,20644084,909,17444,25786720793700,25786720794200,25786720797100,25786720797800,25786720881300,1.67074,219.232,0,0,0,0,0,0,0,0
17449,20647788,911,17449,25786736397400,25786736399400,25786736409000,25786736409600,25786736504200,1.6678,219.219,0,0,0,0,0,0,0,0
17470,20662834,912,17470,25786751326500,25786751328300,25786751333700,25786751334500,25786751388000,1.68975,219.441,0,0,0,0,0,0,0,0
17475,20666399,913,17475,25786751421800,25786751423100,25786751426400,25786751426800,25786751914400,1.69112,219.449,0,0,0,0,0,0,0,0
17492,20678613,914,17492,25786766322200,25786766324600,25786766329300,25786766329900,25786766401800,1.68743,219.628,0,0,0,0,0,0,0,0
17496,20681461,915,17496,25786766437300,25786766438800,25786766443500,25786766444000,25786766885200,1.67019,219.701,0,0,0,0,0,0,0,0
17513,20693701,916,17513,25786782429400,25786782431100,25786782439600,25786782440300,25786782512300,1.68068,219.504,0,0,0,0,0,0,0,0
17535,20709412,917,17535,25786797412400,25786797414300,25786797421100,25786797421700,25786797510100,1.6942,219.309,0,0,0,0,0,0,0,0
17556,20724414,918,17556,25786812861600,25786812863400,25786812869600,25786812870000,25786813018400,1.42408,219.101,0,0,0,0,0,0,0,0
17560,20727263,919,17560,25786813069400,25786813071000,25786813073500,25786813073900,25786813486800,1.5365,219.235,0,0,0,0,0,0,0,0
17578,20740214,920,17578,25786828883600,25786828886500,25786828892700,25786828893100,25786828947900,1.66466,219.388,0,0,0,0,0,0,0,0
17582,20743055,921,17582,25786828972900,25786828974200,25786828976900,25786828977300,25786829467800,1.65936,219.249,0,0,0,0,0,0,0,0
17604,20758871,922,17604,25786844901000,25786844902800,25786844906300,25786844906900,25786844966900,1.69012,216.83,0,0,0,0,0,0,0,0
17608,20761714,923,17608,25786844998200,25786844999500,25786845003000,25786845003500,25786845452900,1.69336,215.585,0,0,-0,-0,0,0,0,0
17612,20764553,924,17612,25786845478800,25786845480400,25786845484500,25786845484900,25786845909600,1.2771,214.673,23.2911,0.941285,-5.95351,-5.95351,-2.65032,-2.65032,0,0
17623,20772556,925,17623,25786859814700,25786859816300,25786859820500,25786859821000,25786859894600,1.62677,213.678,0,0,-0,-0,-0,-0,0,0
17627,20775404,926,17627,25786859918700,25786859919900,25786859924500,25786859924900,25786860373900,1.66045,213.647,0,0,-0,-0,-0,-0,0,0
17647,20789782,927,17647,25786875937900,25786875939200,25786875941400,25786875941900,25786875992900,1.43439,213.283,0,0,0,0,0,0,0,0
17651,20792632,928,17651,25786876020300,25786876021300,25786876026200,25786876026500,25786876540800,1.54763,213.095,0,0,0,0,0,0,0,0
17666,20803446,929,17666,25786891040700,25786891043600,25786891049800,25786891050400,25786891191900,1.68438,213.311,0,0,0,0,0,0,0,0
17670,20806294,930,17670,25786891274900,25786891277500,25786891283400,25786891284100,25786891604300,1.67008,213.414,0,0,0,0,0,0,0,0
17687,20818503,931,17687,25786907170800,25786907172900,25786907180800,25786907181500,25786907237700,1.67701,213.069,0,0,0,0,0,0,0,0
17725,20845628,932,17725,25786923134900,25786923135500,25786923140100,25786923140600,25786923190400,1.65216,212.906,0,0,0,0,0,0,0,0
17727,20847053,933,17727,25786923208500,25786923209500,25786923214200,25786923214600,25786923658800,1.66475,213.038,0,0,0,0,0,0,0,0
17732,20850832,935,17732,25786938151000,25786938152800,25786938160300,25786938161100,25786938212100,1.64734,212.954,0,0,0,0,0,0,0,0
17752,20865075,936,17752,25786954078100,25786954079800,25786954084200,25786954084700,25786954165500,1.67268,213.115,0,0,0,0,0,0,0,0
17756,20867924,937,17756,25786954200700,25786954202200,25786954206500,25786954206900,25786954639100,1.66686,213.108,0,0,0,0,0,0,0,0
17775,20881565,938,17775,25786969173900,25786969176200,25786969183800,25786969184600,25786969258400,1.68723,213.461,0,0,-0,-0,0,0,0,0
17779,20884413,939,17779,25786969282800,25786969283800,25786969286200,25786969286600,25786969793300,1.69166,213.518,0,0,-0,-0,-0,-0,0,0
17796,20896651,940,17796,25786985071400,25786985073100,25786985079900,25786985080400,25786985135100,1.67573,213.592,0,0,-0,-0,-0,-0,0,0
17800,20899494,941,17800,25786985170600,25786985172100,25786985175400,25786985176000,25786985592100,1.67078,213.599,0,0,-0,-0,-0,-0,0,0
17818,20912413,942,17818,25787001085200,25787001086900,25787001091600,25787001092100,25787001206000,1.64586,213.43,0,0,0,0,0,0,0,0
17822,20915262,943,17822,25787001232900,25787001233900,25787001238500,25787001238900,25787001672700,1.66996,213.456,0,0,-0,-0,0,0,0,0
17840,20928235,944,17840,25787016618000,25787016620100,25787016624900,25787016625400,25787016682700,1.66023,213.507,0,0,-0,-0,0,0,0,0
17844,20931085,945,17844,25787016711800,25787016713000,25787016716600,25787016716900,25787017160000,1.66269,213.29,0,0,0,0,0,0,0,0
17880,20956855,946,17880,25787032896800,25787032897900,25787032901400,25787032902900,25787032981100,1.57437,213.227,0,0,0,0,0,0,0,0
17885,20960609,949,17885,25787047411500,25787047414100,25787047420000,25787047420600,25787047494900,1.62677,213.336,0,0,0,0,0,0,0,0
17889,20963461,950,17889,25787047531400,25787047532800,25787047537000,25787047537600,25787048087800,1.64202,213.116,0,0,0,0,0,0,0,0
17905,20974948,951,17905,25787062270200,25787062272000,25787062276100,25787062276600,25787062371700,1.68759,213.32,0,0,0,0,0,0,0,0
17909,20977798,952,17909,25787062397200,25787062398400,25787062402500,25787062402800,25787062796100,1.69049,213.397,0,0,-0,-0,0,0,0,0
17929,20992154,953,17929,25787078375100,25787078375800,25787078377800,25787078378400,25787078434300,1.66657,216.128,20.0337,-2.12567,-0.226619,-0.226619,2.73417,2.73417,0,0
17934,20995708,954,17934,25787078467400,25787078469600,25787078474800,25787078475300,25787078990000,1.68126,217.672,0,0,0,0,0,0,0,0
17948,21005824,955,17948,25787093341600,25787093343700,25787093349500,25787093350000,25787093406500,1.6734,219.379,0,0,0,0,0,0,0,0
17952,21008675,956,17952,25787093428300,25787093429300,25787093431700,25787093432000,25787093897400,1.66799,219.539,0,0,0,0,0,0,0,0
17969,21020875,957,17969,25787109335100,25787109337100,25787109343500,25787109344300,25787109404400,1.67662,219.812,0,0,-0,-0,-0,-0,0,0
17973,21023726,958,17973,25787109435100,25787109436500,25787109440800,25787109441200,25787109910200,1.66983,219.69,0,0,0,0,0,0,0,0
17991,21036700,959,17991,25787125311400,25787125312800,25787125316700,25787125317200,25787125387500,1.67115,219.552,0,0,0,0,0,0,0,0
17995,21039541,960,17995,25787125423000,25787125424400,25787125429300,25787125429700,25787125878500,1.66095,219.514,0,0,0,0,0,0,0,0
18013,21052490,961,18013,25787140702700,25787140704200,25787140710600,25787140711000,25787140779800,1.66552,220.558,0,0,-0,-0,-0,-0,0,0
18034,21067530,962,18034,25787156414100,25787156417600,25787156422200,25787156423500,25787156517200,1.66679,225.524,0,0,0,0,0,0,0,0
18038,21070380,963,18038,25787156559600,25787156562100,25787156568100,25787156568500,25787157042600,1.65871,225.749,0,0,0,0,0,0,0,0
18057,21084030,964,18057,25787172351700,25787172354000,25787172360300,25787172361100,25787172440400,1.26138,226.023,0,0,0,0,0,0,0,0
18061,21086872,965,18061,25787172465800,25787172467000,25787172471300,25787172471700,25787172959900,1.44707,225.757,0,0,0,0,0,0,0,0
18079,21099825,966,18079,25787187399400,25787187401200,25787187408600,25787187409200,25787187472200,1.64745,226.099,0,0,-0,-0,0,0,0,0
18099,21114162,967,18099,25787203407100,25787203409100,25787203414300,25787203414900,25787203499600,1.67214,226.14,0,0,-0,-0,-0,-0,0,0
18103,21117012,968,18103,25787203523600,25787203524900,25787203529200,25787203529500,25787204051000,1.66947,226.152,0,0,-0,-0,-0,-0,0,0
18122,21130691,969,18122,25787218463500,25787218465300,25787218469700,25787218470200,25787218524900,1.65785,225.889,0,0,0,0,0,0,0,0
18126,21133532,970,18126,25787218562300,25787218564600,25787218569300,25787218569700,25787219036800,1.66004,225.736,0,0,0,0,0,0,0,0
18143,21145796,971,18143,25787234464900,25787234466700,25787234474800,25787234475300,25787234546800,1.68972,226.096,0,0,-0,-0,-0,-0,0,0
18147,21148648,972,18147,25787234581700,25787234583100,25787234585900,25787234586300,25787235008600,1.67856,225.89,0,0,0,0,0,0,0,0
18169,21164433,973,18169,25787249437000,25787249437600,25787249439600,25787249440200,25787249507100,1.68854,225.896,0,0,0,0,0,0,0,0
18174,21167995,974,18174,25787249541500,25787249543800,25787249550500,25787249551000,25787249963500,1.69045,226.006,0,0,-0,-0,0,0,0,0
18199,21185938,975,18199,25787265479400,25787265479900,25787265483000,25787265483700,25787265560800,1.66882,225.958,0,0,0,0,0,0,0,0
18203,21188786,976,18203,25787265596600,25787265598900,25787265605800,25787265606200,25787266072100,1.6797,226.013,0,0,-0,-0,0,0,0,0
18209,21193164,977,18209,25787280886900,25787280888800,25787280895900,25787280896400,25787280955100,1.6601,225.926,0,0,0,0,0,0,0,0
18229,21207475,978,18229,25787295825800,25787295828000,25787295832200,25787295832700,25787295967700,1.6816,225.855,0,0,0,0,0,0,0,0
18234,21211035,979,18234,25787296000500,25787296002600,25787296007000,25787296007400,25787296373800,1.68704,225.876,0,0,0,0,0,0,0,0
18251,21223280,980,18251,25787311397800,25787311400100,25787311407200,25787311407800,25787311460000,1.68942,225.971,0,0,-0,-0,0,0,0,0
18272,21238296,981,18272,25787326320100,25787326321900,25787326326000,25787326326500,25787326381300,1.66924,226.137,0,0,-0,-0,-0,-0,0,0
18276,21241147,982,18276,25787326415900,25787326417400,25787326421800,25787326422200,25787326928700,1.66017,226.124,0,0,-0,-0,-0,-0,0,0
18294,21254073,983,18294,25787342481400,25787342483600,25787342507600,25787342508400,25787342647800,1.68598,226.148,0,0,-0,-0,-0,-0,0,0
18298,21256922,984,18298,25787342684700,25787342686100,25787342690800,25787342691300,25787343087900,1.68849,225.913,0,0,0,0,0,0,0,0
18316,21269889,985,18316,25787357861200,25787357864400,25787357871000,25787357871700,25787357944600,1.64857,225.577,0,0,0,0,0,0,0,0
18320,21272733,986,18320,25787357973400,25787357974500,25787357980000,25787357980500,25787358470900,1.64961,225.624,0,0,0,0,0,0,0,0
18338,21285662,987,18338,25787373909700,25787373912700,25787373922000,25787373922600,25787374009300,1.68975,225.916,0,0,0,0,0,0,0,0
18359,21300715,988,18359,25787389089700,25787389091800,25787389096500,25787389097100,25787389153500,1.6467,226.044,0,0,-0,-0,0,0,0,0
18363,21303565,989,18363,25787389186800,25787389188200,25787389192500,25787389193000,25787389787600,1.64898,226.081,0,0,-0,-0,0,0,0,0
18381,21316537,990,18381,25787404920900,25787404923000,25787404928400,25787404928900,25787405015400,1.68463,225.955,0,0,0,0,0,0,0,0
18385,21319381,991,18385,25787405042100,25787405043200,25787405048000,25787405048400,25787405457300,1.68861,226.029,0,0,-0,-0,0,0,0,0
18403,21332368,992,18403,25787420506800,25787420508500,25787420513600,25787420514100,25787420610600,1.68983,225.786,0,0,0,0,0,0,0,0
18407,21335223,993,18407,25787420633900,25787420634900,25787420639400,25787420639800,25787421077600,1.69198,225.887,0,0,0,0,0,0,0,0
18429,21350983,994,18429,25787435526800,25787435527300,25787435529800,25787435530200,25787435635100,1.6641,225.989,0,0,0,0,0,0,0,0
18433,21353834,995,18433,25787435662100,25787435663500,25787435672500,25787435672900,25787436213500,1.66455,225.767,0,0,0,0,0,0,0,0
18446,21363187,996,18446,25787450410400,25787450412000,25787450417100,25787450417600,25787450502100,1.6921,225.931,0,0,0,0,0,0,0,0
18450,21366035,997,18450,25787450529100,25787450530300,25787450534900,25787450535300,25787450997200,1.6943,225.757,0,0,0,0,0,0,0,0
18483,21389644,998,18483,25787465850700,25787465851500,25787465855800,25787465856300,25787465930100,1.68255,226.025,0,0,-0,-0,0,0,0,0
18488,21393370,1000,18488,25787481801500,25787481803900,25787481812100,25787481812800,25787481881500,1.67991,226.084,0,0,-0,-0,0,0,0,0
18522,21417606,1001,18522,25787496777100,25787496778300,25787496780800,25787496781200,25787496837000,1.67457,225.616,0,0,0,0,0,0,0,0
18526,21420456,1002,18526,25787497145400,25787497158900,25787497180100,25787497180600,25787497304900,1.6677,225.527,0,0,0,0,0,0,0,0
18527,21421168,1003,18527,25787497324600,25787497326300,25787497328300,25787497328800,25787497865100,1.67203,225.584,0,0,0,0,0,0,0,0
18532,21424913,1004,18532,25787512908500,25787512910100,25787512917300,25787512917900,25787513001100,1.67302,225.604,0,0,0,0,0,0,0,0
18553,21439941,1005,18553,25787528815000,25787528816800,25787528821200,25787528821700,25787528875700,1.66476,226.011,0,0,-0,-0,0,0,0,0
18557,21442790,1006,18557,25787528901000,25787528902100,25787528906300,25787528906600,25787529370700,1.65925,225.744,0,0,0,0,0,0,0,0
18576,21456431,1007,18576,25787544869200,25787544871300,25787544878300,25787544878900,25787544933000,1.69077,225.798,0,0,0,0,0,0,0,0
18580,21459278,1008,18580,25787544963300,25787544964900,25787544968200,25787544968600,25787545434900,1.68039,225.906,0,0,0,0,0,0,0,0
18598,21472235,1009,18598,25787561006500,25787561009700,25787561020100,25787561021400,25787561170300,1.68147,225.957,0,0,0,0,0,0,0,0
18602,21475084,1010,18602,25787561203300,25787561204700,25787561206600,25787561207000,25787561593300,1.68766,225.716,0,0,0,0,0,0,0,0
18621,21488737,1011,18621,25787576874300,25787576876100,25787576884400,25787576884900,25787576942200,1.65987,226.039,0,0,-0,-0,0,0,0,0
18625,21491589,1012,18625,25787576975400,25787576976600,25787576978300,25787576978600,25787577445400,1.67602,225.942,0,0,0,0,0,0,0,0
18643,21504518,1013,18643,25787591828600,25787591838800,25787591844300,25787591844800,25787591900200,1.69206,226.041,0,0,-0,-0,0,0,0,0
18647,21507367,1014,18647,25787591932800,25787591934300,25787591937600,25787591938000,25787592424600,1.69254,226.086,0,0,-0,-0,-0,-0,0,0
18664,21519592,1015,18664,25787607974400,25787607976800,25787607983700,25787607984400,25787608056400,1.69118,226.008,0,0,-0,-0,0,0,0,0
18668,21522435,1016,18668,25787608089200,25787608091000,25787608095000,25787608095400,25787608525100,1.69194,226.053,0,0,-0,-0,0,0,0,0
18686,21535382,1017,18686,25787623444300,25787623446900,25787623452700,25787623453200,25787623524300,1.68291,226.155,0,0,-0,-0,-0,-0,0,0
18690,21538233,1018,18690,25787623558700,25787623560000,25787623564200,25787623564600,25787624041300,1.68777,226.002,0,0,-0,-0,0,0,0,0
18708,21551180,1019,18708,25787639328700,25787639331200,25787639334600,25787639335200,25787639389700,1.66431,225.57,0,0,0,0,0,0,0,0
18712,21554029,1020,18712,25787639411900,25787639412800,25787639417800,25787639418200,25787639875600,1.67781,225.779,0,0,0,0,0,0,0,0
18730,21566989,1021,18730,25787655421300,25787655423700,25787655429400,25787655429900,25787655650700,1.68133,225.85,0,0,0,0,0,0,0,0
18734,21569831,1022,18734,25787655686200,25787655687800,25787655691700,25787655692200,25787655954900,1.67411,225.885,0,0,0,0,0,0,0,0
18757,21586321,1023,18757,25787671004000,25787671004800,25787671007000,25787671007400,25787671061000,1.69119,226.123,0,0,-0,-0,-0,-0,0,0
18761,21589165,1024,18761,25787671078200,25787671079000,25787671083800,25787671084200,25787671535800,1.67745,226.057,0,0,-0,-0,0,0,0,0
18774,21598546,1025,18774,25787687052200,25787687053900,25787687061200,25787687061800,25787687127400,1.67623,225.719,0,0,0,0,0,0,0,0
18778,21601395,1026,18778,25787687160600,25787687162200,25787687165400,25787687165800,25787687636600,1.68376,225.876,0,0,0,0,0,0,0,0
18797,21615033,1027,18797,25787703118200,25787703121900,25787703130300,25787703131100,25787703251500,1.68725,226.049,0,0,-0,-0,0,0,0,0
18818,21630086,1028,18818,25787718101800,25787718103800,25787718108400,25787718109000,25787718179400,1.67886,225.968,0,0,0,0,0,0,0,0
18823,21633646,1029,18823,25787718208200,25787718209300,25787718214400,25787718214900,25787718685700,1.68622,225.683,0,0,0,0,0,0,0,0
18827,21636488,1030,18827,25787718710300,25787718711400,25787718712900,25787718713300,25787719169000,1.68893,225.851,0,0,0,0,0,0,0,0
18845,21649512,1031,18845,25787734091800,25787734092400,25787734094700,25787734095200,25787734149300,1.66571,228.836,0,0,-0,-0,0,0,0,0
18849,21652363,1032,18849,25787734170200,25787734171000,25787734176400,25787734176800,25787734722600,1.67821,229.956,0,0,0,0,0,0,0,0
18883,21676888,1035,18883,25787765043900,25787765046000,25787765054200,25787765054800,25787765114200,1.68632,231.943,0,0,0,0,0,0,0,0
18887,21679736,1036,18887,25787765139500,25787765140700,25787765143100,25787765143500,25787765644200,1.68916,232.116,0,0,0,0,0,0,0,0
18905,21692683,1037,18905,25787780404200,25787780406600,25787780414800,25787780415300,25787780498000,1.6905,232.133,0,0,0,0,0,0,0,0
18909,21695533,1038,18909,25787780531100,25787780532600,25787780534800,25787780535200,25787780975300,1.6916,232.245,0,0,-0,-0,0,0,0,0
18943,21719886,1039,18943,25787796438000,25787796438700,25787796442400,25787796442900,25787796501200,1.6898,231.708,0,0,0,0,0,0,0,0
18944,21720598,1040,18944,25787796526700,25787796528600,25787796541100,25787796541600,25787796996700,1.6903,231.782,0,0,0,0,0,0,0,0
18949,21724284,1041,18949,25787811894500,25787811896300,25787811902300,25787811902700,25787811960000,1.69189,231.661,0,0,0,0,0,0,0,0
18953,21727126,1042,18953,25787811987800,25787811988900,25787811993100,25787811993600,25787812441700,1.67563,231.632,0,0,0,0,0,0,0,0
18979,21745766,1043,18979,25787827892800,25787827893400,25787827895500,25787827896100,25787827962900,1.6925,231.779,0,0,0,0,0,0,0,0
18983,21748622,1044,18983,25787828000300,25787828001800,25787828008600,25787828009100,25787828611000,1.69286,232.013,0,0,0,0,0,0,0,0
18993,21755862,1045,18993,25787843893100,25787843895700,25787843903100,25787843903800,25787843954100,1.68684,232.181,0,0,0,0,0,0,0,0
19019,21774487,1046,19019,25787859522400,25787859523600,25787859529400,25787859529900,25787859585300,1.68914,232.025,0,0,0,0,0,0,0,0
19036,21786685,1047,19036,25787874844000,25787874846700,25787874851200,25787874851700,25787874929400,1.68731,232.203,0,0,0,0,0,0,0,0
19040,21789536,1048,19040,25787874956200,25787874957600,25787874962000,25787874962400,25787875434400,1.68993,232.288,0,0,-0,-0,0,0,0,0
19079,21817470,1049,19079,25787905698300,25787905701400,25787905717800,25787905718500,25787905794700,1.69086,232.338,0,0,-0,-0,0,0,0,0
19083,21820313,1050,19083,25787905823300,25787905824400,25787905826800,25787905827100,25787906384900,1.69184,232.183,0,0,0,0,0,0,0,0
19101,21833241,1051,19101,25787921107600,25787921109600,25787921116700,25787921117200,25787921174700,1.67889,231.897,0,0,0,0,0,0,0,0
19122,21848296,1052,19122,25787936388700,25787936390300,25787936396000,25787936396500,25787936463900,1.68714,232.286,0,0,-0,-0,0,0,0,0
19126,21851149,1053,19126,25787936495700,25787936496900,25787936500200,25787936500600,25787937009700,1.68969,232.349,0,0,-0,-0,0,0,0,0
19144,21864145,1054,19144,25787952390000,25787952391900,25787952398700,25787952399200,25787952469200,1.67281,232.431,0,0,-0,-0,-0,-0,0,0
19170,21882689,1055,19170,25787967745600,25787967746100,25787967748500,25787967749000,25787967813800,1.63977,232.315,0,0,0,0,0,0,0,0
19174,21885543,1056,19174,25787967835900,25787967837700,25787967842700,25787967843000,25787968294100,1.66487,232.353,0,0,-0,-0,0,0,0,0
19197,21910347,1059,19197,25787998426200,25787998428400,25787998438400,25787998439000,25787998513000,1.6912,232.303,0,0,-0,-0,0,0,0,0
19201,21913199,1060,19201,25787998546400,25787998547500,25787998549400,25787998549900,25787999002800,1.69167,232.344,0,0,-0,-0,0,0,0,0
19219,21926148,1061,19219,25788013790500,25788013792200,25788013799300,25788013799800,25788013889400,1.67872,232.273,0,0,-0,-0,0,0,0,0
19240,21941189,1062,19240,25788028786400,25788028788800,25788028794200,25788028794800,25788028875000,1.6821,232.324,0,0,-0,-0,0,0,0,0
19244,21944032,1063,19244,25788028909900,25788028911400,25788028915000,25788028915500,25788029380200,1.68739,232.331,0,0,-0,-0,0,0,0,0
19262,21956970,1064,19262,25788044354800,25788044356500,25788044360400,25788044360900,25788044410500,1.69306,231.831,0,0,0,0,0,0,0,0
19266,21959822,1065,19266,25788044439000,25788044440200,25788044445100,25788044445500,25788044883600,1.69322,232.044,0,0,0,0,0,0,0,0
19283,21972050,1066,19283,25788059536900,25788059538700,25788059543600,25788059544200,25788059593300,1.69383,232.208,0,0,0,0,0,0,0,0
19287,21974899,1067,19287,25788059616600,25788059617500,25788059620300,25788059620700,25788060146900,1.69408,232.247,0,0,-0,-0,0,0,0,0
19305,21987844,1068,19305,25788074929800,25788074931100,25788074934700,25788074935200,25788075002600,1.6945,232.455,0,0,-0,-0,-0,-0,0,0
19309,21990688,1069,19309,25788075029200,25788075030200,25788075035000,25788075035600,25788075516900,1.69465,234.555,0,0,-0,-0,0,0,0,0
19326,22002923,1070,19326,25788091000600,25788091003600,25788091008700,25788091009400,25788091079800,1.6874,237.229,0,0,0,0,0,0,0,0
19330,22005775,1071,19330,25788091104300,25788091105600,25788091109700,25788091110100,25788091580800,1.674,237.724,0,0,0,0,0,0,0,0
19349,22019418,1072,19349,25788107107100,25788107109300,25788107116800,25788107117300,25788107188300,1.68429,238.351,0,0,0,0,0,0,0,0
19370,22034477,1073,19370,25788123155500,25788123157200,25788123162600,25788123163000,25788123257700,1.67622,241.935,29.7481,-1.42479,-0.0246211,-0.0246211,4.39033,4.39033,0,0
19374,22037320,1074,19374,25788123282700,25788123284100,25788123289400,25788123289900,25788123743800,1.67362,242.977,0,0,0,0,0,0,0,0
19393,22051016,1075,19393,25788138126800,25788138129100,25788138135600,25788138136200,25788138193700,1.64132,244.304,0,0,0,0,0,0,0,0
19413,22065353,1076,19413,25788153458100,25788153460100,25788153464700,25788153465200,25788153517200,1.61717,245.705,0,0,-0,-0,-0,-0,0,0
19417,22068202,1077,19417,25788153541400,25788153542800,25788153546400,25788153546800,25788154059200,1.63862,247.346,1.00834,-0.203172,-0.0192427,-0.0192427,0.129594,0.129594,0,0
19435,22081136,1078,19435,25788168571800,25788168574300,25788168582100,25788168583500,25788168667400,1.66619,249.784,0,0,0,0,0,0,0,0
19456,22096141,1079,19456,25788184461100,25788184462600,25788184468000,25788184468500,25788184534400,1.63362,250.943,0,0,0,0,0,0,0,0
19460,22098994,1080,19460,25788184555900,25788184556800,25788184562200,25788184562600,25788185028000,1.66512,250.914,0,0,0,0,0,0,0,0
19479,22112629,1081,19479,25788200450300,25788200452200,25788200456800,25788200457400,25788200516000,1.68592,250.937,0,0,0,0,0,0,0,0
19483,22115477,1082,19483,25788200551800,25788200553300,25788200557700,25788200558200,25788201136900,1.6928,251.053,0,0,0,0,0,0,0,0
19501,22128445,1083,19501,25788215993800,25788215996200,25788216006000,25788216006600,25788216076600,1.54204,251.105,0,0,0,0,0,0,0,0
19505,22131294,1084,19505,25788216105500,25788216106900,25788216108600,25788216109000,25788216571800,1.61758,250.947,0,0,0,0,0,0,0,0
19523,22144234,1085,19523,25788231983000,25788231984900,25788231989200,25788231989800,25788232054300,1.67818,250.798,0,0,0,0,0,0,0,0
19527,22147081,1086,19527,25788232078000,25788232079300,25788232084700,25788232085100,25788232534300,1.68896,250.933,0,0,0,0,0,0,0,0
19562,22172147,1087,19562,25788248001500,25788248002300,25788248004600,25788248005100,25788248068800,1.57984,251.055,0,0,0,0,0,0,0,0
19567,22175826,1089,19567,25788263400800,25788263403600,25788263411600,25788263412200,25788263505100,1.64656,252.166,0,0,-0,-0,-0,-0,0,0
19588,22190876,1090,19588,25788279313700,25788279315500,25788279318500,25788279319000,25788279369200,1.67271,257.49,0,0,-0,-0,0,0,0,0
19592,22193720,1091,19592,25788279399200,25788279400300,25788279407100,25788279407600,25788279870800,1.68531,259.651,0,0,-0,-0,0,0,0,0
19611,22207382,1092,19611,25788295330900,25788295333100,25788295337300,25788295337800,25788295390000,1.68312,262.754,0,0,0,0,0,0,0,0
19615,22210234,1093,19615,25788295415300,25788295416600,25788295421100,25788295421400,25788295912100,1.67554,262.889,0,0,0,0,0,0,0,0
19633,22223175,1094,19633,25788310902200,25788310904400,25788310911900,25788310912600,25788311005200,1.69252,263.57,0,0,0,0,0,0,0,0
19654,22238227,1095,19654,25788325873400,25788325875400,25788325881600,25788325882100,25788325940200,1.64993,263.44,0,0,0,0,0,0,0,0
19659,22241779,1096,19659,25788325977600,25788325979100,25788325982600,25788325982900,25788326415800,1.67662,263.595,0,0,0,0,0,0,0,0
19676,22254048,1097,19676,25788341827600,25788341829300,25788341835300,25788341835800,25788341890400,1.67028,263.215,0,0,0,0,0,0,0,0
19680,22256900,1098,19680,25788341914400,25788341915400,25788341919400,25788341919800,25788342501600,1.68345,263.117,0,0,0,0,0,0,0,0
19698,22269860,1099,19698,25788357029700,25788357032600,25788357040400,25788357041200,25788357127100,1.67268,261.335,0,0,0,0,0,0,0,0
19719,22284856,1100,19719,25788372019400,25788372021300,25788372026900,25788372027300,25788372083900,1.64037,257.716,0,0,-0,-0,-0,-0,0,0
19723,22287699,1101,19723,25788372120200,25788372121900,25788372125400,25788372125800,25788372690400,1.6324,257.66,0,0,-0,-0,-0,-0,0,0
