seq,send_ns,recv_ns,rtt_ms,success
664,201574794752000,201574810318300,15.566300,1
665,201574825732600,201574841746200,16.013600,1
666,201574856936600,201574872711000,15.774400,1
667,201574887897800,201574903965800,16.068000,1
668,201574918578800,201574934586200,16.007400,1
669,201574949907500,201574965941600,16.034100,1
670,201574980868900,201574996435300,15.566400,1
671,201575011640500,201575027457400,15.816900,1
672,201575042316800,201575058452200,16.135400,1
673,201575073599100,201575089499000,15.899900,1
674,201575104757300,201575120873600,16.116300,1
675,201575136002600,201575151606000,15.603400,1
676,201575167528300,201575182677800,15.149500,1
677,201575197981100,201575213545600,15.564500,1
678,201575228998900,201575244018500,15.019600,1
679,201575259001300,201575273982300,14.981000,1
680,201575289129300,201575304531700,15.402400,1
681,201575319839700,201575335345600,15.505900,1
682,201575350669700,201575366322800,15.653100,1
683,201575381475500,201575396788200,15.312700,1
684,201575411848800,201575427842900,15.994100,1
685,201575443507700,201575458976300,15.468600,1
686,201575473841700,201575489341300,15.499600,1
687,201575504734900,201575519611900,14.877000,1
688,201575535722200,201575551268400,15.546200,1
689,201575566571500,201575582552200,15.980700,1
690,201575597300800,201575613016300,15.715500,1
691,201575627985900,201575643883200,15.897300,1
692,201575659395500,201575675540800,16.145300,1
693,201575691267500,201575707063000,15.795500,1
694,201575722466700,201575737897000,15.430300,1
695,201575752504200,201575768713500,16.209300,1
696,201575784946200,201575800165800,15.219600,1
697,201575815813900,201575830840200,15.026300,1
698,201575845588200,201575860841700,15.253500,1
699,201575876338800,201575891536400,15.197600,1
700,201575907499800,201575923908900,16.409100,1
701,201575939465000,201575954981600,15.516600,1
702,201575970166300,201575985929600,15.763300,1
703,201576001274500,201576017255500,15.981000,1
704,201576032787400,201576048218400,15.431000,1
705,201576064024100,201576079009800,14.985700,1
706,201576094883300,201576110938100,16.054800,1
707,201576126408800,201576141905400,15.496600,1
708,201576157799400,201576173585400,15.786000,1
709,201576188814900,201576203955400,15.140500,1
710,201576219632800,201576235099100,15.466300,1
711,201576250177500,201576266182900,16.005400,1
712,201576281515000,201576296803000,15.288000,1
713,201576311746500,201576327036700,15.290200,1
714,201576343147400,201576358973200,15.825800,1
715,201576373793300,201576389367300,15.574000,1
716,201576404609700,201576420582800,15.973100,1
717,201576435789100,201576451165100,15.376000,1
718,201576466266500,201576481625300,15.358800,1
719,201576496775300,201576512262600,15.487300,1
720,201576527566200,201576544081500,16.515300,1
721,201576559426900,201576574819400,15.392500,1
722,201576590055100,201576605334500,15.279400,1
723,201576620705200,201576636224700,15.519500,1
724,201576651481900,201576667528000,16.046100,1
725,201576682801400,201576698479600,15.678200,1
726,201576713821700,201576729105400,15.283700,1
727,201576744911200,201576760004300,15.093100,1
728,201576775457100,201576790793800,15.336700,1
729,201576806306600,201576822332600,16.026000,1
730,201576838138400,201576853570000,15.431600,1
731,201576869398200,201576885964900,16.566700,1
732,201576901229600,201576916672100,15.442500,1
733,201576931952300,201576947768600,15.816300,1
734,201576962723000,201576978010300,15.287300,1
735,201576993453500,201577008961900,15.508400,1
736,201577024059200,201577039924700,15.865500,1
737,201577055196000,201577070429900,15.233900,1
738,201577086087400,201577102182900,16.095500,1
739,201577117675800,201577133769900,16.094100,1
740,201577149709300,201577165875600,16.166300,1
741,201577181729100,201577197419500,15.690400,1
742,201577213177500,201577228531100,15.353600,1
743,201577243815000,201577259814400,15.999400,1
744,201577274781800,201577290024700,15.242900,1
745,201577305873200,201577321649800,15.776600,1
746,201577337606600,201577353422800,15.816200,1
747,201577368320800,201577383973500,15.652700,1
748,201577398953200,201577414628600,15.675400,1
749,201577430436600,201577446531300,16.094700,1
750,201577461716800,201577476458600,14.741800,1
751,201577491335900,201577506598600,15.262700,1
752,201577521907000,201577537521300,15.614300,1
753,201577552274000,201577568577400,16.303400,1
754,201577583868400,201577599343900,15.475500,1
755,201577614790300,201577630477100,15.686800,1
756,201577645936000,201577661848800,15.912800,1
757,201577677281600,201577692982000,15.700400,1
758,201577708810600,201577724043700,15.233100,1
759,201577739711800,201577755238500,15.526700,1
760,201577771247900,201577787196200,15.948300,1
761,201577802244300,201577817533600,15.289300,1
762,201577833000900,201577849028100,16.027200,1
763,201577863914300,201577879990300,16.076000,1
764,201577895033800,201577910263600,15.229800,1
765,201577925694200,201577941802000,16.107800,1
766,201577956592600,201577972668700,16.076100,1
767,201577987585000,201578002346800,14.761800,1
768,201578017896300,201578033469300,15.573000,1
769,201578048665800,201578063633800,14.968000,1
770,201578078664300,201578094729100,16.064800,1
771,201578109752100,201578125885300,16.133200,1
772,201578141842700,201578156833500,14.990800,1
773,201578172829300,201578188124400,15.295100,1
774,201578203355900,201578218971000,15.615100,1
775,201578234973000,201578250581600,15.608600,1
776,201578265210800,201578279960700,14.749900,1
777,201578295450800,201578311129900,15.679100,1
778,201578326789400,201578342354300,15.564900,1
779,201578358096900,201578373593800,15.496900,1
780,201578389180300,201578404614800,15.434500,1
781,201578420436600,201578436541200,16.104600,1
782,201578451656100,201578467162800,15.506700,1
783,201578482427100,201578497959000,15.531900,1
784,201578513583900,201578529759800,16.175900,1
785,201578545223100,201578561324300,16.101200,1
786,201578576726800,201578592301200,15.574400,1
787,201578607612400,201578622674500,15.062100,1
788,201578638591800,201578653970200,15.378400,1
789,201578669465000,201578685275000,15.810000,1
790,201578700658300,201578716955800,16.297500,1
791,201578732628200,201578747532600,14.904400,1
792,201578762787600,201578778665900,15.878300,1
793,201578794054500,201578809362300,15.307800,1
794,201578825034700,201578839899100,14.864400,1
795,201578855965700,201578871601600,15.635900,1
796,201578887130800,201578902505600,15.374800,1
797,201578918308700,201578933319500,15.010800,1
798,201578948965900,201578964548000,15.582100,1
799,201578980147700,201578996074600,15.926900,1
800,201579011557000,201579026952900,15.395900,1
801,201579041951800,201579058343300,16.391500,1
802,201579074408300,201579089960500,15.552200,1
803,201579105397300,201579120995200,15.597900,1
804,201579136095800,201579151732900,15.637100,1
805,201579167393300,201579182741000,15.347700,1
806,201579198926800,201579214851600,15.924800,1
807,201579230817900,201579246334300,15.516400,1
808,201579261880400,201579277545000,15.664600,1
809,201579292577600,201579308604900,16.027300,1
810,201579323011800,201579338337700,15.325900,1
811,201579354231300,201579369146500,14.915200,1
812,201579384363700,201579400085300,15.721600,1
813,201579415671500,201579430799700,15.128200,1
814,201579446547600,201579461868300,15.320700,1
815,201579477332400,201579492708800,15.376400,1
816,201579507346300,201579523176300,15.830000,1
817,201579538113600,201579553037000,14.923400,1
818,201579569075400,201579585124400,16.049000,1
819,201579600517300,201579616229300,15.712000,1
820,201579631641300,201579647278200,15.636900,1
821,201579662812000,201579678623500,15.811500,1
822,201579694369500,201579710092400,15.722900,1
823,201579725791400,201579741577500,15.786100,1
824,201579756971300,201579772401800,15.430500,1
825,201579787753900,201579803213400,15.459500,1
826,201579818437700,201579834008100,15.570400,1
827,201579849440500,201579865257900,15.817400,1
828,201579880755100,201579896615400,15.860300,1
829,201579911797200,201579927478300,15.681100,1
830,201579942476400,201579957916600,15.440200,1
831,201579973118000,201579989628800,16.510800,1
832,201580005393100,201580021177300,15.784200,1
833,201580036265400,201580051585600,15.320200,1
834,201580067176000,201580082828900,15.652900,1
835,201580098197700,201580114296800,16.099100,1
836,201580129727600,201580145045100,15.317500,1
837,201580160765600,201580175918100,15.152500,1
838,201580191239700,201580206590700,15.351000,1
839,201580222235100,201580237840700,15.605600,1
840,201580253286600,201580269118100,15.831500,1
841,201580284926300,201580300099900,15.173600,1
842,201580315328200,201580331107400,15.779200,1
843,201580346477600,201580362155400,15.677800,1
844,201580377986200,201580393676700,15.690500,1
845,201580408972000,201580425117700,16.145700,1
846,201580440523400,201580456346500,15.823100,1
847,201580471475500,201580487063300,15.587800,1
848,201580502472400,201580518146700,15.674300,1
849,201580533882300,201580549068600,15.186300,1
850,201580564824000,201580579659800,14.835800,1
851,201580594856300,201580610696700,15.840400,1
852,201580626465200,201580641837800,15.372600,1
853,201580657397700,201580672873700,15.476000,1
854,201580687690300,201580703808600,16.118300,1
855,201580719298700,201580734472100,15.173400,1
856,201580749855000,201580765817400,15.962400,1
857,201580781276800,201580797533800,16.257000,1
858,201580812771100,201580828117400,15.346300,1
859,201580843378400,201580858863300,15.484900,1
860,201580874915800,201580890824000,15.908200,1
861,201580906660900,201580922132900,15.472000,1
862,201580937882100,201580953538500,15.656400,1
863,201580969243400,201580984369600,15.126200,1
864,201580999559600,201581014961800,15.402200,1
865,201581030043400,201581045809400,15.766000,1
866,201581060652700,201581076203800,15.551100,1
867,201581091980700,201581108012300,16.031600,1
868,201581123255300,201581138822300,15.567000,1
869,201581154536300,201581170127500,15.591200,1
870,201581185004700,201581200564100,15.559400,1
871,201581215504500,201581231173200,15.668700,1
872,201581247004000,201581261826100,14.822100,1
873,201581276943900,201581292418500,15.474600,1
874,201581307757900,201581323573000,15.815100,1
875,201581339517200,201581355556200,16.039000,1
876,201581370541400,201581385750300,15.208900,1
877,201581401401500,201581416743700,15.342200,1
878,201581432154100,201581447785100,15.631000,1
879,201581463167500,201581478526600,15.359100,1
880,201581493892200,201581509333600,15.441400,1
881,201581525035300,201581540350100,15.314800,1
882,201581556319500,201581571989300,15.669800,1
883,201581587290700,201581602436200,15.145500,1
884,201581617466500,201581633675700,16.209200,1
885,201581649631800,201581665466600,15.834800,1
886,201581680681300,201581696640800,15.959500,1
887,201581711669500,201581727859300,16.189800,1
888,201581742697900,201581758436600,15.738700,1
889,201581773372300,201581789253900,15.881600,1
890,201581804416500,201581819445200,15.028700,1
891,201581834780900,201581850558100,15.777200,1
892,201581866280300,201581881626700,15.346400,1
893,201581897019500,201581912394100,15.374600,1
894,201581927751500,201581943010100,15.258600,1
895,201581959174300,201581975147300,15.973000,1
896,201581990510900,201582006282400,15.771500,1
897,201582021131200,201582037098800,15.967600,1
898,201582052619200,201582068609300,15.990100,1
899,201582083303600,201582099432700,16.129100,1
900,201582115069600,201582130430100,15.360500,1
901,201582146525000,201582161826400,15.301400,1
902,201582177104800,201582192916000,15.811200,1
903,201582208250300,201582224089200,15.838900,1
904,201582239456600,201582254962400,15.505800,1
905,201582270164200,201582285236500,15.072300,1
906,201582300716200,201582316695300,15.979100,1
907,201582331898800,201582347779300,15.880500,1
908,201582362690800,201582378705000,16.014200,1
909,201582393699000,201582408733900,15.034900,1
910,201582424051600,201582439649600,15.598000,1
911,201582454754100,201582470303900,15.549800,1
912,201582486271800,201582501528900,15.257100,1
913,201582517403900,201582533216400,15.812500,1
914,201582548106200,201582564168600,16.062400,1
915,201582580107800,201582595514000,15.406200,1
916,201582611323100,201582626979000,15.655900,1
917,201582642446300,201582657957700,15.511400,1
918,201582673424200,201582688640800,15.216600,1
919,201582704819100,201582720139100,15.320000,1
920,201582736199900,201582751543000,15.343100,1
921,201582766734600,201582782205700,15.471100,1
922,201582798009800,201582813726300,15.716500,1
923,201582829424600,201582845220800,15.796200,1
924,201582860418400,201582876134500,15.716100,1
925,201582892332000,201582907819800,15.487800,1
926,201582923909600,201582939600100,15.690500,1
927,201582955206600,201582971608300,16.401700,1
928,201582986735200,201583002538200,15.803000,1
929,201583017907200,201583033594200,15.687000,1
930,201583048737400,201583064007800,15.270400,1
931,201583079205100,201583094730400,15.525300,1
932,201583110354200,201583125690600,15.336400,1
933,201583141300300,201583156584500,15.284200,1
934,201583172253100,201583187517100,15.264000,1
935,201583202929600,201583219018700,16.089100,1
936,201583234980100,201583250373300,15.393200,1
937,201583265102200,201583280247200,15.145000,1
938,201583295584700,201583311811100,16.226400,1
939,201583327494700,201583343425400,15.930700,1
940,201583359535600,201583375540000,16.004400,1
941,201583390402400,201583406575800,16.173400,1
942,201583421306100,201583436612000,15.305900,1
943,201583451849800,201583467996400,16.146600,1
944,201583483827100,201583498946200,15.119100,1
945,201583514946000,201583530683800,15.737800,1
946,201583546544900,201583561631000,15.086100,1
947,201583577477000,201583593652100,16.175100,1
948,201583609675900,201583625797600,16.121700,1
949,201583640984600,201583657013500,16.028900,1
950,201583672968300,201583688015300,15.047000,1
951,201583703970000,201583719994300,16.024300,1
952,201583735524500,201583751541800,16.017300,1
953,201583766538800,201583781534600,14.995800,1
954,201583796488000,201583812588700,16.100700,1
955,201583827499900,201583843249000,15.749100,1
956,201583859102700,201583875271000,16.168300,1
957,201583891163100,201583906130700,14.967600,1
958,201583921204300,201583936645100,15.440800,1
959,201583951685100,201583967193200,15.508100,1
960,201583982933200,201583998882000,15.948800,1
961,201584013884300,201584029411500,15.527200,1
962,201584045391800,201584061360600,15.968800,1
963,201584076491800,201584092480200,15.988400,1
964,201584108464700,201584123609800,15.145100,1
965,201584139259900,201584155231200,15.971300,1
966,201584170165100,201584185225500,15.060400,1
967,201584201199200,201584216371100,15.171900,1
968,201584232012900,201584247045100,15.032200,1
969,201584262014300,201584278051300,16.037000,1
970,201584293028800,201584308050600,15.021800,1
971,201584323992100,201584339709500,15.717400,1
972,201584354601900,201584370663000,16.061100,1
973,201584385601200,201584401665300,16.064100,1
974,201584416706200,201584432456700,15.750500,1
975,201584448387300,201584463424400,15.037100,1
976,201584479394000,201584495380700,15.986700,1
977,201584511359100,201584527466100,16.107000,1
978,201584543069200,201584559110900,16.041700,1
979,201584574054200,201584590097200,16.043000,1
980,201584605122500,201584621206800,16.084300,1
981,201584636833600,201584652940500,16.106900,1
982,201584668883500,201584683909000,15.025500,1
983,201584699954200,201584715942200,15.988000,1
984,201584731388500,201584747515100,16.126600,1
985,201584763362900,201584779387100,16.024200,1
986,201584794323800,201584809478400,15.154600,1
987,201584825495900,201584841153500,15.657600,1
988,201584857079000,201584873119300,16.040300,1
989,201584889095700,201584905120800,16.025100,1
990,201584920182300,201584935656400,15.474100,1
991,201584951695200,201584967859300,16.164100,1
992,201584983914800,201584999852100,15.937300,1
993,201585014788200,201585030441200,15.653000,1
994,201585045463900,201585061530000,16.066100,1
995,201585077316600,201585093547700,16.231100,1
996,201585109493600,201585125502900,16.009300,1
997,201585141083800,201585157068100,15.984300,1
998,201585173069800,201585189140200,16.070400,1
999,201585205070900,201585220223700,15.152800,1
