rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
5217,5218005,449,5217,3805067601100,3805067602900,3805067607300,3805067607900,3805067697500,1.64545,0.346659,0,0,-0,-0,-0,-0,0,0
5221,5222002,450,5221,3805067724300,3805067725500,3805067728300,3805067728800,3805068154500,1.64578,0.345983,0,0,-0,-0,-0,-0,0,0
5232,5233004,451,5232,3805082594900,3805082596600,3805082600500,3805082601300,3805082652800,1.64699,0.349558,0,0,-0,-0,-0,-0,0,0
5236,5237002,452,5236,3805082682700,3805082684000,3805082689600,3805082690100,3805083145700,1.64733,0.344998,0,0,-0,-0,-0,-0,0,0
5247,5248001,453,5247,3805098153100,3805098156000,3805098163200,3805098164000,3805098223200,1.64788,0.34596,0,0,-0,-0,-0,-0,0,0
5251,5252002,454,5251,3805098260700,3805098262100,3805098264500,3805098265000,3805098714300,1.64822,0.344105,0,0,-0,-0,-0,-0,0,0
5263,5264005,455,5263,3805114185800,3805114188500,3805114195800,3805114196800,3805114256400,1.64872,0.343283,0,0,-0,-0,-0,-0,0,0
5286,5287005,456,5286,3805129316500,3805129317200,3805129319900,3805129320800,3805129385900,1.64931,0.341427,0,0,-0,-0,-0,-0,0,0
5289,5290006,457,5289,3805129417900,3805129419200,3805129426800,3805129427300,3805129897100,1.64932,0.340448,0,0,-0,-0,-0,-0,0,0
5294,5295001,458,5294,3805145109800,3805145112100,3805145116200,3805145116900,3805145197900,1.64939,0.341531,0,0,-0,-0,-0,-0,0,0
5298,5299002,459,5298,3805145240700,3805145242100,3805145251100,3805145251600,3805145701100,1.64958,0.340307,0,0,-0,-0,-0,-0,0,0
5310,5311004,460,5310,3805160135600,3805160137200,3805160140800,3805160141400,3805160205200,1.64947,0.341654,0,0,-0,-0,-0,-0,0,0
5314,5315005,461,5314,3805160228700,3805160229600,3805160235000,3805160235500,3805160750100,1.64929,0.341792,0,0,-0,-0,-0,-0,0,0
5325,5326005,462,5325,3805176227200,3805176229300,3805176234400,3805176235700,3805176314500,1.64909,0.331653,0,0,-0,-0,-0,-0,0,0
5329,5330005,463,5329,3805176340900,3805176342000,3805176346700,3805176347100,3805176770800,1.6492,0.331887,0,0,-0,-0,-0,-0,0,0
5345,5346000,464,5345,3805192242100,3805192242800,3805192245800,3805192246400,3805192316900,1.64851,0.339878,0,0,-0,-0,-0,-0,0,0
5349,5350003,465,5349,3805192348500,3805192349800,3805192354900,3805192355300,3805192806800,1.64878,0.338398,0,0,-0,-0,-0,-0,0,0
5357,5358004,466,5357,3805207756300,3805207758100,3805207761000,3805207761600,3805207809700,1.64865,0.336819,0,0,-0,-0,-0,-0,0,0
5361,5362003,467,5361,3805207843300,3805207844900,3805207849600,3805207850000,3805208342200,1.64885,0.337093,0,0,-0,-0,-0,-0,0,0
5365,5366004,468,5365,3805208365900,3805208367000,3805208368600,3805208369000,3805208800700,1.64911,0.336347,0,0,-0,-0,-0,-0,0,0
5373,5374005,469,5373,3805223747700,3805223749800,3805223754200,3805223754800,3805223802500,1.64934,0.338523,0,0,-0,-0,-0,-0,0,0
5377,5378002,470,5377,3805223857900,3805223867100,3805223880100,3805223880600,3805224297100,1.64929,0.338371,0,0,-0,-0,-0,-0,0,0
5388,5389006,471,5388,3805238740300,3805238743700,3805238751900,3805238752600,3805238802800,1.64981,0.338261,0,0,-0,-0,-0,-0,0,0
5392,5393005,472,5392,3805238826700,3805238827800,3805238829600,3805238829900,3805239268000,1.65005,0.341784,0,0,-0,-0,-0,-0,0,0
5407,5408006,473,5407,3805254846400,3805254847100,3805254848900,3805254849600,3805254901600,1.65108,0.336965,0,0,-0,-0,-0,-0,0,0
5411,5412003,474,5411,3805254935200,3805254936500,3805254943100,3805254943600,3805255456800,1.65129,0.332651,0,0,-0,-0,-0,-0,0,0
5419,5420004,475,5419,3805270922700,3805270924400,3805270930200,3805270930700,3805270979600,1.65187,0.334967,0,0,-0,-0,-0,-0,0,0
5423,5424002,476,5423,3805271002400,3805271003500,3805271006700,3805271007100,3805271492400,1.65186,0.337065,0,0,-0,-0,-0,-0,0,0
5435,5436006,477,5435,3805287091400,3805287093400,3805287098200,3805287098800,3805287141800,1.65255,0.335909,0,0,-0,-0,-0,-0,0,0
5440,5441004,478,5440,3805287170100,3805287171200,3805287176200,3805287176600,3805287678900,1.65291,0.33585,0,0,-0,-0,-0,-0,0,0
5452,5453005,479,5452,3805302288700,3805302290600,3805302295300,3805302296100,3805302351700,1.65371,0.335721,0,0,-0,-0,-0,-0,0,0
5456,5457002,480,5456,3805302391100,3805302392200,3805302394700,3805302395000,3805302855500,1.65422,0.33862,0,0,-0,-0,-0,-0,0,0
5471,5472002,481,5471,3805317337700,3805317338400,3805317340200,3805317340900,3805317601900,1.6551,0.337042,0,0,-0,-0,-0,-0,0,0
5475,5476005,482,5475,3805317636300,3805317637600,3805317643800,3805317644200,3805317895600,1.65539,0.336038,0,0,-0,-0,-0,-0,0,0
5482,5483003,483,5482,3805332648600,3805332650600,3805332657100,3805332657800,3805332710300,1.6559,0.333551,0,0,-0,-0,-0,-0,0,0
5486,5487002,484,5486,3805332742800,3805332744200,3805332747400,3805332748000,3805333218500,1.6562,0.335943,0,0,-0,-0,-0,-0,0,0
5497,5498002,485,5497,3805348653700,3805348655700,3805348659600,3805348660400,3805348720700,1.65707,0.331253,0,0,-0,-0,-0,-0,0,0
5501,5502000,486,5501,3805348754900,3805348756300,3805348762300,3805348762800,3805349221000,1.65709,0.33199,0,0,-0,-0,-0,-0,0,0
5513,5514000,487,5513,3805363606900,3805363609000,3805363611800,3805363612500,3805363693800,1.65748,0.331339,0,0,-0,-0,-0,-0,0,0
5517,5518005,488,5517,3805363726700,3805363728100,3805363733900,3805363734300,3805364140100,1.65776,0.330759,0,0,-0,-0,-0,-0,0,0
5528,5529005,489,5528,3805379663400,3805379665400,3805379673200,3805379673900,3805379726000,1.65742,0.335298,0,0,-0,-0,-0,-0,0,0
5532,5533007,490,5532,3805379751500,3805379752600,3805379754600,3805379755000,3805380240600,1.65749,0.336871,0,0,-0,-0,-0,-0,0,0
5544,5545005,491,5544,3805394768600,3805394771500,3805394776300,3805394777000,3805394830300,1.65764,0.332577,0,0,-0,-0,-0,-0,0,0
5548,5549002,492,5548,3805394866100,3805394867600,3805394872800,3805394873300,3805395310500,1.65773,0.3343,0,0,-0,-0,-0,-0,0,0
5559,5560006,493,5559,3805409632800,3805409634600,3805409639000,3805409639800,3805409688600,1.65777,0.339752,0,0,-0,-0,-0,-0,0,0
5564,5565005,494,5564,3805409714700,3805409715800,3805409719700,3805409720100,3805410188300,1.65826,0.338811,0,0,-0,-0,-0,-0,0,0
5574,5575004,495,5574,3805424600200,3805424602000,3805424607600,3805424608300,3805424662100,1.65875,0.338697,0,0,-0,-0,-0,-0,0,0
5578,5579001,496,5578,3805424688300,3805424689400,3805424693700,3805424694100,3805425184800,1.6588,0.33852,0,0,-0,-0,-0,-0,0,0
5589,5590005,497,5589,3805439574300,3805439576400,3805439581000,3805439581800,3805439629100,1.65907,0.337839,0,0,-0,-0,-0,-0,0,0
5593,5594006,498,5593,3805439654500,3805439655600,3805439661200,3805439661700,3805440115700,1.65931,0.336616,0,0,-0,-0,-0,-0,0,0
5604,5605003,499,5604,3805454665100,3805454666900,3805454673900,3805454674800,3805454725200,1.66018,0.338751,0,0,-0,-0,-0,-0,0,0
5619,5620007,500,5619,3805470623400,3805470625600,3805470630800,3805470631600,3805470685900,1.66065,0.338218,0,0,-0,-0,-0,-0,0,0
5623,5624001,501,5623,3805470727400,3805470729100,3805470733000,3805470733400,3805471231400,1.6608,0.336149,0,0,-0,-0,-0,-0,0,0
5639,5640006,502,5639,3805486656500,3805486657300,3805486659900,3805486660600,3805486727200,1.66134,0.342193,0,0,-0,-0,-0,-0,0,0
5644,5645002,503,5644,3805486753000,3805486754100,3805486759400,3805486759900,3805487184100,1.66151,0.347997,0,0,-0,-0,-0,-0,0,0
5651,5652005,504,5651,3805501958100,3805501960200,3805501967600,3805501968400,3805502016700,1.66209,0.33941,0,0,-0,-0,-0,-0,0,0
5666,5667005,505,5666,3805516916600,3805516918600,3805516925500,3805516926300,3805516976500,1.66351,0.339352,0,0,-0,-0,-0,-0,0,0
5681,5682002,506,5681,3805531828600,3805531830500,3805531833900,3805531834600,3805531925500,1.66509,0.337411,0,0,-0,-0,-0,-0,0,0
5685,5686001,507,5685,3805531964700,3805531966100,3805531973500,3805531974100,3805532404900,1.66537,0.33506,0,0,-0,-0,-0,-0,0,0
5701,5702005,508,5701,3805547902900,3805547903600,3805547907200,3805547908000,3805547975800,1.66682,0.33622,0,0,-0,-0,-0,-0,0,0
5705,5706003,509,5705,3805548000200,3805548001500,3805548005900,3805548006300,3805548435000,1.66695,0.336282,0,0,-0,-0,-0,-0,0,0
5728,5729001,510,5728,3805579907000,3805579909000,3805579920300,3805579921500,3805579992200,1.66775,0.338308,0,0,-0,-0,-0,-0,0,0
5732,5733002,511,5732,3805580028900,3805580030500,3805580033300,3805580033800,3805580495800,1.66768,0.339181,0,0,-0,-0,-0,-0,0,0
5736,5737004,512,5736,3805580524300,3805580525400,3805580528700,3805580529100,3805580942600,1.66753,0.338039,0,0,-0,-0,-0,-0,0,0
5745,5746004,513,5745,3805595938600,3805595940700,3805595947400,3805595948100,3805596000700,1.6676,0.338967,0,0,-0,-0,-0,-0,0,0
5760,5761004,514,5760,3805611076500,3805611078400,3805611085800,3805611086500,3805611141000,1.66755,0.341963,0,0,-0,-0,-0,-0,0,0
5775,5776003,515,5775,3805626071200,3805626073400,3805626079800,3805626080600,3805626129100,1.66735,0.335948,0,0,-0,-0,-0,-0,0,0
5790,5791007,516,5790,3805641007600,3805641009300,3805641012200,3805641012900,3805641062900,1.66747,0.338519,0,0,-0,-0,-0,-0,0,0
5794,5795004,517,5794,3805641089200,3805641091400,3805641096700,3805641097100,3805641579800,1.66745,0.338582,0,0,-0,-0,-0,-0,0,0
5806,5807005,518,5806,3805656992500,3805656995200,3805656999900,3805657001900,3805657053200,1.66709,0.337321,0,0,-0,-0,-0,-0,0,0
5810,5811003,519,5810,3805657086500,3805657087900,3805657091900,3805657092300,3805657585500,1.66703,0.337967,0,0,-0,-0,-0,-0,0,0
5833,5834005,520,5833,3805673105200,3805673105800,3805673108100,3805673109100,3805673195400,1.66632,0.336509,0,0,-0,-0,-0,-0,0,0
5838,5839006,522,5838,3805689014800,3805689016500,3805689020600,3805689021600,3805689082300,1.66616,0.338614,0,0,-0,-0,-0,-0,0,0
5842,5843007,523,5842,3805689104300,3805689105200,3805689110300,3805689110600,3805689624200,1.66606,0.336953,0,0,-0,-0,-0,-0,0,0
5854,5855004,524,5854,3805704919400,3805704922600,3805704928700,3805704929400,3805705011000,1.66574,0.336659,0,0,-0,-0,-0,-0,0,0
5858,5859006,525,5858,3805705048900,3805705050400,3805705054600,3805705055300,3805705544700,1.66554,0.338545,0,0,-0,-0,-0,-0,0,0
5870,5871007,526,5870,3805719927500,3805719929400,3805719937800,3805719938400,3805719988200,1.66523,0.33917,0,0,-0,-0,-0,-0,0,0
5874,5875005,527,5874,3805720013800,3805720015300,3805720017500,3805720017900,3805720601900,1.66525,0.339994,0,0,-0,-0,-0,-0,0,0
5885,5886002,528,5885,3805736007100,3805736009000,3805736016700,3805736017200,3805736096900,1.66491,0.336453,0,0,-0,-0,-0,-0,0,0
5900,5901002,529,5900,3805751912500,3805751914600,3805751919600,3805751920200,3805751969500,1.66459,0.334022,0,0,-0,-0,-0,-0,0,0
5905,5906005,530,5905,3805751990300,3805751991200,3805751995000,3805751995300,3805752440900,1.66459,0.334374,0,0,-0,-0,-0,-0,0,0
5927,5928005,531,5927,3805766886600,3805766887200,3805766889100,3805766889700,3805766935700,1.66461,0.333513,0,0,-0,-0,-0,-0,0,0
5932,5933005,533,5932,3805781932100,3805781934500,3805781938800,3805781939600,3805781992200,1.66471,0.334612,0,0,-0,-0,-0,-0,0,0
5936,5937005,534,5936,3805782025500,3805782026900,3805782028900,3805782029600,3805782466900,1.66484,0.335083,0,0,-0,-0,-0,-0,0,0
5940,5941005,535,5940,3805782499000,3805782500500,3805782505400,3805782505900,3805782944700,1.66491,0.336307,0,0,-0,-0,-0,-0,0,0
5947,5948000,536,5947,3805798260600,3805798261800,3805798266600,3805798267200,3805798321800,1.66488,0.336092,0,0,-0,-0,-0,-0,0,0
5951,5952005,537,5951,3805798342200,3805798343000,3805798347100,3805798347500,3805798854800,1.665,0.334376,0,0,-0,-0,-0,-0,0,0
5963,5964004,538,5963,3805814264500,3805814266300,3805814269600,3805814270400,3805814339000,1.66561,0.337688,0,0,-0,-0,-0,-0,0,0
5967,5968002,539,5967,3805814373100,3805814374600,3805814380800,3805814381300,3805814818800,1.66605,0.33653,0,0,-0,-0,-0,-0,0,0
5979,5980002,540,5979,3805830086400,3805830089200,3805830092600,3805830093300,3805830138100,1.66693,0.33609,0,0,-0,-0,-0,-0,0,0
5983,5984001,541,5983,3805830160800,3805830161900,3805830167100,3805830167500,3805830682400,1.66719,0.336188,0,0,-0,-0,-0,-0,0,0
5995,5996001,542,5995,3805845715200,3805845717000,3805845722800,3805845723500,3805845779900,1.66789,0.334506,0,0,-0,-0,-0,-0,0,0
5999,6000006,543,5999,3805845811700,3805845813000,3805845817100,3805845817600,3805846306700,1.66827,0.335972,0,0,-0,-0,-0,-0,0,0
6011,6012005,544,6011,3805860741800,3805860743500,3805860750200,3805860750900,3805860814500,1.669,0.33921,0,0,-0,-0,-0,-0,0,0
6025,6026006,545,6025,3805876054600,3805876056600,3805876062900,3805876063500,3805876113700,1.6697,0.336448,0,0,-0,-0,-0,-0,0,0
6029,6030005,546,6029,3805876139200,3805876140300,3805876143000,3805876143300,3805876627500,1.67007,0.332989,0,0,-0,-0,-0,-0,0,0
6041,6042005,547,6041,3805892148000,3805892150200,3805892155500,3805892156300,3805892212200,1.67073,0.328812,0,0,-0,-0,-0,-0,0,0
6045,6046005,548,6045,3805892238500,3805892240000,3805892242800,3805892243200,3805892782700,1.67109,0.330086,0,0,-0,-0,-0,-0,0,0
6057,6058003,549,6057,3805907664800,3805907666900,3805907671300,3805907672000,3805907718400,1.67182,0.330553,0,0,-0,-0,-0,-0,0,0
6061,6062002,550,6061,3805907750200,3805907751600,3805907755600,3805907756000,3805908185600,1.67197,0.331017,0,0,-0,-0,-0,-0,0,0
6077,6078002,551,6077,3805923679100,3805923680400,3805923686800,3805923687900,3805923750100,1.67262,0.331788,0,0,-0,-0,-0,-0,0,0
6081,6082006,552,6081,3805923784700,3805923786300,3805923794900,3805923795400,3805924240300,1.67303,0.3336,0,0,-0,-0,-0,-0,0,0
6089,6090002,553,6089,3805938363700,3805938366700,3805938374000,3805938374900,3805938434900,1.6732,0.336199,0,0,-0,-0,-0,-0,0,0
6093,6094005,554,6093,3805938465300,3805938466500,3805938470000,3805938470400,3805938999900,1.67325,0.337533,0,0,-0,-0,-0,-0,0,0
6112,6113003,555,6112,3805954647500,3805954648200,3805954650200,3805954650800,3805954699800,1.67365,0.335911,0,0,-0,-0,-0,-0,0,0
6115,6116002,556,6115,3805954731200,3805954732900,3805954738600,3805954739100,3805955185600,1.67396,0.338091,0,0,-0,-0,-0,-0,0,0
6116,6117005,557,6116,3805955210500,3805955212500,3805955214600,3805955215000,3805955716400,1.67378,0.339334,0,0,-0,-0,-0,-0,0,0
6120,6121001,558,6120,3805969889700,3805969892200,3805969896900,3805969897600,3805969944000,1.67378,0.337473,0,0,-0,-0,-0,-0,0,0
6124,6125001,559,6124,3805969968300,3805969969800,3805969973900,3805969974400,3805970459100,1.67371,0.332947,0,0,-0,-0,-0,-0,0,0
6135,6136007,560,6135,3805985523900,3805985526100,3805985531600,3805985532300,3805985583200,1.67316,0.325138,0,0,-0,-0,-0,-0,0,0
6139,6140007,561,6139,3805985609400,3805985610600,3805985614300,3805985614800,3805986077400,1.67308,0.32235,0,0,-0,-0,-0,-0,0,0
6151,6152007,562,6151,3806001076700,3806001078400,3806001082000,3806001082800,3806001135400,1.67161,0.320701,0,0,-0,-0,-0,-0,0,0
6155,6156004,563,6155,3806001184200,3806001185800,3806001191700,3806001192200,3806001650200,1.67096,0.32161,0,0,-0,-0,-0,-0,0,0
6166,6167003,564,6166,3806017154700,3806017157300,3806017162500,3806017163100,3806017445000,1.66977,0.323138,0,0,-0,-0,-0,-0,0,0
6170,6171005,565,6170,3806017480800,3806017482300,3806017485700,3806017486100,3806017689900,1.66967,0.321611,0,0,-0,-0,-0,-0,0,0
6182,6183006,566,6182,3806032107600,3806032109600,3806032114600,3806032115400,3806032184100,1.66931,0.32815,0,0,-0,-0,-0,-0,0,0
6186,6187004,567,6186,3806032213100,3806032214300,3806032217900,3806032218200,3806032709800,1.6695,0.325975,0,0,-0,-0,-0,-0,0,0
6190,6191002,568,6190,3806032733500,3806032734600,3806032736400,3806032736800,3806033218300,1.66962,0.325499,0,0,-0,-0,-0,-0,0,0
6198,6199002,569,6198,3806047963600,3806047969000,3806047975700,3806047977700,3806048063500,1.67064,0.321261,0,0,-0,-0,-0,-0,0,0
6202,6203001,570,6202,3806048095300,3806048096800,3806048100800,3806048101300,3806048540400,1.67111,0.320388,0,0,-0,-0,-0,-0,0,0
6213,6214005,571,6213,3806063108200,3806063110600,3806063121000,3806063121700,3806063186500,1.67286,0.319434,0,0,-0,-0,-0,-0,0,0
6228,6229005,572,6228,3806078721300,3806078723100,3806078728100,3806078729500,3806078817400,1.67577,0.318867,0,0,-0,-0,-0,-0,0,0
6232,6233005,573,6232,3806078843400,3806078844500,3806078847400,3806078847900,3806079393400,1.67666,0.321087,0,0,-0,-0,-0,-0,0,0
6248,6249002,574,6248,3806094635900,3806094637000,3806094639600,3806094640300,3806094693800,1.68095,0.323205,0,0,-0,-0,-0,-0,0,0
6252,6253005,575,6252,3806094719600,3806094720800,3806094726400,3806094726800,3806095165400,1.682,0.321887,0,0,-0,-0,-0,-0,0,0
6264,6265005,576,6264,3806110125700,3806110126600,3806110128800,3806110129400,3806110176400,1.6856,0.322927,0,0,-0,-0,-0,-0,0,0
6268,6269005,577,6268,3806110194800,3806110195700,3806110201000,3806110201300,3806110672300,1.68673,0.32403,0,0,-0,-0,-0,-0,0,0
6275,6276003,578,6275,3806125832000,3806125833400,3806125839000,3806125839700,3806125884200,1.68859,0.322829,0,0,-0,-0,-0,-0,0,0
6279,6280004,579,6279,3806125903200,3806125904300,3806125907800,3806125908200,3806126381100,1.68955,0.324203,0,0,-0,-0,-0,-0,0,0
6291,6292002,580,6291,3806140838400,3806140839900,3806140915400,3806140916200,3806140964600,1.69281,0.322741,0,0,-0,-0,-0,-0,0,0
6295,6296002,581,6295,3806140989400,3806140990600,3806140995100,3806140995500,3806141476800,1.69361,0.324935,0,0,-0,-0,-0,-0,0,0
6306,6307002,582,6306,3806155809900,3806155812000,3806155817700,3806155819000,3806155881400,1.69606,0.321554,0,0,-0,-0,-0,-0,0,0
6310,6311005,583,6310,3806155921600,3806155923100,3806155926500,3806155927000,3806156409400,1.69702,0.321571,0,0,-0,-0,-0,-0,0,0
6321,6322005,584,6321,3806171954600,3806171956900,3806171964700,3806171965700,3806172065100,1.69937,0.318449,0,0,-0,-0,-0,-0,0,0
6337,6338002,585,6337,3806186714600,3806186716900,3806186724200,3806186725100,3806186813000,1.70233,0.319037,0,0,-0,-0,-0,-0,0,0
6351,6352005,586,6351,3806202187800,3806202189900,3806202197600,3806202198300,3806202247300,1.70465,0.321924,0,0,-0,-0,-0,-0,0,0
6367,6368006,587,6367,3806217137500,3806217139300,3806217143400,3806217144300,3806217186900,1.70767,0.316788,0,0,-0,-0,-0,-0,0,0
6371,6372002,588,6371,3806217206900,3806217207800,3806217211400,3806217211700,3806217706800,1.70862,0.317121,0,0,-0,-0,-0,-0,0,0
6382,6383002,589,6382,3806233166700,3806233169000,3806233173700,3806233174300,3806233222800,1.71082,0.316062,0,0,-0,-0,-0,-0,0,0
6387,6388006,590,6387,3806233253100,3806233254400,3806233258100,3806233258600,3806233774800,1.71182,0.31723,0,0,-0,-0,-0,-0,0,0
6399,6400002,591,6399,3806248158700,3806248162600,3806248171200,3806248172000,3806248242100,1.71463,0.318042,0,0,-0,-0,-0,-0,0,0
6403,6404002,592,6403,3806248283400,3806248284800,3806248288500,3806248288900,3806248742900,1.71553,0.318376,0,0,-0,-0,-0,-0,0,0
6424,6425005,593,6424,3806263211200,3806263211900,3806263215600,3806263216500,3806263277300,1.72144,0.315098,0,0,-0,-0,-0,-0,0,0
6429,6430005,595,6429,3806278167900,3806278169700,3806278176100,3806278176900,3806278230600,1.72313,0.315462,0,0,-0,-0,-0,-0,0,0
6433,6434001,596,6433,3806278255100,3806278256200,3806278259400,3806278259800,3806278754400,1.72474,0.317718,0,0,-0,-0,-0,-0,0,0
6444,6445006,597,6444,3806294708700,3806294711400,3806294718900,3806294719600,3806294773900,1.72882,0.318547,0,0,-0,-0,-0,-0,0,0
6460,6461001,598,6460,3806310184800,3806310186700,3806310193700,3806310195900,3806310317800,1.73574,0.314493,0,0,-0,-0,-0,-0,0,0
6475,6476003,599,6475,3806324908400,3806324910200,3806324913100,3806324913700,3806324960800,1.7437,0.312724,0,0,-0,-0,-0,-0,0,0
6479,6480001,600,6479,3806324994200,3806324995600,3806325001400,3806325001900,3806325456900,1.74568,0.314244,0,0,-0,-0,-0,-0,0,0
6490,6491006,601,6490,3806340435400,3806340437400,3806340440400,3806340441000,3806340494600,1.75246,0.316287,0,0,-0,-0,-0,-0,0,0
6494,6495006,602,6494,3806340530900,3806340532100,3806340536800,3806340537300,3806341002500,1.75502,0.317796,0,0,-0,-0,-0,-0,0,0
6498,6499002,603,6498,3806341026000,3806341027200,3806341028900,3806341029300,3806341524700,1.75805,0.319898,0,0,-0,-0,-0,-0,0,0
6506,6507006,604,6506,3806356233400,3806356235700,3806356239900,3806356240700,3806356315200,1.76342,0.323471,-0.793549,-0.635086,0.285607,0.285607,0.15054,0.15054,0,0
6510,6511005,605,6510,3806356344700,3806356346200,3806356351400,3806356351800,3806356767300,1.76631,0.318531,1.31046,-0.869627,-0.274508,-0.274508,-0.107025,-0.107025,0,0
6530,6531005,606,6530,3806372078600,3806372079000,3806372080500,3806372081600,3806372136900,1.78142,0.312781,2.41199,-0.764548,-0.585868,-0.585868,-0.256041,-0.256041,0,0
6533,6534002,607,6533,3806372161200,3806372162300,3806372168900,3806372169300,3806372623700,1.78386,0.313348,3.16639,-0.62973,-0.807444,-0.807444,-0.363198,-0.363198,0,0
6538,6539005,609,6538,3806387114900,3806387123500,3806387128700,3806387129500,3806387195900,1.78805,0.310912,3.50631,-0.175275,-0.948943,-0.948943,-0.441027,-0.441027,0,0
6542,6543004,610,6542,3806387233300,3806387234700,3806387238400,3806387239100,3806387736600,1.79149,0.309793,3.96253,-1.41925,-0.938338,-0.938338,-0.404978,-0.404978,0,0
6557,6558002,611,6557,3806402297800,3806402298500,3806402301500,3806402302200,3806402350700,1.80493,0.310777,5.51473,-3.76311,-1.0885,-1.0885,-0.414819,-0.414819,0,0
6561,6562005,612,6561,3806402387800,3806402389500,3806402395000,3806402395800,3806402913500,1.80882,0.313202,6.27592,-0.740864,-1.6324,-1.6324,-0.743754,-0.743754,0,0
6568,6569005,613,6568,3806417327900,3806417329600,3806417333400,3806417334100,3806417383300,1.8155,0.310784,7.32982,-0.350438,-1.96042,-1.96042,-0.906438,-0.906438,0,0
6572,6573005,614,6572,3806417416400,3806417418000,3806417422300,3806417422800,3806417896900,1.81955,0.309704,7.72226,-1.02541,-1.98567,-1.98567,-0.900854,-0.900854,0,0
6583,6584005,615,6583,3806432876400,3806432878100,3806432881600,3806432882300,3806432932000,1.83097,0.3089,9.04893,-0.563147,-2.38784,-2.38784,-1.09791,-1.09791,0,0
6587,6588005,616,6587,3806432963700,3806432965100,3806432969500,3806432970100,3806433392500,1.83534,0.311075,9.70727,-0.871593,-2.52154,-2.52154,-1.15028,-1.15028,0,0
6602,6603001,617,6602,3806447832600,3806447833200,3806447835100,3806447835900,3806447889000,1.85163,0.303429,11.0712,-0.791082,-2.88249,-2.88249,-1.31975,-1.31975,0,0
6606,6607006,618,6606,3806447916300,3806447917300,3806447922300,3806447922700,3806448371900,1.8561,0.302264,12.156,-0.871594,-3.15802,-3.15802,-1.44512,-1.44512,0,0
6609,6610005,619,6609,3806448401300,3806448402600,3806448405300,3806448405800,3806448877200,1.85947,0.423286,12.6845,-3.19865,-2.81439,-2.81439,-1.12703,-1.12703,0,0
6614,6615001,620,6614,3806463773800,3806463775500,3806463781400,3806463782200,3806463841700,1.86494,0.635649,23.3669,-0.299802,-5.4014,-5.4014,-2.05995,-2.05995,0,0
6640,6641005,621,6640,3806478787700,3806478788300,3806478789700,3806478790500,3806478839600,1.87509,0.919784,30.9419,-1.89696,-5.65237,-5.65237,-1.30957,-1.30957,0,0
6676,6677005,628,6676,3806525089100,3806525091100,3806525099000,3806525099700,3806525146300,1.92768,0.94014,31,-0.0381433,-5.60667,-5.60667,-1.25167,-1.25167,0,0
6680,6681001,629,6680,3806525175300,3806525176400,3806525177900,3806525178400,3806525660200,1.93378,0.940649,30.9068,-2.40257,-5.08227,-5.08227,-0.876295,-0.876295,0,0
6705,6706005,630,6705,3806556353100,3806556355400,3806556364100,3806556364700,3806556442600,1.95517,0.939764,30.9987,-0.278417,-5.38968,-5.38968,-1.09481,-1.09481,0,0
6709,6710003,631,6709,3806556477800,3806556479400,3806556485600,3806556486000,3806556903500,1.95728,0.940486,30.9991,-0.241659,-5.38062,-5.38062,-1.0874,-1.0874,0,0
6713,6714001,632,6713,3806556925200,3806556926200,3806556927700,3806556928100,3806557385200,1.95949,0.94096,30.8841,-2.67828,-4.85102,-4.85102,-0.716223,-0.716223,0,0
6722,6723006,633,6722,3806572476900,3806572479400,3806572482200,3806572483000,3806572571200,1.96367,0.941381,30.9389,-1.94502,-4.97945,-4.97945,-0.803894,-0.803894,0,0
6726,6727007,634,6726,3806572599400,3806572600800,3806572606200,3806572606700,3806573084500,1.96542,0.941548,30.9977,-0.378112,-5.29628,-5.29628,-1.0258,-1.0258,0,0
6738,6739000,635,6738,3806588620400,3806588623100,3806588628700,3806588629600,3806588699300,1.96962,0.941684,30.9995,-0.179031,-5.30982,-5.30982,-1.03526,-1.03526,0,0
6742,6743001,636,6742,3806588729600,3806588730900,3806588735900,3806588736700,3806589149400,1.97064,0.941746,30.9957,-0.518094,-5.23301,-5.23301,-0.980651,-0.980651,0,0
6754,6755005,637,6754,3806603890700,3806603893100,3806603896400,3806603897200,3806603975900,1.97323,0.941766,30.9967,-0.453533,-5.2297,-5.2297,-0.978284,-0.978284,0,0
6758,6759004,638,6758,3806604013600,3806604015100,3806604021600,3806604022200,3806604489900,1.97439,0.938118,30.9978,-0.372117,-5.25571,-5.25571,-1.00153,-1.00153,0,0
6774,6775002,639,6774,3806619872500,3806619873100,3806619874600,3806619875300,3806619939400,1.97642,0.937291,30.9985,-0.30931,-5.25944,-5.25944,-1.00527,-1.00527,0,0
6778,6779001,640,6778,3806619960500,3806619961500,3806619966800,3806619967200,3806620472100,1.97652,0.934919,30.9997,-0.139315,-5.30467,-5.30467,-1.04046,-1.04046,0,0
6785,6786003,641,6785,3806634902100,3806634904300,3806634907700,3806634908500,3806634959100,1.97689,0.938542,30.9999,-0.071921,-5.2997,-5.2997,-1.03217,-1.03217,0,0
6790,6791005,642,6790,3806634993500,3806634994900,3806634998800,3806634999400,3806635492400,1.97674,0.938833,30.9958,-0.512469,-5.20817,-5.20817,-0.967015,-0.967015,0,0
