rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
895869,895870005,471,895869,8541169590200,8541169591000,8541169592800,8541169593400,8541169644400,-4.35295,6.58005,22.1355,-4.42719,-5.0999,-5.0999,-2.22534,-2.22534,0,0
895873,895874002,472,895873,8541169678100,8541169679500,8541169686600,8541169687100,8541170159100,-4.35236,6.57968,22.1448,-0.268317,-5.7012,-5.7012,-2.60663,-2.60663,0,0
895876,895877001,473,895876,8541170181200,8541170182100,8541170183600,8541170183900,8541170618700,-4.35177,6.581,22.2002,-3.03587,-5.31043,-5.31043,-2.35527,-2.35527,0,0
895895,895896005,476,895895,8541200053100,8541200055000,8541200058800,8541200059500,8541200111700,-4.34901,6.57525,22.2939,-0.237505,-5.74245,-5.74245,-2.62939,-2.62939,0,0
895899,895900006,477,895899,8541200139300,8541200140700,8541200145200,8541200145700,8541200607300,-4.34854,6.57139,22.3712,-1.02541,-5.65514,-5.65514,-2.57388,-2.57388,0,0
895914,895915005,478,895914,8541216074100,8541216075100,8541216077700,8541216078400,8541216132400,-4.34652,6.56729,22.4725,1.36043,-6.02783,-6.02783,-2.80705,-2.80705,0,0
895919,895920002,479,895919,8541216158800,8541216159900,8541216164800,8541216165100,8541216643000,-4.34579,6.5703,22.2191,0.871599,-5.88351,-5.88351,-2.72524,-2.72524,0,0
895922,895923003,480,895922,8541216665400,8541216666400,8541216668000,8541216668300,8541217170300,-4.34526,6.57074,22.4936,-3.19864,-5.36126,-5.36126,-2.38427,-2.38427,0,0
895931,895932005,481,895931,8541232048400,8541232049000,8541232051200,8541232051900,8541232099700,-4.34357,6.56977,22.6892,-4.04758,-5.28382,-5.28382,-2.32817,-2.32817,0,0
895935,895936002,482,895935,8541232123900,8541232124800,8541232128200,8541232128600,8541232577200,-4.34277,6.56629,22.7492,-1.66971,-5.65023,-5.65023,-2.55878,-2.55878,0,0
895938,895939005,483,895938,8541232613400,8541232614800,8541232619000,8541232619500,8541233160200,-4.3423,6.57072,22.6463,1.96437,-6.14214,-6.14214,-2.8686,-2.8686,0,0
895947,895948002,484,895947,8541248001100,8541248003000,8541248004400,8541248005200,8541248064900,-4.34094,6.5696,23.0665,1.64355,-6.2021,-6.2021,-2.88861,-2.88861,0,0
895951,895952001,485,895951,8541248097300,8541248098900,8541248104300,8541248104700,8541248563100,-4.3405,6.56648,23.0799,0.194876,-5.99886,-5.99886,-2.76292,-2.76292,0,0
895958,895959001,486,895958,8541263103400,8541263105900,8541263113400,8541263114000,8541263178100,-4.33921,6.56867,23.0689,0.0282198,-5.9628,-5.9628,-2.73908,-2.73908,0,0
895962,895963005,487,895962,8541263219700,8541263221300,8541263224600,8541263225000,8541263729500,-4.33889,6.5698,23.2473,-3.76312,-5.44911,-5.44911,-2.40839,-2.40839,0,0
895974,895975005,488,895974,8541278557300,8541278559100,8541278565600,8541278566400,8541278616100,-4.33769,6.56809,23.1317,-0.327635,-5.92283,-5.92283,-2.71181,-2.71181,0,0
895988,895989005,489,895988,8541294558500,8541294560200,8541294562600,8541294563200,8541294610300,-4.33617,6.56387,23.3551,-0.28986,-5.98991,-5.98991,-2.74764,-2.74764,0,0
895993,895994005,490,895993,8541294655100,8541294668600,8541294679400,8541294680000,8541295169700,-4.33559,6.56513,23.3559,-0.0425818,-6.0217,-6.0217,-2.76644,-2.76644,0,0
895997,895998004,491,895997,8541295194400,8541295195500,8541295197900,8541295198300,8541295634600,-4.33548,6.56377,23.505,-1.66971,-5.82374,-5.82374,-2.63766,-2.63766,0,0
896005,896006005,492,896005,8541309570000,8541309571600,8541309574000,8541309574700,8541309624600,-4.33451,6.56419,23.6389,-1.42722,-5.88921,-5.88921,-2.67253,-2.67253,0,0
896009,896010003,493,896009,8541309648300,8541309649400,8541309653600,8541309654000,8541310134900,-4.33387,6.56434,23.589,1.5715,-6.31543,-6.31543,-2.94044,-2.94044,0,0
896014,896015006,494,896014,8541310159200,8541310160300,8541310162400,8541310162800,8541310666300,-4.33333,6.56491,23.6807,-1.96436,-5.81452,-5.81452,-2.62359,-2.62359,0,0
896020,896021004,495,896020,8541324531800,8541324533800,8541324536500,8541324537200,8541324589300,-4.33294,6.56333,23.829,-1.42663,-5.93432,-5.93432,-2.69348,-2.69348,0,0
896024,896025005,496,896024,8541324628600,8541324630100,8541324635600,8541324636000,8541325122100,-4.33244,6.56218,23.7401,0.294614,-6.16597,-6.16597,-2.84253,-2.84253,0,0
896035,896036006,497,896035,8541340493800,8541340496000,8541340499300,8541340500000,8541340563100,-4.33149,6.56392,23.8263,0.178799,-6.16403,-6.16403,-2.83626,-2.83626,0,0
896039,896040005,498,896039,8541340587600,8541340589900,8541340593900,8541340594300,8541341068100,-4.33091,6.5657,23.9626,-1.34015,-5.96799,-5.96799,-2.70683,-2.70683,0,0
896043,896044002,499,896043,8541341107500,8541341108900,8541341112300,8541341112700,8541341542100,-4.33057,6.56598,24.1422,-2.31102,-5.86812,-5.86812,-2.63674,-2.63674,0,0
896051,896052005,500,896051,8541356471400,8541356473900,8541356477700,8541356478400,8541356561700,-4.32969,6.56491,24.3885,-1.42973,-6.0614,-6.0614,-2.74784,-2.74784,0,0
896055,896056006,501,896055,8541356593600,8541356594900,8541356600500,8541356601000,8541357004400,-4.32935,6.56561,24.2516,0.587267,-6.32298,-6.32298,-2.91593,-2.91593,0,0
896077,896078002,502,896077,8541371541100,8541371541700,8541371544500,8541371545300,8541371618000,-4.32736,6.55949,24.4562,0.48953,-6.36757,-6.36757,-2.94013,-2.94013,0,0
896082,896083002,504,896082,8541386692200,8541386693900,8541386700100,8541386700700,8541386751200,-4.32699,6.55825,24.0838,0.0659112,-6.21022,-6.21022,-2.85893,-2.85893,0,0
896086,896087001,505,896086,8541386772600,8541386773800,8541386775300,8541386775600,8541387252800,-4.32672,6.56162,24.2066,-4.42718,-5.56445,-5.56445,-2.44998,-2.44998,0,0
896097,896098000,506,896097,8541402689200,8541402691000,8541402695900,8541402696500,8541402750800,-4.3261,6.56567,24.9389,-1.98858,-6.10285,-6.10285,-2.75005,-2.75005,0,0
896101,896102004,507,896101,8541402779900,8541402781300,8541402785500,8541402786100,8541403309000,-4.32545,6.56565,24.7584,0.871598,-6.48196,-6.48196,-2.99343,-2.99343,0,0
896117,896118005,508,896117,8541418679500,8541418680400,8541418681900,8541418682800,8541418739600,-4.32426,6.56129,24.7487,0.744554,-6.46593,-6.46593,-2.98748,-2.98748,0,0
896121,896122004,509,896121,8541418765000,8541418766700,8541418772300,8541418772700,8541419295900,-4.32388,6.55863,24.736,0.208292,-6.38711,-6.38711,-2.94141,-2.94141,0,0
896129,896130003,510,896129,8541433979700,8541433981600,8541433985600,8541433986300,8541434030900,-4.3233,6.56362,24.7069,0.0943455,-6.34915,-6.34915,-2.91476,-2.91476,0,0
896133,896134001,511,896133,8541434060100,8541434061500,8541434065600,8541434066000,8541434533700,-4.32261,6.56134,24.9966,-1.02542,-6.25829,-6.25829,-2.84848,-2.84848,0,0
896144,896145007,512,896144,8541449705000,8541449706900,8541449709400,8541449709900,8541449754700,-4.32162,6.56382,25.0128,-0.869863,-6.27578,-6.27578,-2.85639,-2.85639,0,0
896148,896149000,513,896148,8541449784700,8541449786000,8541449793600,8541449794100,8541450329500,-4.32096,6.56088,25.2238,-0.535268,-6.3847,-6.3847,-2.91792,-2.91792,0,0
896153,896154005,514,896153,8541450355100,8541450356100,8541450357400,8541450357700,8541450809700,-4.32043,6.56023,25.1349,4.42718,-7.10738,-6.5,-3.36939,-3.36939,1,0
896169,896170006,515,896169,8541464687400,8541464688100,8541464691500,8541464692600,8541464750100,-4.31845,6.56621,25.2687,3.75553,-7.02355,-6.5,-3.30734,-3.30734,1,0
896170,896171004,516,896170,8541464765800,8541464767100,8541464772200,8541464772500,8541465456100,-4.31835,6.56606,25.7697,-1.20637,-6.39956,-6.39956,-2.89981,-2.89981,0,0
896171,896172002,517,896171,8541465482000,8541465483800,8541465486600,8541465487100,8541465682000,-4.31826,6.56534,25.7736,-0.688401,-6.48049,-6.48049,-2.9505,-2.9505,0,0
896175,896176006,518,896175,8541479780200,8541479782300,8541479787100,8541479787900,8541479846000,-4.318,6.56537,25.7428,-0.219779,-6.54251,-6.5,-2.99019,-2.99019,1,0
896180,896181006,519,896180,8541479877200,8541479878500,8541479881900,8541479882700,8541480455500,-4.31774,6.56396,25.7778,-1.41925,-6.37221,-6.37221,-2.88462,-2.88462,0,0
896199,896200005,520,896199,8541494782700,8541494783400,8541494786600,8541494787200,8541494840200,-4.31598,6.56321,26.0875,-1.22442,-6.47529,-6.47529,-2.93652,-2.93652,0,0
896201,896202001,521,896201,8541494860600,8541494861700,8541494867000,8541494867400,8541495351800,-4.31568,6.56349,25.9092,0.535267,-6.69507,-6.5,-3.07951,-3.07951,1,0
896222,896223003,525,896222,8541525842300,8541525844000,8541525849500,8541525850100,8541525898300,-4.31375,6.56122,26.3503,-0.162771,-6.69952,-6.5,-3.06636,-3.06636,1,0
896226,896227005,526,896226,8541525928600,8541525929700,8541525932300,8541525932700,8541526426000,-4.31351,6.56097,26.0772,1.20637,-6.83784,-6.5,-3.16305,-3.16305,1,0
896236,896237002,527,896236,8541540802100,8541540804300,8541540808600,8541540809500,8541540872800,-4.31243,6.5626,26.0247,0.633388,-6.72926,-6.5,-3.09665,-3.09665,1,0
896240,896241000,528,896240,8541540909300,8541540911100,8541540914000,8541540914500,8541541340100,-4.31213,6.56198,26.3264,-2.71884,-6.29474,-6.29474,-2.81682,-2.81682,0,0
896244,896245006,529,896244,8541541363200,8541541364300,8541541366600,8541541366900,8541541895600,-4.31169,6.56344,26.3283,-0.477351,-6.63187,-6.5,-3.02338,-3.02338,1,0
896267,896268005,532,896267,8541572020100,8541572023400,8541572031400,8541572032100,8541572097500,-4.30988,6.56769,26.5601,-0.00038437,-6.74577,-6.5,-3.08018,-3.08018,1,0
896282,896283005,533,896282,8541587201300,8541587203300,8541587209000,8541587209700,8541587259500,-4.30814,6.56238,26.8526,-0.00233901,-6.82611,-6.5,-3.12302,-3.12302,1,0
896286,896287004,534,896286,8541587282200,8541587283400,8541587285700,8541587286100,8541587781600,-4.3075,6.56059,26.8594,0.0343736,-6.8354,-6.5,-3.13021,-3.13021,1,0
896298,896299002,535,896298,8541602219300,8541602221500,8541602225300,8541602226000,8541602307800,-4.30607,6.56035,26.8483,0.0207166,-6.82517,-6.5,-3.12459,-3.12459,1,0
896302,896303006,536,896302,8541602333700,8541602334900,8541602339500,8541602339900,8541602851400,-4.30551,6.56184,27.0051,-1.0254,-6.69743,-6.5,-3.03824,-3.03824,1,0
896306,896307005,537,896306,8541602889000,8541602890300,8541602891700,8541602892000,8541603284600,-4.30537,6.56237,27.0051,-0.871593,-6.71911,-6.5,-3.05104,-3.05104,1,0
896313,896314005,538,896313,8541618131200,8541618133300,8541618137300,8541618138000,8541618180600,-4.30431,6.56533,27.5158,-0.559047,-6.88438,-6.5,-3.12922,-3.12922,1,0
896317,896318004,539,896317,8541618205500,8541618206700,8541618209700,8541618210100,8541618680700,-4.30369,6.56289,27.5174,1.06977,-7.14097,-6.5,-3.28955,-3.28955,1,0
896321,896322001,540,896321,8541618710200,8541618711200,8541618713500,8541618713900,8541619204600,-4.30319,6.56395,27.4537,1.03744,-7.11517,-6.5,-3.27519,-3.27519,1,0
896329,896330007,541,896329,8541633178900,8541633181500,8541633184400,8541633185700,8541633265700,-4.30179,6.55833,27.5105,0.636013,-7.07583,-6.5,-3.25417,-3.25417,1,0
896333,896334006,542,896333,8541633298300,8541633299800,8541633304600,8541633305000,8541633794700,-4.3009,6.5571,27.4305,0.871596,-7.09152,-6.5,-3.26812,-3.26812,1,0
896344,896345001,543,896344,8541649234800,8541649237000,8541649241100,8541649242200,8541649337400,-4.29897,6.5644,28.0215,0.508974,-7.15795,-6.5,-3.27817,-3.27817,1,0
896348,896349003,544,896348,8541649379800,8541649381400,8541649386700,8541649387200,8541649768100,-4.29816,6.56223,28.1383,-0.0898822,-7.09615,-6.5,-3.2378,-3.2378,1,0
896360,896361002,545,896360,8541664117100,8541664120300,8541664125600,8541664126400,8541664198600,-4.29542,6.55855,28.1254,-0.036096,-7.09915,-6.5,-3.24401,-3.24401,1,0
896368,896369005,546,896368,8541664336300,8541664337500,8541664339100,8541664339500,8541664683000,-4.29387,6.55947,28.4173,-4.42718,-6.4741,-6.4741,-2.84928,-2.84928,0,0
896370,896371002,547,896370,8541664707800,8541664709100,8541664713100,8541664713600,8541665153000,-4.29347,6.55811,28.4979,-1.66972,-6.92938,-6.5,-3.1262,-3.1262,1,0
896379,896380000,548,896379,8541680201000,8541680201500,8541680203000,8541680203600,8541680460500,-4.29151,6.55879,28.5381,-1.86094,-6.89776,-6.5,-3.10467,-3.10467,1,0
896383,896384006,549,896383,8541680490500,8541680491800,8541680496900,8541680497400,8541680794200,-4.29081,6.55694,28.7568,-0.535275,-7.16365,-6.5,-3.26065,-3.26065,1,0
896391,896392004,550,896391,8541695722000,8541695723900,8541695729000,8541695729600,8541695776700,-4.28921,6.55761,28.8702,-0.173445,-7.23997,-6.5,-3.30213,-3.30213,1,0
896395,896396002,551,896395,8541695803300,8541695804600,8541695808600,8541695809100,8541696320200,-4.2884,6.55469,28.9785,-1.41926,-7.07507,-6.5,-3.20076,-3.20076,1,0
896422,896423005,555,896422,8541725758100,8541725760200,8541725767200,8541725768000,8541725820400,-4.28241,6.54763,29.2058,0.0137648,-7.35065,-6.5,-3.36769,-3.36769,1,0
896426,896427005,556,896426,8541725851100,8541725852500,8541725854700,8541725855200,8541726407100,-4.28174,6.55263,29.2596,-0.36796,-7.28622,-6.5,-3.32104,-3.32104,1,0
896436,896437002,557,896436,8541741623700,8541741625500,8541741630600,8541741631300,8541741688200,-4.27942,6.54825,29.7452,-0.178956,-7.43975,-6.5,-3.40095,-3.40095,1,0
896440,896441004,558,896440,8541741725600,8541741727100,8541741731100,8541741731600,8541742135300,-4.27852,6.54641,29.6708,1.41926,-7.67676,-6.5,-3.54902,-3.54902,1,0
896445,896446001,559,896445,8541742175600,8541742176700,8541742178400,8541742178800,8541742744900,-4.27767,6.54535,29.6782,1.19137,-7.64141,-6.5,-3.52848,-3.52848,1,0
896453,896454002,560,896453,8541757672100,8541757674100,8541757678600,8541757679200,8541757738200,-4.27584,6.54585,29.966,0.4419,-7.5842,-6.5,-3.48283,-3.48283,1,0
896457,896458006,561,896457,8541757769600,8541757770700,8541757773800,8541757774300,8541758245900,-4.27503,6.54461,29.9826,1.3004,-7.72547,-6.5,-3.56878,-3.56878,1,0
896461,896462005,562,896461,8541758271200,8541758272300,8541758274300,8541758274700,8541758727600,-4.27395,6.54349,30.0131,0.653162,-7.6277,-6.5,-3.50996,-3.50996,1,0
896469,896470004,563,896469,8541772641000,8541772643000,8541772645900,8541772646700,8541772689000,-4.2722,6.5362,29.9456,0.564918,-7.60904,-6.5,-3.50929,-3.50929,1,0
896473,896474006,564,896473,8541772715800,8541772716800,8541772719500,8541772719900,8541773189400,-4.27133,6.53344,29.8833,1.93829,-7.81636,-6.5,-3.63871,-3.63871,1,0
896477,896478001,565,896477,8541773222500,8541773223900,8541773228800,8541773229300,8541773638300,-4.27062,6.53273,29.8338,0.733946,-7.61033,-6.5,-3.51781,-3.51781,1,0
896484,896485003,566,896484,8541788399800,8541788401900,8541788406100,8541788407200,8541788474400,-4.26932,6.53006,29.9682,0.524106,-7.612,-6.5,-3.51713,-3.51713,1,0
896488,896489001,567,896488,8541788513300,8541788514900,8541788520800,8541788521300,8541789023600,-4.26863,6.52779,29.8909,0.535264,-7.59753,-6.5,-3.51368,-3.51368,1,0
896499,896500005,568,896499,8541803384300,8541803386700,8541803394600,8541803395300,8541803451000,-4.26673,6.52892,30.15,-4.42719,-6.85502,-6.5,-3.06051,-3.06051,1,0
896513,896514005,569,896513,8541819318300,8541819320100,8541819323000,8541819323800,8541819373600,-4.26556,6.52952,30.1328,-2.71709,-7.11648,-6.5,-3.21642,-3.21642,1,0
896518,896519005,570,896518,8541819402000,8541819403000,8541819408900,8541819409300,8541819924300,-4.26534,6.53479,30.331,-1.02542,-7.42084,-6.5,-3.38478,-3.38478,1,0
896522,896523004,571,896522,8541819949800,8541819950800,8541819952400,8541819952700,8541820427800,-4.26513,6.53715,30.6618,-3.76311,-7.05267,-6.5,-3.14993,-3.14993,1,0
896530,896531003,572,896530,8541834311800,8541834314500,8541834317200,8541834317800,8541834374300,-4.26492,6.53498,30.8334,-3.2099,-7.19101,-6.5,-3.22969,-3.22969,1,0
896534,896535004,573,896534,8541834402600,8541834404100,8541834408300,8541834408700,8541834857200,-4.26488,6.53796,30.7252,0.24288,-7.71244,-6.5,-3.54173,-3.54173,1,0
896539,896540002,574,896539,8541834883000,8541834885100,8541834888100,8541834888600,8541835394900,-4.26448,6.53824,30.8807,-2.71704,-7.26914,-6.5,-3.27048,-3.27048,1,0
896545,896546002,575,896545,8541849297300,8541849299100,8541849302100,8541849302900,8541849355000,-4.2642,6.54147,30.9376,-1.96555,-7.39309,-6.5,-3.33855,-3.33855,1,0
896549,896550005,576,896549,8541849387900,8541849389300,8541849394400,8541849394800,8541849883800,-4.26389,6.54467,30.9913,-0.736216,-7.59452,-6.5,-3.45347,-3.45347,1,0
896568,896569003,577,896568,8541865307800,8541865308400,8541865311100,8541865311700,8541865363200,-4.26134,6.5548,30.7127,-4.21063,-6.90851,-6.5,-3.03767,-3.03767,1,0
896571,896572005,578,896571,8541865395500,8541865397100,8541865401400,8541865401900,8541865844900,-4.26086,6.55606,30.9977,-0.379187,-7.60326,-6.5,-3.44441,-3.44441,1,0
896572,896573003,579,896572,8541865873100,8541865874600,8541865876700,8541865877000,8541866361600,-4.26088,6.55562,30.8916,-2.59009,-7.21417,-6.5,-3.21429,-3.21429,1,0
896584,896585003,580,896584,8541880383900,8541880384500,8541880386200,8541880387000,8541880437900,-4.25915,6.55484,30.9218,-2.20037,-7.27869,-6.5,-3.25325,-3.25325,1,0
896586,896587006,581,896586,8541880471600,8541880473100,8541880479300,8541880479800,8541880903800,-4.25861,6.55287,30.9958,-0.509404,-7.57952,-6.5,-3.43419,-3.43419,1,0
896591,896592005,582,896591,8541896497000,8541896498700,8541896508200,8541896508900,8541896559600,-4.25768,6.55558,31,-0.0376082,-7.64534,-6.5,-3.4703,-3.4703,1,0
896607,896608003,583,896607,8541912385900,8541912387500,8541912390000,8541912390600,8541912440800,-4.25531,6.55742,31,-0.0557319,-7.62432,-6.5,-3.45537,-3.45537,1,0
896611,896612001,584,896611,8541912462800,8541912464000,8541912468700,8541912469000,8541912944300,-4.25475,6.55746,30.9608,-1.55762,-7.36162,-6.5,-3.29861,-3.29861,1,0
896615,896616005,585,896615,8541912969700,8541912970800,8541912973000,8541912973400,8541913519500,-4.2544,6.55748,30.9461,-1.82774,-7.31097,-6.5,-3.26866,-3.26866,1,0
896638,896639002,588,896638,8541942370600,8541942372500,8541942375700,8541942376300,8541942429700,-4.25203,6.55203,30.9999,-0.0657291,-7.62243,-6.5,-3.46093,-3.46093,1,0
896642,896643002,589,896642,8541942452900,8541942454100,8541942460900,8541942461300,8541942935500,-4.25164,6.55258,30.9956,0.52185,-7.71567,-6.5,-3.51635,-3.51635,1,0
896646,896647002,590,896646,8541942961900,8541942963000,8541942964800,8541942965200,8541943469200,-4.25161,6.55338,30.8047,-3.47393,-6.99949,-6.5,-3.09238,-3.09238,1,0
896654,896655005,591,896654,8541958442100,8541958443900,8541958449000,8541958449800,8541958509800,-4.2512,6.561,30.9894,-0.809445,-7.46279,-6.5,-3.35405,-3.35405,1,0
896658,896659006,592,896658,8541958533400,8541958534700,8541958537900,8541958538200,8541958998900,-4.25104,6.55982,30.9624,-1.52538,-7.33906,-6.5,-3.28209,-3.28209,1,0
896689,896690006,595,896689,8541989879500,8541989880500,8541989984600,8541989985800,8541990059600,-4.24992,6.57248,30.9982,-0.333652,-7.50132,-6.5,-3.36237,-3.36237,1,0
896693,896694001,596,896693,8541990084600,8541990085400,8541990090300,8541990090600,8541990517800,-4.24971,6.57364,30.9988,-0.268545,-7.50768,-6.5,-3.36472,-3.36472,1,0
896716,896717005,597,896716,8542020867400,8542020870100,8542020877900,8542020878600,8542020947200,-4.24843,6.57562,31,-0.0219048,-7.53676,-6.5,-3.37979,-3.37979,1,0
896720,896721001,598,896720,8542020987300,8542020989700,8542020994800,8542020996000,8542021430300,-4.24819,6.57236,31,-0.00465608,-7.5488,-6.5,-3.39118,-3.39118,1,0
896724,896725007,599,896724,8542021455000,8542021456100,8542021458400,8542021458800,8542021964700,-4.24766,6.57197,30.9646,1.48205,-7.79112,-6.5,-3.53941,-3.53941,1,0
896732,896733001,600,896732,8542036845600,8542036847400,8542036851300,8542036852100,8542036902400,-4.24707,6.57311,30.9865,0.913992,-7.69351,-6.5,-3.47819,-3.47819,1,0
896736,896737006,601,896736,8542036926900,8542036928000,8542036931500,8542036932200,8542037410600,-4.24661,6.57452,30.9329,-2.0388,-7.17063,-6.5,-3.16234,-3.16234,1,0
896740,896741003,602,896740,8542037436600,8542037437800,8542037440600,8542037440900,8542037873600,-4.24598,6.57364,30.9742,-1.26342,-7.31224,-6.5,-3.24759,-3.24759,1,0
896752,896753005,603,896752,8542051887600,8542051888600,8542051893300,8542051894100,8542051943000,-4.24515,6.57107,30.9972,0.418566,-7.60828,-6.5,-3.42879,-3.42879,1,0
896756,896757004,604,896756,8542051962000,8542051962900,8542051966800,8542051967200,8542052467700,-4.24465,6.56944,30.9905,-0.767689,-7.40716,-6.5,-3.3098,-3.3098,1,0
896763,896764005,605,896763,8542066926000,8542066927900,8542066934300,8542066935100,8542066988000,-4.24434,6.57007,30.9999,-0.0672105,-7.5251,-6.5,-3.37976,-3.37976,1,0
896777,896778003,606,896777,8542082387700,8542082389300,8542082393300,8542082394000,8542082482100,-4.24362,6.57172,31,-0.04038,-7.52057,-6.5,-3.37493,-3.37493,1,0
896781,896782002,607,896781,8542082515500,8542082516900,8542082522800,8542082523300,8542082959200,-4.24337,6.57476,30.994,-0.608343,-7.41082,-6.5,-3.30501,-3.30501,1,0
896793,896794005,608,896793,8542098457800,8542098460300,8542098463300,8542098464000,8542098504600,-4.24231,6.57094,30.9957,-0.514107,-7.43408,-6.5,-3.32394,-3.32394,1,0
896797,896798005,609,896797,8542098569600,8542098572300,8542098575000,8542098575500,8542098991200,-4.24191,6.57121,30.8751,-2.78014,-7.01386,-6.5,-3.07483,-3.07483,1,0
896801,896802002,610,896801,8542099019600,8542099021400,8542099027700,8542099028100,8542099463100,-4.24166,6.57424,30.9871,-0.892886,-7.35275,-6.5,-3.27095,-3.27095,1,0
896810,896811005,611,896810,8542113450400,8542113452700,8542113456300,8542113457400,8542113532000,-4.24076,6.56906,30.9933,-0.64482,-7.40879,-6.5,-3.31128,-3.31128,1,0
896814,896815005,612,896814,8542113566800,8542113567900,8542113570900,8542113571800,8542113994900,-4.24047,6.57213,30.9998,-0.110525,-7.49047,-6.5,-3.35628,-3.35628,1,0
896818,896819003,613,896818,8542114021000,8542114022100,8542114025300,8542114025700,8542114466300,-4.24003,6.56483,30.9757,-1.22764,-7.31473,-6.5,-3.26094,-3.26094,1,0
896829,896830004,614,896829,8542129381200,8542129381800,8542129383900,8542129384500,8542129443000,-4.23869,6.56801,30.7674,-3.79015,-6.80643,-6.5,-2.95885,-2.95885,1,0
896833,896834001,615,896833,8542129475800,8542129477200,8542129483200,8542129483700,8542129968700,-4.23857,6.5659,30.9952,0.545182,-7.61158,-6.5,-3.43719,-3.43719,1,0
896840,896841005,616,896840,8542144427300,8542144429000,8542144434400,8542144435100,8542144486300,-4.23803,6.56954,30.9999,0.0777913,-7.51811,-6.5,-3.37623,-3.37623,1,0
896844,896845005,617,896844,8542144510800,8542144512000,8542144514000,8542144514300,8542145131400,-4.23773,6.57208,30.8317,-3.22592,-6.89861,-6.5,-3.00627,-3.00627,1,0
896855,896856006,618,896855,8542159374600,8542159376700,8542159380400,8542159381100,8542159435500,-4.23661,6.57166,30.9539,-1.68909,-7.18786,-6.5,-3.1765,-3.1765,1,0
896859,896860004,619,896859,8542159468000,8542159469500,8542159474800,8542159475300,8542159948500,-4.23625,6.57029,30.991,-0.7451,-7.36223,-6.5,-3.28185,-3.28185,1,0
896881,896882004,620,896881,8542174514400,8542174515000,8542174516400,8542174517000,8542174561600,-4.23472,6.56526,30.9936,-0.627656,-7.39119,-6.5,-3.30579,-3.30579,1,0
896886,896887004,623,896886,8542189664000,8542189666000,8542189669300,8542189670400,8542189740900,-4.23388,6.56327,31,0.0203883,-7.5062,-6.5,-3.37708,-3.37708,1,0
896890,896891005,624,896890,8542189782500,8542189784000,8542189789800,8542189790300,8542190202900,-4.23378,6.56439,30.9953,0.540277,-7.59063,-6.5,-3.42641,-3.42641,1,0
896900,896901002,625,896900,8542204674200,8542204676200,8542204682600,8542204683300,8542204743300,-4.23288,6.56309,30.9997,0.144535,-7.52278,-6.5,-3.38725,-3.38725,1,0
896905,896906004,626,896905,8542204780100,8542204781300,8542204784100,8542204784400,8542205254300,-4.23244,6.56701,30.9918,0.711568,-7.60417,-6.5,-3.43133,-3.43133,1,0
896915,896916005,627,896915,8542220725400,8542220727900,8542220736400,8542220737100,8542220820700,-4.23183,6.56212,31,0.0530157,-7.50459,-6.5,-3.37759,-3.37759,1,0
896931,896932005,628,896931,8542235613000,8542235614500,8542235617500,8542235618100,8542235669000,-4.23024,6.56458,31,0.0117287,-7.48107,-6.5,-3.36035,-3.36035,1,0
896935,896936002,629,896935,8542235691000,8542235692000,8542235698900,8542235699200,8542236180900,-4.22986,6.56392,30.9976,0.387573,-7.54569,-6.5,-3.39995,-3.39995,1,0
896939,896940006,630,896939,8542236207700,8542236208900,8542236210500,8542236210800,8542236702700,-4.22958,6.56563,30.9966,0.460729,-7.55121,-6.5,-3.4011,-3.4011,1,0
896961,896962005,631,896961,8542266284100,8542266286100,8542266299500,8542266300200,8542266347300,-4.22898,6.5688,31,0.00849632,-7.46012,-6.5,-3.34234,-3.34234,1,0
896965,896966001,632,896965,8542266374900,8542266376300,8542266379800,8542266380400,8542266864300,-4.22875,6.56608,30.9685,1.39687,-7.70138,-6.5,-3.49144,-3.49144,1,0
896977,896978002,633,896977,8542281186300,8542281188500,8542281193000,8542281193700,8542281253400,-4.22748,6.56433,30.9775,1.18096,-7.66494,-6.5,-3.47142,-3.47142,1,0
896981,896982002,634,896981,8542281276900,8542281278100,8542281283100,8542281283400,8542281781700,-4.22739,6.56365,30.9881,0.859802,-7.6133,-6.5,-3.44101,-3.44101,1,0
896985,896986002,635,896985,8542281808900,8542281810100,8542281812000,8542281812400,8542282240200,-4.22707,6.56154,30.9163,2.27607,-7.84698,-6.5,-3.58577,-3.58577,1,0
896992,896993005,636,896992,8542297334700,8542297337700,8542297342800,8542297343500,8542297434600,-4.22658,6.56437,30.988,0.861981,-7.60721,-6.5,-3.43644,-3.43644,1,0
896997,896998006,637,896997,8542297460400,8542297462500,8542297470900,8542297471400,8542297874300,-4.2263,6.56045,30.9881,-0.857247,-7.31927,-6.5,-3.26954,-3.26954,1,0
897008,897009004,638,897008,8542313303800,8542313305700,8542313314100,8542313314800,8542313366400,-4.22579,6.55865,30.9998,-0.120592,-7.45313,-6.5,-3.35136,-3.35136,1,0
897012,897013004,639,897012,8542313396500,8542313397800,8542313400200,8542313400600,8542313870500,-4.22534,6.56171,30.916,2.28084,-7.83881,-6.5,-3.58055,-3.58055,1,0
