rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
11564,11565006,2894,11564,20826787713900,20826787716300,20826787719900,20826787720400,20826787777800,1.89712,0.848419,0,0,-0,0,-0,-0,0,0
11568,11569004,2895,11568,20826787813800,20826787815300,20826787821400,20826787821900,20826788287200,1.89684,0.847678,0,0,-0,0,-0,-0,0,0
11581,11582004,2896,11581,20826803267800,20826803271500,20826803279100,20826803279600,20826803332800,1.89584,0.826019,0,0,-0,0,-0,-0,0,0
11596,11597004,2897,11596,20826818175300,20826818177600,20826818181300,20826818181800,20826818248700,1.89426,0.805726,0,0,-0,0,-0,-0,0,0
11600,11601003,2898,11600,20826818284100,20826818285700,20826818290800,20826818291200,20826818729000,1.894,0.803095,0,0,-0,0,-0,-0,0,0
11611,11612002,2899,11611,20826833841500,20826833843600,20826833850600,20826833851100,20826833908900,1.89262,0.795893,0,0,-0,0,-0,-0,0,0
11615,11616004,2900,11615,20826833935700,20826833937300,20826833941100,20826833941600,20826834433100,1.89213,0.789861,0,0,-0,0,-0,-0,0,0
11627,11628001,2901,11627,20826849853900,20826849856300,20826849876000,20826849876800,20826850007600,1.89096,0.780854,0,0,-0,0,-0,-0,0,0
11631,11632006,2902,11631,20826850068800,20826850070200,20826850075500,20826850075900,20826850455200,1.89068,0.781794,0,0,-0,0,-0,-0,0,0
11643,11644001,2903,11643,20826865916500,20826865920600,20826865928000,20826865928600,20826865989300,1.88944,0.759425,0,0,-0,0,-0,-0,0,0
11647,11648003,2904,11647,20826866019000,20826866020600,20826866023600,20826866024000,20826866481800,1.88898,0.755706,0,0,-0,0,-0,-0,0,0
11659,11660006,2905,11659,20826881593300,20826881596300,20826881603800,20826881604400,20826881671800,1.88819,0.726277,0,0,-0,0,-0,-0,0,0
11674,11675003,2906,11674,20826896581200,20826896583600,20826896589200,20826896589800,20826896642600,1.88624,0.671544,0,0,-0,0,-0,-0,0,0
11678,11679006,2907,11678,20826896676100,20826896677700,20826896681200,20826896681700,20826897170900,1.88596,0.658952,0,0,-0,0,-0,-0,0,0
11689,11690001,2908,11689,20826911863600,20826911865700,20826911872800,20826911873300,20826911927500,1.88409,0.622025,0,0,-0,0,-0,-0,0,0
11704,11705003,2909,11704,20826926948900,20826926954100,20826926965700,20826926966400,20826927062900,1.88148,0.566348,0,0,-0,0,-0,-0,0,0
11708,11709002,2910,11708,20826927091700,20826927092500,20826927094000,20826927094300,20826927524000,1.88083,0.551485,0,0,-0,0,-0,-0,0,0
11724,11725004,2911,11724,20826942283600,20826942284600,20826942289100,20826942289700,20826942348600,1.87822,0.500241,0,0,-0,0,-0,-0,0,0
11728,11729001,2912,11728,20826942368100,20826942369200,20826942373500,20826942373800,20826942925800,1.8775,0.488057,0,0,-0,0,-0,-0,0,0
11735,11736001,2913,11735,20826958271800,20826958273300,20826958280000,20826958280600,20826958330200,1.87594,0.477477,0,0,-0,0,-0,-0,0,0
11739,11740001,2914,11739,20826958354800,20826958357500,20826958360200,20826958360600,20826958949400,1.87512,0.474704,0,0,-0,0,-0,-0,0,0
11751,11752006,2915,11751,20826973937300,20826973939900,20826973945300,20826973945800,20826974014300,1.87212,0.453613,0,0,-0,0,-0,-0,0,0
11755,11756002,2916,11755,20826974053900,20826974055400,20826974061500,20826974061900,20826974472400,1.87099,0.452604,0,0,-0,0,-0,-0,0,0
11767,11768003,2917,11767,20826989548800,20826989551600,20826989559900,20826989560800,20826989630000,1.86725,0.442516,0,0,-0,0,-0,-0,0,0
11771,11772002,2918,11771,20826989667000,20826989668200,20826989669600,20826989669900,20826990213500,1.8657,0.442497,0,0,-0,0,-0,-0,0,0
11783,11784002,2919,11783,20827005138900,20827005141800,20827005148800,20827005149500,20827005517900,1.86095,0.436295,0,0,-0,0,-0,-0,0,0
11798,11799003,2920,11798,20827020764600,20827020766700,20827020773800,20827020774200,20827020832800,1.85527,0.438945,0,0,-0,0,-0,-0,0,0
11813,11814001,2921,11813,20827036260800,20827036264400,20827036272100,20827036272700,20827036362100,1.85049,0.432719,0,0,-0,0,-0,-0,0,0
11829,11830002,2922,11829,20827051527800,20827051530600,20827051537400,20827051538000,20827051596700,1.84674,0.421288,0,0,-0,0,-0,-0,0,0
11844,11845002,2923,11844,20827067512400,20827067515000,20827067522400,20827067522900,20827067579000,1.84427,0.39522,0,0,-0,0,-0,-0,0,0
11848,11849002,2924,11848,20827067613100,20827067614600,20827067617500,20827067617900,20827068120300,1.84374,0.388257,0,0,-0,0,-0,-0,0,0
11861,11862000,2925,11861,20827083076900,20827083078900,20827083082200,20827083082800,20827083140600,1.84311,0.355769,0,0,-0,0,-0,-0,0,0
11865,11866005,2926,11865,20827083163800,20827083165100,20827083167800,20827083168100,20827083610500,1.84297,0.345749,0,0,-0,0,-0,-0,0,0
11869,11870005,2927,11869,20827083640400,20827083641600,20827083645300,20827083645600,20827084075200,1.84294,0.335255,0,0,-0,0,-0,-0,0,0
11876,11877005,2928,11876,20827098469700,20827098473800,20827098481500,20827098482100,20827098547700,1.84321,0.317163,0,0,-0,0,-0,-0,0,0
11880,11881007,2929,11880,20827098574000,20827098575200,20827098578100,20827098578500,20827099029100,1.84361,0.310352,0,0,-0,0,-0,-0,0,0
11885,11886003,2930,11885,20827099059100,20827099060400,20827099063500,20827099063800,20827099593900,1.84398,0.29741,0,0,-0,0,-0,-0,0,0
11892,11893004,2931,11892,20827114088500,20827114091800,20827114098300,20827114099000,20827114171600,1.84425,0.283706,0,0,-0,0,-0,-0,0,0
11896,11897001,2932,11896,20827114210600,20827114212100,20827114216300,20827114216800,20827114689000,1.84448,0.274998,0,0,-0,0,-0,-0,0,0
11907,11908003,2933,11907,20827129804800,20827129808000,20827129815200,20827129815700,20827129876200,1.84411,0.257309,0,0,-0,0,-0,-0,0,0
11922,11923002,2934,11922,20827145084400,20827145087200,20827145092100,20827145092600,20827145144900,1.84392,0.253286,0,0,-0,0,-0,-0,0,0
11926,11927005,2935,11926,20827145171400,20827145173300,20827145177100,20827145177500,20827145678900,1.84379,0.250386,0,0,-0,0,-0,-0,0,0
11938,11939002,2936,11938,20827161093300,20827161095800,20827161100000,20827161100500,20827161155000,1.844,0.246355,0,0,-0,0,-0,-0,0,0
11942,11943004,2937,11942,20827161188000,20827161190100,20827161195500,20827161195900,20827161696300,1.8442,0.249826,0,0,-0,0,-0,-0,0,0
11954,11955002,2938,11954,20827176501000,20827176503400,20827176510200,20827176510800,20827176566000,1.84558,0.254283,0,0,-0,0,-0,-0,0,0
11958,11959005,2939,11958,20827176588500,20827176589700,20827176591700,20827176592000,20827177131200,1.84624,0.257129,0,0,-0,0,-0,-0,0,0
11970,11971005,2940,11970,20827191980100,20827191982700,20827191986400,20827191987000,20827192047400,1.84808,0.267283,0,0,-0,0,-0,-0,0,0
11974,11975002,2941,11974,20827192079200,20827192080500,20827192086100,20827192086500,20827192521300,1.84884,0.273239,0,0,-0,0,-0,-0,0,0
11993,11994007,2942,11993,20827207265500,20827207266100,20827207270800,20827207271400,20827207363300,1.85262,0.29457,0,0,-0,0,-0,-0,0,0
11996,11997003,2943,11996,20827207384600,20827207388900,20827207392800,20827207393100,20827207834200,1.85334,0.301194,0,0,-0,0,-0,-0,0,0
12000,12001002,2944,12000,20827223158400,20827223162100,20827223172000,20827223172600,20827223241400,1.85412,0.300442,0,0,-0,0,-0,-0,0,0
12004,12005006,2945,12004,20827223271400,20827223273000,20827223276100,20827223276500,20827223707600,1.85469,0.304398,0,0,-0,0,-0,-0,0,0
12016,12017001,2946,12016,20827239156400,20827239159600,20827239163600,20827239164200,20827239244900,1.85687,0.31675,0,0,-0,0,-0,-0,0,0
12020,12021005,2947,12020,20827239286700,20827239288300,20827239295000,20827239295700,20827239746300,1.85721,0.324139,0,0,-0,0,-0,-0,0,0
12032,12033005,2948,12032,20827253876800,20827253878700,20827253885100,20827253885600,20827253948700,1.85828,0.356598,0,0,-0,0,-0,-0,0,0
12046,12047006,2949,12046,20827269603500,20827269606300,20827269612500,20827269613000,20827269674200,1.85796,0.408357,0,0,-0,0,-0,-0,0,0
12050,12051005,2950,12050,20827269712900,20827269716100,20827269719900,20827269720300,20827270205900,1.85766,0.425847,0,0,-0,0,-0,-0,0,0
12063,12064001,2951,12063,20827285049300,20827285051400,20827285056500,20827285057200,20827285111100,1.85726,0.46731,0,0,-0,0,-0,-0,0,0
12067,12068006,2952,12067,20827285142600,20827285144300,20827285148400,20827285148900,20827285612300,1.85719,0.473047,0,0,-0,0,-0,-0,0,0
12078,12079002,2953,12078,20827300317600,20827300320000,20827300326600,20827300327300,20827300470100,1.85707,0.511618,0,0,-0,0,-0,-0,0,0
12101,12102006,2954,12101,20827316309900,20827316310500,20827316312600,20827316313300,20827316369400,1.85951,0.580391,0,0,-0,0,-0,-0,0,0
12105,12106005,2955,12105,20827316403800,20827316405400,20827316411900,20827316412500,20827316868700,1.86013,0.590064,0,0,-0,0,-0,-0,0,0
12124,12125004,2956,12124,20827347022900,20827347025300,20827347036700,20827347037200,20827347125500,1.86176,0.636389,0,0,-0,0,-0,-0,0,0
12128,12129002,2957,12128,20827347151800,20827347153000,20827347156200,20827347156600,20827347661800,1.86197,0.641776,0,0,-0,0,-0,-0,0,0
12140,12141002,2958,12140,20827362194900,20827362197000,20827362200700,20827362201100,20827362256200,1.86236,0.668047,0,0,-0,0,-0,-0,0,0
12144,12145007,2959,12144,20827362295400,20827362296800,20827362302400,20827362302900,20827362771300,1.86237,0.680154,0,0,-0,0,-0,-0,0,0
12155,12156006,2960,12155,20827377493800,20827377501500,20827377509200,20827377509700,20827377575200,1.86227,0.712878,0,0,-0,0,-0,-0,0,0
12170,12171002,2961,12170,20827392518900,20827392523300,20827392532100,20827392532700,20827392622300,1.86238,0.758333,0,0,-0,0,-0,-0,0,0
12197,12198001,2962,12197,20827408397600,20827408398100,20827408400800,20827408401400,20827408474600,1.86336,0.822326,0,0,-0,0,-0,-0,0,0
12201,12202001,2965,12201,20827424315900,20827424317400,20827424322600,20827424323100,20827424379200,1.86359,0.832929,0,0,-0,0,-0,-0,0,0
12205,12206005,2966,12205,20827424417700,20827424419900,20827424424300,20827424424700,20827424889500,1.8638,0.850838,0,0,-0,0,-0,-0,0,0
12217,12218005,2967,12217,20827440039700,20827440042200,20827440050600,20827440051100,20827440135700,1.8642,0.899837,0,0,-0,0,-0,-0,0,0
12221,12222002,2968,12221,20827440169500,20827440170700,20827440173800,20827440174200,20827440615400,1.86453,0.91522,0,0,-0,0,-0,-0,0,0
12233,12234002,2969,12233,20827455235000,20827455237500,20827455243900,20827455244300,20827455302300,1.86523,0.935487,0,0,-0,0,-0,-0,0,0
12237,12238001,2970,12237,20827455325400,20827455326400,20827455329800,20827455330200,20827455816000,1.86569,0.940561,0,0,-0,0,-0,-0,0,0
12248,12249006,2971,12248,20827471320300,20827471323200,20827471330700,20827471331200,20827471393200,1.86708,0.951176,0,0,-0,0,-0,-0,0,0
12252,12253005,2972,12252,20827471427900,20827471429800,20827471432500,20827471432900,20827471932300,1.86773,0.956389,0,0,-0,0,-0,-0,0,0
12268,12269005,2973,12268,20827487321100,20827487322800,20827487326000,20827487326600,20827487385000,1.86935,0.970361,0,0,-0,0,-0,-0,0,0
12272,12273002,2974,12272,20827487408600,20827487409600,20827487414200,20827487414600,20827487902700,1.86997,0.975975,0,0,-0,0,-0,-0,0,0
12280,12281006,2975,12280,20827502952100,20827502954400,20827502959300,20827502959800,20827503013500,1.87093,0.985843,0,0,-0,0,-0,-0,0,0
12284,12285004,2976,12284,20827503037900,20827503039900,20827503044100,20827503044400,20827503512200,1.87121,0.987545,0,0,-0,0,-0,-0,0,0
12296,12297003,2977,12296,20827518466500,20827518469100,20827518472500,20827518473300,20827518527400,1.87221,1.00581,0,0,-0,0,-0,-0,0,0
12300,12301001,2978,12300,20827518553000,20827518554100,20827518559200,20827518559500,20827518994600,1.87248,1.00896,0,0,-0,0,-0,-0,0,0
12311,12312002,2979,12311,20827534462700,20827534465200,20827534471500,20827534472200,20827534569400,1.87244,1.02658,0,0,-0,0,-0,-0,0,0
12316,12317002,2980,12316,20827534601200,20827534602700,20827534608200,20827534608600,20827535020500,1.87209,1.03302,0,0,-0,0,-0,-0,0,0
12327,12328007,2981,12327,20827550514000,20827550516800,20827550521800,20827550522300,20827550612200,1.87159,1.04724,0,0,-0,0,-0,-0,0,0
12332,12333002,2982,12332,20827550641200,20827550642600,20827550646800,20827550647200,20827551100700,1.87128,1.05678,0,0,-0,0,-0,-0,0,0
12343,12344005,2983,12343,20827565970300,20827565972000,20827565980400,20827565981000,20827566049300,1.87015,1.0707,0,0,-0,0,-0,-0,0,0
12348,12349002,2984,12348,20827566081000,20827566082000,20827566083900,20827566084200,20827566525800,1.86936,1.07707,0,0,-0,0,-0,-0,0,0
12359,12360002,2985,12359,20827581327800,20827581330800,20827581338300,20827581338900,20827581417500,1.86871,1.09301,0,0,-0,0,-0,-0,0,0
12374,12375002,2986,12374,20827596523500,20827596526400,20827596533600,20827596534200,20827596592300,1.86788,1.10139,0,0,-0,0,-0,-0,0,0
12389,12390002,2987,12389,20827612152300,20827612155200,20827612163200,20827612163700,20827612292300,1.86721,1.12185,0,0,-0,0,-0,-0,0,0
12405,12406005,2988,12405,20827627442100,20827627444300,20827627451400,20827627451900,20827627512800,1.86724,1.12909,0,0,-0,0,-0,-0,0,0
12420,12421001,2989,12420,20827642824800,20827642827200,20827642833600,20827642834100,20827642902700,1.86714,1.14263,0,0,-0,0,-0,-0,0,0
12424,12425001,2990,12424,20827642930400,20827642931700,20827642935100,20827642935500,20827643447000,1.86727,1.14682,0,0,-0,0,-0,-0,0,0
12436,12437001,2991,12436,20827657874800,20827657876500,20827657881900,20827657882500,20827657947000,1.86704,1.1532,0,0,-0,0,-0,-0,0,0
12440,12441006,2992,12440,20827657968900,20827657969800,20827657973100,20827657973400,20827658425100,1.86709,1.16031,0,0,-0,0,-0,-0,0,0
12451,12452002,2993,12451,20827673186600,20827673189400,20827673197000,20827673197600,20827673264500,1.8671,1.16682,0,0,-0,0,-0,-0,0,0
12455,12456004,2994,12455,20827673298900,20827673300600,20827673303500,20827673304000,20827673796600,1.86718,1.17129,0,0,-0,0,-0,-0,0,0
12466,12467001,2995,12466,20827688388400,20827688390400,20827688397400,20827688398000,20827688454800,1.86731,1.18761,0,0,-0,0,-0,-0,0,0
12485,12486005,2996,12485,20827703476100,20827703477000,20827703480300,20827703480900,20827703543900,1.86744,1.20817,0,0,-0,0,-0,-0,0,0
12489,12490006,2997,12489,20827703573500,20827703574700,20827703579400,20827703579800,20827704029300,1.86738,1.20186,0,0,-0,0,-0,-0,0,0
12496,12497002,2998,12496,20827718993400,20827718996300,20827719000500,20827719001000,20827719057200,1.8672,1.21241,0,0,-0,0,-0,-0,0,0
12501,12502003,2999,12501,20827719090900,20827719092200,20827719097200,20827719097600,20827719558500,1.86742,1.21448,0,0,-0,0,-0,-0,0,0
12512,12513002,3000,12512,20827734247600,20827734250400,20827734257600,20827734258300,20827734320800,1.86691,1.22373,0,0,-0,0,-0,-0,0,0
12516,12517007,3001,12516,20827734360100,20827734361800,20827734364400,20827734364900,20827734827800,1.86707,1.22436,0,0,-0,0,-0,-0,0,0
12527,12528001,3002,12527,20827749339700,20827749342200,20827749349000,20827749349600,20827749423200,1.86711,1.24164,0,0,-0,0,-0,-0,0,0
12531,12532003,3003,12531,20827749485600,20827749487100,20827749490900,20827749491400,20827749884400,1.86733,1.2501,0,0,-0,0,-0,-0,0,0
12542,12543001,3004,12542,20827764744600,20827764750800,20827764758700,20827764759300,20827764835700,1.86699,1.27037,0,0,-0,0,-0,-0,0,0
12546,12547002,3005,12546,20827764868500,20827764870000,20827764873100,20827764873600,20827765297200,1.86686,1.27467,0,0,-0,0,-0,-0,0,0
12562,12563003,3006,12562,20827780114900,20827780115700,20827780118500,20827780119000,20827780176100,1.8671,1.28015,0,0,-0,0,0,0,0,0
12566,12567003,3007,12566,20827780201700,20827780203500,20827780207800,20827780208200,20827780719400,1.86706,1.27989,0,0,-0,0,0,0,0,0
12573,12574004,3008,12573,20827795880400,20827795883100,20827795886800,20827795887300,20827795943800,1.86724,1.28671,0,0,-0,0,0,0,0,0
12577,12578002,3009,12577,20827795990700,20827795992600,20827795996300,20827795996700,20827796450100,1.86721,1.28693,0,0,-0,0,0,0,0,0
12581,12582004,3010,12581,20827796474300,20827796475400,20827796478000,20827796478300,20827796982200,1.86727,1.28409,0,0,-0,0,0,0,0,0
12589,12590006,3011,12589,20827810844800,20827810846800,20827810853000,20827810853500,20827810914200,1.86748,1.28944,0,0,-0,0,0,0,0,0
12593,12594003,3012,12593,20827810949800,20827810951700,20827810955700,20827810956200,20827811445700,1.86748,1.2888,0,0,-0,0,0,0,0,0
12604,12605005,3013,12604,20827825563100,20827825565300,20827825570900,20827825571400,20827825625000,1.86744,1.292,0,0,-0,0,0,0,0,0
12608,12609004,3014,12608,20827825657400,20827825659300,20827825663300,20827825663800,20827826139500,1.86731,1.29005,0,0,-0,0,0,0,0,0
12619,12620003,3015,12619,20827840940800,20827840942700,20827840946200,20827840946700,20827840999100,1.8672,1.28913,0,0,-0,0,0,0,0,0
12623,12624007,3016,12623,20827841020600,20827841021400,20827841025800,20827841026100,20827841568900,1.86716,1.28739,0,0,-0,0,0,0,0,0
12634,12635005,3017,12634,20827856427000,20827856430600,20827856437400,20827856438400,20827856515300,1.86725,1.28499,0,0,-0,0,0,0,0,0
12638,12639001,3018,12638,20827856549700,20827856552000,20827856555100,20827856555500,20827856992300,1.86717,1.2817,0,0,-0,0,0,0,0,0
12649,12650004,3019,12649,20827872401500,20827872404100,20827872411400,20827872411900,20827872474300,1.86715,1.27036,0,0,-0,0,-0,-0,0,0
12665,12666003,3020,12665,20827887349800,20827887353600,20827887360700,20827887361300,20827887418300,1.86728,1.24141,0,0,-0,0,-0,-0,0,0
12684,12685003,3021,12684,20827903081600,20827903082800,20827903085800,20827903086400,20827903134500,1.86677,1.18187,0,0,-0,0,-0,-0,0,0
12688,12689007,3022,12688,20827903169200,20827903170500,20827903174200,20827903174700,20827903769600,1.86707,1.16914,0,0,-0,0,-0,-0,0,0
12692,12693004,3023,12692,20827903798100,20827903799300,20827903801600,20827903802000,20827904201400,1.86702,1.16549,0,0,-0,0,-0,-0,0,0
12697,12698004,3024,12697,20827917711600,20827917714600,20827917719300,20827917719800,20827917794700,1.86678,1.15602,0,0,-0,0,-0,-0,0,0
12701,12702004,3025,12701,20827917828900,20827917830400,20827917834700,20827917835200,20827918277400,1.86651,1.15095,0,0,-0,0,-0,-0,0,0
12711,12712006,3026,12711,20827933734000,20827933736700,20827933752800,20827933753600,20827933810600,1.86618,1.13151,0,0,-0,0,-0,-0,0,0
12715,12716003,3027,12715,20827933844400,20827933845900,20827933849700,20827933850500,20827934315300,1.86633,1.12686,0,0,-0,0,-0,-0,0,0
12727,12728003,3028,12727,20827949290500,20827949291900,20827949300100,20827949300700,20827949357700,1.86552,1.09331,0,0,-0,0,-0,-0,0,0
12742,12743003,3029,12742,20827964735800,20827964738300,20827964745200,20827964745700,20827964809400,1.86478,1.05118,0,0,-0,0,-0,-0,0,0
12765,12766007,3030,12765,20827980816200,20827980817000,20827980819600,20827980820200,20827980892000,1.86284,0.985256,0,0,-0,0,-0,-0,0,0
12769,12770005,3031,12769,20827980918900,20827980919800,20827980924600,20827980925100,20827981464100,1.8625,0.973512,0,0,-0,0,-0,-0,0,0
12774,12775001,3032,12774,20827995760200,20827995763000,20827995771300,20827995771900,20827995826900,1.86223,0.948835,0,0,-0,0,-0,-0,0,0
12788,12789004,3033,12788,20828010756900,20828010759300,20828010762800,20828010763200,20828010960800,1.86178,0.879264,0,0,-0,0,-0,-0,0,0
12792,12793001,3034,12792,20828010988000,20828010989700,20828010995000,20828010995400,20828011311700,1.8615,0.856063,0,0,-0,0,-0,-0,0,0
12804,12805006,3035,12804,20828026068900,20828026071100,20828026077700,20828026078200,20828026135800,1.86114,0.81586,0,0,-0,0,-0,-0,0,0
12808,12809006,3036,12808,20828026162600,20828026163700,20828026165900,20828026166200,20828026633100,1.86095,0.803121,0,0,-0,0,-0,-0,0,0
12819,12820001,3037,12819,20828042129600,20828042131900,20828042139700,20828042140200,20828042264200,1.86067,0.78753,0,0,-0,0,-0,-0,0,0
12835,12836002,3038,12835,20828057465800,20828057469800,20828057478800,20828057479500,20828057555700,1.86085,0.735422,0,0,-0,0,-0,-0,0,0
12839,12840003,3039,12839,20828057598000,20828057599800,20828057603300,20828057603800,20828058025200,1.86115,0.72306,0,0,-0,0,-0,-0,0,0
12850,12851006,3040,12850,20828073025700,20828073028500,20828073036200,20828073036700,20828073120300,1.86133,0.681887,0,0,-0,0,-0,-0,0,0
12874,12875002,3041,12874,20828088679400,20828088680100,20828088683000,20828088683500,20828088739700,1.86144,0.603264,0,0,-0,0,-0,-0,0,0
12877,12878002,3042,12877,20828088761800,20828088762700,20828088767000,20828088767400,20828089306100,1.86134,0.590642,0,0,-0,0,-0,-0,0,0
12892,12893001,3043,12892,20828103750700,20828103751400,20828103753400,20828103753900,20828103812200,1.86144,0.535038,0,0,-0,0,-0,-0,0,0
12897,12898007,3045,12897,20828119287700,20828119290200,20828119293900,20828119294400,20828119414400,1.86192,0.519814,0,0,-0,0,-0,-0,0,0
12901,12902002,3046,12901,20828119452400,20828119454200,20828119467800,20828119468400,20828119872000,1.86194,0.513505,0,0,-0,0,-0,-0,0,0
12912,12913005,3047,12912,20828134940600,20828134944300,20828134954400,20828134955000,20828135068700,1.86208,0.488552,0,0,-0,0,-0,-0,0,0
12916,12917002,3048,12916,20828135098500,20828135099800,20828135102600,20828135103000,20828135554800,1.86166,0.485152,0,0,-0,0,-0,-0,0,0
12928,12929006,3049,12928,20828149973200,20828149976200,20828149981100,20828149981600,20828150052400,1.86121,0.47469,0,0,-0,0,-0,-0,0,0
12932,12933004,3050,12932,20828150083000,20828150084500,20828150088200,20828150088500,20828150630600,1.86092,0.47077,0,0,-0,0,-0,-0,0,0
12943,12944001,3051,12943,20828165149900,20828165152400,20828165159500,20828165160100,20828165247800,1.8599,0.459918,0,0,-0,0,-0,-0,0,0
12959,12960006,3054,12959,20828180820900,20828180823600,20828180831300,20828180831800,20828180893900,1.85812,0.433452,0,0,-0,0,-0,-0,0,0
12973,12974002,3055,12973,20828195716100,20828195719300,20828195722500,20828195723000,20828195805500,1.85688,0.409746,0,0,-0,0,-0,-0,0,0
12977,12978005,3056,12977,20828195839800,20828195841200,20828195846500,20828195846900,20828196274700,1.8565,0.403704,0,0,-0,0,-0,-0,0,0
12989,12990004,3057,12989,20828210828500,20828210831400,20828210836700,20828210837100,20828210895200,1.85548,0.377019,0,0,-0,0,-0,-0,0,0
12993,12994001,3058,12993,20828210918500,20828210919500,20828210922500,20828210922800,20828211402500,1.85515,0.368143,0,0,-0,0,-0,-0,0,0
13004,13005006,3059,13004,20828226890500,20828226893100,20828226899900,20828226900500,20828226995500,1.85482,0.348091,0,0,-0,0,-0,-0,0,0
13019,13020003,3060,13019,20828242044500,20828242047100,20828242055300,20828242055900,20828242138400,1.85504,0.321949,0,0,-0,0,-0,-0,0,0
13024,13025004,3061,13024,20828242170800,20828242172200,20828242174600,20828242175000,20828242662300,1.85516,0.324263,0,0,-0,0,-0,-0,0,0
13035,13036005,3062,13035,20828257837900,20828257839800,20828257849300,20828257849800,20828257924200,1.8561,0.317082,0,0,-0,0,-0,-0,0,0
13039,13040003,3063,13039,20828257957700,20828257959500,20828257963700,20828257964600,20828258430600,1.8561,0.315641,0,0,-0,0,-0,-0,0,0
13051,13052004,3064,13051,20828272936400,20828272939200,20828272944800,20828272945300,20828273008000,1.85702,0.309697,0,0,-0,0,-0,-0,0,0
13055,13056007,3065,13055,20828273044900,20828273046400,20828273050100,20828273050500,20828273478600,1.8569,0.307597,0,0,-0,0,-0,-0,0,0
13074,13075005,3066,13074,20828287793100,20828287794200,20828287796500,20828287797200,20828287878900,1.85828,0.313713,0,0,-0,0,-0,-0,0,0
13076,13077000,3067,13076,20828287906400,20828287907600,20828287911100,20828287911400,20828288333200,1.85853,0.315099,0,0,-0,0,-0,-0,0,0
13081,13082004,3068,13081,20828303771200,20828303773700,20828303779800,20828303780400,20828303828500,1.85886,0.315178,0,0,-0,0,-0,-0,0,0
13085,13086003,3069,13085,20828303864000,20828303865400,20828303868900,20828303869200,20828304510200,1.85874,0.317166,0,0,-0,0,-0,-0,0,0
13097,13098001,3070,13097,20828319162700,20828319165200,20828319171900,20828319172400,20828319242400,1.85965,0.326944,0,0,-0,0,-0,-0,0,0
13112,13113003,3071,13112,20828334323700,20828334326800,20828334330300,20828334330700,20828334394200,1.86046,0.340608,0,0,-0,0,-0,-0,0,0
13116,13117002,3072,13116,20828334427300,20828334429100,20828334434200,20828334434600,20828334915600,1.86027,0.345139,0,0,-0,0,-0,-0,0,0
13127,13128005,3073,13127,20828349551900,20828349553700,20828349557200,20828349557700,20828349616500,1.86034,0.357358,0,0,-0,0,-0,-0,0,0
13131,13132004,3074,13131,20828349647500,20828349648800,20828349654900,20828349655400,20828350179800,1.86047,0.365968,0,0,-0,0,-0,-0,0,0
13143,13144004,3075,13143,20828364879500,20828364882000,20828364889500,20828364890000,20828364943300,1.86015,0.392783,0,0,-0,0,-0,-0,0,0
13157,13158005,3076,13157,20828380312500,20828380314900,20828380321800,20828380322300,20828380385300,1.86008,0.424256,0,0,-0,0,-0,-0,0,0
13161,13162002,3077,13161,20828380420300,20828380422100,20828380425600,20828380426000,20828380952700,1.85969,0.436806,0,0,-0,0,-0,-0,0,0
13173,13174000,3078,13173,20828396327600,20828396330400,20828396338900,20828396339500,20828396401900,1.85938,0.456493,0,0,-0,0,-0,-0,0,0
13177,13178005,3079,13177,20828396435700,20828396437400,20828396439300,20828396439700,20828396931400,1.85933,0.460299,0,0,-0,0,-0,-0,0,0
13189,13190005,3080,13189,20828411304100,20828411306200,20828411313500,20828411314100,20828411378100,1.8598,0.480276,0,0,-0,0,-0,-0,0,0
13193,13194005,3081,13193,20828411405200,20828411406500,20828411409200,20828411409500,20828411892000,1.86,0.486132,0,0,-0,0,-0,-0,0,0
13204,13205005,3082,13204,20828426871000,20828426873900,20828426881700,20828426882500,20828426937100,1.86057,0.495012,0,0,-0,0,-0,-0,0,0
13208,13209003,3083,13208,20828426971600,20828426973000,20828426975200,20828426975600,20828427454800,1.86086,0.500909,0,0,-0,0,-0,-0,0,0
13230,13231002,3084,13230,20828442042300,20828442042800,20828442045500,20828442046000,20828442112400,1.86396,0.539661,0,0,-0,0,-0,-0,0,0
13235,13236007,3086,13235,20828457554300,20828457556500,20828457562400,20828457563200,20828457635600,1.8647,0.546874,0,0,-0,0,-0,-0,0,0
13239,13240003,3087,13239,20828457669800,20828457671100,20828457674900,20828457675400,20828458129900,1.86552,0.554828,0,0,-0,0,-0,-0,0,0
13266,13267003,3088,13266,20828488880800,20828488883100,20828488895400,20828488896000,20828488956800,1.86875,0.607473,0,0,-0,0,-0,-0,0,0
13281,13282001,3089,13281,20828504297900,20828504300300,20828504307600,20828504308000,20828504371100,1.8688,0.635638,0,0,-0,0,-0,-0,0,0
13301,13302004,3090,13301,20828519207300,20828519208000,20828519210500,20828519211200,20828519261500,1.86712,0.676606,0,0,-0,0,-0,-0,0,0
13305,13306005,3091,13305,20828519285600,20828519286600,20828519290900,20828519291200,20828519746300,1.86668,0.68623,0,0,-0,0,-0,-0,0,0
13308,13309003,3092,13308,20828519776700,20828519778100,20828519781300,20828519781700,20828520203700,1.8662,0.695483,0,0,-0,0,-0,-0,0,0
