t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.328502,0,1,0,0,0.0176237,-0.0176237,1
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.279227,0,1,0,0,0.0176237,-0.0176237,1
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.237344,0,1,0,0,0.0176237,-0.0176237,1
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.201742,0,1,0,0,0.0176237,-0.0176237,1
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.171481,0,1,0,0,0.0176237,-0.0176237,1
8059.1,-0.117624,0.220608,0,-0.1,0.220608,0,8.81187,0.145759,0,1,0,0,0.0176237,-0.0176237,1
8059.12,-0.117611,0.22069,0,-0.1,0.22069,0,8.80539,4.42719,0,1,0,0,0.0176108,-0.0176108,1
8059.12,-0.117611,0.22069,0,-0.1,0.22069,0,8.80539,3.76311,0,1,0,0,0.0176108,-0.0176108,1
8059.12,-0.117611,0.22069,0,-0.1,0.22069,0,8.80539,3.19865,0,1,0,0,0.0176108,-0.0176108,1
8059.12,-0.117611,0.22069,0,-0.1,0.22069,0,8.80539,2.71885,0,1,0,0,0.0176108,-0.0176108,1
8059.12,-0.117611,0.22069,0,-0.1,0.22069,0,8.80539,2.31102,0,1,0,0,0.0176108,-0.0176108,1
8059.13,-0.117513,0.221159,0,-0.1,0.221159,0,8.75672,1.98539,0,1,0,0,0.0175134,-0.0175134,1
8059.13,-0.117752,0.220796,0,-0.1,0.220796,0,8.87576,-4.42719,0,1,0,0,0.0177515,-0.0177515,1
8059.13,-0.117752,0.220796,0,-0.1,0.220796,0,8.87576,-3.76311,0,1,0,0,0.0177515,-0.0177515,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,4.42719,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,3.76311,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,3.19864,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,2.71885,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,2.31102,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,1.96437,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,1.66971,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,1.41925,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,1.20637,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,1.02541,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,0.8716,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117693,0.220932,0,-0.1,0.220932,0,8.84665,0.74086,0,1,0,0,0.0176933,-0.0176933,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.629707,0,1,0,0,0.0176824,-0.0176824,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.535251,0,1,0,0,0.0176824,-0.0176824,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.454963,0,1,0,0,0.0176824,-0.0176824,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.386719,0,1,0,0,0.0176824,-0.0176824,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.328711,0,1,0,0,0.0176824,-0.0176824,1
8059.13,-0.117682,0.220931,0,-0.1,0.220931,0,8.84121,0.279404,0,1,0,0,0.0176824,-0.0176824,1
8059.15,-0.117654,0.221056,0,-0.1,0.221056,0,8.82709,2.37549,0,1,0,0,0.0176542,-0.0176542,1
8059.15,-0.117654,0.221056,0,-0.1,0.221056,0,8.82709,2.01917,0,1,0,0,0.0176542,-0.0176542,1
8059.15,-0.117654,0.221056,0,-0.1,0.221056,0,8.82709,1.71629,0,1,0,0,0.0176542,-0.0176542,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,4.42719,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,3.76311,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,3.19865,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,2.71885,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,2.31102,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,1.96437,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117619,0.221214,0,-0.1,0.221214,0,8.80947,1.66971,0,1,0,0,0.0176189,-0.017619,1
8059.15,-0.117806,0.220846,0,-0.1,0.220846,0,8.90274,1.40336,0,1,0,0,0.0178055,-0.0178055,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,4.42719,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,3.76311,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,3.19864,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,2.71885,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,2.31102,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,1.96437,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,1.66971,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,1.41925,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,1.20637,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,1.02541,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,0.8716,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,0.74086,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,0.629731,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117586,0.221354,0,-0.1,0.221354,0,8.79303,0.535271,0,1,0,0,0.0175861,-0.0175861,1
8059.17,-0.117725,0.221165,0,-0.1,0.221165,0,8.86263,-4.42719,0,1,0,0,0.0177253,-0.0177253,1
8059.17,-0.117703,0.221168,0,-0.1,0.221168,0,8.85168,-3.76297,0,1,0,0,0.0177034,-0.0177034,1
8059.17,-0.117703,0.221168,0,-0.1,0.221168,0,8.85168,-3.19853,0,1,0,0,0.0177034,-0.0177034,1
8059.17,-0.117703,0.221168,0,-0.1,0.221168,0,8.85168,-2.71875,0,1,0,0,0.0177034,-0.0177034,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-4.42719,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-3.76311,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-3.19864,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-2.71885,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-2.31102,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-1.96437,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-1.66971,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-1.41926,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-1.20637,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-1.02541,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-0.8716,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117833,0.22092,0,-0.1,0.22092,0,8.91648,-0.74086,0,1,0,0,0.017833,-0.017833,1
8059.18,-0.117648,0.221333,0,-0.1,0.221333,0,8.82415,-0.612104,0,1,0,0,0.0176483,-0.0176483,1
8059.18,-0.117648,0.221333,0,-0.1,0.221333,0,8.82415,-0.520288,0,1,0,0,0.0176483,-0.0176483,1
8059.18,-0.117648,0.221333,0,-0.1,0.221333,0,8.82415,-0.442245,0,1,0,0,0.0176483,-0.0176483,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,4.42719,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,3.76311,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,3.19864,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,2.71885,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,2.31102,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,1.96437,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,1.66971,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,1.41926,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,1.20637,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.117503,0.221607,0,-0.1,0.221607,0,8.75172,1.02541,0,1,0,0,0.0175034,-0.0175034,1
8059.2,-0.11761,0.221444,0,-0.1,0.221444,0,8.80488,-4.42719,0,1,0,0,0.0176098,-0.0176098,1
8059.2,-0.11761,0.221444,0,-0.1,0.221444,0,8.80488,-3.76311,0,1,0,0,0.0176098,-0.0176098,1
8059.2,-0.11761,0.221444,0,-0.1,0.221444,0,8.80488,-3.19864,0,1,0,0,0.0176098,-0.0176098,1
8059.2,-0.117543,0.221677,0,-0.1,0.221677,0,8.77136,-2.70892,0,1,0,0,0.0175427,-0.0175427,1
8059.2,-0.117543,0.221677,0,-0.1,0.221677,0,8.77136,-2.30258,0,1,0,0,0.0175427,-0.0175427,1
8059.2,-0.117543,0.221677,0,-0.1,0.221677,0,8.77136,-1.95719,0,1,0,0,0.0175427,-0.0175427,1
8059.2,-0.117543,0.221677,0,-0.1,0.221677,0,8.77136,-1.66361,0,1,0,0,0.0175427,-0.0175427,1
8059.2,-0.117543,0.221677,0,-0.1,0.221677,0,8.77136,-1.41407,0,1,0,0,0.0175427,-0.0175427,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,4.42719,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,3.76311,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,3.19864,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,2.71885,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,2.31102,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,1.96437,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,1.66971,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,1.41925,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,1.20637,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.11755,0.221806,0,-0.1,0.221806,0,8.77488,1.02541,0,1,0,0,0.0175498,-0.0175498,1
8059.21,-0.117867,0.221476,0,-0.1,0.221476,0,8.93341,0.85678,0,1,0,0,0.0178668,-0.0178668,1
8059.21,-0.117867,0.221476,0,-0.1,0.221476,0,8.93341,0.728263,0,1,0,0,0.0178668,-0.0178668,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,4.42719,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,3.76311,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,3.19864,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,2.71884,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,2.31102,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,1.96436,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,1.66971,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,1.41925,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,1.20636,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,1.02541,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,0.871598,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,0.740858,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117876,0.221531,0,-0.1,0.221531,0,8.93822,0.629729,0,1,0,0,0.0178764,-0.0178764,1
8059.23,-0.117786,0.222056,0,-0.1,0.222056,0,8.89316,0.55878,0,1,0,0,0.0177863,-0.0177863,1
8059.23,-0.117786,0.222056,0,-0.1,0.222056,0,8.89316,0.474964,0,1,0,0,0.0177863,-0.0177863,1
8059.23,-0.117786,0.222056,0,-0.1,0.222056,0,8.89316,0.40372,0,1,0,0,0.0177863,-0.0177863,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-2.0579,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-1.74921,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-1.48683,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-1.26381,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-1.07423,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.913098,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.776133,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.659713,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.560755,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.476641,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.405145,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117912,0.221889,0,-0.1,0.221889,0,8.95595,-0.344373,0,1,0,0,0.0179119,-0.0179119,1
8059.24,-0.117829,0.222304,0,-0.1,0.222304,0,8.91473,-0.274426,0,1,0,0,0.0178295,-0.0178294,1
8059.26,-0.11799,0.222134,0,-0.1,0.222134,0,8.99476,-3.24219,0,1,0,0,0.0179895,-0.0179895,1
8059.26,-0.11799,0.222134,0,-0.1,0.222134,0,8.99476,-2.75586,0,1,0,0,0.0179895,-0.0179895,1
8059.26,-0.11799,0.222134,0,-0.1,0.222134,0,8.99476,-2.34248,0,1,0,0,0.0179895,-0.0179895,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-4.42719,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-3.76311,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-3.19864,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-2.71884,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-2.31102,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-1.96436,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-1.66971,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-1.41925,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-1.20636,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-1.02541,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.11875,0.220899,0,-0.1,0.220899,0,9.37493,-0.871597,0,1,0,0,0.0187499,-0.0187499,1
8059.26,-0.118871,0.220942,0,-0.1,0.220942,0,9.43535,-0.739004,0,1,0,0,0.0188707,-0.0188707,1
8059.26,-0.118871,0.220942,0,-0.1,0.220942,0,9.43535,-0.628154,0,1,0,0,0.0188707,-0.0188707,1
8059.26,-0.118871,0.220942,0,-0.1,0.220942,0,9.43535,-0.533931,0,1,0,0,0.0188707,-0.0188707,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-4.3779,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-3.72122,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-3.16304,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-2.68858,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-2.28529,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-1.9425,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-1.65113,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-1.40346,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-1.19294,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-1.014,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-0.861899,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-0.732615,0,1,0,0,0.0191208,-0.0191208,1
8059.27,-0.119121,0.220675,0,-0.1,0.220675,0,9.56038,-0.622723,0,1,0,0,0.0191208,-0.0191208,1
8059.29,-0.119324,0.220968,0,-0.1,0.220968,0,9.66183,-0.516285,0,1,0,0,0.0193237,-0.0193237,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-4.42719,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-3.76311,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-3.19864,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-2.71884,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-2.31102,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-1.96436,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-1.66971,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-1.41925,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-1.20636,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-1.02541,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-0.871597,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-0.740857,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-0.629728,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119486,0.220708,0,-0.1,0.220708,0,9.74279,-0.535268,0,1,0,0,0.0194856,-0.0194856,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.44627,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.37933,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.32243,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.274065,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.232955,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.198012,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.16831,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.143063,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.121603,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.103363,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.0878582,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.0746792,0,1,0,0,0.0193908,-0.0193908,1
8059.29,-0.119391,0.220916,0,-0.1,0.220916,0,9.69541,-0.0634772,0,1,0,0,0.0193908,-0.0193908,1
8059.3,-0.119509,0.220831,0,-0.1,0.220831,0,9.75455,-4.42719,0,1,0,0,0.0195091,-0.0195091,1
8059.3,-0.119509,0.220831,0,-0.1,0.220831,0,9.75455,-3.76311,0,1,0,0,0.0195091,-0.0195091,1
8059.3,-0.119509,0.220831,0,-0.1,0.220831,0,9.75455,-3.19864,0,1,0,0,0.0195091,-0.0195091,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-2.72314,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-2.31467,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-1.96747,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-1.67235,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-1.4215,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-1.20827,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-1.02703,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-0.872979,0,1,0,0,0.0198049,-0.0198049,1
8059.3,-0.119805,0.220728,0,-0.1,0.220728,0,9.90245,-0.742032,0,1,0,0,0.0198049,-0.0198049,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-4.42719,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-3.76311,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-3.19864,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-2.71885,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-2.31102,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-1.96437,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.120077,0.220394,0,-0.1,0.220394,0,10.0385,-1.66971,0,1,0,0,0.0200769,-0.0200769,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-1.38946,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-1.18104,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-1.00388,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-0.853302,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-0.725307,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-0.616511,0,1,0,0,0.0199818,-0.0199818,1
8059.32,-0.119982,0.221056,0,-0.1,0.221056,0,9.99091,-0.524035,0,1,0,0,0.0199818,-0.0199818,1
