t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8540094016900,8540094020600,894795,894796005,-4.50309,6.58008,-0.442457,-0.21483,0,0,0
8540094016900,8540094021600,894796,894797004,-4.50302,6.58142,-0.442457,-0.21483,0,0,0
8540094016900,8540094022800,894797,894798002,-4.5029,6.58239,-0.442457,-0.21483,0,0,0
8540094031600,8540094033500,894798,894799006,-4.5028,6.58376,-0.442457,-0.21483,0,0,0
8540094031600,8540094035200,894799,894800004,-4.50272,6.5832,-0.442457,-0.21483,0,0,0
8540094658000,8540094662600,894800,894801002,-4.5027,6.58483,-0.442457,-0.21483,0,0,0
8540110134100,8540110140200,894801,894802008,-4.50257,6.58339,-0.442457,-0.21483,0,0,0
8540110134100,8540110142700,894802,894803014,-4.50252,6.58171,-0.483321,-0.255695,0,0,0
8540110134100,8540110144100,894803,894804005,-4.50231,6.58123,-0.518795,-0.289566,0,0,0
8540110134100,8540110145200,894804,894805004,-4.50212,6.58192,-0.573739,-0.289566,0,0,0
8540110231100,8540110235100,894805,894806001,-4.50202,6.57992,-0.613374,-0.289566,0,0,0
8540110231100,8540110237000,894806,894807001,-4.50183,6.58032,-0.613374,-0.289566,0,0,0
8540110231100,8540110238200,894807,894808005,-4.50177,6.58075,-0.613374,-0.289566,0,0,0
8540110231100,8540110239600,894808,894809005,-4.50161,6.58432,-0.613374,-0.289566,0,0,0
8540110749500,8540110752200,894809,894810002,-4.50159,6.58262,-0.613374,-0.289566,0,0,0
8540110749500,8540110756100,894810,894811001,-4.5014,6.58435,-0.613374,-0.289566,0,0,0
8540110749500,8540110756900,894811,894812005,-4.50124,6.58469,-0.613374,-0.289566,0,0,0
8540110749500,8540110757700,894812,894813005,-4.50116,6.58633,-0.613374,-0.289566,0,0,0
8540110749500,8540110758400,894813,894814002,-4.5012,6.58757,-0.613374,-0.289566,0,0,0
8540110766600,8540110768000,894814,894815006,-4.50113,6.58743,-0.613374,-0.289566,0,0,0
8540110766600,8540110768800,894815,894816004,-4.50101,6.58665,-0.613374,-0.289566,0,0,0
8540110766600,8540110769600,894816,894817002,-4.5009,6.58622,-0.613374,-0.289566,0,0,0
8540126038700,8540126046200,894817,894818007,-4.50076,6.58621,-0.613374,-0.289566,0,0,0
8540126038700,8540126050400,894818,894819004,-4.50058,6.58601,-0.643239,-0.315185,0,0,0
8540126038700,8540126051700,894819,894820001,-4.50036,6.58238,-0.698073,-0.370019,0,0,0
8540126038700,8540126053100,894820,894821006,-4.5003,6.58149,-0.744433,-0.381509,0,0,0
8540126069900,8540126072300,894821,894822004,-4.50013,6.58238,-0.744433,-0.381509,0,0,0
8540126069900,8540126073800,894822,894823002,-4.49998,6.58306,-0.744433,-0.381509,0,0,0
8540126069900,8540126074900,894823,894824006,-4.49975,6.58464,-0.744433,-0.381509,0,0,0
8540126069900,8540126076000,894824,894825005,-4.49943,6.5831,-0.744433,-0.381509,0,0,0
8540126085900,8540126088500,894825,894826002,-4.49933,6.58429,-0.744433,-0.381509,0,0,0
8540126085900,8540126090100,894826,894827005,-4.49914,6.58428,-0.744433,-0.381509,0,0,0
8540126085900,8540126091500,894827,894828005,-4.49897,6.58386,-0.744433,-0.381509,0,0,0
8540126085900,8540126092500,894828,894829002,-4.49882,6.58155,-0.744433,-0.381509,0,0,0
8540126182200,8540126187400,894829,894830006,-4.49876,6.58148,-0.744433,-0.381509,0,0,0
8540126182200,8540126189800,894830,894831005,-4.49865,6.58056,-0.744433,-0.381509,0,0,0
8540126182200,8540126191300,894831,894832002,-4.4985,6.5815,-0.744433,-0.381509,0,0,0
8540126704400,8540126707100,894832,894833005,-4.49837,6.58066,-0.744433,-0.381509,0,0,0
8540141018500,8540141025500,894833,894834004,-4.4982,6.58555,-0.731673,-0.368749,1,0,0
8540141018500,8540141029100,894834,894835004,-4.49788,6.58729,-0.755543,-0.392619,0,0,0
8540141018500,8540141030500,894835,894836001,-4.49779,6.58775,-0.724469,-0.361544,0,0,0
8540141018500,8540141031900,894836,894837001,-4.49753,6.58683,-0.674465,-0.306545,0,0,0
8540141018500,8540141033200,894837,894838000,-4.49732,6.58737,-0.674465,-0.302627,0,0,0
8540141116500,8540141120400,894838,894839005,-4.49714,6.58848,-0.674465,-0.302627,0,0,0
8540141116500,8540141122400,894839,894840004,-4.49692,6.58771,-0.674465,-0.302627,0,0,0
8540141116500,8540141123600,894840,894841002,-4.4968,6.58813,-0.674465,-0.302627,0,0,0
8540141116500,8540141125000,894841,894842007,-4.49664,6.58674,-0.674465,-0.302627,0,0,0
8540141625700,8540141628300,894842,894843005,-4.4965,6.58752,-0.674465,-0.302627,0,0,0
8540141625700,8540141629700,894843,894844005,-4.49621,6.58658,-0.674465,-0.302627,0,0,0
8540141625700,8540141630500,894844,894845003,-4.4959,6.58623,-0.674465,-0.302627,0,0,0
8540141625700,8540141631300,894845,894846001,-4.49576,6.58837,-0.674465,-0.302627,0,0,0
8540141639800,8540141641200,894846,894847005,-4.49529,6.58987,-0.674465,-0.302627,0,0,0
8540141639800,8540141642100,894847,894848003,-4.49524,6.58988,-0.674465,-0.302627,0,0,0
8540156043500,8540156051400,894848,894849000,-4.49491,6.58729,-0.674465,-0.302627,0,0,0
8540156043500,8540156056200,894849,894850007,-4.4948,6.58453,-0.698221,-0.32616,0,0,0
8540156043500,8540156059700,894850,894851002,-4.49448,6.58488,-0.752945,-0.364661,0,0,0
8540156043500,8540156063000,894851,894852005,-4.4942,6.58574,-0.808109,-0.364661,0,0,0
8540156171800,8540156176100,894852,894853000,-4.49397,6.58505,-0.813221,-0.364661,0,0,0
8540156171800,8540156178400,894853,894854005,-4.49377,6.58374,-0.813221,-0.364661,0,0,0
8540156171800,8540156179600,894854,894855002,-4.4936,6.58463,-0.813221,-0.364661,0,0,0
8540156171800,8540156180900,894855,894856005,-4.4934,6.58478,-0.813221,-0.364661,0,0,0
8540156647500,8540156650100,894856,894857004,-4.49317,6.58599,-0.813221,-0.364661,0,0,0
8540156647500,8540156651400,894857,894858001,-4.49292,6.58566,-0.813221,-0.364661,0,0,0
8540156647500,8540156652200,894858,894859006,-4.49276,6.58487,-0.813221,-0.364661,0,0,0
8540156647500,8540156653000,894859,894860004,-4.49275,6.5845,-0.813221,-0.364661,0,0,0
8540156661700,8540156663100,894860,894861002,-4.49244,6.58416,-0.813221,-0.364661,0,0,0
8540156661700,8540156663900,894861,894862005,-4.49219,6.58198,-0.813221,-0.364661,0,0,0
8540156661700,8540156664700,894862,894863004,-4.49191,6.58213,-0.813221,-0.364661,0,0,0
8540172089700,8540172097000,894863,894864001,-4.49173,6.58426,-0.813221,-0.364661,0,0,0
8540172089700,8540172100300,894864,894865003,-4.49147,6.58426,-0.852821,-0.40426,0,0,0
8540172089700,8540172101400,894865,894866007,-4.49136,6.58529,-0.90804,-0.459479,0,0,0
8540172089700,8540172104700,894866,894867006,-4.49098,6.58607,-0.962984,-0.508738,0,0,0
8540172219500,8540172223600,894867,894868004,-4.49082,6.58389,-1.01787,-0.508738,0,0,0
8540172219500,8540172225600,894868,894869002,-4.49069,6.58166,-1.04881,-0.508738,0,0,0
8540172219500,8540172226700,894869,894870005,-4.49041,6.58276,-1.04881,-0.508738,0,0,0
8540172219500,8540172227700,894870,894871005,-4.49029,6.58252,-1.04881,-0.508738,0,0,0
8540172674000,8540172677200,894871,894872003,-4.49007,6.58078,-1.04881,-0.508738,0,0,0
8540172674000,8540172679100,894872,894873002,-4.48988,6.58151,-1.04881,-0.508738,0,0,0
8540172674000,8540172680200,894873,894874005,-4.4896,6.57998,-1.04881,-0.508738,0,0,0
8540172674000,8540172681300,894874,894875005,-4.48943,6.58082,-1.04881,-0.508738,0,0,0
8540172691900,8540172693800,894875,894876002,-4.48916,6.58281,-1.04881,-0.508738,0,0,0
8540172691900,8540172695300,894876,894877001,-4.48894,6.58065,-1.04881,-0.508738,0,0,0
8540172691900,8540172696500,894877,894878006,-4.48863,6.58055,-1.04881,-0.508738,0,0,0
8540172691900,8540172697600,894878,894879005,-4.48843,6.58146,-1.04881,-0.508738,0,0,0
8540187315800,8540187325400,894879,894880001,-4.48837,6.58162,-1.0349,-0.494823,1,0,0
8540187315800,8540187330000,894880,894881004,-4.48821,6.58403,-1.05607,-0.490478,0,0,0
8540187315800,8540187340300,894881,894882000,-4.48801,6.58608,-1.06336,-0.490053,0,0,0
8540187315800,8540187341600,894882,894883005,-4.48784,6.58658,-1.06336,-0.490053,0,0,0
8540187430800,8540187433700,894883,894884002,-4.4877,6.58535,-1.06336,-0.490053,0,0,0
8540187430800,8540187435600,894884,894885005,-4.48752,6.58624,-1.06336,-0.490053,0,0,0
8540187430800,8540187436900,894885,894886003,-4.48743,6.58458,-1.06336,-0.490053,0,0,0
8540187430800,8540187438000,894886,894887001,-4.48729,6.58493,-1.06336,-0.490053,0,0,0
8540187960100,8540187963100,894887,894888005,-4.487,6.58298,-1.06336,-0.490053,0,0,0
8540187960100,8540187964600,894888,894889004,-4.48693,6.58337,-1.06336,-0.490053,0,0,0
8540187960100,8540187965300,894889,894890001,-4.48669,6.58154,-1.06336,-0.490053,0,0,0
8540187960100,8540187966100,894890,894891006,-4.48649,6.57955,-1.06336,-0.490053,0,0,0
8540187974200,8540187975600,894891,894892005,-4.48638,6.57825,-1.06336,-0.490053,0,0,0
8540187974200,8540187976500,894892,894893002,-4.48611,6.58004,-1.06336,-0.490053,0,0,0
8540187974200,8540187977200,894893,894894006,-4.486,6.57911,-1.06336,-0.490053,0,0,0
8540203303700,8540203310000,894894,894895004,-4.48585,6.58001,-1.06336,-0.490053,0,0,0
8540203303700,8540203312900,894895,894896002,-4.48572,6.58216,-1.08767,-0.507279,0,0,0
8540203303700,8540203314600,894896,894897002,-4.48543,6.58332,-1.12649,-0.525249,0,0,0
8540203303700,8540203316100,894897,894898006,-4.48531,6.58472,-1.15577,-0.525249,0,0,0
8540203401200,8540203406100,894898,894899005,-4.48537,6.58593,-1.15577,-0.525249,0,0,0
8540203401200,8540203408400,894899,894900004,-4.48514,6.58515,-1.15577,-0.525249,0,0,0
8540203401200,8540203409800,894900,894901001,-4.48489,6.58329,-1.15577,-0.525249,0,0,0
8540203401200,8540203410900,894901,894902001,-4.48473,6.58197,-1.15577,-0.525249,0,0,0
8540203917000,8540203919400,894902,894903005,-4.48448,6.58231,-1.15577,-0.525249,0,0,0
8540203917000,8540203920600,894903,894904005,-4.48432,6.582,-1.15577,-0.525249,0,0,0
8540203917000,8540203921300,894904,894905003,-4.48407,6.57847,-1.15577,-0.525249,0,0,0
8540203917000,8540203922000,894905,894906002,-4.48386,6.5787,-1.15577,-0.525249,0,0,0
8540203928900,8540203930200,894906,894907006,-4.48374,6.57856,-1.15577,-0.525249,0,0,0
8540203928900,8540203930900,894907,894908005,-4.48353,6.5807,-1.15577,-0.525249,0,0,0
8540203928900,8540203931600,894908,894909002,-4.48334,6.58289,-1.15577,-0.525249,0,0,0
8540203928900,8540203932400,894909,894910001,-4.48313,6.5841,-1.15577,-0.525249,0,0,0
8540219291100,8540219298300,894910,894911005,-4.483,6.58438,-1.15577,-0.525249,0,0,0
8540219291100,8540219301300,894911,894912006,-4.48272,6.58398,-1.12435,-0.518007,0,0,0
8540219291100,8540219303800,894912,894913005,-4.48254,6.58247,-1.17929,-0.555068,0,0,0
8540219291100,8540219307000,894913,894914003,-4.4825,6.58288,-1.21833,-0.555068,0,0,0
8540219384400,8540219388300,894914,894915003,-4.48259,6.58271,-1.21833,-0.555068,0,0,0
8540219384400,8540219391000,894915,894916001,-4.48243,6.57995,-1.21833,-0.555068,0,0,0
8540219384400,8540219392500,894916,894917003,-4.48218,6.57903,-1.21833,-0.555068,0,0,0
8540219384400,8540219394300,894917,894918001,-4.48208,6.57924,-1.21833,-0.555068,0,0,0
8540219878000,8540219880800,894918,894919005,-4.48194,6.57944,-1.21833,-0.555068,0,0,0
8540219878000,8540219882100,894919,894920003,-4.48182,6.58103,-1.21833,-0.555068,0,0,0
8540219878000,8540219882800,894920,894921000,-4.4816,6.58173,-1.21833,-0.555068,0,0,0
8540219878000,8540219883600,894921,894922005,-4.48148,6.58198,-1.21833,-0.555068,0,0,0
8540220372100,8540220374800,894922,894923002,-4.4812,6.58259,-1.21833,-0.555068,0,0,0
8540220372100,8540220376100,894923,894924005,-4.48096,6.58298,-1.21833,-0.555068,0,0,0
8540220372100,8540220376900,894924,894925005,-4.4807,6.58288,-1.21833,-0.555068,0,0,0
8540220372100,8540220377600,894925,894926002,-4.48042,6.58278,-1.21833,-0.555068,0,0,0
8540220372100,8540220378400,894926,894927006,-4.48012,6.58074,-1.21696,-0.553693,1,0,0
8540235345500,8540235352400,894927,894928005,-4.47993,6.58236,-1.21558,-0.552318,0,0,0
8540235345500,8540235355300,894928,894929004,-4.47983,6.58143,-1.26887,-0.605612,0,0,0
8540235345500,8540235356700,894929,894930002,-4.47956,6.58217,-1.32376,-0.643882,0,0,0
8540235345500,8540235358600,894930,894931006,-4.47928,6.58341,-1.37051,-0.643882,0,0,0
8540235437800,8540235440500,894931,894932005,-4.4791,6.58349,-1.37051,-0.643882,0,0,0
8540235437800,8540235441900,894932,894933004,-4.47895,6.58361,-1.37051,-0.643882,0,0,0
8540235437800,8540235442600,894933,894934002,-4.47887,6.58321,-1.37051,-0.643882,0,0,0
8540235437800,8540235443400,894934,894935001,-4.47864,6.58431,-1.37051,-0.643882,0,0,0
8540235967800,8540235970200,894935,894936005,-4.47844,6.58507,-1.37051,-0.643882,0,0,0
8540235967800,8540235971300,894936,894937005,-4.47815,6.58609,-1.37051,-0.643882,0,0,0
8540235967800,8540235972000,894937,894938002,-4.47797,6.58702,-1.37051,-0.643882,0,0,0
8540235967800,8540235972700,894938,894939001,-4.47781,6.58682,-1.37051,-0.643882,0,0,0
8540235980300,8540235981500,894939,894940005,-4.47762,6.58598,-1.37051,-0.643882,0,0,0
8540235980300,8540235982300,894940,894941005,-4.47752,6.58531,-1.37051,-0.643882,0,0,0
8540235980300,8540235983000,894941,894942002,-4.47737,6.58578,-1.37051,-0.643882,0,0,0
8540250280800,8540250287600,894942,894943006,-4.47725,6.58562,-1.37051,-0.643882,0,0,0
8540250280800,8540250291500,894943,894944002,-4.47708,6.58744,-1.38882,-0.662197,0,0,0
8540250280800,8540250293100,894944,894945006,-4.47694,6.58543,-1.33361,-0.606978,0,0,0
8540250280800,8540250295500,894945,894946002,-4.47677,6.58569,-1.27883,-0.552199,0,0,0
8540250373300,8540250376400,894946,894947001,-4.47673,6.58593,-1.22389,-0.497255,0,0,0
8540250373300,8540250378200,894947,894948004,-4.47659,6.58695,-1.16874,-0.44209,0,0,0
8540250373300,8540250379500,894948,894949002,-4.47629,6.58744,-1.11385,-0.416328,0,0,0
8540250373300,8540250381200,894949,894950005,-4.47604,6.58885,-1.08168,-0.416328,0,0,0
8540250373300,8540250383400,894950,894951003,-4.47589,6.58892,-1.08168,-0.416328,0,0,0
8540250885000,8540250887700,894951,894952001,-4.4757,6.5873,-1.08168,-0.416328,0,0,0
8540250885000,8540250889000,894952,894953006,-4.47565,6.58895,-1.08168,-0.416328,0,0,0
8540250885000,8540250889800,894953,894954005,-4.4755,6.58783,-1.08168,-0.416328,0,0,0
8540250885000,8540250890600,894954,894955002,-4.47531,6.58474,-1.08168,-0.416328,0,0,0
8540250899000,8540250900400,894955,894956006,-4.47521,6.58761,-1.08168,-0.416328,0,0,0
8540250899000,8540250901300,894956,894957005,-4.475,6.59018,-1.08168,-0.416328,0,0,0
8540265684200,8540265692800,894957,894958003,-4.47477,6.58928,-1.08168,-0.416328,0,0,0
8540265684200,8540265696200,894958,894959003,-4.47458,6.58993,-1.10692,-0.441573,0,0,0
8540265684200,8540265698000,894959,894960000,-4.4743,6.58844,-1.16175,-0.496407,0,0,0
8540265684200,8540265700100,894960,894961005,-4.47412,6.58729,-1.21702,-0.551681,0,0,0
8540265840700,8540265844700,894961,894962004,-4.47402,6.58706,-1.27196,-0.606625,0,0,0
8540265840700,8540265846800,894962,894963002,-4.47388,6.58605,-1.32684,-0.661514,0,0,0
8540265840700,8540265848100,894963,894964007,-4.47376,6.58656,-1.38211,-0.716788,0,0,0
8540265840700,8540265849200,894964,894965005,-4.47354,6.58521,-1.437,-0.726183,0,0,0
8540266293400,8540266296100,894965,894966005,-4.47348,6.58465,-1.49199,-0.726183,0,0,0
8540266293400,8540266297400,894966,894967002,-4.47336,6.58453,-1.54682,-0.726183,0,0,0
8540266293400,8540266298200,894967,894968001,-4.47309,6.58611,-1.57631,-0.726183,0,0,0
8540266293400,8540266298900,894968,894969005,-4.47286,6.58719,-1.57631,-0.726183,0,0,0
8540266306800,8540266308200,894969,894970004,-4.47284,6.58774,-1.57631,-0.726183,0,0,0
8540266306800,8540266309000,894970,894971002,-4.47264,6.58739,-1.57631,-0.726183,0,0,0
8540266306800,8540266309700,894971,894972000,-4.47254,6.58538,-1.57631,-0.726183,0,0,0
8540266306800,8540266310500,894972,894973005,-4.47233,6.58492,-1.57631,-0.726183,0,0,0
8540280961700,8540280997300,894973,894974007,-4.47222,6.58397,-1.57972,-0.729593,0,0,0
8540280961700,8540281000500,894974,894975001,-4.47212,6.58292,-1.63262,-0.782503,0,0,0
8540280961700,8540281001700,894975,894976005,-4.47209,6.58332,-1.68783,-0.837722,0,0,0
8540280961700,8540281002900,894976,894977002,-4.47195,6.58633,-1.74266,-0.892556,0,0,0
8540281029800,8540281032500,894977,894978006,-4.47184,6.58443,-1.79788,-0.918041,0,0,0
8540281029800,8540281033800,894978,894979000,-4.47168,6.58418,-1.85254,-0.918041,0,0,0
8540281029800,8540281034900,894979,894980005,-4.4716,6.5833,-1.89575,-0.918041,0,0,0
8540281029800,8540281036100,894980,894981006,-4.47148,6.58178,-1.89575,-0.918041,0,0,0
8540281044300,8540281046200,894981,894982004,-4.47138,6.58337,-1.89575,-0.918041,0,0,0
8540281044300,8540281047700,894982,894983001,-4.47134,6.58403,-1.89575,-0.918041,0,0,0
8540281044300,8540281048900,894983,894984006,-4.4712,6.5847,-1.89575,-0.918041,0,0,0
8540281044300,8540281050000,894984,894985004,-4.47103,6.58266,-1.89575,-0.918041,0,0,0
8540281059200,8540281061100,894985,894986002,-4.47088,6.5824,-1.89575,-0.918041,0,0,0
8540281059200,8540281062500,894986,894987006,-4.4708,6.58323,-1.89575,-0.918041,0,0,0
8540295961000,8540295967400,894987,894988004,-4.47074,6.58487,-1.89575,-0.918041,0,0,0
8540295961000,8540295969700,894988,894989002,-4.47064,6.58476,-1.89575,-0.918041,0,0,0
8540295961000,8540295970900,894989,894990007,-4.47043,6.58333,-1.86331,-0.885591,1,0,0
8540295961000,8540295971900,894990,894991006,-4.47019,6.58242,-1.80837,-0.830647,1,0,0
8540296091300,8540296095700,894991,894992006,-4.47,6.58299,-1.75337,-0.775648,1,0,0
8540296091300,8540296097800,894992,894993006,-4.46994,6.58545,-1.69838,-0.720649,1,0,0
8540296091300,8540296098700,894993,894994005,-4.4699,6.58452,-1.64344,-0.665705,1,0,0
8540296091300,8540296099500,894994,894995005,-4.4698,6.58311,-1.58845,-0.610707,1,0,0
8540296091300,8540296100300,894995,894996005,-4.46966,6.58242,-1.53345,-0.555708,1,0,0
8540296552900,8540296555600,894996,894997004,-4.46954,6.5841,-1.47852,-0.500764,1,0,0
8540296552900,8540296556900,894997,894998004,-4.46956,6.58683,-1.42352,-0.445764,1,0,0
8540296552900,8540296557700,894998,894999003,-4.46951,6.58596,-1.36858,-0.39082,1,0,0
8540296552900,8540296558500,894999,895000002,-4.46941,6.58805,-1.31365,-0.335876,1,0,0
8540296566300,8540296567800,895000,895001001,-4.46933,6.59047,-1.25871,-0.280932,1,0,0
8540296566300,8540296568600,895001,895002001,-4.46926,6.58904,-1.20371,-0.225932,1,0,0
8540296566300,8540296569400,895002,895003001,-4.46909,6.58902,-1.14872,-0.170932,1,0,0
8540312052200,8540312059400,895003,895004005,-4.469,6.58731,-1.0935,-0.115712,1,0,0
8540312052200,8540312062100,895004,895005006,-4.46886,6.58804,-1.12777,-0.149977,0,0,0
8540312052200,8540312064400,895005,895006005,-4.46887,6.5898,-1.18271,-0.204922,0,0,0
8540312052200,8540312074500,895006,895007003,-4.46881,6.58963,-1.23759,-0.259812,0,0,0
8540312088800,8540312091700,895007,895008007,-4.4687,6.59116,-1.2928,-0.315031,0,0,0
8540312088800,8540312093000,895008,895009005,-4.46867,6.59246,-1.34769,-0.36992,0,0,0
8540312088800,8540312095400,895009,895010002,-4.46859,6.59267,-1.40252,-0.424754,0,0,0
8540312088800,8540312096700,895010,895011005,-4.46823,6.5926,-1.45768,-0.479918,0,0,0
8540312156400,8540312159900,895011,895012003,-4.46821,6.59176,-1.51256,-0.534807,0,0,0
8540312156400,8540312161500,895012,895013001,-4.46802,6.59066,-1.56744,-0.589696,0,0,0
8540312156400,8540312163300,895013,895014005,-4.46786,6.58983,-1.62266,-0.644915,0,0,0
8540312156400,8540312165200,895014,895015002,-4.46772,6.5913,-1.67749,-0.699749,0,0,0
8540312672000,8540312674700,895015,895016006,-4.46761,6.58933,-1.7327,-0.754968,0,0,0
8540312672000,8540312676000,895016,895017005,-4.46757,6.5851,-1.78764,-0.809912,0,0,0
8540312672000,8540312676800,895017,895018003,-4.46742,6.58298,-1.82088,-0.853839,0,0,0
8540312672000,8540312677600,895018,895019007,-4.46729,6.58003,-1.82088,-0.853839,0,0,0
8540328064300,8540328071800,895019,895020001,-4.46718,6.58026,-1.80241,-0.835359,1,0,0
8540328064300,8540328074700,895020,895021005,-4.46692,6.57867,-1.82176,-0.854719,0,0,0
8540328064300,8540328076800,895021,895022005,-4.46698,6.58152,-1.87522,-0.908178,0,0,0
8540328064300,8540328079200,895022,895023003,-4.4668,6.58083,-1.9301,-0.922875,0,0,0
8540328064300,8540328082400,895023,895024001,-4.46683,6.58244,-1.98499,-0.922875,0,0,0
8540328098900,8540328102100,895024,895025005,-4.46673,6.582,-2.00017,-0.922875,0,0,0
8540328098900,8540328103500,895025,895026005,-4.46676,6.58085,-2.00017,-0.922875,0,0,0
8540328098900,8540328104800,895026,895027002,-4.46668,6.58168,-2.00017,-0.922875,0,0,0
8540328098900,8540328105900,895027,895028007,-4.46655,6.58144,-2.00017,-0.922875,0,0,0
8540328231100,8540328234800,895028,895029005,-4.46643,6.58275,-2.00017,-0.922875,0,0,0
8540328231100,8540328236700,895029,895030005,-4.46634,6.58443,-2.00017,-0.922875,0,0,0
8540328231100,8540328238100,895030,895031002,-4.46626,6.58683,-2.00017,-0.922875,0,0,0
8540328231100,8540328239400,895031,895032001,-4.46619,6.58607,-2.00017,-0.922875,0,0,0
8540328684900,8540328687600,895032,895033005,-4.46613,6.58589,-2.00017,-0.922875,0,0,0
8540328684900,8540328688900,895033,895034004,-4.46591,6.58591,-2.00017,-0.922875,0,0,0
8540328684900,8540328689700,895034,895035002,-4.46584,6.58375,-2.00017,-0.922875,0,0,0
8540343950300,8540343956700,895035,895036002,-4.46577,6.58288,-2.00017,-0.922875,0,0,0
8540343950300,8540343960100,895036,895037003,-4.4656,6.58508,-1.95914,-0.903075,0,0,0
8540343950300,8540343961200,895037,895038004,-4.46558,6.586,-1.94488,-0.912233,0,0,0
8540343950300,8540343962300,895038,895039001,-4.46555,6.58528,-1.94488,-0.912233,0,0,0
8540343975400,8540343981400,895039,895040006,-4.46542,6.58537,-1.94488,-0.912233,0,0,0
8540343975400,8540343984100,895040,895041004,-4.46536,6.58479,-1.94488,-0.912233,0,0,0
8540343975400,8540343989500,895041,895042002,-4.46531,6.58869,-1.94488,-0.912233,0,0,0
8540343975400,8540343991300,895042,895043002,-4.46521,6.58824,-1.94488,-0.912233,0,0,0
8540344036400,8540344039100,895043,895044006,-4.46501,6.58573,-1.94488,-0.912233,0,0,0
8540344036400,8540344041600,895044,895045001,-4.46502,6.58539,-1.94488,-0.912233,0,0,0
8540344036400,8540344043100,895045,895046005,-4.4649,6.58527,-1.94488,-0.912233,0,0,0
8540344036400,8540344044200,895046,895047003,-4.46481,6.58574,-1.94488,-0.912233,0,0,0
8540344053600,8540344055800,895047,895048007,-4.46473,6.58686,-1.94488,-0.912233,0,0,0
8540344053600,8540344057100,895048,895049005,-4.46466,6.58613,-1.94488,-0.912233,0,0,0
8540344053600,8540344058100,895049,895050003,-4.46466,6.58744,-1.94488,-0.912233,0,0,0
8540358971300,8540358979000,895050,895051007,-4.46454,6.58585,-1.94488,-0.912233,0,0,0
8540358971300,8540358981600,895051,895052006,-4.4645,6.58573,-1.93416,-0.901509,1,0,0
8540358971300,8540358983100,895052,895053006,-4.46441,6.58289,-1.87916,-0.84651,1,0,0
8540358971300,8540358984200,895053,895054005,-4.46433,6.58103,-1.82422,-0.791566,1,0,0
8540359085800,8540359090000,895054,895055005,-4.4642,6.58155,-1.76923,-0.736567,1,0,0
8540359085800,8540359092100,895055,895056005,-4.4641,6.58189,-1.71424,-0.681568,1,0,0
8540359085800,8540359093500,895056,895057005,-4.46389,6.58308,-1.65924,-0.626569,1,0,0
8540359085800,8540359094700,895057,895058004,-4.46378,6.58531,-1.60431,-0.571625,1,0,0
8540359085800,8540359095800,895058,895059004,-4.46362,6.58604,-1.54931,-0.516626,1,0,0
8540359570600,8540359573300,895059,895060002,-4.4636,6.58444,-1.49443,-0.461737,1,0,0
8540359570600,8540359574600,895060,895061001,-4.46347,6.58488,-1.43949,-0.406793,1,0,0
8540359570600,8540359575300,895061,895062000,-4.46336,6.58501,-1.38455,-0.351849,1,0,0
8540359570600,8540359576100,895062,895063007,-4.46327,6.58481,-1.32917,-0.296464,1,0,0
8540359583800,8540359585100,895063,895064006,-4.46319,6.58399,-1.27423,-0.24152,1,0,0
8540359583800,8540359586000,895064,895065000,-4.46312,6.58513,-1.21957,-0.18685,1,0,0
8540359583800,8540359586800,895065,895066006,-4.46295,6.58481,-1.16425,-0.13152,1,0,0
8540374106000,8540374112400,895066,895067014,-4.46286,6.58394,-1.10881,-0.0760796,1,0,0
8540374106000,8540374115500,895067,895068002,-4.46284,6.58313,-1.13587,-0.10314,0,0,0
8540374106000,8540374117200,895068,895069001,-4.46265,6.58328,-1.19081,-0.158085,0,0,0
8540374106000,8540374118500,895069,895070005,-4.46249,6.58333,-1.24602,-0.213305,0,0,0
8540374133000,8540374138500,895070,895071004,-4.46235,6.58446,-1.30096,-0.26825,0,0,0
8540374133000,8540374140200,895071,895072001,-4.46212,6.58451,-1.35579,-0.323084,0,0,0
8540374133000,8540374142200,895072,895073006,-4.46193,6.5846,-1.41106,-0.378358,0,0,0
8540374133000,8540374143600,895073,895074003,-4.46188,6.58376,-1.46589,-0.433192,0,0,0
8540374219300,8540374223000,895074,895075000,-4.46183,6.58446,-1.52072,-0.488026,0,0,0
8540374219300,8540374224800,895075,895076005,-4.46174,6.58198,-1.57599,-0.5433,0,0,0
8540374219300,8540374226200,895076,895077002,-4.46166,6.58201,-1.63082,-0.598134,0,0,0
8540374219300,8540374227400,895077,895078005,-4.46136,6.584,-1.68597,-0.653298,0,0,0
8540374759600,8540374762300,895078,895079004,-4.46116,6.58579,-1.74091,-0.708242,0,0,0
8540374759600,8540374763600,895079,895080002,-4.46105,6.58601,-1.7958,-0.763131,0,0,0
8540374759600,8540374764400,895080,895081005,-4.46096,6.58756,-1.85096,-0.818295,0,0,0
8540389357700,8540389367200,895081,895082004,-4.46071,6.58485,-1.9059,-0.873239,0,0,0
8540389357700,8540389371200,895082,895083004,-4.46055,6.58563,-1.95726,-0.924609,0,0,0
8540389357700,8540389373500,895083,895084002,-4.46042,6.58549,-2.01215,-0.960293,0,0,0
8540389357700,8540389375000,895084,895085005,-4.46025,6.58483,-2.06732,-0.960293,0,0,0
