rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1023073,1023074004,269534895521500,2.79338,0
1023074,1023075002,269534895538100,2.79031,0
1023075,1023076008,269534895539900,2.78418,0
1023076,1023077006,269534895541500,2.77957,0
1023077,1023078004,269534895543100,2.78111,0
1023078,1023079001,269534895544800,2.77957,0
1023079,1023080008,269534895546200,2.77651,0
1023080,1023081006,269534895557900,2.77497,0
1023081,1023082003,269534895559300,2.77037,0
1023082,1023083001,269534895560600,2.7673,0
1023083,1023084008,269534895562000,2.76577,0
1023084,1023085006,269534911392700,2.76117,0
1023085,1023086004,269534911395900,2.75963,0
1023086,1023087001,269534911397200,2.7627,0
1023087,1023088008,269534911398600,2.75963,0
1023088,1023089006,269534911399900,2.7535,0
1023089,1023090004,269534911401200,2.75043,0
1023090,1023091002,269534911414900,2.75043,0
1023091,1023092008,269534911416300,2.74736,0
1023092,1023093006,269534911417600,2.74429,0
1023093,1023094004,269534911418900,2.74122,0
1023094,1023095001,269534911420200,2.73816,0
1023095,1023096008,269534911421500,2.73662,0
1023096,1023097006,269534911422900,2.73355,0
1023097,1023098003,269534911433900,2.73509,0
1023098,1023099001,269534911435300,2.73202,0
1023099,1023100008,269534911436600,2.72742,0
1023100,1023101006,269534927372500,2.72435,0
1023101,1023102004,269534927375800,2.71975,0
1023102,1023103001,269534927376800,2.71975,0
1023103,1023104008,269534927377800,2.71668,0
1023104,1023105006,269534927378800,2.71208,0
1023105,1023106004,269534927379800,2.71208,0
1023106,1023107002,269534927398100,2.71054,0
1023107,1023108008,269534927399700,2.71054,0
1023108,1023109006,269534927400900,2.70594,0
1023109,1023110004,269534927401900,2.70287,0
1023110,1023111001,269534927403200,2.70287,0
1023111,1023112008,269534927404600,2.69981,0
1023112,1023113006,269534927405800,2.69674,0
1023113,1023114003,269534927416700,2.69674,0
1023114,1023115001,269534927418100,2.69367,0
1023115,1023116008,269534927419400,2.68907,0
1023116,1023117006,269534942327700,2.68753,0
1023117,1023118004,269534942331200,2.68753,0
1023118,1023119001,269534942333300,2.686,0
1023119,1023120008,269534942335500,2.686,0
1023120,1023121006,269534942337300,2.686,0
1023121,1023122003,269534942339200,2.68293,0
1023122,1023123002,269534942353900,2.6814,0
1023123,1023124008,269534942355700,2.67986,0
1023124,1023125006,269534942357800,2.6768,0
1023125,1023126004,269534942359700,2.67219,0
1023126,1023127001,269534942361200,2.66913,0
1023127,1023128008,269534942363300,2.66913,0
1023128,1023129006,269534942364800,2.66913,0
1023129,1023130003,269534942374700,2.66452,0
1023130,1023131001,269534942376100,2.66146,0
1023131,1023132008,269534958375400,2.65992,0
1023132,1023133006,269534958379300,2.65992,0
1023133,1023134003,269534958381100,2.65685,0
1023134,1023135001,269534958382400,2.65532,0
1023135,1023136008,269534958383700,2.65225,0
1023136,1023137006,269534958384900,2.64918,0
1023137,1023138003,269534958402500,2.64612,0
1023138,1023139001,269534958403800,2.64305,0
1023139,1023140008,269534958405200,2.64152,0
1023140,1023141006,269534958406600,2.63998,0
1023141,1023142003,269534958408000,2.63691,0
1023142,1023143001,269534958409200,2.63385,0
1023143,1023144008,269534958410500,2.63385,0
1023144,1023145005,269534958420900,2.62771,0
1023145,1023146003,269534958422200,2.62464,0
1023146,1023147001,269534958423800,2.62464,0
1023147,1023148008,269534973962500,2.62157,0
1023148,1023149006,269534973964800,2.61851,0
1023149,1023150003,269534973966200,2.61544,0
1023150,1023151001,269534973967700,2.61544,0
1023151,1023152008,269534973969100,2.6139,0
1023152,1023153005,269534973971100,2.6093,0
1023153,1023154003,269534973988700,2.60777,0
1023154,1023155001,269534973990200,2.60317,0
1023155,1023156008,269534973991500,2.6001,0
1023156,1023157006,269534973992800,2.59856,0
1023157,1023158003,269534973994100,2.59396,0
1023158,1023159001,269534973995400,2.59243,0
1023159,1023160008,269534973996700,2.58936,0
1023160,1023161005,269534974007500,2.58629,0
1023161,1023162003,269534974009100,2.58783,0
1023162,1023163001,269534974010500,2.58476,0
1023163,1023164007,269534989979900,2.58169,0
1023164,1023165005,269534989982600,2.57862,0
1023165,1023166003,269534989984100,2.57249,0
1023166,1023167001,269534989985600,2.56788,0
1023167,1023168007,269534989987200,2.56942,0
1023168,1023169005,269534989988800,2.56482,0
1023169,1023170003,269534990008900,2.56021,0
1023170,1023171001,269534990010700,2.55715,0
1023171,1023172007,269534990012300,2.55561,0
1023172,1023173005,269534990014000,2.55254,0
1023173,1023174003,269534990015500,2.54948,0
1023174,1023175000,269534990017000,2.54487,0
1023175,1023176007,269534990029000,2.54027,0
1023176,1023177005,269534990030800,2.5372,0
1023177,1023178002,269534990032300,2.5372,0
1023178,1023179009,269534990033800,2.53107,0
1023179,1023180007,269535004889200,2.528,0
1023180,1023181005,269535004891600,2.52647,0
1023181,1023182002,269535004892900,2.52493,0
1023182,1023183000,269535004894200,2.5234,0
1023183,1023184007,269535004895400,2.51726,0
1023184,1023185005,269535004896700,2.51573,0
1023185,1023186002,269535004932100,2.51419,0
1023186,1023187001,269535004933600,2.51266,0
1023187,1023188007,269535004934900,2.50959,0
1023188,1023189005,269535004936300,2.50652,0
1023189,1023190002,269535004937600,2.50039,0
1023190,1023191000,269535004938900,2.49732,0
1023191,1023192007,269535004950400,2.49885,0
1023192,1023193004,269535004951800,2.49732,0
1023193,1023194002,269535004953500,2.49425,0
1023194,1023195009,269535020254500,2.49272,0
1023195,1023196007,269535020258400,2.48965,0
1023196,1023197005,269535020260000,2.48658,0
1023197,1023198002,269535020261600,2.48505,0
1023198,1023199009,269535020263400,2.48045,0
1023199,1023200007,269535020264900,2.47891,0
1023200,1023201004,269535020279900,2.47738,0
1023201,1023202002,269535020281300,2.47585,0
1023202,1023203000,269535020282400,2.47585,0
1023203,1023204007,269535020283400,2.47124,0
1023204,1023205005,269535020284400,2.46971,0
1023205,1023206002,269535020285500,2.47124,0
1023206,1023207000,269535020296200,2.46971,0
1023207,1023208007,269535020297900,2.46664,0
1023208,1023209004,269535020299200,2.46511,0
1023209,1023210002,269535036321100,2.46357,0
1023210,1023211009,269535036325500,2.46204,0
1023211,1023212006,269535036326800,2.46051,0
1023212,1023213005,269535036328100,2.45897,0
1023213,1023214002,269535036329900,2.45744,0
1023214,1023215009,269535036331300,2.45897,0
1023215,1023216007,269535036351600,2.45744,0
1023216,1023217004,269535036353000,2.45284,0
1023217,1023218002,269535036354200,2.4513,0
1023218,1023219000,269535036355400,2.4513,0
1023219,1023220007,269535036356800,2.4513,0
1023220,1023221004,269535036357800,2.44977,0
1023221,1023222002,269535036368800,2.44823,0
1023222,1023223009,269535036369900,2.44823,0
1023223,1023224006,269535036371000,2.4467,0
1023224,1023225004,269535036372200,2.4467,0
1023225,1023226002,269535052153200,2.44517,0
1023226,1023227008,269535052156600,2.44517,0
1023227,1023228006,269535052158300,2.44517,0
1023228,1023229004,269535052159900,2.44517,0
1023229,1023230002,269535052161500,2.44363,0
1023230,1023231008,269535052163400,2.44056,0
1023231,1023232006,269535052179100,2.43903,0
1023232,1023233004,269535052181000,2.43903,0
1023233,1023234002,269535052182600,2.43596,0
1023234,1023235009,269535052184200,2.43596,0
1023235,1023236006,269535052185600,2.43443,0
1023236,1023237004,269535052186900,2.43289,0
1023237,1023238002,269535052188300,2.43443,0
1023238,1023239008,269535052206800,2.43289,0
1023239,1023240006,269535052208600,2.43136,0
1023240,1023241004,269535052209900,2.42983,0
1023241,1023242001,269535067270400,2.42829,0
1023242,1023243008,269535067273800,2.42676,0
1023243,1023244006,269535067277600,2.42676,0
1023244,1023245004,269535067284600,2.42676,0
1023245,1023246002,269535067286900,2.42829,0
1023246,1023247008,269535067290600,2.42522,0
1023247,1023248006,269535067307100,2.42522,0
1023248,1023249004,269535067308300,2.42369,0
1023249,1023250001,269535067309400,2.42062,0
1023250,1023251009,269535067310500,2.41909,0
1023251,1023252006,269535067311500,2.41755,0
1023252,1023253004,269535067312500,2.41755,0
1023253,1023254002,269535067322100,2.41755,0
1023254,1023255008,269535067323700,2.41602,0
1023255,1023256006,269535067324800,2.41449,0
1023256,1023257004,269535082891200,2.41295,0
1023257,1023258001,269535082894000,2.41295,0
1023258,1023259008,269535082895100,2.40988,0
1023259,1023260006,269535082896100,2.40835,0
1023260,1023261004,269535082897100,2.40682,0
1023261,1023262002,269535082898100,2.40375,0
1023262,1023263008,269535082915300,2.40221,0
1023263,1023264006,269535082916700,2.40221,0
1023264,1023265004,269535082917900,2.40068,0
1023265,1023266001,269535082919100,2.39915,0
1023266,1023267008,269535082920200,2.39761,0
1023267,1023268006,269535082921600,2.39608,0
1023268,1023269004,269535082932300,2.39301,0
1023269,1023270001,269535082933600,2.39148,0
1023270,1023271008,269535082936200,2.39148,0
1023271,1023272006,269535082937600,2.39148,0
1023272,1023273003,269535097895500,2.38994,0
1023273,1023274001,269535097901100,2.38687,0
1023274,1023275008,269535097902500,2.38687,0
1023275,1023276006,269535097903800,2.38534,0
1023276,1023277004,269535097905400,2.38227,0
1023277,1023278001,269535097906700,2.38381,0
1023278,1023279008,269535097935300,2.38534,0
1023279,1023280006,269535097937900,2.38381,0
1023280,1023281003,269535097939500,2.38074,0
1023281,1023282001,269535097941800,2.3792,0
1023282,1023283008,269535097943700,2.37767,0
1023283,1023284006,269535097945200,2.37614,0
1023284,1023285004,269535097955700,2.37307,0
1023285,1023286001,269535097957200,2.37307,0
1023286,1023287008,269535097958500,2.3746,0
1023287,1023288006,269535112804800,2.3746,0
1023288,1023289003,269535112808800,2.37,0
1023289,1023290001,269535112810000,2.37,0
1023290,1023291008,269535112845000,2.37,0
1023291,1023292005,269535112847600,2.36847,0
1023292,1023293003,269535112849300,2.37,0
1023293,1023294001,269535112889900,2.36847,0
1023294,1023295008,269535112891600,2.3654,0
1023295,1023296006,269535112892900,2.36233,0
1023296,1023297003,269535112894300,2.36386,0
1023297,1023298001,269535112895800,2.36386,0
1023298,1023299008,269535112897700,2.36386,0
1023299,1023300006,269535112908800,2.36386,0
1023300,1023301003,269535112910600,2.36233,0
1023301,1023302001,269535112912100,2.3608,0
1023302,1023303008,269535127882500,2.35926,0
1023303,1023304006,269535127885800,2.3608,0
1023304,1023305003,269535127887500,2.3608,0
1023305,1023306001,269535127888600,2.35926,0
1023306,1023307008,269535127889700,2.35619,0
1023307,1023308005,269535127890700,2.35619,0
1023308,1023309003,269535127908300,2.35773,0
1023309,1023310001,269535127909400,2.35619,0
1023310,1023311008,269535127910500,2.35313,0
1023311,1023312006,269535127911600,2.35313,0
1023312,1023313003,269535127912600,2.35313,0
1023313,1023314001,269535127913700,2.35466,0
1023314,1023315008,269535127922300,2.35466,0
1023315,1023316006,269535127923500,2.35466,0
1023316,1023317003,269535127924500,2.35466,0
1023317,1023318001,269535143945300,2.35466,0
1023318,1023319008,269535143948400,2.35619,0
1023319,1023320005,269535143950200,2.35466,0
1023320,1023321003,269535143951800,2.35006,0
1023321,1023322001,269535143953400,2.34699,0
1023322,1023323007,269535143955000,2.34852,0
1023323,1023324005,269535143972500,2.34852,0
1023324,1023325003,269535143974300,2.34699,0
1023325,1023326001,269535143976000,2.34852,0
1023326,1023327007,269535143977700,2.34852,0
1023327,1023328005,269535143979200,2.34546,0
1023328,1023329003,269535143980800,2.34699,0
1023329,1023330000,269535143993500,2.34699,0
1023330,1023331007,269535143995200,2.34699,0
1023331,1023332005,269535143996800,2.34546,0
1023332,1023333003,269535143998400,2.34546,0
1023333,1023334000,269535158978900,2.34699,0
1023334,1023335007,269535158982400,2.34699,0
1023335,1023336005,269535158984000,2.34546,0
1023336,1023337002,269535158986200,2.34546,0
1023337,1023338009,269535158987500,2.34546,0
1023338,1023339007,269535158988900,2.34699,0
1023339,1023340004,269535159005200,2.34852,0
1023340,1023341002,269535159006800,2.34546,0
1023341,1023342000,269535159007900,2.34392,0
1023342,1023343007,269535159009100,2.34392,0
1023343,1023344005,269535159011600,2.34392,0
1023344,1023345002,269535159012600,2.34546,0
1023345,1023346009,269535159024200,2.34699,0
1023346,1023347007,269535159025500,2.34546,0
1023347,1023348005,269535159026500,2.34392,0
1023348,1023349002,269535174374200,2.34546,0
1023349,1023350009,269535174377100,2.34392,0
1023350,1023351007,269535174378700,2.34546,0
1023351,1023352004,269535174381300,2.34699,0
1023352,1023353002,269535174382800,2.34546,0
1023353,1023354009,269535174384600,2.34699,0
1023354,1023355006,269535174403700,2.34699,0
1023355,1023356004,269535174405800,2.34699,0
1023356,1023357002,269535174407400,2.34852,0
1023357,1023358009,269535174409100,2.34699,0
1023358,1023359006,269535174410900,2.34546,0
1023359,1023360004,269535174412200,2.34699,0
1023360,1023361002,269535174425200,2.35006,0
1023361,1023362008,269535174427400,2.34852,0
1023362,1023363006,269535174428900,2.34852,0
1023363,1023364004,269535190470000,2.34699,0
1023364,1023365002,269535190473700,2.34699,0
1023365,1023366009,269535190474900,2.34699,0
1023366,1023367006,269535190476000,2.34852,0
1023367,1023368004,269535190477200,2.34852,0
1023368,1023369002,269535190478300,2.35006,0
1023369,1023370008,269535190497100,2.35159,0
1023370,1023371006,269535190498700,2.35006,0
1023371,1023372004,269535190499800,2.34852,0
1023372,1023373002,269535190500700,2.34699,0
1023373,1023374009,269535190501800,2.34852,0
1023374,1023375006,269535190502800,2.35006,0
1023375,1023376004,269535190503800,2.35006,0
1023376,1023377002,269535190515900,2.34852,0
1023377,1023378008,269535190517400,2.34852,0
1023378,1023379006,269535190518700,2.35159,0
1023379,1023380004,269535205371900,2.35159,0
1023380,1023381002,269535205374400,2.35159,0
1023381,1023382008,269535205375900,2.35006,0
1023382,1023383006,269535205377200,2.35006,0
1023383,1023384004,269535205378300,2.35006,0
1023384,1023385001,269535205379400,2.35159,0
1023385,1023386008,269535205397500,2.35466,0
1023386,1023387006,269535205399300,2.35313,0
1023387,1023388003,269535205401000,2.35313,0
1023388,1023389002,269535205402600,2.35466,0
1023389,1023390008,269535205404300,2.35313,0
1023390,1023391006,269535205406100,2.35159,0
1023391,1023392004,269535205407700,2.35313,0
1023392,1023393001,269535205419500,2.35466,0
1023393,1023394008,269535205421300,2.35773,0
1023394,1023395006,269535221401300,2.35926,0
1023395,1023396004,269535221404700,2.35773,0
1023396,1023397002,269535221406100,2.35619,0
1023397,1023398008,269535221407500,2.35773,0
1023398,1023399006,269535221409000,2.35773,0
1023399,1023400004,269535221410400,2.35619,0
1023400,1023401001,269535221431900,2.35773,0
1023401,1023402008,269535221433700,2.35926,0
1023402,1023403006,269535221435000,2.3608,0
1023403,1023404003,269535221436400,2.3608,0
1023404,1023405002,269535221437900,2.36233,0
1023405,1023406008,269535221439500,2.36233,0
1023406,1023407006,269535221441000,2.36386,0
1023407,1023408004,269535221453300,2.36386,0
1023408,1023409001,269535221454900,2.3654,0
1023409,1023410008,269535221456300,2.37,0
1023410,1023411006,269535237381200,2.37,0
1023411,1023412004,269535237384400,2.37153,0
1023412,1023413002,269535237385700,2.37307,0
1023413,1023414008,269535237387500,2.37307,0
1023414,1023415006,269535237388700,2.37153,0
1023415,1023416003,269535237390400,2.37307,0
1023416,1023417001,269535239442900,2.37307,0
1023417,1023418008,269535239445600,2.3746,0
1023418,1023419006,269535239447100,2.37767,0
1023419,1023420003,269535239448500,2.37767,0
1023420,1023421001,269535239450000,2.3792,0
1023421,1023422008,269535239451500,2.38074,0
1023422,1023423006,269535239453000,2.37767,0
1023423,1023424003,269535239466500,2.3792,0
1023424,1023425001,269535239468100,2.38227,0
1023425,1023426008,269535239469500,2.38534,0
1023426,1023427006,269535239470700,2.38687,0
1023427,1023428004,269535239471900,2.38687,0
1023428,1023429001,269535253593900,2.38687,0
1023429,1023430008,269535253597700,2.39148,0
1023430,1023431006,269535253598700,2.39148,0
1023431,1023432003,269535253599900,2.39301,0
1023432,1023433001,269535253601000,2.39454,0
1023433,1023434008,269535253602100,2.39454,0
1023434,1023435005,269535253603300,2.39454,0
1023435,1023436003,269535253628500,2.39608,0
1023436,1023437001,269535253630500,2.39915,0
1023437,1023438008,269535253631700,2.40068,0
1023438,1023439006,269535253632700,2.40375,0
1023439,1023440003,269535253633700,2.40682,0
1023440,1023441001,269535253634700,2.40682,0
1023441,1023442008,269535253644900,2.40835,0
1023442,1023443006,269535269530700,2.40988,0
1023443,1023444003,269535269534100,2.41295,0
1023444,1023445001,269535269535200,2.41295,0
1023445,1023446008,269535269537200,2.41449,0
1023446,1023447006,269535269538700,2.41602,0
1023447,1023448003,269535269540000,2.41602,0
1023448,1023449001,269535269541100,2.41909,0
1023449,1023450008,269535269560100,2.42522,0
1023450,1023451005,269535269562300,2.42829,0
1023451,1023452003,269535269564300,2.42983,0
1023452,1023453001,269535269565700,2.43289,0
1023453,1023454008,269535269567100,2.43596,0
1023454,1023455005,269535269568800,2.43903,0
1023455,1023456003,269535269584100,2.44363,0
1023456,1023457001,269535269586900,2.44517,0
1023457,1023458008,269535269588900,2.44977,0
1023458,1023459006,269535284832600,2.45437,0
1023459,1023460003,269535284835500,2.45744,0
1023460,1023461001,269535284837300,2.46204,0
1023461,1023462008,269535284838500,2.46511,0
1023462,1023463005,269535284839700,2.46818,0
1023463,1023464003,269535284840800,2.47124,0
1023464,1023465001,269535284841900,2.47431,0
1023465,1023466007,269535284877700,2.47738,0
1023466,1023467005,269535284878900,2.48198,0
1023467,1023468002,269535284880000,2.48658,0
1023468,1023469001,269535284881800,2.49272,0
1023469,1023470007,269535284883800,2.49885,0
1023470,1023471005,269535284884900,2.50192,0
1023471,1023472002,269535284897700,2.50499,0
1023472,1023473000,269535284899200,2.50806,0
1023473,1023474007,269535284901100,2.51266,0
1023474,1023475005,269535300916500,2.5188,0
1023475,1023476002,269535300919600,2.5234,0
1023476,1023477000,269535300920700,2.52647,0
1023477,1023478007,269535300921800,2.53107,0
1023478,1023479004,269535300923600,2.53567,0
1023479,1023480002,269535300925500,2.53874,0
1023480,1023481009,269535300940200,2.54334,0
1023481,1023482006,269535300941300,2.54794,0
1023482,1023483004,269535300942400,2.55101,0
1023483,1023484002,269535300943300,2.55408,0
1023484,1023485009,269535300944800,2.56021,0
1023485,1023486006,269535300946100,2.56328,0
1023486,1023487004,269535300955900,2.56328,0
1023487,1023488002,269535300957100,2.56635,0
1023488,1023489008,269535300958100,2.57095,0
1023489,1023490006,269535300959300,2.57555,0
1023490,1023491004,269535315916000,2.57862,0
1023491,1023492002,269535315918700,2.58016,0
1023492,1023493008,269535315919900,2.58476,0
1023493,1023494006,269535315921300,2.58936,0
1023494,1023495004,269535315922700,2.59243,0
1023495,1023496002,269535315923900,2.59703,0
1023496,1023497008,269535315937900,2.6001,0
1023497,1023498006,269535315939400,2.60163,0
1023498,1023499004,269535315940800,2.60163,0
1023499,1023500001,269535315942100,2.60777,0
1023500,1023501008,269535315943500,2.61544,0
1023501,1023502006,269535315944900,2.61851,0
1023502,1023503004,269535315954800,2.62004,0
1023503,1023504002,269535315956000,2.62311,0
1023504,1023505008,269535315957300,2.62771,0
1023505,1023506006,269535331918000,2.63385,0
1023506,1023507004,269535331920900,2.63845,0
1023507,1023508002,269535331922300,2.64152,0
1023508,1023509008,269535331923600,2.64458,0
1023509,1023510006,269535331924900,2.65072,0
1023510,1023511004,269535331926200,2.65532,0
1023511,1023512001,269535331943900,2.65839,0
1023512,1023513008,269535331945400,2.66299,0
1023513,1023514006,269535331946600,2.66759,0
1023514,1023515003,269535331947600,2.67219,0
1023515,1023516001,269535331948900,2.67526,0
1023516,1023517008,269535331950000,2.6814,0
1023517,1023518006,269535331960800,2.68447,0
1023518,1023519004,269535331962000,2.68907,0
1023519,1023520001,269535331963100,2.69367,0
1023520,1023521008,269535331964500,2.69827,0
1023521,1023522006,269535346865100,2.70134,0
1023522,1023523004,269535346868000,2.70594,0
1023523,1023524001,269535346869600,2.71208,0
1023524,1023525008,269535346871200,2.71668,0
1023525,1023526006,269535346872900,2.71821,0
1023526,1023527003,269535346874500,2.72282,0
1023527,1023528001,269535346892400,2.72895,0
1023528,1023529008,269535346894000,2.73355,0
1023529,1023530006,269535346895300,2.73509,0
1023530,1023531003,269535346896700,2.73662,0
1023531,1023532001,269535346897900,2.74429,0
1023532,1023533008,269535346899100,2.74736,0
1023533,1023534006,269535346960800,2.74736,0
1023534,1023535003,269535346964000,2.75196,0
1023535,1023536001,269535346966000,2.75656,0
1023536,1023537008,269535362619100,2.76117,0
1023537,1023538006,269535362622200,2.76884,0
1023538,1023539003,269535362623500,2.7719,0
1023539,1023540001,269535362624800,2.77497,0
1023540,1023541008,269535362626100,2.77804,0
1023541,1023542006,269535362627400,2.78111,0
1023542,1023543003,269535362642300,2.78571,0
1023543,1023544001,269535362643600,2.79338,0
1023544,1023545008,269535362645000,2.79952,0
1023545,1023546005,269535362646300,2.80412,0
1023546,1023547003,269535362647600,2.80872,0
1023547,1023548001,269535362648800,2.81332,0
1023548,1023549008,269535362659500,2.81639,0
1023549,1023550005,269535362660800,2.81946,0
1023550,1023551003,269535362662200,2.82559,0
1023551,1023552001,269535378460300,2.83173,0
1023552,1023553008,269535378464000,2.8348,0
1023553,1023554005,269535378466000,2.84247,0
1023554,1023555003,269535378466900,2.84707,0
1023555,1023556001,269535378467900,2.85014,0
1023556,1023557008,269535378468900,2.8532,0
1023557,1023558005,269535378469900,2.86087,0
1023558,1023559003,269535378566400,2.86854,0
1023559,1023560001,269535378568300,2.87315,0
1023560,1023561007,269535378569400,2.87621,0
1023561,1023562005,269535378570400,2.88082,0
1023562,1023563002,269535378571500,2.88542,0
1023563,1023564000,269535378572600,2.89155,0
1023564,1023565007,269535378592000,2.89769,0
1023565,1023566005,269535378593200,2.90383,0
1023566,1023567002,269535378594300,2.90843,0
1023567,1023568000,269535393379400,2.91303,0
1023568,1023569007,269535393391200,2.91917,0
1023569,1023570005,269535393392500,2.9253,0
1023570,1023571003,269535393393700,2.9299,0
1023571,1023572001,269535393395000,2.93451,0
1023572,1023573007,269535393396200,2.93911,0
1023573,1023574005,269535393397400,2.94524,0
1023574,1023575002,269535393412200,2.95138,0
1023575,1023576000,269535393413500,2.95598,0
1023576,1023577007,269535393415000,2.96058,0
1023577,1023578004,269535393416300,2.96518,0
1023578,1023579002,269535393418400,2.96979,0
1023579,1023580009,269535393420500,2.97285,0
1023580,1023581007,269535393431200,2.97746,0
1023581,1023582005,269535393432900,2.98359,0
1023582,1023583002,269535409335300,2.98819,0
1023583,1023584009,269535409338400,2.9928,0
1023584,1023585007,269535409340000,2.9974,0
1023585,1023586004,269535409341800,3.002,0
1023586,1023587002,269535409343300,3.002,0
1023587,1023588000,269535409345100,3.00507,0
1023588,1023589007,269535409361500,3.00814,0
1023589,1023590004,269535409363100,3.0112,0
1023590,1023591002,269535409364500,3.01427,0
1023591,1023592009,269535409365800,3.01734,0
1023592,1023593007,269535409367000,3.01734,0
1023593,1023594004,269535409368100,3.01734,0
1023594,1023595002,269535409369400,3.02194,0
1023595,1023596009,269535409380900,3.02348,0
1023596,1023597007,269535409382200,3.02501,0
1023597,1023598005,269535409383200,3.02961,0
1023598,1023599002,269535425332900,3.03421,0
1023599,1023600009,269535425336100,3.03575,0
1023600,1023601007,269535425337100,3.03882,0
1023601,1023602004,269535425338100,3.04188,0
1023602,1023603002,269535425339500,3.04495,0
1023603,1023604000,269535425340600,3.04649,0
1023604,1023605007,269535425359700,3.04955,0
1023605,1023606004,269535425361100,3.05262,0
1023606,1023607002,269535425362500,3.05416,0
1023607,1023608009,269535425364300,3.05569,0
1023608,1023609007,269535425365900,3.05722,0
1023609,1023610004,269535425367200,3.06183,0
1023610,1023611002,269535425368600,3.06336,0
1023611,1023612009,269535425380100,3.06796,0
1023612,1023613007,269535425381500,3.07256,0
1023613,1023614005,269535425383500,3.07256,0
1023614,1023615002,269535441443700,3.0741,0
1023615,1023616009,269535441447000,3.0741,0
1023616,1023617007,269535441448000,3.07717,0
1023617,1023618004,269535441449000,3.0833,0
1023618,1023619002,269535441450000,3.0879,0
1023619,1023620000,269535441451200,3.09404,0
1023620,1023621007,269535441467700,3.09711,0
1023621,1023622004,269535441469000,3.09557,0
1023622,1023623002,269535441470100,3.10018,0
1023623,1023624009,269535441471400,3.10478,0
1023624,1023625007,269535441473400,3.10938,0
1023625,1023626004,269535441474800,3.11245,0
1023626,1023627002,269535441476000,3.11705,0
1023627,1023628009,269535441488300,3.12318,0
1023628,1023629007,269535441489700,3.12625,0
1023629,1023630005,269535441491000,3.13085,0
1023630,1023631002,269535456315100,3.13546,0
1023631,1023632009,269535456324600,3.13852,0
1023632,1023633007,269535456326400,3.14466,0
1023633,1023634004,269535456327900,3.14926,0
1023634,1023635002,269535456330000,3.1554,0
1023635,1023636000,269535456331800,3.15847,0
1023636,1023637007,269535456336300,3.16307,0
1023637,1023638004,269535456353000,3.16767,0
1023638,1023639002,269535456354500,3.17074,0
1023639,1023640009,269535456355800,3.17227,0
1023640,1023641007,269535456357000,3.17381,0
1023641,1023642004,269535456358300,3.17687,0
1023642,1023643002,269535456359700,3.18301,0
1023643,1023644009,269535456444000,3.18915,0
1023644,1023645007,269535456445800,3.19221,0
1023645,1023646005,269535471759100,3.19375,0
1023646,1023647014,269535471762000,3.19528,0
1023647,1023648007,269535471771400,3.19835,0
1023648,1023649003,269535471772700,3.19988,0
1023649,1023650009,269535471774300,3.20142,0
1023650,1023651005,269535471775900,3.20449,0
1023651,1023652001,269535471910400,3.20602,0
1023652,1023653006,269535471912600,3.20755,0
1023653,1023654003,269535471914500,3.21062,0
1023654,1023655008,269535471917200,3.21369,0
1023655,1023656005,269535471919400,3.21676,0
1023656,1023657001,269535471921400,3.21829,0
1023657,1023658007,269535471923500,3.21829,0
1023658,1023659005,269535472363700,3.21983,0
1023659,1023660003,269535472365100,3.22289,0
1023660,1023661001,269535472365900,3.22596,0
1023661,1023662007,269535472855200,3.2275,0
1023662,1023663011,269535487825900,3.2275,0
1023663,1023664007,269535487828400,3.22903,0
1023664,1023665003,269535487829700,3.2321,0
1023665,1023666008,269535487830900,3.23517,0
1023666,1023667005,269535487832200,3.23517,0
1023667,1023668001,269535487833600,3.2367,0
1023668,1023669006,269535487855300,3.23823,0
1023669,1023670002,269535487856500,3.2413,0
1023670,1023671008,269535487857600,3.2413,0
1023671,1023672004,269535487858800,3.23977,0
1023672,1023673000,269535487859900,3.24284,0
1023673,1023674007,269535487861100,3.24437,0
1023674,1023675004,269535487871300,3.24897,0
1023675,1023676002,269535487872700,3.25357,0
1023676,1023677001,269535487874100,3.25357,0
1023677,1023678007,269535488974700,3.25511,0
1023678,1023679003,269535503438600,3.25664,0
1023679,1023680005,269535503441600,3.25818,0
1023680,1023681002,269535503442800,3.26278,0
1023681,1023682007,269535503443800,3.26431,0
1023682,1023683003,269535503444800,3.26585,0
1023683,1023684009,269535503445800,3.26585,0
1023684,1023685005,269535503463400,3.26738,0
1023685,1023686001,269535503464800,3.27045,0
1023686,1023687006,269535503465900,3.27351,0
1023687,1023688003,269535503467000,3.27351,0
1023688,1023689008,269535503468100,3.27505,0
1023689,1023690006,269535503469200,3.27965,0
1023690,1023691003,269535503479800,3.28118,0
1023691,1023692001,269535503481300,3.28272,0
1023692,1023693008,269535519480400,3.28579,0
1023693,1023694006,269535519483100,3.28732,0
1023694,1023695003,269535519484200,3.29039,0
1023695,1023696001,269535519486200,3.29499,0
1023696,1023697008,269535519487900,3.29499,0
1023697,1023698006,269535519489000,3.29652,0
1023698,1023699003,269535519573500,3.29959,0
1023699,1023700001,269535519575200,3.30266,0
1023700,1023701008,269535519576500,3.30726,0
1023701,1023702006,269535519577900,3.30726,0
1023702,1023703003,269535519579100,3.3088,0
1023703,1023704001,269535519580400,3.31186,0
1023704,1023705008,269535519581700,3.3134,0
1023705,1023706005,269535520102600,3.31647,0
1023706,1023707003,269535520104400,3.3226,0
1023707,1023708001,269535520105800,3.32567,0
