arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201110145328300,24377,19802401,0.000000,0.000000,0.018700,0,0
201110145347000,24378,19803201,0.000000,0.000000,0.018700,0,0
201110145365800,24379,19804002,0.000000,0.000000,0.018800,0,0
201110145384600,24380,19804802,0.000000,0.000000,0.018800,0,0
201110145403500,24381,19805601,0.000000,0.000000,0.018900,0,0
201110145422100,24382,19806401,0.000000,0.000000,0.018600,0,0
201110145441000,24383,19807201,0.000000,0.000000,0.018900,0,0
201110145459800,24384,19808002,0.000000,0.000000,0.018800,0,0
201110160776900,24385,19808802,0.000000,0.000000,15.317100,0,0
201110160843800,24386,19809601,0.000000,0.000000,0.066900,0,0
201110160864000,24387,19810401,0.000000,0.000000,0.020200,0,0
201110160883300,24388,19811201,0.000000,0.000000,0.019300,0,0
201110160902000,24389,19812002,0.000000,0.000000,0.018700,0,0
201110160921000,24390,19812802,0.000000,0.000000,0.019000,0,0
201110160939400,24391,19813601,0.000000,0.000000,0.018400,0,0
201110160957900,24392,19814401,0.000000,0.000000,0.018500,0,0
201110160976500,24393,19815201,0.000000,0.000000,0.018600,0,0
201110160995300,24394,19816002,0.000000,0.000000,0.018800,0,0
201110161013800,24395,19816802,0.000000,0.000000,0.018500,0,0
201110161032800,24396,19817601,0.000000,0.000000,0.019000,0,0
201110161051400,24397,19818401,0.000000,0.000000,0.018600,0,0
201110161069800,24398,19819202,0.000000,0.000000,0.018400,0,0
201110161088500,24399,19820002,0.000000,0.000000,0.018700,0,0
201110161115500,24400,19820802,0.000000,0.000000,0.027000,0,0
201110161134400,24401,19821601,0.000000,0.000000,0.018900,0,0
201110161152900,24402,19822402,0.000000,0.000000,0.018500,0,0
201110161171600,24403,19823202,0.000000,0.000000,0.018700,0,0
201110161190300,24404,19824002,0.000000,0.000000,0.018700,0,0
201110176057400,24405,19824801,0.000000,0.000000,14.867100,0,0
201110176125900,24406,19825601,0.000000,0.000000,0.068500,0,0
201110176145700,24407,19826402,0.000000,0.000000,0.019800,0,0
201110176171600,24408,19827201,0.000000,0.000000,0.025900,0,0
201110176198900,24409,19828002,0.000000,0.000000,0.027300,0,0
201110176218000,24410,19828801,0.000000,0.000000,0.019100,0,0
201110176237100,24411,19829602,0.000000,0.000000,0.019100,0,0
201110176321200,24412,19830401,0.000000,0.000000,0.084100,0,0
201110176341600,24413,19831201,0.000000,0.000000,0.020400,0,0
201110176370700,24414,19832002,0.000000,0.000000,0.029100,0,0
201110176389500,24415,19832802,0.000000,0.000000,0.018800,0,0
201110176408500,24416,19833601,0.000000,0.000000,0.019000,0,0
201110176427300,24417,19834401,0.000000,0.000000,0.018800,0,0
201110176446000,24418,19835201,0.000000,0.000000,0.018700,0,0
201110176464900,24419,19836002,0.000000,0.000000,0.018900,0,0
201110176493100,24420,19836802,0.000000,0.000000,0.028200,0,0
201110176520000,24421,19837601,0.000000,0.000000,0.026900,0,0
201110176539100,24422,19838401,0.000000,0.000000,0.019100,0,0
201110176558000,24423,19839202,0.000000,0.000000,0.018900,0,0
201110191674400,24424,19840002,0.000000,0.000000,15.116400,0,0
201110192067500,24425,19840801,0.000000,0.000000,0.393100,0,0
201110192105500,24426,19841601,0.000000,0.000000,0.038000,0,0
201110192161500,24427,19842402,0.000000,0.000000,0.056000,0,0
201110192183400,24428,19843202,0.000000,0.000000,0.021900,0,0
201110192202600,24429,19844002,0.000000,0.000000,0.019200,0,0
201110192221600,24430,19844801,0.000000,0.000000,0.019000,0,0
201110192240600,24431,19845602,0.000000,0.000000,0.019000,0,0
201110192259400,24432,19846402,0.000000,0.000000,0.018800,0,0
201110192278500,24433,19847201,0.000000,0.000000,0.019100,0,0
201110192297400,24434,19848002,0.000000,0.000000,0.018900,0,0
201110192316200,24435,19848801,0.000000,0.000000,0.018800,0,0
201110192334900,24436,19849602,0.000000,0.000000,0.018700,0,0
201110192353900,24437,19850401,0.000000,0.000000,0.019000,0,0
201110192381300,24438,19851201,0.000000,0.000000,0.027400,0,0
201110192471300,24439,19852002,0.000000,0.000000,0.090000,0,0
201110192501300,24440,19852802,0.000000,0.000000,0.030000,0,0
201110192531100,24441,19853601,0.000000,0.000000,0.029800,0,0
201110192554300,24442,19854401,0.000000,0.000000,0.023200,0,0
201110192591400,24443,19855201,0.000000,0.000000,0.037100,0,0
201110206997200,24444,19856002,0.000000,0.000000,14.405800,0,0
201110207060100,24445,19856802,0.000000,0.000000,0.062900,0,0
201110207086000,24446,19857601,0.000000,0.000000,0.025900,0,0
201110207105000,24447,19858401,0.000000,0.000000,0.019000,0,0
201110207124200,24448,19859201,0.000000,0.000000,0.019200,0,0
201110207143200,24449,19860002,0.000000,0.000000,0.019000,0,0
201110207162000,24450,19860802,0.000000,0.000000,0.018800,0,0
201110207181000,24451,19861601,0.000000,0.000000,0.019000,0,0
201110207199700,24452,19862401,0.000000,0.000000,0.018700,0,0
201110207218500,24453,19863201,0.000000,0.000000,0.018800,0,0
201110207243600,24454,19864002,0.000000,0.000000,0.025100,0,0
201110207262600,24455,19864802,0.000000,0.000000,0.019000,0,0
201110207281300,24456,19865601,0.000000,0.000000,0.018700,0,0
201110207300000,24457,19866402,0.000000,0.000000,0.018700,0,0
201110207318900,24458,19867202,0.000000,0.000000,0.018900,0,0
201110207337500,24459,19868002,0.000000,0.000000,0.018600,0,0
201110207356400,24460,19868801,0.000000,0.000000,0.018900,0,0
201110207375300,24461,19869601,0.000000,0.000000,0.018900,0,0
201110207403900,24462,19870402,0.000000,0.000000,0.028600,0,0
201110222647800,24463,19871202,0.000000,0.000000,15.243900,0,0
201110222739000,24464,19872002,0.000000,0.000000,0.091200,0,0
201110222761200,24465,19872801,0.000000,0.000000,0.022200,0,0
201110222790600,24466,19873601,0.000000,0.000000,0.029400,0,0
201110222819100,24467,19874402,0.000000,0.000000,0.028500,0,0
201110222850700,24468,19875201,0.000000,0.000000,0.031600,0,0
201110222909500,24469,19876002,0.000000,0.000000,0.058800,0,0
201110222941900,24470,19876801,0.000000,0.000000,0.032400,0,0
201110222961800,24471,19877602,0.000000,0.000000,0.019900,0,0
201110222981200,24472,19878402,0.000000,0.000000,0.019400,0,0
201110223000100,24473,19879201,0.000000,0.000000,0.018900,0,0
201110223019100,24474,19880002,0.000000,0.000000,0.019000,0,0
201110223038000,24475,19880801,0.000000,0.000000,0.018900,0,0
201110223056900,24476,19881602,0.000000,0.000000,0.018900,0,0
201110223075900,24477,19882401,0.000000,0.000000,0.019000,0,0
201110223139200,24478,19883201,0.000000,0.000000,0.063300,0,0
201110223158300,24479,19884002,0.000000,0.000000,0.019100,0,0
201110223177100,24480,19884801,0.000000,0.000000,0.018800,0,0
201110223196000,24481,19885602,0.000000,0.000000,0.018900,0,0
201110223232500,24482,19886401,0.000000,0.000000,0.036500,0,0
201110238084200,24483,19887201,0.000000,0.000000,14.851700,0,0
201110238154200,24484,19888002,0.000000,0.000000,0.070000,0,0
201110238174800,24485,19888801,0.000000,0.000000,0.020600,0,0
201110238194100,24486,19889602,0.000000,0.000000,0.019300,0,0
201110238213100,24487,19890401,0.000000,0.000000,0.019000,0,0
201110238232600,24488,19891201,0.000000,0.000000,0.019500,0,0
201110238251500,24489,19892002,0.000000,0.000000,0.018900,0,0
201110238270700,24490,19892802,0.000000,0.000000,0.019200,0,0
201110238289500,24491,19893601,0.000000,0.000000,0.018800,0,0
201110238308400,24492,19894401,0.000000,0.000000,0.018900,0,0
201110238327300,24493,19895202,0.000000,0.000000,0.018900,0,0
201110238346200,24494,19896002,0.000000,0.000000,0.018900,0,0
201110238365100,24495,19896802,0.000000,0.000000,0.018900,0,0
201110238383800,24496,19897601,0.000000,0.000000,0.018700,0,0
201110238403100,24497,19898402,0.000000,0.000000,0.019300,0,0
201110238421900,24498,19899202,0.000000,0.000000,0.018800,0,0
201110238440900,24499,19900002,0.000000,0.000000,0.019000,0,0
201110238460000,24500,19900801,0.000000,0.000000,0.019100,0,0
201110238490000,24501,19901601,0.000000,0.000000,0.030000,0,0
201110253153600,24502,19902402,0.000000,0.000000,14.663600,0,0
201110253272800,24503,19903201,0.000000,0.000000,0.119200,0,0
201110253304800,24504,19904002,0.000000,0.000000,0.032000,0,0
201110253403900,24505,19904801,0.000000,0.000000,0.099100,0,0
201110253436600,24506,19905602,0.000000,0.000000,0.032700,0,0
201110253464200,24507,19906402,0.000000,0.000000,0.027600,0,0
201110253483400,24508,19907201,0.000000,0.000000,0.019200,0,0
201110253502400,24509,19908002,0.000000,0.000000,0.019000,0,0
201110253521500,24510,19908802,0.000000,0.000000,0.019100,0,0
201110253540400,24511,19909602,0.000000,0.000000,0.018900,0,0
201110253559600,24512,19910401,0.000000,0.000000,0.019200,0,0
201110253578400,24513,19911201,0.000000,0.000000,0.018800,0,0
201110253597500,24514,19912002,0.000000,0.000000,0.019100,0,0
201110253618900,24515,19912802,0.000000,0.000000,0.021400,0,0
201110253652700,24516,19913601,0.000000,0.000000,0.033800,0,0
201110253676300,24517,19914401,0.000000,0.000000,0.023600,0,0
201110253695500,24518,19915201,0.000000,0.000000,0.019200,0,0
201110253714200,24519,19916002,0.000000,0.000000,0.018700,0,0
201110253750600,24520,19916802,0.000000,0.000000,0.036400,0,0
201110269294100,24521,19917601,0.000000,0.000000,15.543500,0,0
201110269363300,24522,19918401,0.000000,0.000000,0.069200,0,0
201110269391200,24523,19919202,0.000000,0.000000,0.027900,0,0
201110269410700,24524,19920002,0.000000,0.000000,0.019500,0,0
201110269429800,24525,19920802,0.000000,0.000000,0.019100,0,0
201110269448700,24526,19921601,0.000000,0.000000,0.018900,0,0
201110269467900,24527,19922402,0.000000,0.000000,0.019200,0,0
201110269486700,24528,19923202,0.000000,0.000000,0.018800,0,0
201110269505600,24529,19924002,0.000000,0.000000,0.018900,0,0
201110269524300,24530,19924801,0.000000,0.000000,0.018700,0,0
201110269543100,24531,19925601,0.000000,0.000000,0.018800,0,0
201110269562100,24532,19926401,0.000000,0.000000,0.019000,0,0
201110269581100,24533,19927202,0.000000,0.000000,0.019000,0,0
201110269599900,24534,19928002,0.000000,0.000000,0.018800,0,0
201110269618800,24535,19928801,0.000000,0.000000,0.018900,0,0
201110269637700,24536,19929601,0.000000,0.000000,0.018900,0,0
201110269656700,24537,19930402,0.000000,0.000000,0.019000,0,0
201110269675700,24538,19931202,0.000000,0.000000,0.019000,0,0
201110269694300,24539,19932002,0.000000,0.000000,0.018600,0,0
201110269723700,24540,19932801,0.000000,0.000000,0.029400,0,0
201110285034100,24541,19933602,0.000000,0.000000,15.310400,0,0
201110285088000,24542,19934402,0.000000,0.000000,0.053900,0,0
201110285107700,24543,19935201,0.000000,0.000000,0.019700,0,0
201110285248900,24544,19936002,0.000000,0.000000,0.141200,0,0
201110285273300,24545,19936801,0.000000,0.000000,0.024400,0,0
201110285304200,24546,19937602,0.000000,0.000000,0.030900,0,0
201110285331100,24547,19938401,0.000000,0.000000,0.026900,0,0
201110285359300,24548,19939201,0.000000,0.000000,0.028200,0,0
201110285379200,24549,19940002,0.000000,0.000000,0.019900,0,0
201110285398300,24550,19940801,0.000000,0.000000,0.019100,0,0
201110285417200,24551,19941602,0.000000,0.000000,0.018900,0,0
201110285436000,24552,19942401,0.000000,0.000000,0.018800,0,0
201110285455100,24553,19943201,0.000000,0.000000,0.019100,0,0
201110285482800,24554,19944002,0.000000,0.000000,0.027700,0,0
201110285507200,24555,19944801,0.000000,0.000000,0.024400,0,0
201110285526000,24556,19945602,0.000000,0.000000,0.018800,0,0
201110285544800,24557,19946401,0.000000,0.000000,0.018800,0,0
201110285563800,24558,19947201,0.000000,0.000000,0.019000,0,0
201110285588100,24559,19948002,0.000000,0.000000,0.024300,0,0
201110285629600,24560,19948802,0.000000,0.000000,0.041500,0,0
201110300017500,24561,19949601,0.000000,0.000000,14.387900,0,0
201110300070400,24562,19950401,0.000000,0.000000,0.052900,0,0
201110300090100,24563,19951201,0.000000,0.000000,0.019700,0,0
201110300109500,24564,19952002,0.000000,0.000000,0.019400,0,0
201110300128500,24565,19952802,0.000000,0.000000,0.019000,0,0
201110300147500,24566,19953601,0.000000,0.000000,0.019000,0,0
201110300166200,24567,19954401,0.000000,0.000000,0.018700,0,0
201110300185200,24568,19955202,0.000000,0.000000,0.019000,0,0
201110300204400,24569,19956002,0.000000,0.000000,0.019200,0,0
201110300237400,24570,19956801,0.000000,0.000000,0.033000,0,0
201110300257000,24571,19957601,0.000000,0.000000,0.019600,0,0
201110300276000,24572,19958402,0.000000,0.000000,0.019000,0,0
201110300294800,24573,19959201,0.000000,0.000000,0.018800,0,0
201110300313500,24574,19960002,0.000000,0.000000,0.018700,0,0
201110300337500,24575,19960801,0.000000,0.000000,0.024000,0,0
201110300365600,24576,19961602,0.000000,0.000000,0.028100,0,0
201110300384400,24577,19962401,0.000000,0.000000,0.018800,0,0
201110300403100,24578,19963201,0.000000,0.000000,0.018700,0,0
201110315554900,24579,19964002,0.000000,0.000000,15.151800,0,0
201110315621000,24580,19964802,0.000000,0.000000,0.066100,0,0
201110315641300,24581,19965601,0.000000,0.000000,0.020300,0,0
201110315660700,24582,19966401,0.000000,0.000000,0.019400,0,0
201110315679700,24583,19967202,0.000000,0.000000,0.019000,0,0
201110315698800,24584,19968002,0.000000,0.000000,0.019100,0,0
201110315717800,24585,19968802,0.000000,0.000000,0.019000,0,0
201110315747000,24586,19969601,0.000000,0.000000,0.029200,0,0
201110315765900,24587,19970401,0.000000,0.000000,0.018900,0,0
201110315784600,24588,19971202,0.000000,0.000000,0.018700,0,0
201110315803400,24589,19972002,0.000000,0.000000,0.018800,0,0
201110315841100,24590,19972801,0.000000,0.000000,0.037700,0,0
201110315860300,24591,19973601,0.000000,0.000000,0.019200,0,0
201110315888500,24592,19974402,0.000000,0.000000,0.028200,0,0
201110315907300,24593,19975202,0.000000,0.000000,0.018800,0,0
201110315925900,24594,19976002,0.000000,0.000000,0.018600,0,0
201110315944400,24595,19976801,0.000000,0.000000,0.018500,0,0
201110315971000,24596,19977601,0.000000,0.000000,0.026600,0,0
201110315989600,24597,19978402,0.000000,0.000000,0.018600,0,0
201110316018200,24598,19979201,0.000000,0.000000,0.028600,0,0
201110331523500,24599,19980002,0.000000,0.000000,15.505300,0,0
201110331594600,24600,19980801,0.000000,0.000000,0.071100,0,0
201110331622000,24601,19981602,0.000000,0.000000,0.027400,0,0
201110331648500,24602,19982402,0.000000,0.000000,0.026500,0,0
201110331679600,24603,19983201,0.000000,0.000000,0.031100,0,0
201110331698900,24604,19984002,0.000000,0.000000,0.019300,0,0
201110331717800,24605,19984801,0.000000,0.000000,0.018900,0,0
201110331736500,24606,19985602,0.000000,0.000000,0.018700,0,0
201110331755200,24607,19986402,0.000000,0.000000,0.018700,0,0
201110331773800,24608,19987201,0.000000,0.000000,0.018600,0,0
201110331792600,24609,19988002,0.000000,0.000000,0.018800,0,0
201110331915000,24610,19988801,0.000000,0.000000,0.122400,0,0
201110331944500,24611,19989602,0.000000,0.000000,0.029500,0,0
201110331968400,24612,19990402,0.000000,0.000000,0.023900,0,0
201110331987700,24613,19991201,0.000000,0.000000,0.019300,0,0
201110332006600,24614,19992002,0.000000,0.000000,0.018900,0,0
201110332025300,24615,19992802,0.000000,0.000000,0.018700,0,0
201110332044200,24616,19993601,0.000000,0.000000,0.018900,0,0
201110332062900,24617,19994401,0.000000,0.000000,0.018700,0,0
201110332099000,24618,19995201,0.000000,0.000000,0.036100,0,0
201110347569300,24619,19996002,0.000000,0.000000,15.470300,0,0
201110347643100,24620,19996802,0.000000,0.000000,0.073800,0,0
201110347676600,24621,19997601,0.000000,0.000000,0.033500,0,0
201110347708600,24622,19998401,0.000000,0.000000,0.032000,0,0
201110347740500,24623,19999201,0.000000,0.000000,0.031900,0,0
201110347772500,24624,20000002,0.000000,0.000000,0.032000,0,0
201110347804600,24625,20000802,0.000000,0.000000,0.032100,0,0
201110347835500,24626,20001601,0.000000,0.000000,0.030900,0,0
201110347868000,24627,20002401,0.000000,0.000000,0.032500,0,0
201110347899800,24628,20003201,0.000000,0.000000,0.031800,0,0
201110347931900,24629,20004002,0.000000,0.000000,0.032100,0,0
201110347963700,24630,20004802,0.000000,0.000000,0.031800,0,0
201110347995600,24631,20005601,0.000000,0.000000,0.031900,0,0
201110348027400,24632,20006401,0.000000,0.000000,0.031800,0,0
201110348059500,24633,20007201,0.000000,0.000000,0.032100,0,0
201110348091100,24634,20008002,0.000000,0.000000,0.031600,0,0
201110348123300,24635,20008802,0.000000,0.000000,0.032200,0,0
201110348156200,24636,20009601,0.000000,0.000000,0.032900,0,0
201110348187900,24637,20010401,0.000000,0.000000,0.031700,0,0
201110348240500,24638,20011202,0.000000,0.000000,0.052600,0,0
201110362994400,24639,20012002,0.000000,0.000000,14.753900,0,0
201110363066500,24640,20012802,0.000000,0.000000,0.072100,0,0
201110363101100,24641,20013601,0.000000,0.000000,0.034600,0,0
201110363133500,24642,20014402,0.000000,0.000000,0.032400,0,0
201110363236600,24643,20015202,0.000000,0.000000,0.103100,0,0
201110363274500,24644,20016002,0.000000,0.000000,0.037900,0,0
201110363303200,24645,20016801,0.000000,0.000000,0.028700,0,0
201110363325400,24646,20017601,0.000000,0.000000,0.022200,0,0
201110363352900,24647,20018402,0.000000,0.000000,0.027500,0,0
201110363372200,24648,20019201,0.000000,0.000000,0.019300,0,0
201110363398900,24649,20020002,0.000000,0.000000,0.026700,0,0
201110363428500,24650,20020801,0.000000,0.000000,0.029600,0,0
201110363452300,24651,20021602,0.000000,0.000000,0.023800,0,0
201110363475100,24652,20022401,0.000000,0.000000,0.022800,0,0
201110363500600,24653,20023201,0.000000,0.000000,0.025500,0,0
201110363531900,24654,20024002,0.000000,0.000000,0.031300,0,0
201110363558500,24655,20024802,0.000000,0.000000,0.026600,0,0
201110363578800,24656,20025601,0.000000,0.000000,0.020300,0,0
201110363636300,24657,20026401,0.000000,0.000000,0.057500,0,0
201110379018200,24658,20027201,0.000000,0.000000,15.381900,0,0
201110379090200,24659,20028002,0.000000,0.000000,0.072000,0,0
201110379116000,24660,20028802,0.000000,0.000000,0.025800,0,0
201110379135500,24661,20029601,0.000000,0.000000,0.019500,0,0
201110379154800,24662,20030401,0.000000,0.000000,0.019300,0,0
201110379173800,24663,20031202,0.000000,0.000000,0.019000,0,0
201110379192700,24664,20032002,0.000000,0.000000,0.018900,0,0
201110379211300,24665,20032801,0.000000,0.000000,0.018600,0,0
201110379230100,24666,20033601,0.000000,0.000000,0.018800,0,0
201110379248700,24667,20034402,0.000000,0.000000,0.018600,0,0
201110379267300,24668,20035202,0.000000,0.000000,0.018600,0,0
201110379285900,24669,20036002,0.000000,0.000000,0.018600,0,0
201110379304500,24670,20036801,0.000000,0.000000,0.018600,0,0
201110379323100,24671,20037602,0.000000,0.000000,0.018600,0,0
201110379341800,24672,20038402,0.000000,0.000000,0.018700,0,0
201110379360500,24673,20039201,0.000000,0.000000,0.018700,0,0
201110379379100,24674,20040002,0.000000,0.000000,0.018600,0,0
201110379397700,24675,20040801,0.000000,0.000000,0.018600,0,0
201110379510100,24676,20041602,0.000000,0.000000,0.112400,0,0
201110379543200,24677,20042401,0.000000,0.000000,0.033100,0,0
201110394840400,24678,20043201,0.000000,0.000000,15.297200,0,0
201110394912700,24679,20044002,0.000000,0.000000,0.072300,0,0
201110394933400,24680,20044802,0.000000,0.000000,0.020700,0,0
201110394952700,24681,20045601,0.000000,0.000000,0.019300,0,0
201110394978600,24682,20046401,0.000000,0.000000,0.025900,0,0
201110394999300,24683,20047201,0.000000,0.000000,0.020700,0,0
201110395018300,24684,20048002,0.000000,0.000000,0.019000,0,0
201110395037300,24685,20048802,0.000000,0.000000,0.019000,0,0
201110395056100,24686,20049601,0.000000,0.000000,0.018800,0,0
201110395074800,24687,20050401,0.000000,0.000000,0.018700,0,0
201110395105800,24688,20051201,0.000000,0.000000,0.031000,0,0
201110395137300,24689,20052002,0.000000,0.000000,0.031500,0,0
201110395165000,24690,20052802,0.000000,0.000000,0.027700,0,0
201110395196100,24691,20053601,0.000000,0.000000,0.031100,0,0
201110395226100,24692,20054401,0.000000,0.000000,0.030000,0,0
201110395249500,24693,20055201,0.000000,0.000000,0.023400,0,0
201110395268400,24694,20056002,0.000000,0.000000,0.018900,0,0
201110395287100,24695,20056802,0.000000,0.000000,0.018700,0,0
201110395306200,24696,20057601,0.000000,0.000000,0.019100,0,0
201110395342300,24697,20058402,0.000000,0.000000,0.036100,0,0
201110410449200,24698,20059202,0.000000,0.000000,15.106900,0,0
201110410579700,24699,20060002,0.000000,0.000000,0.130500,0,0
201110410616900,24700,20060801,0.000000,0.000000,0.037200,0,0
201110410666000,24701,20061601,0.000000,0.000000,0.049100,0,0
201110410700000,24702,20062402,0.000000,0.000000,0.034000,0,0
201110410731500,24703,20063202,0.000000,0.000000,0.031500,0,0
201110410765300,24704,20064002,0.000000,0.000000,0.033800,0,0
201110410795400,24705,20064801,0.000000,0.000000,0.030100,0,0
201110410823700,24706,20065601,0.000000,0.000000,0.028300,0,0
201110410853700,24707,20066402,0.000000,0.000000,0.030000,0,0
201110410884400,24708,20067201,0.000000,0.000000,0.030700,0,0
201110410914600,24709,20068002,0.000000,0.000000,0.030200,0,0
201110410944800,24710,20068801,0.000000,0.000000,0.030200,0,0
201110410972500,24711,20069602,0.000000,0.000000,0.027700,0,0
201110410998800,24712,20070402,0.000000,0.000000,0.026300,0,0
201110411025200,24713,20071201,0.000000,0.000000,0.026400,0,0
201110411050900,24714,20072002,0.000000,0.000000,0.025700,0,0
201110411077500,24715,20072801,0.000000,0.000000,0.026600,0,0
201110411104200,24716,20073602,0.000000,0.000000,0.026700,0,0
201110411162700,24717,20074401,0.000000,0.000000,0.058500,0,0
201110426284600,24718,20075201,0.000000,0.000000,15.121900,0,0
201110426374000,24719,20076002,0.000000,0.000000,0.089400,0,0
201110426403700,24720,20076801,0.000000,0.000000,0.029700,0,0
201110426432400,24721,20077602,0.000000,0.000000,0.028700,0,0
201110426462300,24722,20078401,0.000000,0.000000,0.029900,0,0
201110426491900,24723,20079201,0.000000,0.000000,0.029600,0,0
201110426521500,24724,20080002,0.000000,0.000000,0.029600,0,0
201110426548600,24725,20080801,0.000000,0.000000,0.027100,0,0
201110426576500,24726,20081602,0.000000,0.000000,0.027900,0,0
201110426604500,24727,20082401,0.000000,0.000000,0.028000,0,0
201110426633100,24728,20083201,0.000000,0.000000,0.028600,0,0
201110426662500,24729,20084002,0.000000,0.000000,0.029400,0,0
201110426694800,24730,20084802,0.000000,0.000000,0.032300,0,0
201110426723700,24731,20085601,0.000000,0.000000,0.028900,0,0
201110426752400,24732,20086401,0.000000,0.000000,0.028700,0,0
201110426782000,24733,20087202,0.000000,0.000000,0.029600,0,0
201110426813800,24734,20088002,0.000000,0.000000,0.031800,0,0
201110426847700,24735,20088802,0.000000,0.000000,0.033900,0,0
201110426876300,24736,20089601,0.000000,0.000000,0.028600,0,0
201110440983600,24737,20090402,0.000000,0.000000,14.107300,0,0
201110441057500,24738,20091202,0.000000,0.000000,0.073900,0,0
201110441089100,24739,20092002,0.000000,0.000000,0.031600,0,0
201110441117800,24740,20092801,0.000000,0.000000,0.028700,0,0
201110441147800,24741,20093601,0.000000,0.000000,0.030000,0,0
201110441271700,24742,20094402,0.000000,0.000000,0.123900,0,0
201110441296000,24743,20095201,0.000000,0.000000,0.024300,0,0
201110441318900,24744,20096002,0.000000,0.000000,0.022900,0,0
201110441344700,24745,20096801,0.000000,0.000000,0.025800,0,0
201110441369100,24746,20097602,0.000000,0.000000,0.024400,0,0
201110441401000,24747,20098402,0.000000,0.000000,0.031900,0,0
201110441422000,24748,20099201,0.000000,0.000000,0.021000,0,0
201110441456800,24749,20100002,0.000000,0.000000,0.034800,0,0
201110441477900,24750,20100802,0.000000,0.000000,0.021100,0,0
201110441512300,24751,20101602,0.000000,0.000000,0.034400,0,0
201110441535600,24752,20102401,0.000000,0.000000,0.023300,0,0
201110441566900,24753,20103201,0.000000,0.000000,0.031300,0,0
201110441588800,24754,20104002,0.000000,0.000000,0.021900,0,0
201110441632500,24755,20104802,0.000000,0.000000,0.043700,0,0
201110456012800,24756,20105601,0.000000,0.000000,14.380300,0,0
201110456094400,24757,20106401,0.000000,0.000000,0.081600,0,0
201110456127100,24758,20107201,0.000000,0.000000,0.032700,0,0
201110456158100,24759,20108002,0.000000,0.000000,0.031000,0,0
201110456190800,24760,20108802,0.000000,0.000000,0.032700,0,0
201110456222500,24761,20109601,0.000000,0.000000,0.031700,0,0
201110456256000,24762,20110401,0.000000,0.000000,0.033500,0,0
201110456289300,24763,20111202,0.000000,0.000000,0.033300,0,0
201110456323300,24764,20112002,0.000000,0.000000,0.034000,0,0
201110456352500,24765,20112802,0.000000,0.000000,0.029200,0,0
201110456381800,24766,20113601,0.000000,0.000000,0.029300,0,0
201110456414300,24767,20114402,0.000000,0.000000,0.032500,0,0
201110456443600,24768,20115202,0.000000,0.000000,0.029300,0,0
201110456471600,24769,20116002,0.000000,0.000000,0.028000,0,0
201110456500900,24770,20116801,0.000000,0.000000,0.029300,0,0
201110456535500,24771,20117601,0.000000,0.000000,0.034600,0,0
201110456571900,24772,20118401,0.000000,0.000000,0.036400,0,0
201110456605600,24773,20119202,0.000000,0.000000,0.033700,0,0
201110456660800,24774,20120002,0.000000,0.000000,0.055200,0,0
201110472021500,24775,20120801,0.000000,0.000000,15.360700,0,0
201110472092600,24776,20121601,0.000000,0.000000,0.071100,0,0
201110472121900,24777,20122402,0.000000,0.000000,0.029300,0,0
201110472158700,24778,20123202,0.000000,0.000000,0.036800,0,0
201110472178900,24779,20124002,0.000000,0.000000,0.020200,0,0
201110472197700,24780,20124801,0.000000,0.000000,0.018800,0,0
201110472216700,24781,20125602,0.000000,0.000000,0.019000,0,0
201110472235700,24782,20126402,0.000000,0.000000,0.019000,0,0
201110472254400,24783,20127201,0.000000,0.000000,0.018700,0,0
201110472273100,24784,20128002,0.000000,0.000000,0.018700,0,0
201110472291800,24785,20128801,0.000000,0.000000,0.018700,0,0
201110472310400,24786,20129602,0.000000,0.000000,0.018600,0,0
201110472329200,24787,20130401,0.000000,0.000000,0.018800,0,0
201110472347700,24788,20131201,0.000000,0.000000,0.018500,0,0
201110472366200,24789,20132002,0.000000,0.000000,0.018500,0,0
201110472384800,24790,20132801,0.000000,0.000000,0.018600,0,0
201110472403400,24791,20133602,0.000000,0.000000,0.018600,0,0
201110472422100,24792,20134401,0.000000,0.000000,0.018700,0,0
201110472440800,24793,20135201,0.000000,0.000000,0.018700,0,0
201110488073500,24794,20136002,0.000000,0.000000,15.632700,0,0
201110488124700,24795,20136801,0.000000,0.000000,0.051200,0,0
201110488144400,24796,20137602,0.000000,0.000000,0.019700,0,0
201110488163900,24797,20138401,0.000000,0.000000,0.019500,0,0
201110488182900,24798,20139201,0.000000,0.000000,0.019000,0,0
201110488202100,24799,20140002,0.000000,0.000000,0.019200,0,0
201110488220900,24800,20140802,0.000000,0.000000,0.018800,0,0
201110488240000,24801,20141601,0.000000,0.000000,0.019100,0,0
201110488258900,24802,20142401,0.000000,0.000000,0.018900,0,0
201110488277600,24803,20143201,0.000000,0.000000,0.018700,0,0
201110488306300,24804,20144002,0.000000,0.000000,0.028700,0,0
201110488325600,24805,20144802,0.000000,0.000000,0.019300,0,0
201110488344300,24806,20145601,0.000000,0.000000,0.018700,0,0
201110488362900,24807,20146401,0.000000,0.000000,0.018600,0,0
201110488473000,24808,20147202,0.000000,0.000000,0.110100,0,0
201110488492200,24809,20148002,0.000000,0.000000,0.019200,0,0
201110488517900,24810,20148801,0.000000,0.000000,0.025700,0,0
201110488536700,24811,20149601,0.000000,0.000000,0.018800,0,0
201110488555400,24812,20150402,0.000000,0.000000,0.018700,0,0
