arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200964510951200,18442,37186002,0.000000,0.000000,0.057800,0,0
200964511007100,18443,37188002,0.000000,0.000000,0.055900,0,0
200964511064400,18444,37190002,0.000000,0.000000,0.057300,0,0
200964511119500,18445,37192002,0.000000,0.000000,0.055100,0,0
200964511177300,18446,37194002,0.000000,0.000000,0.057800,0,0
200964525948800,18447,37196002,0.000000,0.000000,14.771500,0,0
200964526031700,18448,37198002,0.000000,0.000000,0.082900,0,0
200964526072200,18449,37200002,0.000000,0.000000,0.040500,0,0
200964526112200,18450,37202001,0.000000,0.000000,0.040000,0,0
200964526171700,18451,37204002,0.000000,0.000000,0.059500,0,0
200964526222800,18452,37206002,0.000000,0.000000,0.051100,0,0
200964526277700,18453,37208002,0.000000,0.000000,0.054900,0,0
200964541772100,18454,37210002,0.000000,0.000000,15.494400,0,0
200964541854500,18455,37212002,0.000000,0.000000,0.082400,0,0
200964541894100,18456,37214002,0.000000,0.000000,0.039600,0,0
200964541931600,18457,37216002,0.000000,0.000000,0.037500,0,0
200964541969000,18458,37218002,0.000000,0.000000,0.037400,0,0
200964542073800,18459,37220002,0.000000,0.000000,0.104800,0,0
200964542111800,18460,37222002,0.000000,0.000000,0.038000,0,0
200964542148700,18461,37224002,0.000000,0.000000,0.036900,0,0
200964557840300,18462,37226002,0.000000,0.000000,15.691600,0,0
200964557936300,18463,37228002,0.000000,0.000000,0.096000,0,0
200964557977400,18464,37230002,0.000000,0.000000,0.041100,0,0
200964558019100,18465,37232002,0.000000,0.000000,0.041700,0,0
200964558059600,18466,37234001,0.000000,0.000000,0.040500,0,0
200964558099800,18467,37236002,0.000000,0.000000,0.040200,0,0
200964558160700,18468,37238002,0.000000,0.000000,0.060900,0,0
200964558210700,18469,37240002,0.000000,0.000000,0.050000,0,0
200964573000200,18470,37242002,0.000000,0.000000,14.789500,0,0
200964573143100,18471,37244002,0.000000,0.000000,0.142900,0,0
200964573189300,18472,37246002,0.000000,0.000000,0.046200,0,0
200964573233200,18473,37248002,0.000000,0.000000,0.043900,0,0
200964573279300,18474,37250002,0.000000,0.000000,0.046100,0,0
200964573322400,18475,37252002,0.000000,0.000000,0.043100,0,0
200964573364800,18476,37254002,0.000000,0.000000,0.042400,0,0
200964573407500,18477,37256002,0.000000,0.000000,0.042700,0,0
200964588374900,18478,37258002,0.000000,0.000000,14.967400,0,0
200964588459600,18479,37260002,0.000000,0.000000,0.084700,0,0
200964588500400,18480,37262002,0.000000,0.000000,0.040800,0,0
200964588539300,18481,37264002,0.000000,0.000000,0.038900,0,0
200964588578100,18482,37266001,0.000000,0.000000,0.038800,0,0
200964588616900,18483,37268002,0.000000,0.000000,0.038800,0,0
200964588655100,18484,37270002,0.000000,0.000000,0.038200,0,0
200964588710600,18485,37272002,0.000000,0.000000,0.055500,0,0
200964603891100,18486,37274002,0.000000,0.000000,15.180500,0,0
200964603976200,18487,37276002,0.000000,0.000000,0.085100,0,0
200964604016200,18488,37278002,0.000000,0.000000,0.040000,0,0
200964604054900,18489,37280002,0.000000,0.000000,0.038700,0,0
200964604094300,18490,37282002,0.000000,0.000000,0.039400,0,0
200964604198200,18491,37284002,0.000000,0.000000,0.103900,0,0
200964604255100,18492,37286002,0.000000,0.000000,0.056900,0,0
200964619533000,18493,37288002,0.000000,0.000000,15.277900,0,0
200964619623200,18494,37290002,0.000000,0.000000,0.090200,0,0
200964619643400,18495,37292002,0.000000,0.000000,0.020200,0,0
200964619672300,18496,37294002,0.000000,0.000000,0.028900,0,0
200964619693300,18497,37296002,0.000000,0.000000,0.021000,0,0
200964619712500,18498,37298001,0.000000,0.000000,0.019200,0,0
200964619731400,18499,37300002,0.000000,0.000000,0.018900,0,0
200964619750400,18500,37302002,0.000000,0.000000,0.019000,0,0
200964634660600,18501,37304002,0.000000,0.000000,14.910200,0,0
200964634730400,18502,37306002,0.000000,0.000000,0.069800,0,0
200964634757600,18503,37308002,0.000000,0.000000,0.027200,0,0
200964634783600,18504,37310002,0.000000,0.000000,0.026000,0,0
200964634809600,18505,37312002,0.000000,0.000000,0.026000,0,0
200964634835400,18506,37314002,0.000000,0.000000,0.025800,0,0
200964634861400,18507,37316002,0.000000,0.000000,0.026000,0,0
200964634887400,18508,37318002,0.000000,0.000000,0.026000,0,0
200964650699400,18509,37320002,0.000000,0.000000,15.812000,0,0
200964650780000,18510,37322002,0.000000,0.000000,0.080600,0,0
200964650816800,18511,37324002,0.000000,0.000000,0.036800,0,0
200964650849800,18512,37326002,0.000000,0.000000,0.033000,0,0
200964650871400,18513,37328002,0.000000,0.000000,0.021600,0,0
200964650891600,18514,37330001,0.000000,0.000000,0.020200,0,0
200964650911800,18515,37332002,0.000000,0.000000,0.020200,0,0
200964650931200,18516,37334002,0.000000,0.000000,0.019400,0,0
200964666237400,18517,37336002,0.000000,0.000000,15.306200,0,0
200964666354100,18518,37338002,0.000000,0.000000,0.116700,0,0
200964666398100,18519,37340002,0.000000,0.000000,0.044000,0,0
200964666440100,18520,37342002,0.000000,0.000000,0.042000,0,0
200964666481100,18521,37344002,0.000000,0.000000,0.041000,0,0
200964666528800,18522,37346002,0.000000,0.000000,0.047700,0,0
200964666574800,18523,37348002,0.000000,0.000000,0.046000,0,0
200964666652900,18524,37350002,0.000000,0.000000,0.078100,0,0
200964681740600,18525,37352002,0.000000,0.000000,15.087700,0,0
200964681853000,18526,37354002,0.000000,0.000000,0.112400,0,0
200964681908300,18527,37356002,0.000000,0.000000,0.055300,0,0
200964681962600,18528,37358002,0.000000,0.000000,0.054300,0,0
200964682019500,18529,37360002,0.000000,0.000000,0.056900,0,0
200964682073400,18530,37362001,0.000000,0.000000,0.053900,0,0
200964682127600,18531,37364002,0.000000,0.000000,0.054200,0,0
200964696827700,18532,37366002,0.000000,0.000000,14.700100,0,0
200964696906600,18533,37368002,0.000000,0.000000,0.078900,0,0
200964696939000,18534,37370002,0.000000,0.000000,0.032400,0,0
200964696970500,18535,37372002,0.000000,0.000000,0.031500,0,0
200964697001900,18536,37374002,0.000000,0.000000,0.031400,0,0
200964697033100,18537,37376002,0.000000,0.000000,0.031200,0,0
200964697064300,18538,37378002,0.000000,0.000000,0.031200,0,0
200964697095400,18539,37380002,0.000000,0.000000,0.031100,0,0
200964712570500,18540,37382002,0.000000,0.000000,15.475100,0,0
200964712828700,18541,37384002,0.000000,0.000000,0.258200,0,0
200964713006100,18542,37386002,0.000000,0.000000,0.177400,0,0
200964713050700,18543,37388002,0.000000,0.000000,0.044600,0,0
200964713094900,18544,37390002,0.000000,0.000000,0.044200,0,0
200964713146600,18545,37392002,0.000000,0.000000,0.051700,0,0
200964713188600,18546,37394001,0.000000,0.000000,0.042000,0,0
200964713228700,18547,37396002,0.000000,0.000000,0.040100,0,0
200964728123600,18548,37398002,0.000000,0.000000,14.894900,0,0
200964728219500,18549,37400002,0.000000,0.000000,0.095900,0,0
200964728258500,18550,37402002,0.000000,0.000000,0.039000,0,0
200964728297300,18551,37404002,0.000000,0.000000,0.038800,0,0
200964728334200,18552,37406002,0.000000,0.000000,0.036900,0,0
200964728371100,18553,37408002,0.000000,0.000000,0.036900,0,0
200964728407600,18554,37410002,0.000000,0.000000,0.036500,0,0
200964728467500,18555,37412002,0.000000,0.000000,0.059900,0,0
200964743894600,18556,37414002,0.000000,0.000000,15.427100,0,0
200964744417300,18557,37416002,0.000000,0.000000,0.522700,0,0
200964744470600,18558,37418002,0.000000,0.000000,0.053300,0,0
200964744514700,18559,37420002,0.000000,0.000000,0.044100,0,0
200964744558100,18560,37422002,0.000000,0.000000,0.043400,0,0
200964744605300,18561,37424002,0.000000,0.000000,0.047200,0,0
200964744654300,18562,37426001,0.000000,0.000000,0.049000,0,0
200964744712200,18563,37428002,0.000000,0.000000,0.057900,0,0
200964759679100,18564,37430002,0.000000,0.000000,14.966900,0,0
200964759756400,18565,37432002,0.000000,0.000000,0.077300,0,0
200964759781700,18566,37434002,0.000000,0.000000,0.025300,0,0
200964759805700,18567,37436002,0.000000,0.000000,0.024000,0,0
200964759829800,18568,37438002,0.000000,0.000000,0.024100,0,0
200964759853500,18569,37440002,0.000000,0.000000,0.023700,0,0
200964759877200,18570,37442002,0.000000,0.000000,0.023700,0,0
200964775629100,18571,37444002,0.000000,0.000000,15.751900,0,0
200964775704500,18572,37446002,0.000000,0.000000,0.075400,0,0
200964775738600,18573,37448002,0.000000,0.000000,0.034100,0,0
200964775771600,18574,37450002,0.000000,0.000000,0.033000,0,0
200964775804000,18575,37452002,0.000000,0.000000,0.032400,0,0
200964775836400,18576,37454002,0.000000,0.000000,0.032400,0,0
200964775868900,18577,37456002,0.000000,0.000000,0.032500,0,0
200964775901400,18578,37458001,0.000000,0.000000,0.032500,0,0
200964791569800,18579,37460002,0.000000,0.000000,15.668400,0,0
200964791735400,18580,37462002,0.000000,0.000000,0.165600,0,0
200964791805600,18581,37464002,0.000000,0.000000,0.070200,0,0
200964791873700,18582,37466002,0.000000,0.000000,0.068100,0,0
200964791943600,18583,37468002,0.000000,0.000000,0.069900,0,0
200964792019800,18584,37470002,0.000000,0.000000,0.076200,0,0
200964792092000,18585,37472002,0.000000,0.000000,0.072200,0,0
200964792164300,18586,37474002,0.000000,0.000000,0.072300,0,0
200964806368800,18587,37476002,0.000000,0.000000,14.204500,0,0
200964806463800,18588,37478002,0.000000,0.000000,0.095000,0,0
200964806502800,18589,37480002,0.000000,0.000000,0.039000,0,0
200964806540900,18590,37482002,0.000000,0.000000,0.038100,0,0
200964806667100,18591,37484002,0.000000,0.000000,0.126200,0,0
200964806704700,18592,37486002,0.000000,0.000000,0.037600,0,0
200964806741600,18593,37488002,0.000000,0.000000,0.036900,0,0
200964806804400,18594,37490001,0.000000,0.000000,0.062800,0,0
200964821632800,18595,37492002,0.000000,0.000000,14.828400,0,0
200964821700200,18596,37494002,0.000000,0.000000,0.067400,0,0
200964821729000,18597,37496002,0.000000,0.000000,0.028800,0,0
200964821756100,18598,37498002,0.000000,0.000000,0.027100,0,0
200964821783200,18599,37500002,0.000000,0.000000,0.027100,0,0
200964821810000,18600,37502002,0.000000,0.000000,0.026800,0,0
200964821837200,18601,37504002,0.000000,0.000000,0.027200,0,0
200964837706600,18602,37506002,0.000000,0.000000,15.869400,0,0
200964837771700,18603,37508002,0.000000,0.000000,0.065100,0,0
200964837800300,18604,37510002,0.000000,0.000000,0.028600,0,0
200964837827800,18605,37512002,0.000000,0.000000,0.027500,0,0
200964837854900,18606,37514002,0.000000,0.000000,0.027100,0,0
200964837881900,18607,37516002,0.000000,0.000000,0.027000,0,0
200964837908900,18608,37518002,0.000000,0.000000,0.027000,0,0
200964837935700,18609,37520002,0.000000,0.000000,0.026800,0,0
200964853475000,18610,37522001,0.000000,0.000000,15.539300,0,0
200964853540800,18611,37524002,0.000000,0.000000,0.065800,0,0
200964853560600,18612,37526002,0.000000,0.000000,0.019800,0,0
200964853581200,18613,37528002,0.000000,0.000000,0.020600,0,0
200964853600100,18614,37530002,0.000000,0.000000,0.018900,0,0
200964853619000,18615,37532002,0.000000,0.000000,0.018900,0,0
200964853637800,18616,37534002,0.000000,0.000000,0.018800,0,0
200964853656500,18617,37536002,0.000000,0.000000,0.018700,0,0
200964869024600,18618,37538002,0.000000,0.000000,15.368100,0,0
200964869115800,18619,37540002,0.000000,0.000000,0.091200,0,0
200964869138800,18620,37542002,0.000000,0.000000,0.023000,0,0
200964869157900,18621,37544002,0.000000,0.000000,0.019100,0,0
200964869191100,18622,37546002,0.000000,0.000000,0.033200,0,0
200964869210700,18623,37548002,0.000000,0.000000,0.019600,0,0
200964869229400,18624,37550002,0.000000,0.000000,0.018700,0,0
200964869248300,18625,37552002,0.000000,0.000000,0.018900,0,0
200964884504600,18626,37554001,0.000000,0.000000,15.256300,0,0
200964884573700,18627,37556002,0.000000,0.000000,0.069100,0,0
200964884596500,18628,37558002,0.000000,0.000000,0.022800,0,0
200964884617800,18629,37560002,0.000000,0.000000,0.021300,0,0
200964884638700,18630,37562002,0.000000,0.000000,0.020900,0,0
200964884659500,18631,37564002,0.000000,0.000000,0.020800,0,0
200964884680300,18632,37566002,0.000000,0.000000,0.020800,0,0
200964884701000,18633,37568002,0.000000,0.000000,0.020700,0,0
200964900326700,18634,37570002,0.000000,0.000000,15.625700,0,0
200964900399500,18635,37572002,0.000000,0.000000,0.072800,0,0
200964900431200,18636,37574002,0.000000,0.000000,0.031700,0,0
200964900461500,18637,37576002,0.000000,0.000000,0.030300,0,0
200964900492000,18638,37578002,0.000000,0.000000,0.030500,0,0
200964900522000,18639,37580002,0.000000,0.000000,0.030000,0,0
200964900552000,18640,37582002,0.000000,0.000000,0.030000,0,0
200964900582100,18641,37584002,0.000000,0.000000,0.030100,0,0
200964915592300,18642,37586001,0.000000,0.000000,15.010200,0,0
200964915787500,18643,37588002,0.000000,0.000000,0.195200,0,0
200964915851700,18644,37590002,0.000000,0.000000,0.064200,0,0
200964915894400,18645,37592002,0.000000,0.000000,0.042700,0,0
200964915936900,18646,37594002,0.000000,0.000000,0.042500,0,0
200964915977500,18647,37596002,0.000000,0.000000,0.040600,0,0
200964916018200,18648,37598002,0.000000,0.000000,0.040700,0,0
200964930707800,18649,37600002,0.000000,0.000000,14.689600,0,0
200964930794300,18650,37602002,0.000000,0.000000,0.086500,0,0
200964930834800,18651,37604002,0.000000,0.000000,0.040500,0,0
200964930873100,18652,37606002,0.000000,0.000000,0.038300,0,0
200964930911300,18653,37608002,0.000000,0.000000,0.038200,0,0
200964930949800,18654,37610002,0.000000,0.000000,0.038500,0,0
200964930987900,18655,37612002,0.000000,0.000000,0.038100,0,0
200964931026200,18656,37614002,0.000000,0.000000,0.038300,0,0
200964946449700,18657,37616002,0.000000,0.000000,15.423500,0,0
200964946658100,18658,37618001,0.000000,0.000000,0.208400,0,0
200964946683900,18659,37620002,0.000000,0.000000,0.025800,0,0
200964946709100,18660,37622002,0.000000,0.000000,0.025200,0,0
200964946734000,18661,37624002,0.000000,0.000000,0.024900,0,0
200964946758600,18662,37626002,0.000000,0.000000,0.024600,0,0
200964946782700,18663,37628002,0.000000,0.000000,0.024100,0,0
200964946807600,18664,37630002,0.000000,0.000000,0.024900,0,0
200964962243400,18665,37632002,0.000000,0.000000,15.435800,0,0
200964962309700,18666,37634002,0.000000,0.000000,0.066300,0,0
200964962337400,18667,37636002,0.000000,0.000000,0.027700,0,0
200964962363800,18668,37638002,0.000000,0.000000,0.026400,0,0
200964962390400,18669,37640002,0.000000,0.000000,0.026600,0,0
200964962416400,18670,37642002,0.000000,0.000000,0.026000,0,0
200964962442600,18671,37644002,0.000000,0.000000,0.026200,0,0
200964962483400,18672,37646002,0.000000,0.000000,0.040800,0,0
200964977337800,18673,37648002,0.000000,0.000000,14.854400,0,0
200964977426100,18674,37650001,0.000000,0.000000,0.088300,0,0
200964977446700,18675,37652002,0.000000,0.000000,0.020600,0,0
200964977466300,18676,37654002,0.000000,0.000000,0.019600,0,0
200964977485600,18677,37656002,0.000000,0.000000,0.019300,0,0
200964977505900,18678,37658002,0.000000,0.000000,0.020300,0,0
200964977528800,18679,37660002,0.000000,0.000000,0.022900,0,0
200964993460000,18680,37662002,0.000000,0.000000,15.931200,0,0
200964993517900,18681,37664002,0.000000,0.000000,0.057900,0,0
200964993541400,18682,37666002,0.000000,0.000000,0.023500,0,0
200964993564100,18683,37668002,0.000000,0.000000,0.022700,0,0
200964993586500,18684,37670002,0.000000,0.000000,0.022400,0,0
200964993608900,18685,37672002,0.000000,0.000000,0.022400,0,0
200964993631500,18686,37674002,0.000000,0.000000,0.022600,0,0
200964993653900,18687,37676002,0.000000,0.000000,0.022400,0,0
200965008539800,18688,37678002,0.000000,0.000000,14.885900,0,0
200965008669800,18689,37680002,0.000000,0.000000,0.130000,0,0
200965008727500,18690,37682001,0.000000,0.000000,0.057700,0,0
200965008834200,18691,37684002,0.000000,0.000000,0.106700,0,0
200965008887600,18692,37686002,0.000000,0.000000,0.053400,0,0
200965008935800,18693,37688002,0.000000,0.000000,0.048200,0,0
200965008970100,18694,37690002,0.000000,0.000000,0.034300,0,0
200965009004200,18695,37692002,0.000000,0.000000,0.034100,0,0
200965024316000,18696,37694002,0.000000,0.000000,15.311800,0,0
200965024506700,18697,37696002,0.000000,0.000000,0.190700,0,0
200965024573100,18698,37698002,0.000000,0.000000,0.066400,0,0
200965024637100,18699,37700002,0.000000,0.000000,0.064000,0,0
200965024676400,18700,37702002,0.000000,0.000000,0.039300,0,0
200965024715200,18701,37704002,0.000000,0.000000,0.038800,0,0
200965024754000,18702,37706002,0.000000,0.000000,0.038800,0,0
200965024792700,18703,37708002,0.000000,0.000000,0.038700,0,0
200965039451700,18704,37710002,0.000000,0.000000,14.659000,0,0
200965039531500,18705,37712002,0.000000,0.000000,0.079800,0,0
200965039568000,18706,37714001,0.000000,0.000000,0.036500,0,0
200965039603900,18707,37716002,0.000000,0.000000,0.035900,0,0
200965039639300,18708,37718002,0.000000,0.000000,0.035400,0,0
200965039674700,18709,37720002,0.000000,0.000000,0.035400,0,0
200965039709800,18710,37722002,0.000000,0.000000,0.035100,0,0
200965055543500,18711,37724002,0.000000,0.000000,15.833700,0,0
200965055756800,18712,37726002,0.000000,0.000000,0.213300,0,0
200965055834600,18713,37728002,0.000000,0.000000,0.077800,0,0
200965055881600,18714,37730002,0.000000,0.000000,0.047000,0,0
200965055941800,18715,37732002,0.000000,0.000000,0.060200,0,0
200965055985700,18716,37734002,0.000000,0.000000,0.043900,0,0
200965056030100,18717,37736002,0.000000,0.000000,0.044400,0,0
200965056123200,18718,37738002,0.000000,0.000000,0.093100,0,0
200965056213000,18719,37740002,0.000000,0.000000,0.089800,0,0
200965071642700,18720,37742002,0.000000,0.000000,15.429700,0,0
200965071741200,18721,37744002,0.000000,0.000000,0.098500,0,0
200965071788100,18722,37746001,0.000000,0.000000,0.046900,0,0
200965071983800,18723,37748002,0.000000,0.000000,0.195700,0,0
200965072029900,18724,37750002,0.000000,0.000000,0.046100,0,0
200965072075300,18725,37752002,0.000000,0.000000,0.045400,0,0
200965072120600,18726,37754002,0.000000,0.000000,0.045300,0,0
200965072191900,18727,37756002,0.000000,0.000000,0.071300,0,0
200965087009100,18728,37758002,0.000000,0.000000,14.817200,0,0
200965087106100,18729,37760002,0.000000,0.000000,0.097000,0,0
200965087148500,18730,37762002,0.000000,0.000000,0.042400,0,0
200965087189400,18731,37764002,0.000000,0.000000,0.040900,0,0
200965087229600,18732,37766002,0.000000,0.000000,0.040200,0,0
200965087270400,18733,37768002,0.000000,0.000000,0.040800,0,0
200965087310800,18734,37770002,0.000000,0.000000,0.040400,0,0
200965102471000,18735,37772002,0.000000,0.000000,15.160200,0,0
200965102587000,18736,37774002,0.000000,0.000000,0.116000,0,0
200965102632200,18737,37776002,0.000000,0.000000,0.045200,0,0
200965102676900,18738,37778001,0.000000,0.000000,0.044700,0,0
200965102719500,18739,37780002,0.000000,0.000000,0.042600,0,0
200965102761900,18740,37782002,0.000000,0.000000,0.042400,0,0
200965102804400,18741,37784002,0.000000,0.000000,0.042500,0,0
200965102846600,18742,37786002,0.000000,0.000000,0.042200,0,0
200965117619800,18743,37788002,0.000000,0.000000,14.773200,0,0
200965117802800,18744,37790002,0.000000,0.000000,0.183000,0,0
200965117870300,18745,37792002,0.000000,0.000000,0.067500,0,0
200965117933300,18746,37794002,0.000000,0.000000,0.063000,0,0
200965117997400,18747,37796002,0.000000,0.000000,0.064100,0,0
200965118039400,18748,37798002,0.000000,0.000000,0.042000,0,0
200965118079700,18749,37800002,0.000000,0.000000,0.040300,0,0
200965118150700,18750,37802002,0.000000,0.000000,0.071000,0,0
200965133586000,18751,37804002,0.000000,0.000000,15.435300,0,0
200965133682400,18752,37806002,0.000000,0.000000,0.096400,0,0
200965133729400,18753,37808002,0.000000,0.000000,0.047000,0,0
200965133774800,18754,37810001,0.000000,0.000000,0.045400,0,0
200965133819200,18755,37812002,0.000000,0.000000,0.044400,0,0
200965133863600,18756,37814002,0.000000,0.000000,0.044400,0,0
200965133908200,18757,37816002,0.000000,0.000000,0.044600,0,0
200965149800200,18758,37818002,0.000000,0.000000,15.892000,0,0
200965149919700,18759,37820002,0.000000,0.000000,0.119500,0,0
200965149963700,18760,37822002,0.000000,0.000000,0.044000,0,0
200965150005100,18761,37824002,0.000000,0.000000,0.041400,0,0
200965150045500,18762,37826002,0.000000,0.000000,0.040400,0,0
200965150085700,18763,37828002,0.000000,0.000000,0.040200,0,0
200965150126200,18764,37830002,0.000000,0.000000,0.040500,0,0
200965150166500,18765,37832002,0.000000,0.000000,0.040300,0,0
200965164395100,18766,37834002,0.000000,0.000000,14.228600,0,0
200965164487400,18767,37836002,0.000000,0.000000,0.092300,0,0
200965164529300,18768,37838002,0.000000,0.000000,0.041900,0,0
200965164570300,18769,37840002,0.000000,0.000000,0.041000,0,0
200965164610800,18770,37842001,0.000000,0.000000,0.040500,0,0
200965164650900,18771,37844002,0.000000,0.000000,0.040100,0,0
200965164691900,18772,37846002,0.000000,0.000000,0.041000,0,0
200965164733000,18773,37848002,0.000000,0.000000,0.041100,0,0
200965179662100,18774,37850002,0.000000,0.000000,14.929100,0,0
200965179926500,18775,37852002,0.000000,0.000000,0.264400,0,0
200965179980900,18776,37854002,0.000000,0.000000,0.054400,0,0
200965180032200,18777,37856002,0.000000,0.000000,0.051300,0,0
200965180082900,18778,37858002,0.000000,0.000000,0.050700,0,0
200965180134100,18779,37860002,0.000000,0.000000,0.051200,0,0
200965180184400,18780,37862002,0.000000,0.000000,0.050300,0,0
200965180273300,18781,37864002,0.000000,0.000000,0.088900,0,0
200965195068300,18782,37866002,0.000000,0.000000,14.795000,0,0
200965195144700,18783,37868002,0.000000,0.000000,0.076400,0,0
200965195176600,18784,37870002,0.000000,0.000000,0.031900,0,0
200965195221900,18785,37872002,0.000000,0.000000,0.045300,0,0
200965195250400,18786,37874001,0.000000,0.000000,0.028500,0,0
200965195279200,18787,37876002,0.000000,0.000000,0.028800,0,0
200965195312000,18788,37878002,0.000000,0.000000,0.032800,0,0
200965211190300,18789,37880002,0.000000,0.000000,15.878300,0,0
200965211249000,18790,37882002,0.000000,0.000000,0.058700,0,0
200965211272800,18791,37884002,0.000000,0.000000,0.023800,0,0
200965211295900,18792,37886002,0.000000,0.000000,0.023100,0,0
200965211318700,18793,37888002,0.000000,0.000000,0.022800,0,0
200965211341800,18794,37890002,0.000000,0.000000,0.023100,0,0
200965211364500,18795,37892002,0.000000,0.000000,0.022700,0,0
200965211387100,18796,37894002,0.000000,0.000000,0.022600,0,0
200965227068800,18797,37896002,0.000000,0.000000,15.681700,0,0
200965227184300,18798,37898002,0.000000,0.000000,0.115500,0,0
200965227224600,18799,37900002,0.000000,0.000000,0.040300,0,0
200965227262200,18800,37902002,0.000000,0.000000,0.037600,0,0
200965227305400,18801,37904002,0.000000,0.000000,0.043200,0,0
200965227370800,18802,37906001,0.000000,0.000000,0.065400,0,0
200965227409200,18803,37908002,0.000000,0.000000,0.038400,0,0
200965227445800,18804,37910002,0.000000,0.000000,0.036600,0,0
200965242239900,18805,37912002,0.000000,0.000000,14.794100,0,0
200965242354800,18806,37914002,0.000000,0.000000,0.114900,0,0
200965242395400,18807,37916002,0.000000,0.000000,0.040600,0,0
200965242434800,18808,37918002,0.000000,0.000000,0.039400,0,0
200965242473500,18809,37920002,0.000000,0.000000,0.038700,0,0
200965242511900,18810,37922002,0.000000,0.000000,0.038400,0,0
200965242550300,18811,37924002,0.000000,0.000000,0.038400,0,0
200965242589200,18812,37926002,0.000000,0.000000,0.038900,0,0
200965258325500,18813,37928002,0.000000,0.000000,15.736300,0,0
200965258445800,18814,37930002,0.000000,0.000000,0.120300,0,0
200965258507300,18815,37932002,0.000000,0.000000,0.061500,0,0
200965258571500,18816,37934002,0.000000,0.000000,0.064200,0,0
200965258618400,18817,37936002,0.000000,0.000000,0.046900,0,0
200965258659600,18818,37938001,0.000000,0.000000,0.041200,0,0
200965258700000,18819,37940002,0.000000,0.000000,0.040400,0,0
200965258740000,18820,37942002,0.000000,0.000000,0.040000,0,0
200965273758300,18821,37944002,0.000000,0.000000,15.018300,0,0
200965274012800,18822,37946002,0.000000,0.000000,0.254500,0,0
200965274367600,18823,37948002,0.000000,0.000000,0.354800,0,0
200965274458200,18824,37950002,0.000000,0.000000,0.090600,0,0
200965274538700,18825,37952002,0.000000,0.000000,0.080500,0,0
200965274626600,18826,37954002,0.000000,0.000000,0.087900,0,0
200965274712800,18827,37956002,0.000000,0.000000,0.086200,0,0
200965274866100,18828,37958002,0.000000,0.000000,0.153300,0,0
200965288874700,18829,37960002,0.000000,0.000000,14.008600,0,0
200965288984100,18830,37962002,0.000000,0.000000,0.109400,0,0
200965289028500,18831,37964002,0.000000,0.000000,0.044400,0,0
200965289071600,18832,37966002,0.000000,0.000000,0.043100,0,0
200965289114200,18833,37968002,0.000000,0.000000,0.042600,0,0
200965289156500,18834,37970001,0.000000,0.000000,0.042300,0,0
200965289199100,18835,37972002,0.000000,0.000000,0.042600,0,0
200965305011100,18836,37974002,0.000000,0.000000,15.812000,0,0
200965305129900,18837,37976002,0.000000,0.000000,0.118800,0,0
200965305170100,18838,37978002,0.000000,0.000000,0.040200,0,0
200965305209400,18839,37980002,0.000000,0.000000,0.039300,0,0
200965305248300,18840,37982002,0.000000,0.000000,0.038900,0,0
200965305286600,18841,37984002,0.000000,0.000000,0.038300,0,0
200965305325500,18842,37986002,0.000000,0.000000,0.038900,0,0
200965305363900,18843,37988002,0.000000,0.000000,0.038400,0,0
200965320469900,18844,37990002,0.000000,0.000000,15.106000,0,0
200965320551200,18845,37992002,0.000000,0.000000,0.081300,0,0
200965320590000,18846,37994002,0.000000,0.000000,0.038800,0,0
200965320627200,18847,37996002,0.000000,0.000000,0.037200,0,0
200965320664300,18848,37998002,0.000000,0.000000,0.037100,0,0
200965320701000,18849,38000002,0.000000,0.000000,0.036700,0,0
200965320738200,18850,38002001,0.000000,0.000000,0.037200,0,0
200965320774900,18851,38004002,0.000000,0.000000,0.036700,0,0
200965336349300,18852,38006002,0.000000,0.000000,15.574400,0,0
200965336450700,18853,38008002,0.000000,0.000000,0.101400,0,0
200965336561200,18854,38010002,0.000000,0.000000,0.110500,0,0
200965336603900,18855,38012002,0.000000,0.000000,0.042700,0,0
200965336645200,18856,38014002,0.000000,0.000000,0.041300,0,0
200965336685800,18857,38016002,0.000000,0.000000,0.040600,0,0
200965336726400,18858,38018002,0.000000,0.000000,0.040600,0,0
200965336766100,18859,38020002,0.000000,0.000000,0.039700,0,0
200965352178300,18860,38022002,0.000000,0.000000,15.412200,0,0
200965352277000,18861,38024002,0.000000,0.000000,0.098700,0,0
200965352319400,18862,38026002,0.000000,0.000000,0.042400,0,0
200965352360600,18863,38028002,0.000000,0.000000,0.041200,0,0
200965352401500,18864,38030002,0.000000,0.000000,0.040900,0,0
200965352441800,18865,38032002,0.000000,0.000000,0.040300,0,0
200965352482300,18866,38034001,0.000000,0.000000,0.040500,0,0
200965352522800,18867,38036002,0.000000,0.000000,0.040500,0,0
200965367131200,18868,38038002,0.000000,0.000000,14.608400,0,0
200965367266100,18869,38040002,0.000000,0.000000,0.134900,0,0
200965367350000,18870,38042002,0.000000,0.000000,0.083900,0,0
200965367424300,18871,38044002,0.000000,0.000000,0.074300,0,0
200965367473900,18872,38046002,0.000000,0.000000,0.049600,0,0
200965367521100,18873,38048002,0.000000,0.000000,0.047200,0,0
200965367568400,18874,38050002,0.000000,0.000000,0.047300,0,0
200965383077200,18875,38052002,0.000000,0.000000,15.508800,0,0
200965383187500,18876,38054002,0.000000,0.000000,0.110300,0,0
200965383234500,18877,38056002,0.000000,0.000000,0.047000,0,0
