rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
76197,76198001,410,76197,5852410976300,5852410977600,5852410980500,5852410981100,5852411455300,20.7934,0.000383377,4.6841,-0.593409,-1.24357,-1.24357,-0.621722,-0.621722,0,0
76209,76210006,411,76209,5852426867500,5852426869400,5852426875900,5852426876700,5852426925900,20.7935,0.000383377,4.72406,-0.0441811,-1.31476,-1.31476,-0.657328,-0.657328,0,0
76224,76225002,412,76224,5852442073100,5852442075000,5852442080000,5852442080800,5852442135700,20.7936,0.000383377,4.74058,-0.00882857,-1.32318,-1.32318,-0.661542,-0.661542,0,0
76228,76229006,413,76228,5852442157900,5852442158900,5852442161600,5852442161900,5852442659600,20.7936,0.000383377,4.72406,0.636604,-1.38921,-1.38921,-0.694574,-0.694574,0,0
76252,76253005,415,76252,5852458257400,5852458259500,5852458264200,5852458264500,5852458752300,20.7934,0.000383377,4.69769,0.00138008,-1.31244,-1.31244,-0.656172,-0.656172,0,0
76261,76262003,417,76261,5852474155600,5852474156300,5852474157900,5852474158700,5852474243200,20.7934,0.000383377,4.69236,0.404552,-1.35505,-1.35505,-0.677487,-0.677487,0,0
76265,76266001,418,76265,5852474265500,5852474266800,5852474272600,5852474273000,5852474701500,20.7935,0.000383377,4.69236,0.0353442,-1.3146,-1.3146,-0.657254,-0.657254,0,0
76272,76273004,419,76272,5852489211000,5852489213200,5852489217000,5852489217800,5852489268900,20.7936,0.000383377,4.71713,0.015221,-1.31928,-1.31928,-0.659589,-0.659589,0,0
76276,76277002,420,76276,5852489307900,5852489312000,5852489319900,5852489321400,5852489773600,20.7935,0.000383377,4.72166,-0.0138959,-1.31738,-1.31738,-0.658641,-0.658641,0,0
76287,76288005,421,76287,5852504434300,5852504435800,5852504438500,5852504439200,5852504484600,20.7934,0.000383377,4.7126,-0.0114861,-1.31519,-1.31519,-0.657547,-0.657547,0,0
76291,76292007,422,76291,5852504505500,5852504506400,5852504511200,5852504511600,5852504976600,20.7933,0.000383377,4.69342,0.0324357,-1.31469,-1.31469,-0.657299,-0.657299,0,0
76295,76296001,423,76295,5852505007100,5852505008400,5852505010500,5852505010900,5852505448400,20.7936,0.000383377,4.67824,1.14213,-1.43173,-1.43173,-0.715849,-0.715849,0,0
76303,76304005,424,76303,5852520463800,5852520467800,5852520470800,5852520471500,5852520524400,20.7933,0.000383377,4.69689,0.970199,-1.4182,-1.4182,-0.709077,-0.709077,0,0
76307,76308005,425,76307,5852520547600,5852520548600,5852520553700,5852520554100,5852521025800,20.7933,0.000383377,4.6857,0.185363,-1.32927,-1.32927,-0.664592,-0.664592,0,0
76311,76312005,426,76311,5852521053000,5852521054100,5852521056000,5852521056500,5852521531200,20.7935,0.000383377,4.67478,0.650455,-1.37699,-1.37699,-0.688465,-0.688465,0,0
76319,76320005,427,76319,5852535559000,5852535561000,5852535563400,5852535564100,5852535619400,20.7935,0.000383377,4.70355,0.551885,-1.37424,-1.37424,-0.687088,-0.687088,0,0
76323,76324002,428,76323,5852535654900,5852535656300,5852535661800,5852535662500,5852536222700,20.7933,0.000383377,4.71074,0.00605143,-1.31664,-1.31664,-0.658272,-0.658272,0,0
76334,76335002,429,76334,5852550891800,5852550893300,5852550899800,5852550900700,5852550987000,20.7934,0.000383377,4.6833,0.000630313,-1.30835,-1.30835,-0.654125,-0.654125,0,0
76349,76350000,430,76349,5852565900500,5852565902300,5852565909300,5852565910100,5852565984800,20.7935,0.000383377,4.69902,3.84113e-06,-1.31261,-1.31261,-0.656257,-0.656257,0,0
76364,76365002,431,76364,5852581875100,5852581877200,5852581882400,5852581883500,5852581935700,20.7934,0.000383377,4.65639,0.000440812,-1.30081,-1.30081,-0.650357,-0.650357,0,0
76368,76369007,432,76368,5852581971400,5852581973000,5852581977100,5852581977700,5852582451800,20.7932,0.000383377,4.68916,-0.13792,-1.29489,-1.29489,-0.647394,-0.647394,0,0
76380,76381002,433,76380,5852596828200,5852596829900,5852596834700,5852596836200,5852596890600,20.7934,0.000383377,4.67131,-0.0439731,-1.30007,-1.30007,-0.649987,-0.649987,0,0
76384,76385006,434,76384,5852596925300,5852596926600,5852596930400,5852596930900,5852597349600,20.7937,0.000383377,4.70168,-0.601723,-1.24738,-1.24738,-0.623626,-0.623626,0,0
76395,76396004,435,76395,5852612319700,5852612322900,5852612326000,5852612327000,5852612397100,20.7933,0.000383377,4.67877,-0.51069,-1.25118,-1.25118,-0.625525,-0.625525,0,0
76399,76400002,436,76399,5852612420700,5852612421700,5852612427500,5852612427800,5852612866800,20.7935,0.000383377,4.6849,-0.0499135,-1.30318,-1.30318,-0.651539,-0.651539,0,0
76410,76411005,437,76410,5852628268900,5852628271600,5852628275400,5852628276300,5852628343400,20.7934,0.000383377,4.6857,-0.0360834,-1.30499,-1.30499,-0.652447,-0.652447,0,0
76415,76416003,438,76415,5852628381300,5852628382800,5852628388600,5852628389800,5852628888200,20.7934,0.000383377,4.69129,-0.0693897,-1.30288,-1.30288,-0.651388,-0.651388,0,0
76426,76427002,439,76426,5852643327000,5852643328900,5852643334600,5852643335400,5852643395400,20.7934,0.000383377,4.69742,-0.00607851,-1.31155,-1.31155,-0.655725,-0.655725,0,0
76449,76450002,440,76449,5852659324900,5852659325600,5852659327400,5852659328200,5852659383400,20.7934,0.000383377,4.68543,0.367567,-1.34905,-1.34905,-0.674486,-0.674486,0,0
76453,76454006,441,76453,5852659406800,5852659408100,5852659412900,5852659413300,5852659901500,20.7933,0.000383377,4.69902,-0.141684,-1.2972,-1.2972,-0.648547,-0.648547,0,0
76462,76463001,442,76462,5852674372200,5852674373500,5852674375300,5852674376000,5852674483300,20.7933,0.000383377,4.6825,-0.119851,-1.29497,-1.29497,-0.647435,-0.647435,0,0
76466,76467002,443,76466,5852674506700,5852674507800,5852674511200,5852674511600,5852674956900,20.7933,0.000383377,4.68224,0.066632,-1.3153,-1.3153,-0.657603,-0.657603,0,0
76473,76474005,444,76473,5852689586100,5852689589300,5852689592100,5852689592700,5852689642700,20.7931,0.000383377,4.6881,0.0479713,-1.31497,-1.31497,-0.657439,-0.657439,0,0
76477,76478004,445,76477,5852689668600,5852689669800,5852689675400,5852689675800,5852690146000,20.7933,0.000383377,4.65932,0.146528,-1.31766,-1.31766,-0.658783,-0.658783,0,0
76481,76482001,446,76481,5852690170200,5852690171200,5852690172900,5852690173300,5852690645100,20.7933,0.000383377,4.67478,-0.45505,-1.25616,-1.25616,-0.628019,-0.628019,0,0
76492,76493002,447,76492,5852704696600,5852704697500,5852704699100,5852704699900,5852704750100,20.7934,0.000383377,4.66652,-0.386503,-1.2613,-1.2613,-0.630591,-0.630591,0,0
76496,76497000,448,76496,5852704785100,5852704786400,5852704792900,5852704793400,5852705265900,20.7933,0.000383377,4.69263,-0.079486,-1.30221,-1.30221,-0.651054,-0.651054,0,0
76499,76500001,449,76499,5852705302700,5852705303800,5852705305400,5852705305800,5852705769500,20.7933,0.000383377,4.6841,0.615469,-1.37583,-1.37583,-0.687884,-0.687884,0,0
76514,76515002,450,76514,5852720865500,5852720866100,5852720868500,5852720869800,5852720928300,20.7933,0.000383377,4.69183,0.522899,-1.36788,-1.36788,-0.683905,-0.683905,0,0
76515,76516006,452,76515,5852721447400,5852721460900,5852721463500,5852721463900,5852721880800,20.7934,0.000383377,4.6793,0.0587519,-1.31355,-1.31355,-0.656728,-0.656728,0,0
76519,76520005,453,76519,5852736800400,5852736803000,5852736807200,5852736808000,5852736856300,20.7934,0.000383377,4.69982,0.0218612,-1.31525,-1.31525,-0.657579,-0.657579,0,0
76523,76524004,454,76523,5852736894300,5852736895700,5852736898900,5852736899200,5852737330100,20.7934,0.000383377,4.69742,0.0698788,-1.31986,-1.31986,-0.659884,-0.659884,0,0
76528,76529006,455,76528,5852737363700,5852737365100,5852737367500,5852737368000,5852737811800,20.7935,0.000383377,4.69049,0.108197,-1.32207,-1.32207,-0.660989,-0.660989,0,0
76535,76536001,456,76535,5852752835000,5852752836700,5852752842500,5852752843400,5852752916800,20.7935,0.000383377,4.69795,0.0249979,-1.31502,-1.31502,-0.657462,-0.657462,0,0
76539,76540007,457,76539,5852752945900,5852752947300,5852752951000,5852752951500,5852753412200,20.7932,0.000383377,4.71287,-0.393285,-1.27361,-1.27361,-0.636745,-0.636745,0,0
76555,76556004,458,76555,5852768895200,5852768896600,5852768898700,5852768899500,5852768952900,20.7935,0.000383377,4.71207,-0.404119,-1.27204,-1.27204,-0.635958,-0.635958,0,0
76559,76560002,459,76559,5852768976300,5852768977400,5852768983000,5852768983500,5852769671000,20.7934,0.000383377,4.70674,-0.0118795,-1.31351,-1.31351,-0.656705,-0.656705,0,0
76567,76568005,460,76567,5852784810000,5852784812200,5852784816400,5852784817200,5852784890700,20.7935,0.000383377,4.69103,-0.00424759,-1.30991,-1.30991,-0.654904,-0.654904,0,0
76571,76572005,461,76571,5852784916700,5852784918200,5852784922700,5852784923200,5852785424500,20.7934,0.000383377,4.70728,-0.0333097,-1.31129,-1.31129,-0.655596,-0.655596,0,0
76583,76584003,462,76583,5852799829500,5852799831300,5852799834800,5852799835600,5852799886400,20.7934,0.000383377,4.67344,-0.0141596,-1.30398,-1.30398,-0.651939,-0.651939,0,0
76587,76588002,463,76587,5852799918500,5852799919800,5852799925300,5852799926000,5852800395300,20.7934,0.000383377,4.68916,-0.457326,-1.25988,-1.25988,-0.62988,-0.62988,0,0
76598,76599002,464,76598,5852815229400,5852815230800,5852815236100,5852815236700,5852815291600,20.7935,0.000383377,4.70941,-0.203273,-1.29326,-1.29326,-0.646574,-0.646574,0,0
76602,76603002,465,76602,5852815316100,5852815317000,5852815321900,5852815322300,5852815756700,20.7936,0.000383377,4.70914,-0.0301143,-1.3121,-1.3121,-0.655998,-0.655998,0,0
76613,76614005,466,76613,5852831241400,5852831243100,5852831246000,5852831246900,5852831303900,20.7933,0.000383377,4.67105,-0.0243529,-1.30221,-1.30221,-0.651054,-0.651054,0,0
76618,76619007,467,76618,5852831338800,5852831340300,5852831347300,5852831347900,5852831792800,20.7934,0.000383377,4.68543,-0.19056,-1.288,-1.288,-0.643947,-0.643947,0,0
76638,76639004,468,76638,5852846301500,5852846302100,5852846303400,5852846304200,5852846370800,20.7935,0.000383377,4.70754,-0.162745,-1.29716,-1.29716,-0.648524,-0.648524,0,0
76640,76641005,469,76640,5852846390700,5852846391800,5852846397100,5852846397600,5852846817900,20.7936,0.000383377,4.71287,-0.0206249,-1.31414,-1.31414,-0.657021,-0.657021,0,0
76645,76646001,470,76645,5852862270000,5852862272100,5852862274900,5852862275700,5852862329900,20.7933,0.000383377,4.72752,-0.0153091,-1.31899,-1.31899,-0.659446,-0.659446,0,0
76649,76650006,471,76649,5852862360800,5852862362300,5852862368400,5852862368900,5852862830300,20.7934,0.000383377,4.6801,0.501806,-1.36226,-1.36226,-0.681096,-0.681096,0,0
76653,76654004,472,76653,5852862860800,5852862862000,5852862863700,5852862864100,5852863359200,20.7933,0.000383377,4.6801,0.426536,-1.35408,-1.35408,-0.677001,-0.677001,0,0
76661,76662005,473,76661,5852877393400,5852877395800,5852877402800,5852877403600,5852877500600,20.7933,0.000383377,4.69263,0.0372195,-1.31497,-1.31497,-0.657435,-0.657435,0,0
76675,76676001,474,76675,5852893355700,5852893358000,5852893363600,5852893364600,5852893441000,20.7936,0.000383377,4.70195,0.00617354,-1.31405,-1.31405,-0.656977,-0.656977,0,0
76679,76680004,475,76679,5852893468100,5852893469300,5852893472500,5852893473000,5852893983600,20.7935,0.000383377,4.71953,-0.0733153,-1.3103,-1.3103,-0.655099,-0.655099,0,0
76692,76693002,476,76692,5852908930900,5852908932800,5852908936900,5852908937700,5852908985500,20.7934,0.000383377,4.66225,-0.0315291,-1.2989,-1.2989,-0.649402,-0.649402,0,0
76696,76697002,477,76696,5852909018000,5852909019400,5852909025000,5852909025600,5852909491300,20.7936,0.000383377,4.70195,-0.755451,-1.23069,-1.23069,-0.615275,-0.615275,0,0
76707,76708001,478,76707,5852924903100,5852924904700,5852924911500,5852924912200,5852924985100,20.7936,0.000383377,4.70408,-0.0913427,-1.30397,-1.30397,-0.651935,-0.651935,0,0
76711,76712006,479,76711,5852925019700,5852925021100,5852925024000,5852925024500,5852925525800,20.7936,0.000383377,4.72006,-0.996715,-1.20936,-1.20936,-0.604603,-0.604603,0,0
76723,76724005,480,76723,5852940836300,5852940838200,5852940841200,5852940841900,5852940898400,20.7934,0.000383377,4.69929,-0.719537,-1.23402,-1.23402,-0.616944,-0.616944,0,0
76727,76728005,481,76727,5852940932400,5852940933800,5852940939500,5852940940000,5852941387400,20.7935,0.000383377,4.69289,-0.0612626,-1.30417,-1.30417,-0.652034,-0.652034,0,0
76739,76740006,482,76739,5852955926600,5852955929200,5852955935200,5852955936000,5852955982500,20.7934,0.000383377,4.72965,-0.0123626,-1.31986,-1.31986,-0.659882,-0.659882,0,0
76743,76744001,483,76743,5852956011200,5852956012400,5852956015400,5852956015900,5852956444100,20.7935,0.000383377,4.69236,0.489263,-1.36427,-1.36427,-0.682101,-0.682101,0,0
76754,76755007,484,76754,5852971866800,5852971868900,5852971871500,5852971872300,5852971921400,20.7934,0.000383377,4.6809,0.41625,-1.35312,-1.35312,-0.676522,-0.676522,0,0
76758,76759001,485,76758,5852971947500,5852971948800,5852971954400,5852971954800,5852972385700,20.7936,0.000383377,4.69609,0.0207897,-1.31402,-1.31402,-0.656959,-0.656959,0,0
76770,76771005,486,76770,5852986931000,5852986933800,5852986937200,5852986938100,5852986999600,20.7934,0.000383377,4.71021,0.0171822,-1.31766,-1.31766,-0.658779,-0.658779,0,0
76774,76775004,487,76774,5852987041400,5852987042600,5852987045900,5852987051100,5852987493300,20.7935,0.000383377,4.69449,0.0665873,-1.31863,-1.31863,-0.659269,-0.659269,0,0
76778,76779001,488,76778,5852987526600,5852987528300,5852987531800,5852987532300,5852987961300,20.7936,0.000383377,4.70461,-0.133784,-1.29949,-1.29949,-0.649691,-0.649691,0,0
76786,76787005,489,76786,5853001732200,5853001734200,5853001741200,5853001741900,5853001790200,20.7933,0.000383377,4.68943,-0.0262092,-1.30715,-1.30715,-0.653527,-0.653527,0,0
76790,76791006,490,76790,5853001815600,5853001816700,5853001819900,5853001820400,5853002349000,20.7934,0.000383377,4.68144,0.262823,-1.33648,-1.33648,-0.6682,-0.6682,0,0
76804,76805001,491,76804,5853016703200,5853016704000,5853016705800,5853016706800,5853016752400,20.7936,0.000383377,4.74244,-0.297064,-1.29218,-1.29218,-0.646033,-0.646033,0,0
76808,76809004,492,76808,5853016777300,5853016778200,5853016782500,5853016782900,5853017263500,20.7933,0.000383377,4.71873,0.312585,-1.35237,-1.35237,-0.676146,-0.676146,0,0
76811,76812004,493,76811,5853017302400,5853017304200,5853017310400,5853017311000,5853017691600,20.7933,0.000383377,4.68676,2.50773,-1.58353,-1.58353,-0.791783,-0.791783,0,0
76815,76816001,494,76815,5853032812100,5853032814400,5853032821000,5853032821700,5853032863900,20.7935,0.000383377,4.68224,0.18622,-1.32829,-1.32829,-0.664103,-0.664103,0,0
76835,76836004,495,76835,5853047588400,5853047589000,5853047591700,5853047592500,5853047635100,20.7936,0.000383377,4.70168,0.0622729,-1.32009,-1.32009,-0.659997,-0.659997,0,0
76839,76840002,496,76839,5853047657300,5853047658200,5853047664000,5853047664500,5853048136600,20.7935,0.000383377,4.72779,-0.282849,-1.28967,-1.28967,-0.644779,-0.644779,0,0
76846,76847002,497,76846,5853062979900,5853062982500,5853062989800,5853062991100,5853063053200,20.7935,0.000383377,4.72433,-0.0906341,-1.30973,-1.30973,-0.654812,-0.654812,0,0
76850,76851006,498,76850,5853063101800,5853063103700,5853063107200,5853063107600,5853063508900,20.7935,0.000383377,4.71447,0.25398,-1.3447,-1.3447,-0.672308,-0.672308,0,0
76854,76855005,499,76854,5853063540700,5853063542200,5853063544600,5853063545100,5853063970100,20.7933,0.000383377,4.70967,0.177251,-1.33506,-1.33506,-0.667484,-0.667484,0,0
76866,76867003,500,76866,5853078912900,5853078913600,5853078915200,5853078916000,5853078962100,20.7935,0.000383377,4.68037,0.425938,-1.35399,-1.35399,-0.676956,-0.676956,0,0
76870,76871003,501,76870,5853078980300,5853078981200,5853078985500,5853078985800,5853079445300,20.7935,0.000383377,4.71154,-0.623948,-1.24783,-1.24783,-0.62385,-0.62385,0,0
76873,76874003,502,76873,5853079477800,5853079479000,5853079481500,5853079482000,5853079915600,20.7936,0.000383377,4.70728,-0.0971988,-1.3042,-1.3042,-0.652048,-0.652048,0,0
76878,76879007,503,76878,5853094334800,5853094337600,5853094341900,5853094342900,5853094396200,20.7936,0.000383377,4.72406,-0.0601156,-1.31298,-1.31298,-0.65644,-0.65644,0,0
76882,76883007,504,76882,5853094428800,5853094430400,5853094435300,5853094435900,5853094855000,20.7937,0.000383377,4.7174,0.0621125,-1.32445,-1.32445,-0.662178,-0.662178,0,0
76901,76902002,505,76901,5853109856600,5853109857400,5853109858600,5853109859400,5853109913600,20.7935,0.000383377,4.70568,0.0532038,-1.3203,-1.3203,-0.660103,-0.660103,0,0
76904,76905002,506,76904,5853109946500,5853109948000,5853109954100,5853109954700,5853110398700,20.7935,0.000383377,4.70275,0.012272,-1.31497,-1.31497,-0.657435,-0.657435,0,0
76908,76909001,507,76908,5853125858000,5853125860400,5853125864300,5853125865100,5853125912000,20.7935,0.000383377,4.71287,0.00447045,-1.31694,-1.31694,-0.658421,-0.658421,0,0
76912,76913005,508,76912,5853125945300,5853125946800,5853125951400,5853125952100,5853126385900,20.7933,0.000383377,4.7134,-0.00631625,-1.31601,-1.31601,-0.657956,-0.657956,0,0
76924,76925002,509,76924,5853141956300,5853141960700,5853141971600,5853141973000,5853142048000,20.7935,0.000383377,4.70515,-0.00191425,-1.31412,-1.31412,-0.657012,-0.657012,0,0
76928,76929005,510,76928,5853142113300,5853142116100,5853142125800,5853142126900,5853142615100,20.7935,0.000383377,4.70275,0.0285255,-1.31678,-1.31678,-0.658341,-0.658341,0,0
76940,76941002,511,76940,5853157937000,5853157939700,5853157942600,5853157943300,5853157982900,20.7937,0.000383377,4.70728,0.0204856,-1.31707,-1.31707,-0.658484,-0.658484,0,0
76944,76945006,512,76944,5853158018900,5853158020900,5853158026100,5853158026600,5853158484400,20.7935,0.000383377,4.73072,-0.325621,-1.28581,-1.28581,-0.642846,-0.642846,0,0
76956,76957005,513,76956,5853172992600,5853172994700,5853172997800,5853172998700,5853173046400,20.7933,0.000383377,4.71527,-0.276244,-1.28703,-1.28703,-0.643458,-0.643458,0,0
76960,76961002,514,76960,5853173081600,5853173083000,5853173086600,5853173087100,5853173548100,20.7934,0.000383377,4.68117,0.058569,-1.31408,-1.31408,-0.656993,-0.656993,0,0
76965,76966001,515,76965,5853173574200,5853173575400,5853173578500,5853173578800,5853173992200,20.7936,0.000383377,4.69183,-0.101786,-1.29941,-1.29941,-0.649653,-0.649653,0,0
76982,76983002,516,76982,5853188356800,5853188357500,5853188359100,5853188359900,5853188405200,20.7932,0.000383377,4.69369,-0.0865817,-1.3018,-1.3018,-0.650846,-0.650846,0,0
76983,76984001,518,76983,5853188923200,5853188925400,5853188928100,5853188928500,5853189373800,20.7932,0.000383377,4.66732,0.0055209,-1.3045,-1.3045,-0.652203,-0.652203,0,0
76991,76992002,519,76991,5853204461100,5853204461900,5853204464100,5853204465100,5853204530600,20.7932,0.000383377,4.67557,-0.0620946,-1.29942,-1.29942,-0.649659,-0.649659,0,0
76995,76996002,520,76995,5853204564200,5853204565600,5853204572700,5853204573300,5853205032000,20.7935,0.000383377,4.66545,0.0962031,-1.31377,-1.31377,-0.656838,-0.656838,0,0
77015,77016002,523,77015,5853221130300,5853221133300,5853221136500,5853221137000,5853221613500,20.7935,0.000383377,4.70541,0.00344009,-1.31474,-1.31474,-0.657322,-0.657322,0,0
77019,77020005,524,77019,5853235497800,5853235501600,5853235504800,5853235505600,5853235550700,20.7934,0.000383377,4.71394,0.00188385,-1.31702,-1.31702,-0.658459,-0.658459,0,0
77023,77024005,525,77023,5853235583100,5853235584100,5853235589200,5853235589600,5853236013300,20.7934,0.000383377,4.69662,0.0751627,-1.3202,-1.3202,-0.660053,-0.660053,0,0
77028,77029006,526,77028,5853236037700,5853236038800,5853236040700,5853236041000,5853236485200,20.7935,0.000383377,4.69529,0.0897901,-1.32138,-1.32138,-0.660642,-0.660642,0,0
77043,77044004,527,77043,5853250638500,5853250639400,5853250641200,5853250642200,5853250744600,20.7936,0.000383377,4.70888,0.142249,-1.33085,-1.33085,-0.665379,-0.665379,0,0
77044,77045002,528,77044,5853250770700,5853250773800,5853250778800,5853250779300,5853251180900,20.7935,0.000383377,4.72832,-0.285608,-1.28953,-1.28953,-0.644709,-0.644709,0,0
77049,77050001,529,77049,5853265467500,5853265469400,5853265472100,5853265472900,5853265532400,20.7935,0.000383377,4.69289,-0.241507,-1.28446,-1.28446,-0.642174,-0.642174,0,0
77053,77054000,530,77053,5853265554600,5853265555900,5853265557400,5853265557900,5853266091700,20.7937,0.000383377,4.69289,-0.20528,-1.28831,-1.28831,-0.644098,-0.644098,0,0
77057,77058004,531,77057,5853266123100,5853266124500,5853266128200,5853266128600,5853266518700,20.7936,0.000383377,4.73818,-0.12515,-1.30979,-1.30979,-0.654844,-0.654844,0,0
77064,77065005,532,77064,5853280411700,5853280414100,5853280417200,5853280418000,5853280483200,20.7934,0.000383377,4.70914,-0.0895358,-1.30568,-1.30568,-0.652791,-0.652791,0,0
77069,77070005,533,77069,5853280511100,5853280512200,5853280518600,5853280519000,5853281008600,20.7933,0.000383377,4.69449,0.014743,-1.31304,-1.31304,-0.65647,-0.65647,0,0
77073,77074005,534,77073,5853281035400,5853281036600,5853281038100,5853281038600,5853281472200,20.7933,0.000383377,4.68383,0.920975,-1.40917,-1.40917,-0.704562,-0.704562,0,0
77079,77080005,535,77079,5853295446700,5853295451100,5853295464900,5853295466600,5853295536100,20.7936,0.000383377,4.6841,0.213315,-1.33173,-1.33173,-0.665822,-0.665822,0,0
77083,77084005,536,77083,5853295568400,5853295570000,5853295573200,5853295573600,5853296021900,20.7935,0.000383377,4.7214,-0.533785,-1.26045,-1.26045,-0.630161,-0.630161,0,0
77094,77095005,537,77094,5853310971800,5853310974000,5853310977600,5853310978400,5853311031200,20.7935,0.000383377,4.72726,-0.327954,-1.28462,-1.28462,-0.642254,-0.642254,0,0
77098,77099003,538,77098,5853311056800,5853311058000,5853311062100,5853311062500,5853311505400,20.7934,0.000383377,4.70381,0.4282,-1.36084,-1.36084,-0.680381,-0.680381,0,0
77102,77103002,539,77102,5853311540800,5853311542500,5853311545100,5853311545600,5853311969700,20.7935,0.000383377,4.69236,1.07967,-1.42887,-1.42887,-0.714416,-0.714416,0,0
77110,77111001,540,77110,5853326280200,5853326282400,5853326284700,5853326285400,5853326332500,20.7932,0.000383377,4.69422,0.917657,-1.41174,-1.41174,-0.705847,-0.705847,0,0
77114,77115002,541,77114,5853326396300,5853326399100,5853326412200,5853326413400,5853326854800,20.7935,0.000383377,4.66732,0.135634,-1.3186,-1.3186,-0.659254,-0.659254,0,0
77125,77126001,542,77125,5853341912600,5853341915800,5853341920700,5853341921700,5853341985900,20.7934,0.000383377,4.70808,0.0594697,-1.32171,-1.32171,-0.660805,-0.660805,0,0
77129,77130005,543,77129,5853342014700,5853342015900,5853342019700,5853342020100,5853342537800,20.7935,0.000383377,4.68916,0.246372,-1.33679,-1.33679,-0.668354,-0.668354,0,0
77133,77134005,544,77133,5853342566400,5853342567800,5853342570100,5853342570700,5853343114700,20.7934,0.000383377,4.71181,-0.828462,-1.22563,-1.22563,-0.612745,-0.612745,0,0
77141,77142006,545,77141,5853357812300,5853357814300,5853357816900,5853357817600,5853357871100,20.7935,0.000383377,4.68996,-0.59795,-1.24467,-1.24467,-0.622269,-0.622269,0,0
77145,77146001,546,77145,5853357899200,5853357900200,5853357906700,5853357907200,5853358350700,20.7934,0.000383377,4.70328,-0.106029,-1.30226,-1.30226,-0.651076,-0.651076,0,0
77156,77157005,547,77156,5853373855900,5853373860000,5853373868700,5853373870500,5853373936700,20.7935,0.000383377,4.69289,-0.0551369,-1.30487,-1.30487,-0.652386,-0.652386,0,0
77160,77161002,548,77160,5853373971700,5853373973200,5853373978400,5853373978900,5853374403000,20.7935,0.000383377,4.70381,-0.174595,-1.29484,-1.29484,-0.647365,-0.647365,0,0
77172,77173006,549,77172,5853389829500,5853389832300,5853389837000,5853389838000,5853389903600,20.7934,0.000383377,4.7142,-0.0913603,-1.30688,-1.30688,-0.653389,-0.653389,0,0
77176,77177007,550,77176,5853389940500,5853389942000,5853389947500,5853389948100,5853390424200,20.7936,0.000383377,4.69902,0.0382806,-1.31676,-1.31676,-0.658332,-0.658332,0,0
77181,77182001,551,77181,5853390454400,5853390455400,5853390457200,5853390457600,5853390933100,20.7936,0.000383377,4.71607,-0.893683,-1.21951,-1.21951,-0.609682,-0.609682,0,0
77189,77190003,552,77189,5853405315900,5853405319500,5853405325100,5853405326600,5853405393600,20.7933,0.000383377,4.71021,-0.645504,-1.24521,-1.24521,-0.622539,-0.622539,0,0
77193,77194006,553,77193,5853405441800,5853405444000,5853405456000,5853405457000,5853405908400,20.7936,0.000383377,4.68517,-0.0143702,-1.30712,-1.30712,-0.653509,-0.653509,0,0
77215,77216004,554,77215,5853421341600,5853421342500,5853421344000,5853421345200,5853421404500,20.7935,0.000383377,4.715,-0.0132044,-1.31561,-1.31561,-0.657758,-0.657758,0,0
77216,77217002,556,77216,5853421907900,5853421910000,5853421911800,5853421912300,5853422364400,20.7935,0.000383377,4.70967,0.00452173,-1.31607,-1.31607,-0.657984,-0.657984,0,0
77220,77221005,557,77220,5853436083300,5853436085700,5853436090400,5853436091500,5853436143500,20.7936,0.000383377,4.70941,0.00236947,-1.3157,-1.3157,-0.6578,-0.6578,0,0
77224,77225002,558,77224,5853436202200,5853436205000,5853436214700,5853436215800,5853436626700,20.7933,0.000383377,4.72539,-0.326631,-1.28434,-1.28434,-0.642114,-0.642114,0,0
77246,77247002,559,77246,5853452258100,5853452258700,5853452260600,5853452261400,5853452324600,20.7934,0.000383377,4.71713,-0.277371,-1.28738,-1.28738,-0.643632,-0.643632,0,0
77247,77248005,561,77247,5853452787600,5853452789400,5853452792500,5853452792900,5853453244500,20.7934,0.000383377,4.69263,-0.00928006,-1.30985,-1.30985,-0.654874,-0.654874,0,0
77262,77263004,564,77262,5853467793600,5853467796000,5853467800200,5853467800800,5853468277400,20.7933,0.000383377,4.69209,0.00109074,-1.31086,-1.31086,-0.655383,-0.655383,0,0
77266,77267005,565,77266,5853483132200,5853483134600,5853483137300,5853483138000,5853483188000,20.7934,0.000383377,4.6865,0.00111257,-1.30927,-1.30927,-0.654585,-0.654585,0,0
77270,77271005,566,77270,5853483222000,5853483223500,5853483229700,5853483230300,5853483668600,20.7935,0.000383377,4.69609,-0.00958683,-1.31071,-1.31071,-0.655305,-0.655305,0,0
77286,77287005,567,77286,5853499066400,5853499067000,5853499068400,5853499069100,5853499116000,20.7937,0.000383377,4.72726,-0.00918458,-1.3194,-1.3194,-0.65965,-0.65965,0,0
77290,77291004,568,77290,5853499138000,5853499139000,5853499143000,5853499143600,5853499633400,20.7935,0.000383377,4.73072,-0.0120006,-1.32012,-1.32012,-0.660011,-0.660011,0,0
77293,77294004,569,77293,5853499663500,5853499664900,5853499668800,5853499669400,5853500111400,20.7935,0.000383377,4.71394,0.379572,-1.3583,-1.3583,-0.67911,-0.67911,0,0
