t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3804243576500,3804243583200,4389,4390005,1.52232,-0.200773,0,0,1,0,0
3804243576500,3804243585700,4390,4391003,1.52199,-0.20221,0,0,0,0,0
3804243576500,3804243587100,4391,4392005,1.52178,-0.199591,0,0,0,0,0
3804243576500,3804243588300,4392,4393002,1.52142,-0.201491,0,0,0,0,0
3804243665600,3804243668000,4393,4394006,1.52118,-0.201322,0,0,0,0,0
3804243665600,3804243669200,4394,4395004,1.52097,-0.20071,0,0,0,0,0
3804243665600,3804243670000,4395,4396002,1.52085,-0.199545,0,0,0,0,0
3804243665600,3804243670800,4396,4397005,1.52069,-0.19865,0,0,0,0,0
3804243665600,3804243671500,4397,4398004,1.52056,-0.198574,0,0,0,0,0
3804243678100,3804243679400,4398,4399001,1.52044,-0.198927,0,0,0,0,0
3804243678100,3804243680300,4399,4400006,1.52017,-0.198362,0,0,0,0,0
3804243678100,3804243681000,4400,4401005,1.52006,-0.199043,0,0,0,0,0
3804243678100,3804243681800,4401,4402004,1.51996,-0.199655,0,0,0,0,0
3804243688200,3804243689500,4402,4403002,1.5197,-0.199095,0,0,0,0,0
3804243688200,3804243690400,4403,4404006,1.5196,-0.200162,0,0,0,0,0
3804259532000,3804259540100,4404,4405005,1.51957,-0.200817,0,0,0,0,0
3804259532000,3804259542900,4405,4406004,1.51949,-0.201674,0,0,0,0,0
3804259532000,3804259545000,4406,4407002,1.51936,-0.200183,0,0,0,0,0
3804259532000,3804259547000,4407,4408000,1.5192,-0.200336,0,0,0,0,0
3804259633600,3804259637200,4408,4409005,1.51917,-0.201778,0,0,0,0,0
3804259633600,3804259638900,4409,4410004,1.5188,-0.201619,0,0,0,0,0
3804259633600,3804259640100,4410,4411002,1.51861,-0.199596,0,0,0,0,0
3804259633600,3804259641400,4411,4412000,1.51861,-0.197891,0,0,0,0,0
3804260148100,3804260150800,4412,4413005,1.51867,-0.199348,0,0,0,0,0
3804260148100,3804260152000,4413,4414004,1.5185,-0.200006,0,0,0,0,0
3804260148100,3804260152800,4414,4415002,1.51835,-0.201635,0,0,0,0,0
3804260148100,3804260153700,4415,4416006,1.5181,-0.200378,0,0,0,0,0
3804260160800,3804260162100,4416,4417004,1.51807,-0.200052,0,0,0,0,0
3804260160800,3804260163000,4417,4418001,1.51804,-0.199681,0,0,0,0,0
3804260160800,3804260163800,4418,4419003,1.51801,-0.199578,0,0,0,0,0
3804260160800,3804260164600,4419,4420007,1.51805,-0.199754,0,0,0,0,0
3804274483000,3804274490000,4420,4421002,1.51791,-0.201983,0,0,1,0,0
3804274483000,3804274493100,4421,4422008,1.5179,-0.202033,0,0,0,0,0
3804274483000,3804274494800,4422,4423001,1.51801,-0.202385,0,0,0,0,0
3804274483000,3804274497600,4423,4424005,1.51794,-0.202165,0,0,0,0,0
3804274641800,3804274645100,4424,4425004,1.51781,-0.203233,0,0,0,0,0
3804274641800,3804274646900,4425,4426001,1.51776,-0.203886,0,0,0,0,0
3804274641800,3804274648300,4426,4427006,1.51772,-0.203861,0,0,0,0,0
3804274641800,3804274649500,4427,4428004,1.51757,-0.204644,0,0,0,0,0
3804275154600,3804275157200,4428,4429002,1.5175,-0.204735,0,0,0,0,0
3804275154600,3804275158500,4429,4430006,1.51756,-0.204894,0,0,0,0,0
3804275154600,3804275159300,4430,4431004,1.51772,-0.204691,0,0,0,0,0
3804275154600,3804275160000,4431,4432002,1.51769,-0.205314,0,0,0,0,0
3804275154600,3804275160800,4432,4433006,1.5176,-0.207601,0,0,0,0,0
3804275168900,3804275170200,4433,4434005,1.51753,-0.206936,0,0,0,0,0
3804275168900,3804275171100,4434,4435004,1.51763,-0.20745,0,0,0,0,0
3804289895700,3804289906100,4435,4436001,1.5175,-0.208487,0,0,0,0,0
3804289895700,3804289913500,4436,4437002,1.51744,-0.208731,0,0,0,0,0
3804289895700,3804289915800,4437,4438007,1.51745,-0.20895,0,0,0,0,0
3804289895700,3804289919500,4438,4439006,1.5174,-0.210106,0,0,0,0,0
3804290240100,3804290244000,4439,4440005,1.51741,-0.21291,0,0,0,0,0
3804290240100,3804290246100,4440,4441005,1.51736,-0.210909,0,0,0,0,0
3804290240100,3804290247600,4441,4442002,1.51733,-0.212943,0,0,0,0,0
3804290240100,3804290249100,4442,4443001,1.51735,-0.212089,0,0,0,0,0
3804290516900,3804290520000,4443,4444005,1.51737,-0.212356,0,0,0,0,0
3804290516900,3804290521300,4444,4445005,1.51733,-0.210372,0,0,0,0,0
3804290516900,3804290522100,4445,4446002,1.51736,-0.210503,0,0,0,0,0
3804290516900,3804290522900,4446,4447006,1.51749,-0.212233,0,0,0,0,0
3804290516900,3804290523700,4447,4448004,1.51761,-0.212485,0,0,0,0,0
3804290531800,3804290533100,4448,4449002,1.5177,-0.215128,0,0,0,0,0
3804290531800,3804290534000,4449,4450005,1.51761,-0.215206,0,0,0,0,0
3804290531800,3804290534800,4450,4451003,1.51765,-0.217424,0,0,0,0,0
3804305472400,3804305479800,4451,4452002,1.51763,-0.219957,0,0,0,0,0
3804305472400,3804305483000,4452,4453002,1.51761,-0.219053,0,0,0,0,0
3804305472400,3804305484200,4453,4454005,1.51753,-0.216783,0,0,0,0,0
3804305472400,3804305485400,4454,4455004,1.51776,-0.215622,0,0,0,0,0
3804305598800,3804305602900,4455,4456002,1.51772,-0.215919,0,0,0,0,0
3804305598800,3804305605000,4456,4457006,1.51774,-0.218334,0,0,0,0,0
3804305598800,3804305606100,4457,4458004,1.51776,-0.218321,0,0,0,0,0
3804305598800,3804305607400,4458,4459002,1.5176,-0.218847,0,0,0,0,0
3804305619500,3804305621700,4459,4460006,1.51776,-0.219665,0,0,0,0,0
3804305619500,3804305623200,4460,4461005,1.51766,-0.221092,0,0,0,0,0
3804305619500,3804305624300,4461,4462002,1.51758,-0.220075,0,0,0,0,0
3804305619500,3804305625400,4462,4463006,1.51745,-0.21962,0,0,0,0,0
3804305643900,3804305645800,4463,4464005,1.5174,-0.215759,0,0,0,0,0
3804305643900,3804305647100,4464,4465002,1.51736,-0.215505,0,0,0,0,0
3804305643900,3804305648200,4465,4466006,1.51726,-0.215622,0,0,0,0,0
3804320385500,3804320433100,4466,4467005,1.51712,-0.214193,0,0,0,0,0
3804320385500,3804320436700,4467,4468002,1.51723,-0.213253,0,0,0,0,0
3804320385500,3804320438300,4468,4469006,1.5171,-0.21394,0,0,0,0,0
3804320385500,3804320439800,4469,4470005,1.51704,-0.215479,0,0,0,0,0
3804320512600,3804320515400,4470,4471004,1.517,-0.215675,0,0,0,0,0
3804320512600,3804320516900,4471,4472003,1.51696,-0.212247,0,0,0,0,0
3804320512600,3804320518200,4472,4473007,1.51686,-0.213764,0,0,0,0,0
3804320512600,3804320519600,4473,4474006,1.51684,-0.214822,0,0,0,0,0
3804321082500,3804321085200,4474,4475005,1.51682,-0.215275,0,0,0,0,0
3804321082500,3804321086500,4475,4476004,1.51675,-0.215914,0,0,0,0,0
3804321082500,3804321087300,4476,4477001,1.5168,-0.215837,0,0,0,0,0
3804321082500,3804321088000,4477,4478001,1.51679,-0.21569,0,0,0,0,0
3804321095700,3804321097100,4478,4479005,1.51684,-0.216786,0,0,0,0,0
3804321095700,3804321098000,4479,4480002,1.51688,-0.216851,0,0,0,0,0
3804321095700,3804321098800,4480,4481005,1.51674,-0.21507,0,0,0,0,0
3804335474500,3804335481700,4481,4482004,1.51668,-0.215269,0,0,0,0,0
3804335474500,3804335485500,4482,4483006,1.51669,-0.215984,0,0,0,0,0
3804335474500,3804335487400,4483,4484005,1.51664,-0.214174,0,0,0,0,0
3804335474500,3804335488900,4484,4485006,1.51665,-0.21312,0,0,0,0,0
3804335565200,3804335568800,4485,4486005,1.5166,-0.210983,0,0,0,0,0
3804335565200,3804335570700,4486,4487002,1.51662,-0.208369,0,0,0,0,0
3804335565200,3804335572000,4487,4488006,1.51664,-0.207512,0,0,0,0,0
3804335565200,3804335573300,4488,4489004,1.51653,-0.209004,0,0,0,0,0
3804336115700,3804336118300,4489,4490001,1.51662,-0.210768,0,0,0,0,0
3804336115700,3804336119600,4490,4491006,1.51646,-0.211014,0,0,0,0,0
3804336115700,3804336120300,4491,4492004,1.51656,-0.212078,0,0,0,0,0
3804336115700,3804336121100,4492,4493002,1.51658,-0.211502,0,0,0,0,0
3804336128800,3804336130200,4493,4494005,1.5166,-0.206881,0,0,0,0,0
3804336128800,3804336131100,4494,4495004,1.51639,-0.20855,0,0,0,0,0
3804336128800,3804336131900,4495,4496002,1.51644,-0.205221,0,0,0,0,0
3804351485200,3804351491200,4496,4497007,1.51643,-0.205063,0,0,0,0,0
3804351485200,3804351493600,4497,4498003,1.51647,-0.208103,0,0,0,0,0
3804351485200,3804351495000,4498,4499001,1.51651,-0.20988,0,0,0,0,0
3804351485200,3804351496200,4499,4500005,1.5166,-0.206687,0,0,0,0,0
3804351584600,3804351588800,4500,4501004,1.51667,-0.205116,0,0,0,0,0
3804351584600,3804351590800,4501,4502002,1.5168,-0.203549,0,0,0,0,0
3804351584600,3804351592200,4502,4503000,1.51679,-0.202752,0,0,0,0,0
3804351584600,3804351593600,4503,4504005,1.51678,-0.200962,0,0,0,0,0
3804351604200,3804351605700,4504,4505005,1.51683,-0.199427,0,0,0,0,0
3804351604200,3804351606600,4505,4506003,1.51693,-0.199272,0,0,0,0,0
3804351604200,3804351607400,4506,4507002,1.51707,-0.196065,0,0,0,0,0
3804351604200,3804351608100,4507,4508006,1.51719,-0.193908,0,0,0,0,0
3804351604200,3804351608900,4508,4509005,1.51729,-0.194919,0,0,0,0,0
3804351615300,3804351617300,4509,4510004,1.51749,-0.193643,0,0,0,0,0
3804351615300,3804351618500,4510,4511001,1.51761,-0.194259,0,0,0,0,0
3804351615300,3804351619900,4511,4512006,1.51771,-0.19209,0,0,0,0,0
3804367477500,3804367483900,4512,4513005,1.51785,-0.190637,0,0,1,0,0
3804367477500,3804367487100,4513,4514004,1.51785,-0.189022,0,0,0,0,0
3804367477500,3804367489100,4514,4515001,1.51808,-0.189908,0,0,0,0,0
3804367477500,3804367491300,4515,4516006,1.51834,-0.188942,0,0,0,0,0
3804367574900,3804367579100,4516,4517004,1.51844,-0.188686,0,0,0,0,0
3804367574900,3804367581100,4517,4518001,1.51859,-0.188148,0,0,0,0,0
3804367574900,3804367582400,4518,4519006,1.51865,-0.188738,0,0,0,0,0
3804367574900,3804367583800,4519,4520005,1.51877,-0.189921,0,0,0,0,0
3804368117100,3804368119700,4520,4521002,1.51886,-0.188263,0,0,0,0,0
3804368117100,3804368120800,4521,4522006,1.51906,-0.186502,0,0,0,0,0
3804368117100,3804368121500,4522,4523004,1.51923,-0.186413,0,0,0,0,0
3804368117100,3804368122200,4523,4524002,1.51931,-0.185911,0,0,0,0,0
3804368128600,3804368129900,4524,4525005,1.5195,-0.186993,0,0,0,0,0
3804368128600,3804368130600,4525,4526004,1.51966,-0.184554,0,0,0,0,0
3804368128600,3804368131300,4526,4527001,1.51968,-0.184085,0,0,0,0,0
3804368128600,3804368132000,4527,4528006,1.51998,-0.184813,0,0,0,0,0
3804382414900,3804382422200,4528,4529005,1.52018,-0.184662,0,0,1,0,0
3804382414900,3804382425700,4529,4530008,1.5203,-0.183338,0,0,0,0,0
3804382414900,3804382427200,4530,4531004,1.52062,-0.18253,0,0,0,0,0
3804382414900,3804382429000,4531,4532002,1.52084,-0.182877,0,0,0,0,0
3804382507500,3804382510900,4532,4533005,1.52109,-0.179277,0,0,0,0,0
3804382507500,3804382512800,4533,4534005,1.5213,-0.179258,0,0,0,0,0
3804382507500,3804382514200,4534,4535003,1.52147,-0.177593,0,0,0,0,0
3804382507500,3804382515400,4535,4536002,1.52168,-0.173716,0,0,0,0,0
3804382507500,3804382516500,4536,4537006,1.52174,-0.174906,0,0,0,0,0
3804382985400,3804382988100,4537,4538005,1.52197,-0.174212,0,0,0,0,0
3804382985400,3804382989300,4538,4539002,1.52227,-0.172553,0,0,0,0,0
3804382985400,3804382990100,4539,4540000,1.52242,-0.17267,0,0,0,0,0
3804382985400,3804382990900,4540,4541005,1.52272,-0.170436,0,0,0,0,0
3804383008700,3804383010300,4541,4542004,1.52285,-0.16739,0,0,0,0,0
3804383008700,3804383011300,4542,4543002,1.52308,-0.166029,0,0,0,0,0
3804398489500,3804398499800,4543,4544005,1.52339,-0.165111,0,0,0,0,0
3804398489500,3804398503200,4544,4545002,1.52354,-0.164131,0,0,0,0,0
3804398489500,3804398504600,4545,4546005,1.52379,-0.164247,0,0,0,0,0
3804398489500,3804398506100,4546,4547007,1.52405,-0.162395,0,0,0,0,0
3804398591700,3804398594800,4547,4548005,1.52416,-0.162876,0,0,0,0,0
3804398591700,3804398597100,4548,4549007,1.52425,-0.161813,0,0,0,0,0
3804398591700,3804398599000,4549,4550005,1.5245,-0.159322,0,0,0,0,0
3804398591700,3804398601200,4550,4551002,1.52466,-0.157963,0,0,0,0,0
3804399070600,3804399073300,4551,4552006,1.52479,-0.15674,0,0,0,0,0
3804399070600,3804399074600,4552,4553004,1.52513,-0.152916,0,0,0,0,0
3804399070600,3804399075400,4553,4554002,1.52531,-0.15189,0,0,0,0,0
3804399070600,3804399076100,4554,4555006,1.52558,-0.149433,0,0,0,0,0
3804399525200,3804399527800,4555,4556004,1.52592,-0.14818,0,0,0,0,0
3804399525200,3804399529100,4556,4557002,1.52615,-0.146401,0,0,0,0,0
3804399525200,3804399529800,4557,4558005,1.52635,-0.142959,0,0,0,0,0
3804399525200,3804399530600,4558,4559004,1.52651,-0.140858,0,0,0,0,0
3804399525200,3804399531300,4559,4560002,1.52671,-0.139505,0,0,1,0,0
3804413490200,3804413498800,4560,4561012,1.52694,-0.141738,0,0,0,0,0
3804413490200,3804413503300,4561,4562005,1.52725,-0.138417,0,0,0,0,0
3804413490200,3804413505600,4562,4563004,1.52751,-0.13608,0,0,0,0,0
3804413490200,3804413507300,4563,4564002,1.52779,-0.133133,0,0,0,0,0
3804413604700,3804413608800,4564,4565000,1.52797,-0.132628,0,0,0,0,0
3804413604700,3804413611000,4565,4566005,1.52818,-0.130295,0,0,0,0,0
3804413604700,3804413613000,4566,4567004,1.52842,-0.127658,0,0,0,0,0
3804413604700,3804413614600,4567,4568002,1.52856,-0.12563,0,0,0,0,0
3804414085700,3804414089500,4568,4569001,1.52886,-0.121274,0,0,0,0,0
3804414085700,3804414091600,4569,4570006,1.52905,-0.118772,0,0,0,0,0
3804414085700,3804414092800,4570,4571005,1.52939,-0.116291,0,0,0,0,0
3804414085700,3804414093900,4571,4572004,1.52967,-0.114594,0,0,0,0,0
3804414105200,3804414107100,4572,4573003,1.5298,-0.111265,0,0,0,0,0
3804414105200,3804414108300,4573,4574001,1.53003,-0.112219,0,0,0,0,0
3804429483700,3804429492100,4574,4575006,1.53045,-0.109357,0,0,0,0,0
3804429483700,3804429495000,4575,4576004,1.5308,-0.108047,0,0,0,0,0
3804429483700,3804429496900,4576,4577003,1.53099,-0.107366,0,0,0,0,0
3804429483700,3804429498600,4577,4578006,1.53138,-0.106639,0,0,0,0,0
3804429593400,3804429596900,4578,4579004,1.53172,-0.10422,0,0,0,0,0
3804429593400,3804429598300,4579,4580002,1.53188,-0.105572,0,0,0,0,0
3804429593400,3804429599300,4580,4581006,1.53231,-0.103106,0,0,0,0,0
3804429593400,3804429600300,4581,4582004,1.53256,-0.100542,0,0,0,0,0
3804429593400,3804429601400,4582,4583001,1.53278,-0.101609,0,0,0,0,0
3804430112700,3804430115300,4583,4584006,1.53301,-0.101381,0,0,0,0,0
3804430112700,3804430116500,4584,4585005,1.53322,-0.0983758,0,0,0,0,0
3804430112700,3804430117300,4585,4586003,1.53339,-0.0931401,0,0,0,0,0
3804430112700,3804430118100,4586,4587007,1.53359,-0.0910742,0,0,0,0,0
3804430126300,3804430127700,4587,4588005,1.53382,-0.0899817,0,0,0,0,0
3804430126300,3804430128600,4588,4589004,1.53408,-0.089919,0,0,0,0,0
3804430126300,3804430129300,4589,4590002,1.53423,-0.0894407,0,0,0,0,0
3804445499900,3804445507000,4590,4591005,1.53443,-0.0870544,0,0,0,0,0
3804445499900,3804445510800,4591,4592004,1.53476,-0.0860955,0,0,0,0,0
3804445499900,3804445512100,4592,4593006,1.53499,-0.0835452,0,0,0,0,0
3804445499900,3804445513400,4593,4594005,1.53524,-0.0812499,0,0,0,0,0
3804445596100,3804445599600,4594,4595004,1.53545,-0.0801812,0,0,0,0,0
3804445596100,3804445601700,4595,4596002,1.53575,-0.0800631,0,0,0,0,0
3804445596100,3804445603000,4596,4597005,1.536,-0.0786912,0,0,0,0,0
3804445596100,3804445604200,4597,4598005,1.53639,-0.0776867,0,0,0,0,0
3804445596100,3804445605600,4598,4599003,1.53666,-0.0759772,0,0,0,0,0
3804445621700,3804445624000,4599,4600002,1.53701,-0.0765479,0,0,0,0,0
3804445621700,3804445625600,4600,4601005,1.53724,-0.0744154,0,0,0,0,0
3804445621700,3804445627000,4601,4602005,1.53756,-0.072036,0,0,0,0,0
3804445621700,3804445628300,4602,4603002,1.53783,-0.0692809,0,0,0,0,0
3804445643400,3804445645700,4603,4604007,1.53794,-0.0702528,0,0,0,0,0
3804445643400,3804445647200,4604,4605005,1.53833,-0.0697086,0,0,0,0,0
3804445643400,3804445648600,4605,4606005,1.53865,-0.0702159,0,0,0,0,0
3804461413900,3804461421300,4606,4607002,1.53893,-0.0698288,0,0,0,0,0
3804461413900,3804461423900,4607,4608006,1.53922,-0.0685983,0,0,0,0,0
3804461413900,3804461425500,4608,4609005,1.53959,-0.067721,0,0,0,0,0
3804461413900,3804461427400,4609,4610002,1.53995,-0.0644003,0,0,0,0,0
3804461494400,3804461497300,4610,4611002,1.54021,-0.0624855,0,0,0,0,0
3804461494400,3804461498800,4611,4612006,1.54042,-0.0617209,0,0,0,0,0
3804461494400,3804461500300,4612,4613001,1.54067,-0.0616847,0,0,0,0,0
3804461494400,3804461501500,4613,4614005,1.54104,-0.0585842,0,0,0,0,0
3804461967700,3804461970700,4614,4615002,1.54136,-0.0579797,0,0,0,0,0
3804461967700,3804461972100,4615,4616006,1.54164,-0.0569754,0,0,0,0,0
3804461967700,3804461972800,4616,4617004,1.54204,-0.0544225,0,0,0,0,0
3804461967700,3804461973600,4617,4618002,1.5425,-0.0523166,0,0,0,0,0
3804461980700,3804461982000,4618,4619006,1.54289,-0.0522238,0,0,0,0,0
3804461980700,3804461982900,4619,4620004,1.54317,-0.0506446,0,0,0,0,0
3804461980700,3804461983700,4620,4621002,1.54346,-0.0490316,0,0,0,0,0
3804461980700,3804461984500,4621,4622005,1.54382,-0.0465828,0,0,0,0,0
3804476431800,3804476438100,4622,4623005,1.54413,-0.0452993,0,0,1,0,0
3804476431800,3804476440600,4623,4624010,1.5445,-0.0461383,0,0,0,0,0
3804476431800,3804476442100,4624,4625004,1.54482,-0.0412176,0,0,0,0,0
3804476431800,3804476443500,4625,4626001,1.54515,-0.0399721,0,0,0,0,0
3804476455800,3804476457800,4626,4627007,1.54566,-0.0409986,0,0,0,0,0
3804476455800,3804476459100,4627,4628005,1.54587,-0.0392764,0,0,0,0,0
3804476455800,3804476460300,4628,4629004,1.54627,-0.0373813,0,0,0,0,0
3804476455800,3804476461400,4629,4630002,1.54673,-0.0378999,0,0,0,0,0
3804476489400,3804476491700,4630,4631001,1.54706,-0.0370245,0,0,0,0,0
3804476489400,3804476493200,4631,4632005,1.54745,-0.0353162,0,0,0,0,0
3804476489400,3804476494300,4632,4633005,1.54773,-0.0313244,0,0,0,0,0
3804476489400,3804476495600,4633,4634002,1.54809,-0.0294958,0,0,0,0,0
3804476489400,3804476496900,4634,4635001,1.54833,-0.026738,0,0,0,0,0
3804476506000,3804476508400,4635,4636005,1.54854,-0.0271705,0,0,0,0,0
3804476506000,3804476510000,4636,4637005,1.54883,-0.0252204,0,0,0,0,0
3804491502200,3804491509000,4637,4638002,1.54907,-0.0233503,0,0,0,0,0
3804491502200,3804491511800,4638,4639003,1.54946,-0.0230478,0,0,0,0,0
3804491502200,3804491513100,4639,4640001,1.54972,-0.0210498,0,0,0,0,0
3804491502200,3804491514500,4640,4641005,1.55006,-0.0194434,0,0,0,0,0
3804491617800,3804491621900,4641,4642002,1.55047,-0.0191097,0,0,0,0,0
3804491617800,3804491623600,4642,4643006,1.55059,-0.0183109,0,0,0,0,0
3804491617800,3804491625000,4643,4644004,1.5508,-0.0152909,0,0,0,0,0
3804491617800,3804491626400,4644,4645002,1.55115,-0.0129565,0,0,0,0,0
3804491636100,3804491638400,4645,4646005,1.55145,-0.0112006,0,0,0,0,0
3804491636100,3804491639700,4646,4647004,1.55182,-0.0114228,0,0,0,0,0
3804491636100,3804491641100,4647,4648002,1.55202,-0.0105106,0,0,0,0,0
3804491636100,3804491642300,4648,4649005,1.55231,-0.00823231,0,0,0,0,0
3804491636100,3804491643700,4649,4650004,1.55261,-0.00905808,0,0,0,0,0
3804491652600,3804491654900,4650,4651001,1.5528,-0.00757701,0,0,0,0,0
3804491652600,3804491656300,4651,4652006,1.55297,-0.00662753,0,0,0,0,0
3804506406300,3804506414300,4652,4653005,1.55311,-0.00500605,0,0,0,0,0
3804506406300,3804506417100,4653,4654001,1.55324,-0.00327825,0,0,0,0,0
3804506406300,3804506418600,4654,4655005,1.5534,-0.000227592,0,0,0,0,0
3804506406300,3804506420000,4655,4656004,1.55353,-0.000281508,0,0,0,0,0
3804506433600,3804506436300,4656,4657002,1.55359,-0.000138296,0,0,0,0,0
3804506433600,3804506438200,4657,4658006,1.5537,0.00302023,0,0,0,0,0
3804506433600,3804506440200,4658,4659005,1.55367,0.00436725,0,0,0,0,0
3804506433600,3804506441700,4659,4660004,1.55394,0.00508104,0,0,0,0,0
3804506500900,3804506503700,4660,4661001,1.55417,0.00603024,0,0,0,0,0
3804506500900,3804506505300,4661,4662001,1.55425,0.00665441,0,0,0,0,0
3804506500900,3804506506400,4662,4663005,1.55443,0.00721615,0,0,0,0,0
3804506500900,3804506507700,4663,4664005,1.55458,0.0114416,0,0,0,0,0
3804507045900,3804507049000,4664,4665003,1.55466,0.013212,0,0,0,0,0
3804507045900,3804507050400,4665,4666002,1.55478,0.0152656,0,0,0,0,0
3804507045900,3804507051200,4666,4667006,1.55471,0.0171905,0,0,0,0,0
3804522421500,3804522428000,4667,4668005,1.55482,0.0193448,0,0,0,0,0
3804522421500,3804522430900,4668,4669004,1.55497,0.0228176,0,0,0,0,0
3804522421500,3804522433300,4669,4670006,1.5551,0.0256363,0,0,0,0,0
3804522421500,3804522434500,4670,4671005,1.55515,0.0289402,0,0,0,0,0
3804522513300,3804522554200,4671,4672003,1.55526,0.0291141,0,0,0,0,0
3804522513300,3804522557000,4672,4673006,1.55529,0.03161,0,0,0,0,0
3804522513300,3804522558900,4673,4674004,1.55531,0.0327442,0,0,0,0,0
3804522513300,3804522560800,4674,4675005,1.55545,0.0349154,0,0,0,0,0
3804522513300,3804522562300,4675,4676002,1.55545,0.036486,0,0,0,0,0
3804522996200,3804522999500,4676,4677003,1.55545,0.0371325,0,0,0,0,0
3804522996200,3804523001200,4677,4678001,1.55545,0.0400538,0,0,0,0,0
3804522996200,3804523002400,4678,4679005,1.55545,0.0443319,0,0,0,0,0
3804522996200,3804523003800,4679,4680003,1.5554,0.0474152,0,0,0,0,0
3804523469300,3804523472900,4680,4681000,1.55529,0.0526062,0,0,0,0,0
3804523469300,3804523474700,4681,4682005,1.5552,0.0545937,0,0,0,0,0
3804523469300,3804523475900,4682,4683002,1.5553,0.0581848,0,0,0,0,0
3804523469300,3804523477000,4683,4684005,1.55538,0.0594227,0,0,0,0,0
3804537547200,3804537554500,4684,4685013,1.55539,0.0608435,0,0,0,0,0
3804537547200,3804537557300,4685,4686004,1.55551,0.0630044,0,0,0,0,0
3804537547200,3804537558500,4686,4687001,1.55556,0.0683238,0,0,0,0,0
3804537547200,3804537559600,4687,4688006,1.55549,0.0728046,0,0,0,0,0
3804537646700,3804537649900,4688,4689005,1.55548,0.075495,0,0,0,0,0
3804537646700,3804537652100,4689,4690002,1.55554,0.0791436,0,0,0,0,0
3804537646700,3804537653300,4690,4691007,1.55553,0.0824273,0,0,0,0,0
3804537646700,3804537654800,4691,4692005,1.55552,0.0849225,0,0,0,0,0
3804537666700,3804537668900,4692,4693004,1.55545,0.0894307,0,0,0,0,0
3804537666700,3804537670300,4693,4694002,1.55551,0.0914173,0,0,0,0,0
3804537666700,3804537671400,4694,4695001,1.55544,0.0939339,0,0,0,0,0
3804537666700,3804537672400,4695,4696005,1.55556,0.0960454,0,0,0,0,0
3804537685000,3804537687400,4696,4697005,1.55572,0.0995947,0,0,0,0,0
3804537685000,3804537689100,4697,4698002,1.55585,0.104553,0,0,0,0,0
3804553462400,3804553471500,4698,4699001,1.55591,0.107635,0,0,0,0,0
3804553462400,3804553474500,4699,4700002,1.55601,0.110831,0,0,0,0,0
3804553462400,3804553475700,4700,4701001,1.55593,0.112135,0,0,0,0,0
3804553462400,3804553477700,4701,4702006,1.55603,0.113883,0,0,0,0,0
3804553581800,3804553585700,4702,4703004,1.55617,0.115764,0,0,0,0,0
3804553581800,3804553587700,4703,4704002,1.55618,0.11738,0,0,0,0,0
3804553581800,3804553589500,4704,4705006,1.55619,0.12171,0,0,0,0,0
3804553581800,3804553591300,4705,4706003,1.55631,0.125224,0,0,0,0,0
3804554078900,3804554081900,4706,4707007,1.55641,0.126431,0,0,0,0,0
3804554078900,3804554083100,4707,4708005,1.5565,0.128591,0,0,0,0,0
3804554078900,3804554084000,4708,4709003,1.55663,0.129959,0,0,0,0,0
3804554078900,3804554084800,4709,4710006,1.5568,0.131191,0,0,0,0,0
3804554670200,3804554673100,4710,4711005,1.55688,0.133834,0,0,0,0,0
3804554670200,3804554674400,4711,4712004,1.55719,0.135368,0,0,0,0,0
3804554670200,3804554675200,4712,4713001,1.55745,0.136366,0,0,0,0,0
3804554670200,3804554676000,4713,4714006,1.55772,0.136612,0,0,0,0,0
3804554684100,3804554685600,4714,4715005,1.55779,0.139019,0,0,1,0,0
3804568466500,3804568472600,4715,4716001,1.55807,0.139077,0,0,0,0,0
3804568466500,3804568474700,4716,4717002,1.55825,0.140815,0,0,0,0,0
3804568466500,3804568475800,4717,4718006,1.55847,0.142496,0,0,0,0,0
3804568466500,3804568477200,4718,4719004,1.5587,0.144199,0,0,0,0,0
3804568489300,3804568492400,4719,4720002,1.55896,0.146001,0,0,0,0,0
3804568489300,3804568494400,4720,4721005,1.55919,0.148467,0,0,0,0,0
3804568489300,3804568495900,4721,4722005,1.55937,0.152066,0,0,0,0,0
3804568489300,3804568497600,4722,4723002,1.55971,0.151778,0,0,0,0,0
3804568587800,3804568590700,4723,4724006,1.55976,0.153013,0,0,0,0,0
3804568587800,3804568592400,4724,4725005,1.56003,0.154624,0,0,0,0,0
3804568587800,3804568593700,4725,4726005,1.56021,0.154693,0,0,0,0,0
3804568587800,3804568595100,4726,4727002,1.56059,0.157517,0,0,0,0,0
3804569137300,3804569140300,4727,4728001,1.56097,0.157527,0,0,0,0,0
3804569137300,3804569141600,4728,4729005,1.56124,0.157536,0,0,0,0,0
3804569152200,3804569154600,4729,4730004,1.56146,0.158464,0,0,0,0,0
3804584084300,3804584089900,4730,4731006,1.56194,0.15976,0,0,0,0,0
3804584084300,3804584092600,4731,4732005,1.56218,0.162652,0,0,0,0,0
3804584084300,3804584093900,4732,4733002,1.56261,0.162877,0,0,0,0,0
3804584084300,3804584095200,4733,4734007,1.56292,0.164,0,0,0,0,0
3804584299600,3804584303600,4734,4735005,1.56323,0.166276,0,0,0,0,0
3804584299600,3804584305600,4735,4736003,1.56362,0.170051,0,0,0,0,0
