arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201035212347700,16250,16551002,0.000000,0.000000,0.026900,0,0
201035212374200,16251,16552002,0.000000,0.000000,0.026500,0,0
201035212400400,16252,16553002,0.000000,0.000000,0.026200,0,0
201035212453600,16253,16554002,0.000000,0.000000,0.053200,0,0
201035227828900,16254,16555002,0.000000,0.000000,15.375300,0,0
201035227902700,16255,16556002,0.000000,0.000000,0.073800,0,0
201035227933500,16256,16557002,0.000000,0.000000,0.030800,0,0
201035227964000,16257,16558002,0.000000,0.000000,0.030500,0,0
201035227995400,16258,16559002,0.000000,0.000000,0.031400,0,0
201035228026600,16259,16560002,0.000000,0.000000,0.031200,0,0
201035228098600,16260,16561002,0.000000,0.000000,0.072000,0,0
201035228132200,16261,16562002,0.000000,0.000000,0.033600,0,0
201035228225200,16262,16563002,0.000000,0.000000,0.093000,0,0
201035228270100,16263,16564002,0.000000,0.000000,0.044900,0,0
201035228300800,16264,16565002,0.000000,0.000000,0.030700,0,0
201035228332500,16265,16566002,0.000000,0.000000,0.031700,0,0
201035228361200,16266,16567002,0.000000,0.000000,0.028700,0,0
201035228390100,16267,16568002,0.000000,0.000000,0.028900,0,0
201035228529100,16268,16569002,0.000000,0.000000,0.139000,0,0
201035228718200,16269,16570002,0.000000,0.000000,0.189100,0,0
201035244246200,16270,16571002,0.000000,0.000000,15.528000,0,0
201035244475100,16271,16572002,0.000000,0.000000,0.228900,0,0
201035244506800,16272,16573002,0.000000,0.000000,0.031700,0,0
201035244538700,16273,16574002,0.000000,0.000000,0.031900,0,0
201035244558000,16274,16575002,0.000000,0.000000,0.019300,0,0
201035244576800,16275,16576002,0.000000,0.000000,0.018800,0,0
201035244595400,16276,16577002,0.000000,0.000000,0.018600,0,0
201035244614100,16277,16578002,0.000000,0.000000,0.018700,0,0
201035244632800,16278,16579002,0.000000,0.000000,0.018700,0,0
201035244651300,16279,16580002,0.000000,0.000000,0.018500,0,0
201035244670000,16280,16581002,0.000000,0.000000,0.018700,0,0
201035244688600,16281,16582002,0.000000,0.000000,0.018600,0,0
201035244707300,16282,16583002,0.000000,0.000000,0.018700,0,0
201035244725900,16283,16584002,0.000000,0.000000,0.018600,0,0
201035244744900,16284,16585002,0.000000,0.000000,0.019000,0,0
201035244787300,16285,16586002,0.000000,0.000000,0.042400,0,0
201035258035400,16286,16587002,0.000000,0.000000,13.248100,0,0
201035258137500,16287,16588002,0.000000,0.000000,0.102100,0,0
201035258223900,16288,16589002,0.000000,0.000000,0.086400,0,0
201035258259800,16289,16590002,0.000000,0.000000,0.035900,0,0
201035258292700,16290,16591002,0.000000,0.000000,0.032900,0,0
201035258312700,16291,16592002,0.000000,0.000000,0.020000,0,0
201035258331800,16292,16593002,0.000000,0.000000,0.019100,0,0
201035258350700,16293,16594002,0.000000,0.000000,0.018900,0,0
201035258369900,16294,16595002,0.000000,0.000000,0.019200,0,0
201035258388800,16295,16596002,0.000000,0.000000,0.018900,0,0
201035258407700,16296,16597002,0.000000,0.000000,0.018900,0,0
201035258426600,16297,16598002,0.000000,0.000000,0.018900,0,0
201035258445400,16298,16599002,0.000000,0.000000,0.018800,0,0
201035258486800,16299,16600002,0.000000,0.000000,0.041400,0,0
201035273858900,16300,16601002,0.000000,0.000000,15.372100,0,0
201035273933800,16301,16602002,0.000000,0.000000,0.074900,0,0
201035273963800,16302,16603002,0.000000,0.000000,0.030000,0,0
201035273994900,16303,16604002,0.000000,0.000000,0.031100,0,0
201035274025700,16304,16605002,0.000000,0.000000,0.030800,0,0
201035274055400,16305,16606002,0.000000,0.000000,0.029700,0,0
201035274083800,16306,16607002,0.000000,0.000000,0.028400,0,0
201035274331500,16307,16608002,0.000000,0.000000,0.247700,0,0
201035274369900,16308,16609002,0.000000,0.000000,0.038400,0,0
201035274409300,16309,16610002,0.000000,0.000000,0.039400,0,0
201035274440900,16310,16611002,0.000000,0.000000,0.031600,0,0
201035274514400,16311,16612002,0.000000,0.000000,0.073500,0,0
201035274558600,16312,16613002,0.000000,0.000000,0.044200,0,0
201035274670900,16313,16614002,0.000000,0.000000,0.112300,0,0
201035274723000,16314,16615002,0.000000,0.000000,0.052100,0,0
201035274802300,16315,16616002,0.000000,0.000000,0.079300,0,0
201035288883900,16316,16617002,0.000000,0.000000,14.081600,0,0
201035288950500,16317,16618002,0.000000,0.000000,0.066600,0,0
201035288970700,16318,16619002,0.000000,0.000000,0.020200,0,0
201035288989900,16319,16620002,0.000000,0.000000,0.019200,0,0
201035289009300,16320,16621002,0.000000,0.000000,0.019400,0,0
201035289028200,16321,16622002,0.000000,0.000000,0.018900,0,0
201035289047200,16322,16623002,0.000000,0.000000,0.019000,0,0
201035289066000,16323,16624002,0.000000,0.000000,0.018800,0,0
201035289085000,16324,16625002,0.000000,0.000000,0.019000,0,0
201035289103600,16325,16626002,0.000000,0.000000,0.018600,0,0
201035289122300,16326,16627002,0.000000,0.000000,0.018700,0,0
201035289141300,16327,16628002,0.000000,0.000000,0.019000,0,0
201035289160100,16328,16629002,0.000000,0.000000,0.018800,0,0
201035289179000,16329,16630002,0.000000,0.000000,0.018900,0,0
201035304317300,16330,16631002,0.000000,0.000000,15.138300,0,0
201035304391800,16331,16632002,0.000000,0.000000,0.074500,0,0
201035304421800,16332,16633002,0.000000,0.000000,0.030000,0,0
201035304451100,16333,16634002,0.000000,0.000000,0.029300,0,0
201035304480000,16334,16635002,0.000000,0.000000,0.028900,0,0
201035304508200,16335,16636002,0.000000,0.000000,0.028200,0,0
201035304536800,16336,16637002,0.000000,0.000000,0.028600,0,0
201035304564300,16337,16638002,0.000000,0.000000,0.027500,0,0
201035304592600,16338,16639002,0.000000,0.000000,0.028300,0,0
201035304622200,16339,16640002,0.000000,0.000000,0.029600,0,0
201035304652000,16340,16641002,0.000000,0.000000,0.029800,0,0
201035304681800,16341,16642002,0.000000,0.000000,0.029800,0,0
201035304711200,16342,16643002,0.000000,0.000000,0.029400,0,0
201035304740300,16343,16644002,0.000000,0.000000,0.029100,0,0
201035304768500,16344,16645002,0.000000,0.000000,0.028200,0,0
201035304818800,16345,16646002,0.000000,0.000000,0.050300,0,0
201035320240700,16346,16647002,0.000000,0.000000,15.421900,0,0
201035320315700,16347,16648002,0.000000,0.000000,0.075000,0,0
201035320344000,16348,16649002,0.000000,0.000000,0.028300,0,0
201035320363600,16349,16650002,0.000000,0.000000,0.019600,0,0
201035320382600,16350,16651002,0.000000,0.000000,0.019000,0,0
201035320401600,16351,16652002,0.000000,0.000000,0.019000,0,0
201035320420500,16352,16653002,0.000000,0.000000,0.018900,0,0
201035320439500,16353,16654002,0.000000,0.000000,0.019000,0,0
201035320458100,16354,16655002,0.000000,0.000000,0.018600,0,0
201035320476900,16355,16656002,0.000000,0.000000,0.018800,0,0
201035320495500,16356,16657002,0.000000,0.000000,0.018600,0,0
201035320517900,16357,16658002,0.000000,0.000000,0.022400,0,0
201035320537500,16358,16659002,0.000000,0.000000,0.019600,0,0
201035320556200,16359,16660002,0.000000,0.000000,0.018700,0,0
201035320576900,16360,16661002,0.000000,0.000000,0.020700,0,0
201035320617300,16361,16662002,0.000000,0.000000,0.040400,0,0
201035336242400,16362,16663002,0.000000,0.000000,15.625100,0,0
201035336331800,16363,16664002,0.000000,0.000000,0.089400,0,0
201035336353700,16364,16665002,0.000000,0.000000,0.021900,0,0
201035336387800,16365,16666002,0.000000,0.000000,0.034100,0,0
201035336409100,16366,16667002,0.000000,0.000000,0.021300,0,0
201035336428100,16367,16668002,0.000000,0.000000,0.019000,0,0
201035336447200,16368,16669002,0.000000,0.000000,0.019100,0,0
201035336469100,16369,16670002,0.000000,0.000000,0.021900,0,0
201035336488100,16370,16671002,0.000000,0.000000,0.019000,0,0
201035336507000,16371,16672002,0.000000,0.000000,0.018900,0,0
201035336526100,16372,16673002,0.000000,0.000000,0.019100,0,0
201035336545200,16373,16674002,0.000000,0.000000,0.019100,0,0
201035336564100,16374,16675002,0.000000,0.000000,0.018900,0,0
201035336582900,16375,16676002,0.000000,0.000000,0.018800,0,0
201035336601900,16376,16677002,0.000000,0.000000,0.019000,0,0
201035336640400,16377,16678002,0.000000,0.000000,0.038500,0,0
201035351807900,16378,16679002,0.000000,0.000000,15.167500,0,0
201035352026100,16379,16680002,0.000000,0.000000,0.218200,0,0
201035352079400,16380,16681002,0.000000,0.000000,0.053300,0,0
201035352111200,16381,16682002,0.000000,0.000000,0.031800,0,0
201035352139400,16382,16683002,0.000000,0.000000,0.028200,0,0
201035352167500,16383,16684002,0.000000,0.000000,0.028100,0,0
201035352223500,16384,16685002,0.000000,0.000000,0.056000,0,0
201035352294400,16385,16686002,0.000000,0.000000,0.070900,0,0
201035352325600,16386,16687002,0.000000,0.000000,0.031200,0,0
201035352353500,16387,16688002,0.000000,0.000000,0.027900,0,0
201035352384600,16388,16689002,0.000000,0.000000,0.031100,0,0
201035352416500,16389,16690002,0.000000,0.000000,0.031900,0,0
201035352448300,16390,16691002,0.000000,0.000000,0.031800,0,0
201035352511800,16391,16692002,0.000000,0.000000,0.063500,0,0
201035352542200,16392,16693002,0.000000,0.000000,0.030400,0,0
201035352607600,16393,16694002,0.000000,0.000000,0.065400,0,0
201035367220800,16394,16695002,0.000000,0.000000,14.613200,0,0
201035367307400,16395,16696002,0.000000,0.000000,0.086600,0,0
201035367329800,16396,16697002,0.000000,0.000000,0.022400,0,0
201035367347000,16397,16698002,0.000000,0.000000,0.017200,0,0
201035367363800,16398,16699002,0.000000,0.000000,0.016800,0,0
201035367380900,16399,16700002,0.000000,0.000000,0.017100,0,0
201035367397900,16400,16701002,0.000000,0.000000,0.017000,0,0
201035367414700,16401,16702002,0.000000,0.000000,0.016800,0,0
201035367438800,16402,16703002,0.000000,0.000000,0.024100,0,0
201035367455900,16403,16704002,0.000000,0.000000,0.017100,0,0
201035367472600,16404,16705002,0.000000,0.000000,0.016700,0,0
201035367489400,16405,16706002,0.000000,0.000000,0.016800,0,0
201035367506400,16406,16707002,0.000000,0.000000,0.017000,0,0
201035367523200,16407,16708002,0.000000,0.000000,0.016800,0,0
201035367552200,16408,16709002,0.000000,0.000000,0.029000,0,0
201035382768700,16409,16710002,0.000000,0.000000,15.216500,0,0
201035382839500,16410,16711002,0.000000,0.000000,0.070800,0,0
201035382869600,16411,16712002,0.000000,0.000000,0.030100,0,0
201035382899200,16412,16713002,0.000000,0.000000,0.029600,0,0
201035382928200,16413,16714002,0.000000,0.000000,0.029000,0,0
201035382957400,16414,16715002,0.000000,0.000000,0.029200,0,0
201035382986200,16415,16716002,0.000000,0.000000,0.028800,0,0
201035383014900,16416,16717002,0.000000,0.000000,0.028700,0,0
201035383043700,16417,16718002,0.000000,0.000000,0.028800,0,0
201035383072800,16418,16719002,0.000000,0.000000,0.029100,0,0
201035383101600,16419,16720002,0.000000,0.000000,0.028800,0,0
201035383130300,16420,16721002,0.000000,0.000000,0.028700,0,0
201035383159200,16421,16722002,0.000000,0.000000,0.028900,0,0
201035383188200,16422,16723002,0.000000,0.000000,0.029000,0,0
201035383216700,16423,16724002,0.000000,0.000000,0.028500,0,0
201035398225700,16424,16725002,0.000000,0.000000,15.009000,0,0
201035398323300,16425,16726002,0.000000,0.000000,0.097600,0,0
201035398365500,16426,16727002,0.000000,0.000000,0.042200,0,0
201035398413000,16427,16728002,0.000000,0.000000,0.047500,0,0
201035398450500,16428,16729002,0.000000,0.000000,0.037500,0,0
201035398523500,16429,16730002,0.000000,0.000000,0.073000,0,0
201035398547400,16430,16731002,0.000000,0.000000,0.023900,0,0
201035398570300,16431,16732002,0.000000,0.000000,0.022900,0,0
201035398590700,16432,16733002,0.000000,0.000000,0.020400,0,0
201035398616300,16433,16734002,0.000000,0.000000,0.025600,0,0
201035398636700,16434,16735002,0.000000,0.000000,0.020400,0,0
201035398657100,16435,16736002,0.000000,0.000000,0.020400,0,0
201035398677100,16436,16737002,0.000000,0.000000,0.020000,0,0
201035398697300,16437,16738002,0.000000,0.000000,0.020200,0,0
201035398740000,16438,16739002,0.000000,0.000000,0.042700,0,0
201035398787700,16439,16740002,0.000000,0.000000,0.047700,0,0
201035413289000,16440,16741002,0.000000,0.000000,14.501300,0,0
201035413661200,16441,16742002,0.000000,0.000000,0.372200,0,0
201035413709000,16442,16743002,0.000000,0.000000,0.047800,0,0
201035413759200,16443,16744002,0.000000,0.000000,0.050200,0,0
201035413867300,16444,16745002,0.000000,0.000000,0.108100,0,0
201035413984200,16445,16746002,0.000000,0.000000,0.116900,0,0
201035414005000,16446,16747002,0.000000,0.000000,0.020800,0,0
201035414024300,16447,16748002,0.000000,0.000000,0.019300,0,0
201035414043400,16448,16749002,0.000000,0.000000,0.019100,0,0
201035414062500,16449,16750002,0.000000,0.000000,0.019100,0,0
201035414081700,16450,16751002,0.000000,0.000000,0.019200,0,0
201035414104500,16451,16752002,0.000000,0.000000,0.022800,0,0
201035414123600,16452,16753002,0.000000,0.000000,0.019100,0,0
201035414142500,16453,16754002,0.000000,0.000000,0.018900,0,0
201035414186500,16454,16755002,0.000000,0.000000,0.044000,0,0
201035428186000,16455,16756002,0.000000,0.000000,13.999500,0,0
201035428261700,16456,16757002,0.000000,0.000000,0.075700,0,0
201035428289000,16457,16758002,0.000000,0.000000,0.027300,0,0
201035428315300,16458,16759002,0.000000,0.000000,0.026300,0,0
201035428342000,16459,16760002,0.000000,0.000000,0.026700,0,0
201035428378200,16460,16761002,0.000000,0.000000,0.036200,0,0
201035428398300,16461,16762002,0.000000,0.000000,0.020100,0,0
201035428422600,16462,16763002,0.000000,0.000000,0.024300,0,0
201035428452200,16463,16764002,0.000000,0.000000,0.029600,0,0
201035428483600,16464,16765002,0.000000,0.000000,0.031400,0,0
201035428511100,16465,16766002,0.000000,0.000000,0.027500,0,0
201035428538400,16466,16767002,0.000000,0.000000,0.027300,0,0
201035428557600,16467,16768002,0.000000,0.000000,0.019200,0,0
201035428576800,16468,16769002,0.000000,0.000000,0.019200,0,0
201035428611500,16469,16770002,0.000000,0.000000,0.034700,0,0
201035443455600,16470,16771002,0.000000,0.000000,14.844100,0,0
201035443734900,16471,16772002,0.000000,0.000000,0.279300,0,0
201035443766300,16472,16773002,0.000000,0.000000,0.031400,0,0
201035443795300,16473,16774002,0.000000,0.000000,0.029000,0,0
201035443821300,16474,16775002,0.000000,0.000000,0.026000,0,0
201035443847500,16475,16776002,0.000000,0.000000,0.026200,0,0
201035443873800,16476,16777002,0.000000,0.000000,0.026300,0,0
201035443899800,16477,16778002,0.000000,0.000000,0.026000,0,0
201035443925800,16478,16779002,0.000000,0.000000,0.026000,0,0
201035443951700,16479,16780002,0.000000,0.000000,0.025900,0,0
201035443977600,16480,16781002,0.000000,0.000000,0.025900,0,0
201035444003700,16481,16782002,0.000000,0.000000,0.026100,0,0
201035444031300,16482,16783002,0.000000,0.000000,0.027600,0,0
201035444059500,16483,16784002,0.000000,0.000000,0.028200,0,0
201035444185200,16484,16785002,0.000000,0.000000,0.125700,0,0
201035458598700,16485,16786002,0.000000,0.000000,14.413500,0,0
201035458670500,16486,16787002,0.000000,0.000000,0.071800,0,0
201035458690800,16487,16788002,0.000000,0.000000,0.020300,0,0
201035458710100,16488,16789002,0.000000,0.000000,0.019300,0,0
201035458729500,16489,16790002,0.000000,0.000000,0.019400,0,0
201035458748300,16490,16791002,0.000000,0.000000,0.018800,0,0
201035458767100,16491,16792002,0.000000,0.000000,0.018800,0,0
201035458786200,16492,16793002,0.000000,0.000000,0.019100,0,0
201035458805000,16493,16794002,0.000000,0.000000,0.018800,0,0
201035458825800,16494,16795002,0.000000,0.000000,0.020800,0,0
201035458844300,16495,16796002,0.000000,0.000000,0.018500,0,0
201035458863000,16496,16797002,0.000000,0.000000,0.018700,0,0
201035458881700,16497,16798002,0.000000,0.000000,0.018700,0,0
201035458900400,16498,16799002,0.000000,0.000000,0.018700,0,0
201035458918900,16499,16800002,0.000000,0.000000,0.018500,0,0
201035474124100,16500,16801002,0.000000,0.000000,15.205200,0,0
201035474196500,16501,16802002,0.000000,0.000000,0.072400,0,0
201035474216500,16502,16803002,0.000000,0.000000,0.020000,0,0
201035474235500,16503,16804002,0.000000,0.000000,0.019000,0,0
201035474268000,16504,16805002,0.000000,0.000000,0.032500,0,0
201035474286900,16505,16806002,0.000000,0.000000,0.018900,0,0
201035474305800,16506,16807002,0.000000,0.000000,0.018900,0,0
201035474324500,16507,16808002,0.000000,0.000000,0.018700,0,0
201035474343400,16508,16809002,0.000000,0.000000,0.018900,0,0
201035474374900,16509,16810002,0.000000,0.000000,0.031500,0,0
201035474393700,16510,16811002,0.000000,0.000000,0.018800,0,0
201035474468300,16511,16812002,0.000000,0.000000,0.074600,0,0
201035474493100,16512,16813002,0.000000,0.000000,0.024800,0,0
201035474512000,16513,16814002,0.000000,0.000000,0.018900,0,0
201035474531100,16514,16815002,0.000000,0.000000,0.019100,0,0
201035474569400,16515,16816002,0.000000,0.000000,0.038300,0,0
201035489316100,16516,16817002,0.000000,0.000000,14.746700,0,0
201035489387200,16517,16818002,0.000000,0.000000,0.071100,0,0
201035489419300,16518,16819002,0.000000,0.000000,0.032100,0,0
201035489463800,16519,16820002,0.000000,0.000000,0.044500,0,0
201035489494400,16520,16821002,0.000000,0.000000,0.030600,0,0
201035489536500,16521,16822002,0.000000,0.000000,0.042100,0,0
201035489568100,16522,16823002,0.000000,0.000000,0.031600,0,0
201035489593900,16523,16824002,0.000000,0.000000,0.025800,0,0
201035489612700,16524,16825002,0.000000,0.000000,0.018800,0,0
201035489642700,16525,16826002,0.000000,0.000000,0.030000,0,0
201035489672400,16526,16827002,0.000000,0.000000,0.029700,0,0
201035489691800,16527,16828002,0.000000,0.000000,0.019400,0,0
201035489718100,16528,16829002,0.000000,0.000000,0.026300,0,0
201035489736900,16529,16830002,0.000000,0.000000,0.018800,0,0
201035489769000,16530,16831002,0.000000,0.000000,0.032100,0,0
201035505244100,16531,16832002,0.000000,0.000000,15.475100,0,0
201035505313400,16532,16833002,0.000000,0.000000,0.069300,0,0
201035505333400,16533,16834002,0.000000,0.000000,0.020000,0,0
201035505352600,16534,16835002,0.000000,0.000000,0.019200,0,0
201035505383000,16535,16836002,0.000000,0.000000,0.030400,0,0
201035505402000,16536,16837002,0.000000,0.000000,0.019000,0,0
201035505421000,16537,16838002,0.000000,0.000000,0.019000,0,0
201035505440200,16538,16839002,0.000000,0.000000,0.019200,0,0
201035505458900,16539,16840002,0.000000,0.000000,0.018700,0,0
201035505478000,16540,16841002,0.000000,0.000000,0.019100,0,0
201035505496900,16541,16842002,0.000000,0.000000,0.018900,0,0
201035505515900,16542,16843002,0.000000,0.000000,0.019000,0,0
201035505534700,16543,16844002,0.000000,0.000000,0.018800,0,0
201035505553700,16544,16845002,0.000000,0.000000,0.019000,0,0
201035505572700,16545,16846002,0.000000,0.000000,0.019000,0,0
201035505600900,16546,16847002,0.000000,0.000000,0.028200,0,0
201035521284300,16547,16848002,0.000000,0.000000,15.683400,0,0
201035521360400,16548,16849002,0.000000,0.000000,0.076100,0,0
201035521390500,16549,16850002,0.000000,0.000000,0.030100,0,0
201035521417500,16550,16851002,0.000000,0.000000,0.027000,0,0
201035521436800,16551,16852002,0.000000,0.000000,0.019300,0,0
201035521455700,16552,16853002,0.000000,0.000000,0.018900,0,0
201035521474700,16553,16854002,0.000000,0.000000,0.019000,0,0
201035521493400,16554,16855002,0.000000,0.000000,0.018700,0,0
201035521512200,16555,16856002,0.000000,0.000000,0.018800,0,0
201035521530700,16556,16857002,0.000000,0.000000,0.018500,0,0
201035521549400,16557,16858002,0.000000,0.000000,0.018700,0,0
201035521568000,16558,16859002,0.000000,0.000000,0.018600,0,0
201035521586600,16559,16860002,0.000000,0.000000,0.018600,0,0
201035521605300,16560,16861002,0.000000,0.000000,0.018700,0,0
201035521624100,16561,16862002,0.000000,0.000000,0.018800,0,0
201035521657700,16562,16863002,0.000000,0.000000,0.033600,0,0
201035536423200,16563,16864002,0.000000,0.000000,14.765500,0,0
201035536476900,16564,16865002,0.000000,0.000000,0.053700,0,0
201035536509200,16565,16866002,0.000000,0.000000,0.032300,0,0
201035536528500,16566,16867002,0.000000,0.000000,0.019300,0,0
201035536547600,16567,16868002,0.000000,0.000000,0.019100,0,0
201035536569500,16568,16869002,0.000000,0.000000,0.021900,0,0
201035536593300,16569,16870002,0.000000,0.000000,0.023800,0,0
201035536612400,16570,16871002,0.000000,0.000000,0.019100,0,0
201035536631600,16571,16872002,0.000000,0.000000,0.019200,0,0
201035536655100,16572,16873002,0.000000,0.000000,0.023500,0,0
201035536684100,16573,16874002,0.000000,0.000000,0.029000,0,0
201035536703900,16574,16875002,0.000000,0.000000,0.019800,0,0
201035536722700,16575,16876002,0.000000,0.000000,0.018800,0,0
201035536741700,16576,16877002,0.000000,0.000000,0.019000,0,0
201035536806400,16577,16878002,0.000000,0.000000,0.064700,0,0
201035551400500,16578,16879002,0.000000,0.000000,14.594100,0,0
201035551529000,16579,16880002,0.000000,0.000000,0.128500,0,0
201035551561900,16580,16881002,0.000000,0.000000,0.032900,0,0
201035551595600,16581,16882002,0.000000,0.000000,0.033700,0,0
201035551642400,16582,16883002,0.000000,0.000000,0.046800,0,0
201035551691400,16583,16884002,0.000000,0.000000,0.049000,0,0
201035551720100,16584,16885002,0.000000,0.000000,0.028700,0,0
201035551739300,16585,16886002,0.000000,0.000000,0.019200,0,0
201035551758600,16586,16887002,0.000000,0.000000,0.019300,0,0
201035551777600,16587,16888002,0.000000,0.000000,0.019000,0,0
201035551804400,16588,16889002,0.000000,0.000000,0.026800,0,0
201035551825400,16589,16890002,0.000000,0.000000,0.021000,0,0
201035551844400,16590,16891002,0.000000,0.000000,0.019000,0,0
201035551863300,16591,16892002,0.000000,0.000000,0.018900,0,0
201035551882200,16592,16893002,0.000000,0.000000,0.018900,0,0
201035566930300,16593,16894002,0.000000,0.000000,15.048100,0,0
201035567010700,16594,16895002,0.000000,0.000000,0.080400,0,0
201035567030300,16595,16896002,0.000000,0.000000,0.019600,0,0
201035567051300,16596,16897002,0.000000,0.000000,0.021000,0,0
201035567070400,16597,16898002,0.000000,0.000000,0.019100,0,0
201035567089200,16598,16899002,0.000000,0.000000,0.018800,0,0
201035567108100,16599,16900002,0.000000,0.000000,0.018900,0,0
201035567126800,16600,16901002,0.000000,0.000000,0.018700,0,0
201035567145800,16601,16902002,0.000000,0.000000,0.019000,0,0
201035567164700,16602,16903002,0.000000,0.000000,0.018900,0,0
201035567183400,16603,16904002,0.000000,0.000000,0.018700,0,0
201035567202300,16604,16905002,0.000000,0.000000,0.018900,0,0
201035567221100,16605,16906002,0.000000,0.000000,0.018800,0,0
201035567239700,16606,16907002,0.000000,0.000000,0.018600,0,0
201035567258500,16607,16908002,0.000000,0.000000,0.018800,0,0
201035582365200,16608,16909002,0.000000,0.000000,15.106700,0,0
201035582435400,16609,16910002,0.000000,0.000000,0.070200,0,0
201035582463900,16610,16911002,0.000000,0.000000,0.028500,0,0
201035582492200,16611,16912002,0.000000,0.000000,0.028300,0,0
201035582523200,16612,16913002,0.000000,0.000000,0.031000,0,0
201035582562100,16613,16914002,0.000000,0.000000,0.038900,0,0
201035582590900,16614,16915002,0.000000,0.000000,0.028800,0,0
201035582619100,16615,16916002,0.000000,0.000000,0.028200,0,0
201035582646800,16616,16917002,0.000000,0.000000,0.027700,0,0
201035582675600,16617,16918002,0.000000,0.000000,0.028800,0,0
201035582692400,16618,16919002,0.000000,0.000000,0.016800,0,0
201035582709500,16619,16920002,0.000000,0.000000,0.017100,0,0
201035582726600,16620,16921002,0.000000,0.000000,0.017100,0,0
201035582743300,16621,16922002,0.000000,0.000000,0.016700,0,0
201035582760300,16622,16923002,0.000000,0.000000,0.017000,0,0
201035582777200,16623,16924002,0.000000,0.000000,0.016900,0,0
201035597971100,16624,16925002,0.000000,0.000000,15.193900,0,0
201035598089900,16625,16926002,0.000000,0.000000,0.118800,0,0
201035598140200,16626,16927002,0.000000,0.000000,0.050300,0,0
201035598189400,16627,16928002,0.000000,0.000000,0.049200,0,0
201035598222400,16628,16929002,0.000000,0.000000,0.033000,0,0
201035598256200,16629,16930002,0.000000,0.000000,0.033800,0,0
201035598305400,16630,16931002,0.000000,0.000000,0.049200,0,0
201035598347500,16631,16932002,0.000000,0.000000,0.042100,0,0
201035598366700,16632,16933002,0.000000,0.000000,0.019200,0,0
201035598385500,16633,16934002,0.000000,0.000000,0.018800,0,0
201035598404500,16634,16935002,0.000000,0.000000,0.019000,0,0
201035598423400,16635,16936002,0.000000,0.000000,0.018900,0,0
201035598442100,16636,16937002,0.000000,0.000000,0.018700,0,0
201035598461000,16637,16938002,0.000000,0.000000,0.018900,0,0
201035598479800,16638,16939002,0.000000,0.000000,0.018800,0,0
201035598515100,16639,16940002,0.000000,0.000000,0.035300,0,0
201035613495600,16640,16941002,0.000000,0.000000,14.980500,0,0
201035613618200,16641,16942002,0.000000,0.000000,0.122600,0,0
201035613676400,16642,16943002,0.000000,0.000000,0.058200,0,0
201035613778200,16643,16944002,0.000000,0.000000,0.101800,0,0
201035613828800,16644,16945002,0.000000,0.000000,0.050600,0,0
201035613865400,16645,16946002,0.000000,0.000000,0.036600,0,0
201035613911500,16646,16947002,0.000000,0.000000,0.046100,0,0
201035613962800,16647,16948002,0.000000,0.000000,0.051300,0,0
201035613997900,16648,16949002,0.000000,0.000000,0.035100,0,0
201035614043700,16649,16950002,0.000000,0.000000,0.045800,0,0
201035614074500,16650,16951002,0.000000,0.000000,0.030800,0,0
201035614120900,16651,16952002,0.000000,0.000000,0.046400,0,0
201035614155600,16652,16953002,0.000000,0.000000,0.034700,0,0
201035614204100,16653,16954002,0.000000,0.000000,0.048500,0,0
201035614233800,16654,16955002,0.000000,0.000000,0.029700,0,0
201035629223300,16655,16956002,0.000000,0.000000,14.989500,0,0
201035629297000,16656,16957002,0.000000,0.000000,0.073700,0,0
201035629318100,16657,16958002,0.000000,0.000000,0.021100,0,0
201035629337200,16658,16959002,0.000000,0.000000,0.019100,0,0
201035629356000,16659,16960002,0.000000,0.000000,0.018800,0,0
201035629378600,16660,16961002,0.000000,0.000000,0.022600,0,0
201035629402800,16661,16962002,0.000000,0.000000,0.024200,0,0
201035629421900,16662,16963002,0.000000,0.000000,0.019100,0,0
201035629441100,16663,16964002,0.000000,0.000000,0.019200,0,0
201035629459900,16664,16965002,0.000000,0.000000,0.018800,0,0
201035629479000,16665,16966002,0.000000,0.000000,0.019100,0,0
201035629505600,16666,16967002,0.000000,0.000000,0.026600,0,0
201035629533700,16667,16968002,0.000000,0.000000,0.028100,0,0
201035629555700,16668,16969002,0.000000,0.000000,0.022000,0,0
201035629578900,16669,16970002,0.000000,0.000000,0.023200,0,0
201035629601700,16670,16971002,0.000000,0.000000,0.022800,0,0
201035645010800,16671,16972002,0.000000,0.000000,15.409100,0,0
201035645080100,16672,16973002,0.000000,0.000000,0.069300,0,0
201035645122400,16673,16974002,0.000000,0.000000,0.042300,0,0
201035645145700,16674,16975002,0.000000,0.000000,0.023300,0,0
201035645174600,16675,16976002,0.000000,0.000000,0.028900,0,0
201035645199400,16676,16977002,0.000000,0.000000,0.024800,0,0
201035645218700,16677,16978002,0.000000,0.000000,0.019300,0,0
201035645237700,16678,16979002,0.000000,0.000000,0.019000,0,0
201035645256500,16679,16980002,0.000000,0.000000,0.018800,0,0
201035645275500,16680,16981002,0.000000,0.000000,0.019000,0,0
201035645294500,16681,16982002,0.000000,0.000000,0.019000,0,0
201035645333400,16682,16983002,0.000000,0.000000,0.038900,0,0
201035645352400,16683,16984002,0.000000,0.000000,0.019000,0,0
201035645371000,16684,16985002,0.000000,0.000000,0.018600,0,0
201035645389800,16685,16986002,0.000000,0.000000,0.018800,0,0
